game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
11780,Player.Player2,0,12,0,0,309.84750263335417
11781,Player.Player2,1,11,0,38.74165214053847,439.1127607517229
11782,Player.Player1,2,10,0,269.8288911925691,177.27838222623666
11783,Player.Player2,2,10,0,167.31004402050735,316.97799162326044
11784,Player.Player2,2,10,0,184.60163608244278,393.0226339469245
11785,Player.Player2,2,10,0,152.89382276084203,206.32719385995247
11786,Player.Player1,6,0,6,24.803057259258694,0
11787,Player.Player2,1,11,0,55.70941285137308,457.56431750104247
11788,Player.Player2,0,12,0,0,479.0543457552646
11789,Player.Player1,6,0,6,24.52693567395748,0
11790,Player.Player1,3,9,0,166.75786761584223,92.5731142564224
11791,Player.Player2,2,10,0,6.914423266458339,375.2228863928508
11792,Player.Player1,6,0,6,33.021255592032226,0
11793,Player.Player2,0,12,0,0,263.88719256193195
11794,Player.Player1,6,2,4,504.68040437856183,18.942033533644214
11795,Player.Player1,4,6,2,204.40324876823416,57.930736051040554
11796,Player.Player2,0,12,0,0,347.6440882644708
11797,Player.Player1,3,9,0,346.9096423988979,177.33499853794265
11798,Player.Player2,0,12,0,0,351.9066860896845
11799,Player.Player2,0,12,0,0,286.3554276581758
11800,Player.Player1,6,0,6,42.70200315109944,0
11801,Player.Player2,1,11,0,138.26286580181795,314.2590426601024
11802,Player.Player1,3,9,0,298.3041948354636,171.37770801877986
11803,Player.Player2,2,10,0,232.61647145461052,448.6773688729277
11804,Player.Player1,8,2,2,31.17390374486881,7.362749280033562
11805,Player.Player1,7,0,5,32.439488144506676,0
11806,Player.Player1,5,4,3,552.8427314840042,37.62536203210161
11807,Player.Player1,6,0,6,29.411748737089074,0
11808,Player.Player1,5,4,3,126.69638937556898,59.351441355160716
11809,Player.Player1,4,6,2,493.819404829243,79.67276471135754
11810,Player.Player2,1,11,0,56.50521337729598,356.4728836557907
11811,Player.Player1,6,4,2,489.11275796915214,31.00380583698038
11812,Player.Player2,2,10,0,81.89106978247207,204.2216415081106
11813,Player.Player1,6,0,6,38.65969612390675,0
11814,Player.Player1,5,7,0,339.5530437237105,137.60537949020375
11815,Player.Player2,0,12,0,0,383.44957193119365
11816,Player.Player1,6,6,0,596.2405704270918,100.3240726799296
11817,Player.Player2,3,9,0,16.256948382276747,94.92435386242119
11818,Player.Player2,0,12,0,0,186.21703996574547
11819,Player.Player2,1,11,0,203.39205999692223,254.44166181009538
11820,Player.Player1,6,0,6,83.25055115189144,0
11821,Player.Player1,6,0,6,52.50690606850436,0
11822,Player.Player1,5,4,3,486.74393810621336,53.13080403831081
11823,Player.Player1,4,8,0,255.73483696105936,156.95624324486718
11824,Player.Player1,5,7,0,759.4938434514296,80.38488995044509
11825,Player.Player2,0,12,0,0,403.8014417502134
11826,Player.Player1,3,8,1,359.477064144453,200.241259618715
11827,Player.Player2,3,9,0,35.68082151750198,162.99159552098206
11828,Player.Player1,6,3,3,686.8131396197698,9.115507972548759
11829,Player.Player2,0,12,0,0,432.8100017975189
11830,Player.Player2,3,9,0,149.5735464864597,191.26508980020998
11831,Player.Player1,6,0,6,15.15809969918982,0
11832,Player.Player1,4,7,1,291.9463268094555,131.02496776413145
11833,Player.Player2,3,9,0,107.72524345542718,152.25153718091514
11834,Player.Player1,5,7,0,329.5803484122995,75.38761403083343
11835,Player.Player2,2,10,0,208.60293216784208,235.71565080690885
11836,Player.Player1,4,8,0,247.47639202365536,147.67838099103002
11837,Player.Player2,4,8,0,239.99511468621662,265.97944515336076
11838,Player.Player2,0,12,0,0,286.91743048948257
11839,Player.Player2,0,12,0,0,298.0548890726924
11840,Player.Player1,4,8,0,268.0334933924872,175.4328706988916
11841,Player.Player1,2,10,0,292.30461471978623,152.4571373353821
11842,Player.Player1,6,4,2,501.4563575027434,49.403032739473
11843,Player.Player1,7,0,5,36.7448644853195,0
11844,Player.Player2,2,10,0,10.265525230325421,175.08712765128817
11845,Player.Player1,3,9,0,240.72381899266767,214.23802924924868
11846,Player.Player1,4,8,0,271.88286349857157,97.71336364485931
11847,Player.Player1,6,5,1,549.4657887668361,53.94552696954895
11848,Player.Player2,0,12,0,0,355.89564610466175
11849,Player.Player2,2,10,0,124.19640557154918,300.1113859299107
11850,Player.Player2,0,12,0,0,276.9776636289118
11851,Player.Player2,1,11,0,145.3944003718584,212.91466381964358
11852,Player.Player1,6,0,6,61.18117371331921,0
11853,Player.Player2,0,12,0,0,300.96295931290376
11854,Player.Player1,6,2,4,410.83895753592697,16.504382101689554
11855,Player.Player2,2,10,0,64.22100422996859,366.76860553090614
11856,Player.Player1,5,7,0,594.3479545733328,99.95211431226544
11857,Player.Player2,1,11,0,232.87448879429814,276.2412827340883
11858,Player.Player1,3,9,0,283.45220891820145,187.77061039066473
11859,Player.Player1,4,8,0,448.7514187722308,168.5440747445465
11860,Player.Player1,6,0,6,24.809226682474574,0
11861,Player.Player2,2,10,0,57.799172157262625,207.51261577590668
11862,Player.Player2,0,12,0,0,327.85120378702476
11863,Player.Player1,4,8,0,364.29045686670247,142.53674898857344
11864,Player.Player1,5,5,2,434.8352860113471,55.89276463924076
11865,Player.Player1,4,4,4,434.224496778333,36.800818278021154
11866,Player.Player1,3,9,0,302.5268173528022,237.85586010454637
11867,Player.Player1,6,4,2,613.6466751763571,43.63577090390828
11868,Player.Player2,1,11,0,10.57943210197792,346.2894989531155
11869,Player.Player2,0,12,0,0,236.00279310776358
11870,Player.Player2,0,12,0,0,408.21046542878474
11871,Player.Player1,6,0,6,28.905879295988015,0
11872,Player.Player2,1,11,0,146.25108245006163,179.00037732561887
11873,Player.Player2,0,12,0,0,227.43593088125908
11874,Player.Player1,6,0,6,19.550571929312078,0
11875,Player.Player2,0,12,0,0,308.7072780894607
11876,Player.Player2,2,10,0,259.01456108410156,264.06378288824266
11877,Player.Player2,1,11,0,133.2629088224615,277.23771039204615
11878,Player.Player1,6,0,6,18.580531547372566,0
11879,Player.Player2,1,11,0,113.63010750376715,460.03731002850697
11880,Player.Player1,4,7,1,484.4592422207318,109.81049480980182
11881,Player.Player2,2,10,0,250.02473111191924,339.1011714826474
11882,Player.Player2,2,10,0,169.43838496809278,297.5208053449185
11883,Player.Player1,7,0,5,53.27668223062514,0
11884,Player.Player1,3,9,0,348.38746804270266,200.03218395058025
11885,Player.Player1,4,8,0,299.99185962972535,131.98075773092273
11886,Player.Player1,3,9,0,162.37387414368297,151.83898874022697
11887,Player.Player2,2,10,0,104.79645843676185,406.8061608093284
11888,Player.Player1,2,10,0,174.29985127648771,165.6013554099664
11889,Player.Player1,5,6,1,273.73939759849833,45.23261459345696
11890,Player.Player2,0,12,0,0,325.50249444027827
11891,Player.Player2,0,12,0,0,313.56763158437644
11892,Player.Player2,1,11,0,115.50708578277774,320.7401564941062
11893,Player.Player1,5,7,0,297.9185744464573,117.24603009982759
11894,Player.Player2,0,12,0,0,404.3779349943942
11895,Player.Player2,2,10,0,258.25550487894293,347.066089076985
11896,Player.Player1,3,9,0,314.9602164128216,260.387535798283
11897,Player.Player1,6,4,2,291.4547042860682,40.938939334348866
11898,Player.Player2,0,10,2,0,113.80567670153967
11899,Player.Player1,2,10,0,268.89834943858006,219.92259385781497
11900,Player.Player2,3,9,0,197.8534881989916,350.0811329371068
11901,Player.Player1,3,8,1,412.9031158607444,88.70619155621496
11902,Player.Player2,0,12,0,0,309.0549714793353
11903,Player.Player1,6,0,6,25.56185531367339,0
11904,Player.Player1,6,0,6,33.867702957160915,0
11905,Player.Player2,0,12,0,0,435.29605480461254
11906,Player.Player2,2,10,0,122.80087728302931,438.6189823258446
11907,Player.Player2,1,11,0,73.71740076153844,434.53650464661956
11908,Player.Player2,2,10,0,191.4024889531857,291.93342577982446
11909,Player.Player2,1,11,0,15.740404598514012,286.5063581324013
11910,Player.Player2,2,10,0,30.050470650250038,396.26980150447764
11911,Player.Player2,0,12,0,0,322.39726825985827
11912,Player.Player1,2,10,0,277.55825985442044,240.77726434629056
11913,Player.Player2,0,12,0,0,199.98267798314004
11914,Player.Player2,2,10,0,258.88999496060217,275.382044715584
11915,Player.Player1,3,9,0,266.73669517784805,173.6951820840494
11916,Player.Player2,0,12,0,0,270.67098499008785
11917,Player.Player2,0,11,1,0,142.42011415168585
11918,Player.Player1,5,6,1,464.02974776566697,68.2459423355124
11919,Player.Player1,3,9,0,222.90215193200862,146.29978848277875
11920,Player.Player2,0,12,0,0,449.69910635892165
11921,Player.Player2,2,10,0,136.5278242748546,417.0501256806295
11922,Player.Player1,3,9,0,192.72339343323847,120.25078991187723
11923,Player.Player2,1,11,0,54.73341664372187,243.71119021369174
11924,Player.Player1,6,0,6,20.456076387401723,0
11925,Player.Player1,6,4,2,628.5948624603509,32.505141938104096
11926,Player.Player2,3,9,0,181.0496352186144,286.0209268252492
11927,Player.Player2,0,12,0,0,195.16549652238706
11928,Player.Player1,6,5,1,472.7035195740871,84.94105983376443
11929,Player.Player2,1,11,0,63.8903372434527,408.30600604731654
11930,Player.Player2,1,11,0,37.22116790986351,397.7377681183914
11931,Player.Player2,0,12,0,0,499.82175623693524
11932,Player.Player2,3,9,0,101.88631614743045,223.4379921762294
11933,Player.Player1,2,10,0,195.42425885579172,155.3918033604015
11934,Player.Player1,5,7,0,327.68808397106824,146.7523874602997
11935,Player.Player2,1,11,0,13.900345339058024,361.59418101236787
11936,Player.Player1,5,7,0,402.348322238939,70.16348960797997
11937,Player.Player2,0,12,0,0,186.82476052471344
11938,Player.Player2,1,11,0,58.063925727033705,312.38538709207677
11939,Player.Player2,1,11,0,175.61713444730762,425.40821965768725
11940,Player.Player1,4,7,1,233.20797374296583,95.62715060838411
11941,Player.Player2,1,11,0,26.753597254395192,431.3661172005142
11942,Player.Player2,0,12,0,0,245.06167083138953
11943,Player.Player1,4,8,0,328.3888422456068,102.03618286101322
11944,Player.Player2,2,10,0,39.293116456397456,351.4299750332827
11945,Player.Player1,6,2,4,493.71617331121934,6.741182445546912
11946,Player.Player2,1,11,0,324.14503237295736,349.6412083021647
11947,Player.Player2,1,11,0,116.2373364518564,441.9514794231835
11948,Player.Player2,1,11,0,57.90618678146275,342.73889664038995
11949,Player.Player1,2,10,0,265.96180583423677,128.95426889021655
11950,Player.Player2,0,12,0,0,418.7117980550899
11951,Player.Player2,0,12,0,0,210.02548811231296
11952,Player.Player1,5,6,1,492.1380980562741,82.35351532749908
11953,Player.Player2,0,12,0,0,362.8863055104631
11954,Player.Player1,8,0,4,126.13260682591144,0
11955,Player.Player1,6,6,0,363.60193026491874,76.79593449643805
11956,Player.Player2,1,10,1,150.93081853147143,280.15592256512014
11957,Player.Player2,0,12,0,0,325.9179796916831
11958,Player.Player1,5,7,0,153.95852253414444,137.57994235297704
11959,Player.Player1,5,6,1,540.6309402632394,70.68584166257443
11960,Player.Player2,2,10,0,85.68524170755708,298.4413899787873
11961,Player.Player2,1,11,0,136.937671646528,316.2844398492998
11962,Player.Player1,5,7,0,436.49357178087416,151.19354081555963
11963,Player.Player2,2,10,0,3.287307803682032,330.91999865859975
11964,Player.Player2,1,11,0,4.048159576522239,496.5443281289291
11965,Player.Player2,1,11,0,52.23927654577413,347.03337360774816
11966,Player.Player1,7,5,0,714.7682582932968,54.17166240983423
11967,Player.Player1,5,3,4,321.22093392523607,20.369163344994334
11968,Player.Player1,2,10,0,300.1218413949688,226.2357899893974
11969,Player.Player2,0,12,0,0,286.1710264577959
11970,Player.Player1,5,4,3,458.1158079295897,94.11493609289263
11971,Player.Player1,4,8,0,428.2939731070089,79.29904688658887
11972,Player.Player2,0,12,0,0,601.3989954143246
11973,Player.Player2,0,12,0,0,181.12927135974329
11974,Player.Player1,4,8,0,315.6473708110974,93.88716345298508
11975,Player.Player1,1,11,0,222.78686419233958,170.19092612772076
11976,Player.Player2,1,11,0,81.10087663517714,386.4427957310596
11977,Player.Player1,6,0,6,36.0117701564102,0
11978,Player.Player1,4,6,2,414.4495463567338,92.69447554399152
11979,Player.Player1,1,11,0,224.03772190842685,148.98769344105764
11980,Player.Player2,0,12,0,0,197.26480025721415
11981,Player.Player1,4,7,1,426.4308188469174,155.99481327242881
11982,Player.Player1,6,0,6,31.5353640777341,0
11983,Player.Player2,1,11,0,30.81410484984254,489.7589238611055
11984,Player.Player2,1,11,0,82.09258120369502,328.14858505625455
11985,Player.Player2,2,10,0,88.00476799986333,242.68496618462953
11986,Player.Player2,1,11,0,46.16741236109255,233.2482619539825
11987,Player.Player1,6,0,6,47.046080642598056,0
11988,Player.Player2,0,12,0,0,160.2881446993953
11989,Player.Player1,6,0,6,19.245178533380713,0
11990,Player.Player1,5,4,3,272.0279233112515,29.746557331955408
11991,Player.Player1,2,9,1,228.82716495267758,163.69107866386233
11992,Player.Player2,0,12,0,0,361.1249588501238
11993,Player.Player2,0,9,3,0,118.6884551719926
11994,Player.Player1,8,4,0,603.3653890490948,54.366499143075856
11995,Player.Player2,0,12,0,0,240.70422393262598
11996,Player.Player2,2,10,0,185.8226899989819,250.19520086558254
11997,Player.Player1,8,0,4,74.92473385068925,0
11998,Player.Player2,0,12,0,0,212.05687235159627
11999,Player.Player2,1,11,0,120.47073997746449,210.7744283520366
12000,Player.Player2,0,12,0,0,368.3092203269838
12001,Player.Player1,6,5,1,440.19354323817583,42.208261963542995
12002,Player.Player2,1,11,0,48.735178783630424,300.32391004822176
12003,Player.Player2,1,11,0,20.687241666120883,361.7077493324326
12004,Player.Player1,3,9,0,193.5409744304225,133.79079959347723
12005,Player.Player1,3,9,0,300.55371103452575,215.26456779267744
12006,Player.Player2,1,11,0,96.89402431812151,374.79357322953217
12007,Player.Player2,1,11,0,76.08543196247318,391.34743625995867
12008,Player.Player1,5,7,0,559.0352432096681,92.40844629583884
12009,Player.Player1,5,7,0,562.2366948388485,87.42125590201793
12010,Player.Player1,3,9,0,154.79922725636595,144.2237295662202
12011,Player.Player2,4,8,0,62.22291462870544,285.8918698101516
12012,Player.Player2,1,11,0,41.532429229454486,202.3762803118705
12013,Player.Player2,1,11,0,49.62540165755567,276.25564343871474
12014,Player.Player1,5,7,0,365.9905155919765,139.09604144740226
12015,Player.Player2,2,10,0,80.01811053491942,160.28469742097522
12016,Player.Player2,0,11,1,0,239.21480601871875
12017,Player.Player2,3,9,0,201.98864211589577,230.55854744786546
12018,Player.Player1,6,6,0,737.4802943482096,122.1500113349524
12019,Player.Player2,0,7,5,0,77.09772142802322
12020,Player.Player1,2,10,0,245.87356351303578,185.55989516237292
12021,Player.Player2,2,10,0,135.3862412400328,200.82409928541728
12022,Player.Player1,5,7,0,449.6640840705942,106.79704736077807
12023,Player.Player1,5,7,0,456.9833317295184,124.79407060761552
12024,Player.Player2,0,11,1,0,197.18064923150683
12025,Player.Player2,1,11,0,54.96273967605305,288.7719197471672
12026,Player.Player1,8,0,4,66.40537497378199,0
12027,Player.Player2,0,12,0,0,316.4973747567278
12028,Player.Player2,1,11,0,62.75641700217582,379.89129236244634
12029,Player.Player1,6,6,0,317.6034407571201,68.30675781038133
12030,Player.Player2,1,11,0,120.84080602511293,320.56361520504197
12031,Player.Player2,2,10,0,122.75627572953661,203.25523929480832
12032,Player.Player1,6,0,6,57.65377831109916,0
12033,Player.Player1,5,5,2,259.3759487077731,74.25184231252146
12034,Player.Player1,4,8,0,227.81176384187353,125.10611967580543
12035,Player.Player1,7,3,2,876.4702005872934,33.29263997294763
12036,Player.Player2,0,12,0,0,390.80832065964796
12037,Player.Player2,1,11,0,65.83661449472069,395.80879849888777
12038,Player.Player2,1,11,0,20.851943253134532,504.06101399850786
12039,Player.Player2,0,12,0,0,514.7260624772115
12040,Player.Player1,7,0,5,27.698481397572895,0
12041,Player.Player2,0,12,0,0,208.54110390242488
12042,Player.Player1,6,0,6,49.692000400984625,0
12043,Player.Player1,4,3,5,168.86696737709892,21.774829817468564
12044,Player.Player1,5,7,0,369.80376599391315,91.95515931485514
12045,Player.Player1,1,11,0,379.2189350936632,263.74236343263357
12046,Player.Player2,0,9,3,0,79.11813132800467
12047,Player.Player2,0,12,0,0,226.19610333283174
12048,Player.Player2,2,10,0,111.09267757953221,248.59812653089878
12049,Player.Player1,6,1,5,580.1267546713584,1.868587029003009
12050,Player.Player1,6,0,6,30.89306500163648,0
12051,Player.Player2,1,11,0,3.3690811048437785,186.82998385467099
12052,Player.Player2,0,12,0,0,304.4776192248316
12053,Player.Player2,1,11,0,66.3961119814129,439.7136884945934
12054,Player.Player1,4,8,0,214.86958331103057,174.58134480005492
12055,Player.Player2,0,12,0,0,266.6057636875523
12056,Player.Player2,2,10,0,103.6435536254314,266.80188147712676
12057,Player.Player1,2,10,0,287.3937592214761,243.0614056775616
12058,Player.Player2,1,11,0,169.77319531583072,423.2785843139203
12059,Player.Player2,0,12,0,0,223.29041028083358
12060,Player.Player1,6,6,0,735.2558320165515,62.00199721559012
12061,Player.Player2,1,11,0,155.63500083054979,238.86981285514958
12062,Player.Player1,5,7,0,652.4176516877948,113.25519511054779
12063,Player.Player2,2,10,0,174.09067486621888,272.1762105471493
12064,Player.Player2,2,10,0,185.56723907066095,378.2899578468322
12065,Player.Player2,1,11,0,2.172056963821408,246.31117781167598
12066,Player.Player1,6,0,6,36.47353268819923,0
12067,Player.Player1,4,8,0,344.092728893838,135.2782462065477
12068,Player.Player1,3,9,0,337.22112977288106,180.30035282826816
12069,Player.Player2,0,12,0,0,678.1153224553498
12070,Player.Player2,2,10,0,49.55156037007866,203.3689882069615
12071,Player.Player2,1,11,0,179.68389181910862,470.39490873344187
12072,Player.Player1,4,8,0,410.58222646283485,78.23470856308825
12073,Player.Player2,1,11,0,42.52669567498588,403.6701421352567
12074,Player.Player1,4,7,1,450.2660394469289,100.90254314852254
12075,Player.Player2,1,11,0,210.32785694316755,324.8172000292321
12076,Player.Player1,4,4,4,486.90109359623034,47.41107596012836
12077,Player.Player1,6,0,6,22.894146665489508,0
12078,Player.Player2,2,10,0,161.01436635025595,316.84095588592237
12079,Player.Player2,0,12,0,0,255.90519644190474
12080,Player.Player2,2,10,0,96.03021114076945,273.9907395773084
12081,Player.Player2,1,11,0,69.15458970415537,398.9195790448387
12082,Player.Player2,1,11,0,72.96231231780247,502.4678360920418
12083,Player.Player2,0,12,0,0,283.7647641608283
12084,Player.Player1,5,7,0,269.1772654948607,75.32369869174994
12085,Player.Player1,8,1,3,602.6249428621478,11.30233079036619
12086,Player.Player2,1,11,0,20.740198902126235,434.70473947508924
12087,Player.Player1,7,0,5,87.40951989546711,0
12088,Player.Player2,1,11,0,26.298068898524487,312.4393971419956
12089,Player.Player2,1,11,0,53.709752053327925,477.04299632834346
12090,Player.Player1,6,0,6,15.053294110702149,0
12091,Player.Player2,0,12,0,0,279.4416615563486
12092,Player.Player1,3,9,0,378.4973148224843,324.8098814082698
12093,Player.Player2,2,10,0,91.93527951114548,269.99874225082345
12094,Player.Player1,3,9,0,357.70918886300507,119.29787715046619
12095,Player.Player2,0,11,1,0,178.97169855266228
12096,Player.Player2,2,10,0,148.7778031935795,526.1586604837612
12097,Player.Player2,0,12,0,0,423.0309583185711
12098,Player.Player2,0,12,0,0,463.4038683524497
12099,Player.Player2,2,10,0,248.4763755129012,357.0051884705091
12100,Player.Player2,2,10,0,276.79008713714074,325.4178837455975
12101,Player.Player2,3,9,0,131.4719772189503,207.30079314253197
12102,Player.Player1,4,8,0,210.84878643958945,153.63345719160526
12103,Player.Player2,0,12,0,0,216.79915880385076
12104,Player.Player1,6,0,6,14.669002229430856,0
12105,Player.Player1,4,8,0,209.09038881713536,136.06443856770517
12106,Player.Player1,6,3,3,589.4233129466604,25.343747411860498
12107,Player.Player2,1,11,0,219.39361576534336,533.1250113228635
12108,Player.Player1,3,9,0,190.6510908130894,157.66650014097434
12109,Player.Player1,6,0,6,22.653681567858186,0
12110,Player.Player1,4,6,2,616.7585546885241,50.37801107195688
12111,Player.Player2,1,11,0,29.270245186009,460.6920828306832
12112,Player.Player2,0,12,0,0,241.99984317025934
12113,Player.Player2,0,12,0,0,191.67519729373547
12114,Player.Player2,0,12,0,0,236.98612038498385
12115,Player.Player1,4,8,0,204.6017895327606,88.89687102375966
12116,Player.Player2,1,11,0,73.47629736055984,433.4943522577603
12117,Player.Player1,8,0,4,82.18619196946801,0
12118,Player.Player2,2,10,0,207.82162291079106,399.27169216485674
12119,Player.Player1,6,0,6,22.079191636881617,0
12120,Player.Player2,0,12,0,0,204.22914655717253
12121,Player.Player1,6,2,4,321.8228394438498,17.532703567905628
12122,Player.Player2,1,10,1,114.80883178485983,280.27197857078596
12123,Player.Player1,6,0,6,14.870922475376073,0
12124,Player.Player1,6,0,6,41.193095648296335,0
12125,Player.Player2,0,12,0,0,274.03699648233936
12126,Player.Player2,0,12,0,0,272.28414753517393
12127,Player.Player2,0,12,0,0,573.9092883946851
12128,Player.Player2,1,11,0,116.73826287891289,478.46029888878303
12129,Player.Player1,3,9,0,209.43856663719617,198.32777381919334
12130,Player.Player1,4,8,0,373.6647640926716,140.54614546159857
12131,Player.Player2,0,12,0,0,380.37873003901035
12132,Player.Player2,0,12,0,0,206.99697450503993
12133,Player.Player2,1,11,0,231.89488354022032,279.5774056483399
12134,Player.Player2,0,12,0,0,404.5169682602276
12135,Player.Player1,7,0,5,20.266553051173275,0
12136,Player.Player1,3,8,1,193.22580960292564,82.78553134233817
12137,Player.Player2,1,11,0,303.47698431335573,323.40056264855235
12138,Player.Player1,4,7,1,423.3579965572631,59.51417834493144
12139,Player.Player2,1,11,0,75.94672668650242,285.18065650409
12140,Player.Player1,5,7,0,322.53438246887043,90.17466515840644
12141,Player.Player2,3,9,0,185.64171587155596,222.75156589284808
12142,Player.Player2,0,12,0,0,176.14557205333696
12143,Player.Player1,1,11,0,226.2663457051598,221.72758626552096
12144,Player.Player2,2,10,0,170.04584394076926,348.6392332905775
12145,Player.Player1,7,5,0,733.460168236834,50.11140463116021
12146,Player.Player2,3,9,0,128.02619867740907,157.22162426003933
12147,Player.Player1,3,9,0,422.9350085695365,247.89072570296395
12148,Player.Player2,1,11,0,2.89606722061981,500.3218073329534
12149,Player.Player2,1,11,0,64.88965993987827,258.2550951823954
12150,Player.Player1,2,10,0,215.72078460948,192.5479122730201
12151,Player.Player1,5,7,0,341.6911000436484,105.17374443551856
12152,Player.Player1,6,0,6,33.368410050953315,0
12153,Player.Player1,4,8,0,454.32596983419074,105.07601478234832
12154,Player.Player1,1,11,0,386.6418354858329,229.44072116703128
12155,Player.Player1,4,7,1,201.66154442508872,81.4131970321296
12156,Player.Player2,0,12,0,0,424.0491949786811
12157,Player.Player1,6,3,3,758.8892395015799,9.751649292796166
12158,Player.Player2,3,8,1,96.2190137070035,136.85881340497832
12159,Player.Player1,6,0,6,45.97516297475857,0
12160,Player.Player2,0,12,0,0,328.053576980768
12161,Player.Player1,3,9,0,369.5636870227042,245.85048529400385
12162,Player.Player2,1,11,0,144.27284247564583,229.3365333952936
12163,Player.Player1,6,0,6,56.77521993515708,0
12164,Player.Player1,5,6,1,320.4582981907905,40.56638832555517
12165,Player.Player1,2,10,0,493.9504327604513,290.63750471314086
12166,Player.Player2,1,11,0,151.70401503653818,254.7179188055699
12167,Player.Player2,0,12,0,0,278.450077236063
12168,Player.Player2,1,11,0,128.4602651463142,305.46371913536336
12169,Player.Player2,2,10,0,176.73323665566534,184.01045257785145
12170,Player.Player2,0,12,0,0,471.9541629179817
12171,Player.Player2,3,9,0,128.12211001396804,144.48360157797424
12172,Player.Player1,6,0,6,24.740409292217812,0
12173,Player.Player2,1,11,0,74.36191722235098,294.7565623789978
12174,Player.Player2,1,11,0,139.4638584664601,256.70878691492214
12175,Player.Player2,0,12,0,0,378.58196491093486
12176,Player.Player1,4,8,0,357.04589488129875,197.5518889339328
12177,Player.Player2,0,12,0,0,214.27593245754326
12178,Player.Player2,1,11,0,52.041772932488115,292.61728886752275
12179,Player.Player1,4,8,0,280.0528923583802,169.12104256142644
12180,Player.Player2,2,10,0,163.06697134078289,226.5711414881916
12181,Player.Player1,7,0,5,31.90330830581357,0
12182,Player.Player1,4,8,0,260.4786778788234,122.24101467733516
12183,Player.Player2,0,12,0,0,479.1526440498361
12184,Player.Player1,5,7,0,317.09249191232004,96.25392120674032
12185,Player.Player2,1,11,0,118.52729862005071,334.1462852858467
12186,Player.Player1,4,7,1,220.57174345666596,86.97005599515492
12187,Player.Player2,3,9,0,94.26720856971491,202.06817827287406
12188,Player.Player2,1,11,0,86.03514898045856,254.2531407641232
12189,Player.Player1,7,5,0,748.9285373803381,80.65934769626065
12190,Player.Player2,0,12,0,0,298.65778850612924
12191,Player.Player1,3,9,0,286.21876713958204,177.95959979441756
12192,Player.Player1,2,8,2,151.37994869532724,119.37793117889099
12193,Player.Player2,0,12,0,0,279.9388043872182
12194,Player.Player1,2,10,0,338.26517220719853,264.6732397414169
12195,Player.Player2,0,12,0,0,368.90055702814715
12196,Player.Player1,6,0,6,52.61410195768599,0
12197,Player.Player1,5,5,2,222.22092821631446,26.980604956602075
12198,Player.Player2,0,12,0,0,293.3284646862382
12199,Player.Player2,2,10,0,8.898773481682209,357.858724707938
12200,Player.Player2,1,11,0,67.91322855301476,276.1817830368596
12201,Player.Player2,1,11,0,92.47638422595271,398.70222755353603
12202,Player.Player1,4,7,1,344.16166159812923,136.77418532746304
12203,Player.Player2,0,12,0,0,428.05118144809376
12204,Player.Player1,5,7,0,308.2266155382688,127.1850929996152
12205,Player.Player1,5,4,3,276.97870342477046,53.39077550341576
12206,Player.Player2,1,11,0,154.10278967181046,255.6512909865203
12207,Player.Player2,0,11,1,0,117.21745889070927
12208,Player.Player2,2,10,0,138.34780988157578,174.6574616959241
12209,Player.Player1,4,8,0,291.56041593572434,110.74811704802228
12210,Player.Player2,0,12,0,0,233.1106006240498
12211,Player.Player2,2,10,0,85.87671018150998,162.57573327681422
12212,Player.Player2,1,11,0,191.7473693046792,281.3974602592839
12213,Player.Player1,8,0,4,68.46788057709786,0
12214,Player.Player2,1,10,1,134.99903927684016,147.19562552011627
12215,Player.Player1,3,9,0,278.18185219375243,245.86924442559155
12216,Player.Player2,0,12,0,0,300.5886574281289
12217,Player.Player1,5,7,0,265.1801251965071,133.88269724984073
12218,Player.Player1,4,8,0,197.72724260469056,124.02304291420397
12219,Player.Player2,2,10,0,113.79517013878814,182.28694480778165
12220,Player.Player2,0,12,0,0,343.75001267359653
12221,Player.Player2,0,12,0,0,194.9843639314352
12222,Player.Player2,1,11,0,0.807963648122475,223.04461388813277
12223,Player.Player1,6,5,1,656.2511031100785,31.241261605090564
12224,Player.Player2,0,12,0,0,164.66382940743688
12225,Player.Player1,6,2,4,796.8366766046287,13.942704072733179
12226,Player.Player1,6,5,1,378.5688899381557,37.534697363461305
12227,Player.Player1,7,0,5,68.59830656431879,0
12228,Player.Player2,1,11,0,69.09629799186808,334.88957851893645
12229,Player.Player1,4,6,2,526.6428991703704,164.77655622002598
12230,Player.Player2,1,11,0,58.3882496448553,334.3599181776978
12231,Player.Player2,0,12,0,0,472.5537884042684
12232,Player.Player1,7,0,5,36.7099969088296,0
12233,Player.Player2,1,11,0,40.33122615195518,333.2014458108875
12234,Player.Player2,1,11,0,105.3576515112581,274.19748346949973
12235,Player.Player2,1,11,0,64.31518289085611,374.86166251945576
12236,Player.Player1,6,0,6,24.287654305975032,0
12237,Player.Player2,2,10,0,158.29735154136918,289.1739508131614
12238,Player.Player2,1,11,0,72.19480753505886,265.7182750573662
12239,Player.Player2,1,11,0,160.60569222365626,256.600778240186
12240,Player.Player1,3,9,0,317.3673516870864,136.31113729578388
12241,Player.Player1,7,0,5,32.31498270548632,0
12242,Player.Player2,2,10,0,278.72729856173714,298.44329620164297
12243,Player.Player2,1,11,0,134.95927799529179,336.3598360834997
12244,Player.Player1,7,0,5,58.92297823927584,0
