game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
7330,Player.Player1,2,10,0,314.2844395952595,309.86332216967133
7331,Player.Player2,2,10,0,325.70071804554834,744.8682269022489
7332,Player.Player1,10,0,2,37.14899206810871,0
7333,Player.Player1,4,6,2,330.3267045237514,149.68576749208668
7334,Player.Player1,8,0,4,17.21946791069553,0
7335,Player.Player1,5,5,2,389.9722035239274,186.10907812779794
7336,Player.Player1,8,1,3,56.885888324940005,7.842065705294143
7337,Player.Player1,7,2,3,616.3558835271705,78.22785369843712
7338,Player.Player1,6,6,0,432.72801455000416,261.0189010259602
7339,Player.Player1,4,8,0,436.46441922260396,315.54854977025025
7340,Player.Player2,3,9,0,424.3612544450933,710.5407608599078
7341,Player.Player1,9,0,3,29.99063140269786,0
7342,Player.Player2,0,11,1,0,100.84273806463406
7343,Player.Player1,7,0,5,19.30127880470447,0
7344,Player.Player2,1,11,0,163.75664792520135,1014.3522121901996
7345,Player.Player1,6,0,6,12.321269077273204,0
7346,Player.Player2,0,11,1,0,91.87268522687305
7347,Player.Player2,0,12,0,0,127.60215432888566
7348,Player.Player2,3,8,1,471.0480099901734,613.0172767903083
7349,Player.Player1,7,2,3,477.26969602253916,60.11471801810282
7350,Player.Player1,8,0,4,106.65211276714734,0
7351,Player.Player1,9,1,2,997.6695683391745,19.22793015162268
7352,Player.Player2,0,12,0,0,105.05959922722384
7353,Player.Player2,1,11,0,276.88348901664375,780.8265496511493
7354,Player.Player1,4,8,0,606.3677935058677,414.43052317224505
7355,Player.Player1,7,2,3,225.76757572436395,15.260296432013114
7356,Player.Player1,7,0,5,27.532219516373278,0
7357,Player.Player1,10,0,2,67.11361547799655,0
7358,Player.Player2,1,11,0,141.63666220523805,781.2749195790567
7359,Player.Player1,5,4,3,530.6112042351247,442.85886840691256
7360,Player.Player1,7,5,0,809.3304668335702,90.50015126268659
7361,Player.Player2,1,11,0,180.56336164332203,1073.3171081182402
7362,Player.Player1,9,0,3,109.9448619664236,0
7363,Player.Player1,7,0,5,24.758235461073046,0
7364,Player.Player1,7,3,2,547.8465908240028,39.478069291955215
7365,Player.Player1,3,9,0,454.537389970717,367.287700579209
7366,Player.Player1,6,6,0,533.9746068165339,246.182097274188
7367,Player.Player2,1,11,0,159.65920474390956,251.9869620196238
7368,Player.Player2,0,12,0,0,396.8196506196539
7369,Player.Player1,6,0,6,16.24379969016339,0
7370,Player.Player1,8,0,4,28.029083323309564,0
7371,Player.Player1,7,2,3,82.74475798526997,14.855108412008855
7372,Player.Player2,1,9,2,2.5126602028569907,91.38016495361454
7373,Player.Player1,8,1,3,551.590884606837,38.48050799302492
7374,Player.Player2,0,10,2,0,108.32184244502076
7375,Player.Player1,4,6,2,628.264907283196,373.1109791325664
7376,Player.Player2,0,11,1,0,136.42940861915952
7377,Player.Player2,0,12,0,0,259.5825870590492
7378,Player.Player2,0,11,1,0,167.03817150733246
7379,Player.Player1,8,1,3,670.5832765187928,21.670229610107686
7380,Player.Player2,4,8,0,592.9002283679833,738.0763778525935
7381,Player.Player1,5,7,0,616.4495893085731,250.35677868261354
7382,Player.Player1,7,1,4,805.4217071018859,6.2276788599336035
7383,Player.Player1,9,1,2,476.29797580489276,21.908763299343942
7384,Player.Player1,8,2,2,122.64186430620995,9.64156777137078
7385,Player.Player1,5,4,3,479.4364277554699,128.80368627284057
7386,Player.Player2,0,12,0,0,107.4230407917115
7387,Player.Player2,0,11,1,0,85.86973491552682
7388,Player.Player2,2,10,0,346.80640585021354,703.0325068696256
7389,Player.Player1,8,0,4,32.97106052000395,0
7390,Player.Player1,4,7,1,475.3518288292425,386.3508963618871
7391,Player.Player2,2,10,0,366.6358654692275,865.9319655105073
7392,Player.Player1,6,6,0,670.2545303551299,322.9670252742382
7393,Player.Player1,3,9,0,429.58040121164913,320.6313905569278
7394,Player.Player2,4,6,2,316.2819136538572,427.03689988367455
7395,Player.Player1,7,0,5,127.6543643773937,0
7396,Player.Player2,1,11,0,139.02094083817985,803.4993327283206
7397,Player.Player1,6,4,2,568.5139539099042,168.4748915523053
7398,Player.Player2,2,7,3,256.05510782849296,635.1802587104559
7399,Player.Player1,3,9,0,404.1196801380906,243.42293515759144
7400,Player.Player2,0,12,0,0,297.9677011561007
7401,Player.Player2,2,10,0,168.8732474351042,737.1439601570869
7402,Player.Player2,1,11,0,104.74079899322861,794.7074599781741
7403,Player.Player2,3,9,0,410.94303656284694,580.0874812136586
7404,Player.Player1,4,6,2,270.7658984811367,227.88825122833325
7405,Player.Player1,6,3,3,718.5823080540197,86.44143932725615
7406,Player.Player2,1,11,0,218.72396956775538,316.91002544584865
7407,Player.Player1,7,2,3,463.84547826048146,15.053290038569987
7408,Player.Player1,8,1,3,413.9008205730721,65.57942466452108
7409,Player.Player1,7,2,3,21.68693477510942,18.592643765824263
7410,Player.Player1,7,0,5,49.83930708318339,0
7411,Player.Player2,0,10,2,0,123.97665418914224
7412,Player.Player1,7,2,3,23.20087601899773,13.327164881267336
7413,Player.Player1,8,2,2,243.29435538885295,18.88658247910941
7414,Player.Player1,7,0,5,18.71798985206809,0
7415,Player.Player1,8,0,4,51.030265694564,0
7416,Player.Player1,7,0,5,51.39204247718439,0
7417,Player.Player1,10,0,2,152.9486574701051,0
7418,Player.Player1,7,2,3,454.098382944133,11.561480680082816
7419,Player.Player1,3,7,2,372.15231998815443,115.687920908548
7420,Player.Player1,5,7,0,771.3918647608934,438.05973843659945
7421,Player.Player2,0,12,0,0,141.85838918730224
7422,Player.Player2,1,11,0,165.87033793939472,563.0653222395524
7423,Player.Player2,0,12,0,0,128.0325481165281
7424,Player.Player2,2,10,0,394.15154633458724,425.646424254864
7425,Player.Player1,6,6,0,415.76526348600754,261.56071323398345
7426,Player.Player1,10,0,2,115.43868576208537,0
7427,Player.Player1,7,0,5,82.83920516669723,0
7428,Player.Player2,2,9,1,158.51910837383159,250.38632681690214
7429,Player.Player2,3,9,0,314.3733204192115,541.5198818261524
7430,Player.Player1,8,2,2,31.73393680574697,13.803618000764073
7431,Player.Player2,1,11,0,113.74743489576794,706.467715288588
7432,Player.Player2,3,9,0,425.69930017040747,450.23693902103673
7433,Player.Player2,0,10,2,0,85.49240108629306
7434,Player.Player1,8,0,4,46.89242000204467,0
7435,Player.Player1,6,0,6,12.098446406052023,0
7436,Player.Player1,6,3,3,595.7173672953762,96.81138194705026
7437,Player.Player1,6,0,6,22.96229562802242,0
7438,Player.Player2,1,11,0,133.90682020051165,853.4590836946566
7439,Player.Player2,0,11,1,0,97.8838742069476
7440,Player.Player1,8,2,2,929.8663494112648,43.52422578823968
7441,Player.Player1,6,4,2,788.165995606658,48.226117124827425
7442,Player.Player1,9,0,3,32.06171353613147,0
7443,Player.Player1,9,1,2,555.7510016411089,6.766154432460888
7444,Player.Player2,0,11,1,0,120.37472982261785
7445,Player.Player2,3,9,0,4.16651404324009,90.19495371605977
7446,Player.Player1,7,2,3,648.6255886482807,125.61258807017116
7447,Player.Player1,4,8,0,393.54687317636683,207.48721976382592
7448,Player.Player1,4,7,1,314.4535926522636,206.88139780441279
7449,Player.Player1,4,6,2,640.2273277659601,511.5755998835292
7450,Player.Player1,2,10,0,434.15997443472384,406.8225008579211
7451,Player.Player2,0,12,0,0,106.44124281378814
7452,Player.Player1,7,5,0,676.7769573486141,136.2258912277978
7453,Player.Player1,8,0,4,88.68572233392048,0
7454,Player.Player2,1,11,0,110.0993748807998,853.7224853828372
7455,Player.Player1,7,0,5,38.91949380215157,0
7456,Player.Player2,2,9,1,248.7809743920384,693.0221832300592
7457,Player.Player1,8,0,4,45.936223671463594,0
7458,Player.Player2,0,9,3,0,106.19974985112843
7459,Player.Player2,0,11,1,0,114.38952352001142
7460,Player.Player1,9,1,2,194.1200131699162,9.125212029671445
7461,Player.Player1,3,7,2,487.59181007901736,434.93219962806654
7462,Player.Player1,7,2,3,965.9012019731208,105.97038522171937
7463,Player.Player1,9,1,2,600.7505718654635,16.568360405231036
7464,Player.Player2,0,12,0,0,113.9499576548036
7465,Player.Player2,0,12,0,0,201.0931268101216
7466,Player.Player1,7,0,5,47.03078246749761,0
7467,Player.Player2,0,11,1,0,157.77297507464976
7468,Player.Player1,8,0,4,19.66321049522212,0
7469,Player.Player2,2,10,0,331.1419804394425,614.3006830066935
7470,Player.Player2,3,9,0,506.368413302318,531.4376469485563
7471,Player.Player2,0,12,0,0,157.3370310760855
7472,Player.Player1,7,0,5,67.75229236954294,0
7473,Player.Player1,6,3,3,539.0594622737718,108.43412567057841
7474,Player.Player2,2,10,0,251.93966103162685,291.1823110311409
7475,Player.Player2,2,10,0,390.9574674256578,652.6249337785803
7476,Player.Player2,0,9,3,0,418.45994604022684
7477,Player.Player1,7,0,5,28.254412611891784,0
7478,Player.Player2,1,11,0,378.84572568840036,473.6191063110989
7479,Player.Player2,2,10,0,251.72313808607174,641.6658077696615
7480,Player.Player1,9,1,2,200.76724817640977,7.795296426298815
7481,Player.Player1,6,1,5,305.9617405739647,8.911921364662822
7482,Player.Player1,6,0,6,28.552075995567264,0
7483,Player.Player2,0,10,2,0,66.94714370221645
7484,Player.Player1,3,6,3,448.42446755732556,337.39061487883913
7485,Player.Player1,9,1,2,412.68416214126205,8.313636900549243
7486,Player.Player1,8,0,4,19.069758772956543,0
7487,Player.Player1,9,1,2,438.453834187455,17.651219602510878
7488,Player.Player1,5,6,1,657.5746060425353,408.43683598127507
7489,Player.Player1,3,8,1,180.75432244344552,113.62744898019874
7490,Player.Player1,6,0,6,34.15491847014049,0
7491,Player.Player1,6,0,6,23.02792756791894,0
7492,Player.Player2,0,11,1,0,150.8941829231475
7493,Player.Player1,6,0,6,23.25182090681004,0
7494,Player.Player1,9,1,2,628.0099131475848,11.709101100307048
7495,Player.Player1,7,3,2,672.6766013334245,68.94697069362377
7496,Player.Player2,0,12,0,0,103.40990520680681
7497,Player.Player1,6,0,6,27.143010251288054,0
7498,Player.Player1,7,0,5,22.379171341807204,0
7499,Player.Player2,2,10,0,289.0047768967687,1265.7853538173888
7500,Player.Player2,1,11,0,113.69422290364086,752.1805274259547
7501,Player.Player1,6,2,4,269.79351569149003,20.935670395794588
7502,Player.Player1,6,5,1,708.1709249524022,250.64219746439983
7503,Player.Player2,1,11,0,81.1157123257222,648.7756839446832
7504,Player.Player1,9,1,2,375.78163710676887,9.395539025055898
7505,Player.Player1,4,7,1,384.7680979078857,300.53426844945574
7506,Player.Player1,6,0,6,56.78250946654269,0
7507,Player.Player1,4,8,0,552.2208126144752,342.40945295089153
7508,Player.Player2,4,5,3,498.3091064059255,500.07642165822233
7509,Player.Player2,0,12,0,0,93.87939075842974
7510,Player.Player2,0,12,0,0,261.53457882973885
7511,Player.Player2,0,8,4,0,62.67376065205845
7512,Player.Player1,6,3,3,662.9201977747616,183.8815243080895
7513,Player.Player1,8,0,4,35.996027300896976,0
7514,Player.Player2,1,11,0,200.12827034738595,557.2082944419902
7515,Player.Player1,8,1,3,475.9383952237621,39.81621930280307
7516,Player.Player2,0,12,0,0,245.58239604258745
7517,Player.Player2,0,12,0,0,125.9913341497091
7518,Player.Player2,3,7,2,9.280889405418288,60.30510292853253
7519,Player.Player1,7,2,3,293.5025332515487,88.80036463044769
7520,Player.Player1,6,1,5,440.8644125748646,13.790894432306727
7521,Player.Player1,8,2,2,893.7484203549396,72.3641931753281
7522,Player.Player2,0,11,1,0,117.66308660276718
7523,Player.Player1,9,0,3,33.626516816026296,0
7524,Player.Player2,3,6,3,445.6485234600899,513.5871707743145
7525,Player.Player1,7,0,5,31.752469177914264,0
7526,Player.Player2,1,11,0,240.81631897000022,250.17005890747427
7527,Player.Player1,6,2,4,390.014550390586,74.7534129531872
7528,Player.Player1,8,0,4,27.273278921475494,0
7529,Player.Player1,5,7,0,432.4863570714308,202.76359990220837
7530,Player.Player1,6,0,6,15.273129907857431,0
7531,Player.Player2,1,11,0,163.3866150396147,360.8205578985233
7532,Player.Player1,6,0,6,41.33691551156251,0
7533,Player.Player1,4,7,1,436.26630704417096,215.04343908623338
7534,Player.Player1,6,0,6,32.74400710564021,0
7535,Player.Player2,0,11,1,0,106.5798788247564
7536,Player.Player2,0,12,0,0,139.18627339789978
7537,Player.Player1,6,0,6,18.033582464185,0
7538,Player.Player2,3,8,1,369.9152002432115,727.1910376026447
7539,Player.Player2,0,12,0,0,154.99092814150686
7540,Player.Player1,7,0,5,89.14288559290583,0
7541,Player.Player1,6,0,6,20.190813556196172,0
7542,Player.Player2,3,9,0,529.5315624336796,791.3311123999725
7543,Player.Player2,2,7,3,239.7455563537206,510.7950448928254
7544,Player.Player2,0,12,0,0,94.7757573164901
7545,Player.Player2,0,12,0,0,158.9658409316546
7546,Player.Player2,0,12,0,0,114.34288044723442
7547,Player.Player1,7,2,3,551.3091637821424,8.086976759738821
7548,Player.Player1,7,0,5,11.312249031102297,0
7549,Player.Player2,1,11,0,212.8443091320696,297.4479224230767
7550,Player.Player1,6,5,1,492.82914512505556,234.85794945378657
7551,Player.Player1,8,2,2,187.80596305305005,12.745958710802572
7552,Player.Player1,7,0,5,23.989783584301005,0
7553,Player.Player1,5,7,0,832.7040591141655,439.6677240309515
7554,Player.Player1,6,3,3,440.80628473451,49.67530535563574
7555,Player.Player1,9,0,3,46.70580319195377,0
7556,Player.Player1,5,7,0,545.1662369082349,479.531464588457
7557,Player.Player2,2,10,0,235.7575167011522,804.6844209877534
7558,Player.Player1,10,0,2,91.00843580820508,0
7559,Player.Player1,9,1,2,106.7457321346895,7.8968879083071135
7560,Player.Player2,2,10,0,240.61763082316776,654.5691481969233
7561,Player.Player1,6,3,3,678.3416442371282,141.91071038073432
7562,Player.Player2,0,12,0,0,112.85905231459873
7563,Player.Player2,2,10,0,306.39079096567934,599.2805106694138
7564,Player.Player1,6,0,6,23.8891495567362,0
7565,Player.Player2,0,11,1,0,82.90636223440309
7566,Player.Player2,1,11,0,149.12794552114906,1180.2532858237269
7567,Player.Player1,6,0,6,19.826048915294855,0
7568,Player.Player1,8,2,2,45.639656872137124,14.08955702249996
7569,Player.Player2,1,11,0,139.10806093259862,643.1422200749146
7570,Player.Player1,4,8,0,733.8735449555168,289.341932520842
7571,Player.Player2,4,6,2,289.235530391819,316.40084835154994
7572,Player.Player2,0,10,2,0,138.18110076512752
7573,Player.Player2,0,12,0,0,89.4864370467412
7574,Player.Player2,2,10,0,195.99904667052084,350.9693046291477
7575,Player.Player1,10,0,2,243.8957932493969,0
7576,Player.Player1,9,1,2,312.4748749411283,11.378022551788813
7577,Player.Player2,0,12,0,0,169.40573113503748
7578,Player.Player1,4,8,0,544.0658612949633,266.1964802901033
7579,Player.Player1,6,0,6,17.096504256408657,0
7580,Player.Player1,5,7,0,841.3044017450916,431.64400420159353
7581,Player.Player1,7,2,3,675.4618097517241,30.109151655752353
7582,Player.Player1,8,0,4,78.62090680595884,0
7583,Player.Player1,8,0,4,173.20820894352173,0
7584,Player.Player2,3,9,0,449.6306505385255,479.5642102429188
7585,Player.Player1,6,4,2,793.6117099302207,50.81364148736826
7586,Player.Player1,4,6,2,439.95656635894386,267.0270712520661
7587,Player.Player1,5,3,4,807.5152960800157,121.59864962259113
7588,Player.Player2,0,11,1,0,70.89834589766991
7589,Player.Player2,1,11,0,306.8384557755992,622.2321868316628
7590,Player.Player1,6,0,6,20.665104807360567,0
7591,Player.Player1,8,0,4,31.846767515334896,0
7592,Player.Player1,7,0,5,33.402804547383965,0
7593,Player.Player2,0,12,0,0,116.11706657752414
7594,Player.Player1,10,0,2,82.59608056396975,0
7595,Player.Player1,8,2,2,796.9800199914628,85.59864912282404
7596,Player.Player1,7,3,2,431.12657902256956,16.188133125546024
7597,Player.Player1,9,0,3,51.664899620638785,0
7598,Player.Player1,6,0,6,27.18576171557018,0
7599,Player.Player1,6,0,6,21.02632018649033,0
7600,Player.Player1,8,1,3,1001.352781296272,53.87541462486214
7601,Player.Player2,0,12,0,0,183.2611140377241
7602,Player.Player2,0,9,3,0,91.54147203054163
7603,Player.Player2,5,6,1,33.008533688296296,46.19259984937069
7604,Player.Player2,0,9,3,0,73.12031725925215
7605,Player.Player2,0,11,1,0,100.98173618703478
7606,Player.Player2,2,10,0,475.94836869214726,728.6669229890174
7607,Player.Player2,6,4,2,29.942687837557813,30.574358346099256
7608,Player.Player1,6,0,6,29.646978694405224,0
7609,Player.Player2,3,9,0,169.1262473992355,464.33833014757204
7610,Player.Player2,0,12,0,0,99.69802432847597
7611,Player.Player1,6,2,4,628.6818393148034,111.15887461064744
7612,Player.Player2,0,12,0,0,166.6944648526106
7613,Player.Player1,8,0,4,87.14348058983383,0
7614,Player.Player1,7,4,1,83.6885397548996,21.068276010791735
7615,Player.Player2,1,11,0,274.37429510129306,824.3122266471049
7616,Player.Player2,2,10,0,260.7677445283746,1135.5067322521463
7617,Player.Player1,5,5,2,736.7395844421432,106.06899009525628
7618,Player.Player1,6,0,6,16.019228183197313,0
7619,Player.Player2,0,7,5,0,52.60291769177199
7620,Player.Player2,0,12,0,0,361.4987017876079
7621,Player.Player1,6,4,2,692.3673236375575,188.88636340115917
7622,Player.Player2,2,10,0,401.6184897234414,729.4956799832494
7623,Player.Player1,3,9,0,404.3702918286613,75.7522660737407
7624,Player.Player2,1,11,0,308.98826546015243,347.1841825678094
7625,Player.Player1,8,2,2,621.5897282806962,12.98165025257481
7626,Player.Player1,7,0,5,33.51806656510417,0
7627,Player.Player1,7,0,5,26.547746981801225,0
7628,Player.Player2,3,9,0,285.0426575245483,624.1234743443081
7629,Player.Player1,2,10,0,355.78104500390145,246.28949155131218
7630,Player.Player2,4,6,2,469.5350277381376,555.136617417475
7631,Player.Player1,9,1,2,85.3262855760805,9.783631731950688
7632,Player.Player1,7,0,5,56.34474301282257,0
7633,Player.Player2,0,11,1,0,77.21887175607667
7634,Player.Player2,0,12,0,0,159.96344191791266
7635,Player.Player2,2,10,0,366.83700755973933,867.0931056597485
7636,Player.Player2,0,9,3,0,94.68510815398268
7637,Player.Player2,3,6,3,280.0679246472904,376.46874934245034
7638,Player.Player1,7,3,2,727.8032264213552,156.70749908972024
7639,Player.Player1,8,0,4,31.58109793429434,0
7640,Player.Player1,4,7,1,319.74855359718424,312.78834549400665
7641,Player.Player2,0,12,0,0,143.52617037842447
7642,Player.Player2,0,10,2,0,121.92776847859949
7643,Player.Player1,9,0,3,50.543990820291334,0
7644,Player.Player2,4,8,0,448.633479647584,640.8293763740348
7645,Player.Player2,0,11,1,0,90.47418236262273
7646,Player.Player1,6,4,2,30.96376062550784,25.94569892375118
7647,Player.Player1,8,0,4,61.297134747637514,0
7648,Player.Player1,8,0,4,61.39907727453787,0
7649,Player.Player1,6,0,6,15.303910932939093,0
7650,Player.Player2,1,11,0,129.47171573593727,735.1873339331057
7651,Player.Player1,8,2,2,640.3385615324186,11.66362311018537
7652,Player.Player2,0,12,0,0,147.9209629453101
7653,Player.Player1,6,0,6,34.3442821179329,0
7654,Player.Player1,6,1,5,324.3940510934265,6.952844548409146
7655,Player.Player1,6,0,6,16.12990979706565,0
7656,Player.Player1,6,0,6,21.2022268786021,0
7657,Player.Player2,1,11,0,256.622215125205,274.1613335529395
7658,Player.Player1,8,2,2,34.14907308977227,15.210635206222213
7659,Player.Player2,3,9,0,349.1452906414916,524.9842563758874
7660,Player.Player2,0,12,0,0,238.55244710614235
7661,Player.Player2,2,9,1,273.51357016225927,448.3964728000262
7662,Player.Player2,1,9,2,93.4052645398341,404.5094400022282
7663,Player.Player1,7,3,2,595.1436869448105,94.00684188791908
7664,Player.Player2,0,12,0,0,140.91381087193687
7665,Player.Player1,7,0,5,31.232612648617415,0
7666,Player.Player2,2,10,0,230.8270033490291,819.4171301120418
7667,Player.Player1,6,5,1,562.8482109191614,144.2314311712483
7668,Player.Player1,4,6,2,519.4118248173709,453.4135502656626
7669,Player.Player2,0,12,0,0,162.9541424503505
7670,Player.Player1,7,0,5,27.33276159427022,0
7671,Player.Player1,4,8,0,434.15480194069255,413.5870638159871
7672,Player.Player1,9,1,2,594.4925587927529,22.44741185114381
7673,Player.Player1,9,1,2,154.261503986252,6.414709017062724
7674,Player.Player1,4,8,0,650.0293042476774,232.33323687509738
7675,Player.Player2,1,11,0,128.83647502867566,959.6888681140979
7676,Player.Player1,8,0,4,81.71978465441012,0
7677,Player.Player2,0,11,1,0,235.94384825176246
7678,Player.Player1,7,0,5,18.059289538576316,0
7679,Player.Player2,0,10,2,0,76.69112440635004
7680,Player.Player1,6,0,6,52.44354016323907,0
7681,Player.Player1,6,4,2,550.6447636462523,61.81061555889396
7682,Player.Player2,0,10,2,0,102.6314017129554
7683,Player.Player1,9,1,2,788.1093679274145,19.5846634424598
7684,Player.Player1,2,9,1,299.8919458090137,164.39058828656565
7685,Player.Player1,7,0,5,63.52923164641176,0
7686,Player.Player1,7,0,5,21.531393872843427,0
7687,Player.Player2,0,9,3,0,90.11292342697382
7688,Player.Player1,8,1,3,714.9510910624955,27.126627127636787
7689,Player.Player1,7,0,5,31.071981287339916,0
7690,Player.Player1,9,0,3,87.34811449345293,0
7691,Player.Player2,0,12,0,0,403.6493506651883
7692,Player.Player1,8,1,3,356.89921467911944,7.91570931376846
7693,Player.Player1,10,0,2,192.72588451614263,0
7694,Player.Player1,9,1,2,1107.3057641504336,39.95182223939118
7695,Player.Player2,0,12,0,0,89.12022983763194
7696,Player.Player1,7,0,5,138.93765569333846,0
7697,Player.Player1,3,6,3,456.00352346634446,206.65084196885144
7698,Player.Player1,5,5,2,607.1907927771126,49.55590915257866
7699,Player.Player2,2,10,0,318.7815709300471,618.5241026807728
7700,Player.Player1,4,8,0,322.2481461594505,155.77966676136504
7701,Player.Player2,1,11,0,148.90034659688686,938.9827741787682
7702,Player.Player2,2,10,0,374.3409083481686,714.9851470682164
7703,Player.Player2,0,8,4,0,65.27777485815803
7704,Player.Player2,4,5,3,154.2404815709075,204.59847197869158
7705,Player.Player2,0,11,1,0,81.79082426284309
7706,Player.Player1,8,2,2,1076.0905798038318,156.35610739951656
7707,Player.Player1,5,4,3,489.36171429463974,90.92298932793443
7708,Player.Player1,7,1,4,671.2327712268501,63.7806515314855
7709,Player.Player2,0,12,0,0,112.87653969333526
7710,Player.Player1,7,0,5,33.372922235351346,0
7711,Player.Player2,2,10,0,313.00304336042643,1021.0536245888486
7712,Player.Player1,5,5,2,818.2168090274756,131.7804793549255
7713,Player.Player1,8,2,2,430.8858589387638,15.665326195472172
7714,Player.Player2,0,12,0,0,415.2483179452348
7715,Player.Player2,0,12,0,0,141.2732160951836
7716,Player.Player1,5,4,3,636.3818079216011,132.38806394861754
7717,Player.Player1,8,1,3,893.9378469227211,54.087575786903734
7718,Player.Player2,0,12,0,0,87.88233951835772
7719,Player.Player1,3,6,3,460.39320240683367,287.6076901635388
7720,Player.Player1,6,0,6,17.00662572034417,0
7721,Player.Player1,6,0,6,23.920956130707346,0
7722,Player.Player1,9,1,2,772.2343851049284,16.63740999060408
7723,Player.Player1,8,1,3,39.952712742551405,9.030784537683623
7724,Player.Player1,5,3,4,383.9023512971068,56.03910766908875
7725,Player.Player1,5,3,4,569.6528889493006,103.42486828634438
7726,Player.Player2,0,10,2,0,98.16336304402755
7727,Player.Player1,5,5,2,647.0373237345636,80.1481974472582
7728,Player.Player1,7,0,5,25.799251531875544,0
7729,Player.Player1,6,0,6,17.497734229968792,0
7730,Player.Player1,6,0,6,16.247167207788998,0
7731,Player.Player1,7,5,0,818.8565138774779,269.3114000781927
7732,Player.Player1,7,1,4,238.65132424903862,6.101674937746879
7733,Player.Player1,6,0,6,13.130271826543229,0
7734,Player.Player2,2,10,0,369.1763969776571,776.5274709755566
7735,Player.Player1,8,0,4,30.356380952928703,0
7736,Player.Player2,0,10,2,0,85.64106034968826
7737,Player.Player1,7,0,5,57.28240861257727,0
7738,Player.Player1,5,6,1,509.1738332959203,320.6668063664531
7739,Player.Player1,5,5,2,381.1176563266467,117.0007967704704
7740,Player.Player1,8,0,4,27.114813882273232,0
7741,Player.Player1,9,1,2,556.530307350847,6.868253597678897
7742,Player.Player1,7,3,2,29.699023839276368,21.739807367168396
7743,Player.Player1,8,0,4,58.48162468426359,0
7744,Player.Player2,2,10,0,371.24415092716777,423.51459372963814
7745,Player.Player1,5,6,1,661.9326280726377,361.0900622371736
7746,Player.Player1,7,0,5,37.735974872748855,0
7747,Player.Player1,10,0,2,105.9724962765835,0
7748,Player.Player1,6,0,6,11.176214296444742,0
7749,Player.Player2,1,11,0,70.49713456054894,529.5035526688489
7750,Player.Player1,3,9,0,395.8455427124578,386.9264322234805
7751,Player.Player1,7,0,5,49.21213605260246,0
7752,Player.Player1,10,0,2,77.84707136298391,0
7753,Player.Player1,8,0,4,38.328948501142804,0
7754,Player.Player1,6,6,0,868.3578530714456,226.0337748976288
7755,Player.Player2,1,9,2,187.78215386733234,451.87675777176406
7756,Player.Player1,8,0,4,23.033099602057437,0
7757,Player.Player1,8,1,3,860.5727403779595,59.285249948365724
7758,Player.Player1,5,7,0,564.9252590549081,373.6904185835331
7759,Player.Player2,1,10,1,102.64720405462589,692.4475999817686
7760,Player.Player2,0,12,0,0,89.71337424555165
7761,Player.Player2,2,10,0,229.66662726621098,464.7151644422196
7762,Player.Player1,5,5,2,618.0886906795361,256.78801105139974
7763,Player.Player1,4,8,0,687.124928294891,384.8968843473355
7764,Player.Player2,1,11,0,2.048764185405212,476.8310946853266
7765,Player.Player1,5,4,3,439.9611374972717,237.9907045293597
7766,Player.Player1,7,0,5,15.020027715918548,0
7767,Player.Player1,4,8,0,649.5168130528635,364.45730637326307
7768,Player.Player1,8,2,2,52.64416206287389,11.65126258200113
7769,Player.Player2,0,9,3,0,72.73674657507571
7770,Player.Player1,10,0,2,69.75461074737875,0
7771,Player.Player1,6,4,2,513.809140872403,136.09445676336344
7772,Player.Player1,7,5,0,892.6282318657508,171.5028313075614
7773,Player.Player2,0,12,0,0,111.26290422578023
7774,Player.Player1,4,6,2,442.901425858008,406.5393259266156
7775,Player.Player2,0,11,1,0,83.12836852630053
7776,Player.Player1,2,10,0,247.48020364093935,184.89453274778276
7777,Player.Player1,8,1,3,700.1564383877599,44.49985134490311
7778,Player.Player2,3,8,1,569.8834319487542,906.2813242175275
7779,Player.Player2,2,10,0,254.92140395807849,872.0403984133617
7780,Player.Player1,7,0,5,50.781444976842984,0
7781,Player.Player2,0,12,0,0,377.2071840224519
7782,Player.Player1,6,5,1,101.44793748969865,50.96402163018236
7783,Player.Player2,1,11,0,208.3923531620441,795.315876982618
7784,Player.Player2,3,9,0,184.2863897788698,486.2751649489536
7785,Player.Player1,4,5,3,306.58815868807335,108.71799144891835
7786,Player.Player1,9,0,3,360.87301186028554,0
7787,Player.Player2,1,11,0,173.21246787463306,871.1180679127942
7788,Player.Player2,3,9,0,250.47366658813849,509.26952215388803
7789,Player.Player1,6,4,2,825.1062782810444,89.27843115096302
7790,Player.Player1,8,0,4,101.54810394055437,0
7791,Player.Player1,9,0,3,122.6042856197383,0
7792,Player.Player1,6,3,3,675.5665742554811,240.78517856047614
7793,Player.Player2,0,12,0,0,123.98034088013772
7794,Player.Player1,8,2,2,612.9314688087547,63.83562576155307
7795,Player.Player1,9,1,2,524.2799426445744,11.38007090247891
7796,Player.Player1,7,4,1,894.1101907457024,57.78625677025681
7797,Player.Player1,3,7,2,371.9862857010834,277.74083966369193
7798,Player.Player1,5,6,1,583.9402052505361,285.3203175661231
7799,Player.Player1,6,0,6,27.2271788965045,0
7800,Player.Player2,0,12,0,0,110.82068286432921
7801,Player.Player2,2,10,0,253.84623945425412,316.6280154609732
7802,Player.Player2,0,12,0,0,86.40675862397887
7803,Player.Player1,9,0,3,73.26184987168666,0
7804,Player.Player2,1,11,0,235.0281539715503,389.5867824344264
