game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
12502,Player.Player2,0,6,6,0,31.96808063805445
12503,Player.Player2,0,6,6,0,55.11836415094561
12504,Player.Player1,2,4,6,132.19009260914882,54.97135214805139
12505,Player.Player2,0,6,6,0,22.64127866625283
12506,Player.Player2,0,6,6,0,46.685340655367135
12507,Player.Player2,0,6,6,0,40.92997073318423
12508,Player.Player2,0,6,6,0,39.93760383645427
12509,Player.Player2,0,6,6,0,67.48673732199057
12510,Player.Player2,0,6,6,0,32.48978454000672
12511,Player.Player2,0,6,6,0,78.77079777002206
12512,Player.Player2,0,6,6,0,43.29961681119242
12513,Player.Player2,0,6,6,0,70.53566164815099
12514,Player.Player2,0,6,6,0,55.861767395327135
12515,Player.Player2,0,6,6,0,96.32170053929343
12516,Player.Player2,0,7,5,0,65.2884158808098
12517,Player.Player2,0,8,4,0,45.95541128366563
12518,Player.Player2,0,6,6,0,23.07626742706896
12519,Player.Player2,0,6,6,0,24.87205063553576
12520,Player.Player2,0,6,6,0,48.465100842245825
12521,Player.Player1,5,2,5,376.40735813945116,20.212013485584876
12522,Player.Player2,0,6,6,0,34.28121279390044
12523,Player.Player2,0,6,6,0,40.509938031977995
12524,Player.Player2,0,6,6,0,34.87809744973825
12525,Player.Player1,6,2,4,537.0132305677666,10.441550101214485
12526,Player.Player2,0,6,6,0,46.29000404848232
12527,Player.Player1,5,1,6,436.9860669774294,1.3201073883075056
12528,Player.Player2,0,6,6,0,43.60029442883459
12529,Player.Player2,0,6,6,0,40.283726221633664
12530,Player.Player2,0,7,5,0,58.22619600077686
12531,Player.Player2,0,6,6,0,84.79045710419686
12532,Player.Player1,5,2,5,314.44912879983474,20.43994915997964
12533,Player.Player2,0,6,6,0,44.5615021471096
12534,Player.Player2,0,7,5,0,48.27467119419333
12535,Player.Player2,0,6,6,0,49.83197350206643
12536,Player.Player2,0,6,6,0,72.11415417189484
12537,Player.Player2,0,6,6,0,58.96493267286857
12538,Player.Player2,0,6,6,0,20.69439392653252
12539,Player.Player2,0,6,6,0,17.001787524069545
12540,Player.Player2,0,7,5,0,41.07867758411403
12541,Player.Player2,0,6,6,0,47.32997681073412
12542,Player.Player2,0,6,6,0,52.99918046572983
12543,Player.Player2,0,6,6,0,38.01399408454183
12544,Player.Player2,0,6,6,0,62.58890217859954
12545,Player.Player2,0,6,6,0,62.306910279808406
12546,Player.Player2,0,6,6,0,26.1510435085297
12547,Player.Player2,0,6,6,0,49.89409637064138
12548,Player.Player2,0,6,6,0,39.56705879241272
12549,Player.Player2,0,6,6,0,26.199738514211365
12550,Player.Player2,0,6,6,0,53.46785617581619
12551,Player.Player2,0,6,6,0,50.385600623744445
12552,Player.Player2,0,6,6,0,34.700338862340544
12553,Player.Player2,0,6,6,0,74.50518182177306
12554,Player.Player2,0,6,6,0,55.15435508195675
12555,Player.Player2,0,6,6,0,35.018708727181675
12556,Player.Player2,0,6,6,0,42.44692654637551
12557,Player.Player2,0,6,6,0,71.01616564592968
12558,Player.Player2,0,6,6,0,35.193577640265495
12559,Player.Player2,0,6,6,0,52.720283587401724
12560,Player.Player2,0,6,6,0,33.71409404582012
12561,Player.Player2,0,6,6,0,33.41360440951981
12562,Player.Player2,0,6,6,0,40.039382110277856
12563,Player.Player2,0,6,6,0,50.487813786809
12564,Player.Player2,0,6,6,0,34.20881899135824
12565,Player.Player2,0,6,6,0,86.01468137321079
12566,Player.Player2,0,6,6,0,30.864368424234872
12567,Player.Player2,0,6,6,0,46.073639049192835
12568,Player.Player2,0,6,6,0,28.367425586912994
12569,Player.Player2,0,6,6,0,23.009780638943013
12570,Player.Player2,0,6,6,0,21.10752746284332
12571,Player.Player2,0,6,6,0,24.656164619582622
12572,Player.Player2,0,6,6,0,37.55733248999979
12573,Player.Player1,5,3,4,513.6411445288327,21.147556796125492
12574,Player.Player1,6,2,4,449.3409028598827,17.429030778578692
12575,Player.Player2,0,6,6,0,25.597644033099073
12576,Player.Player2,0,6,6,0,39.39535994516619
12577,Player.Player2,0,6,6,0,49.79416633303142
12578,Player.Player2,0,6,6,0,55.320521408072835
12579,Player.Player2,0,6,6,0,46.173382321396105
12580,Player.Player2,0,6,6,0,61.040416160674745
12581,Player.Player2,0,6,6,0,45.263979149171696
12582,Player.Player2,0,7,5,0,95.03237917129482
12583,Player.Player2,0,6,6,0,33.04721615069242
12584,Player.Player2,0,6,6,0,57.310637314146234
12585,Player.Player2,0,6,6,0,53.92888203446631
12586,Player.Player2,0,6,6,0,48.7954549271898
12587,Player.Player2,0,7,5,0,98.36468335001604
12588,Player.Player2,0,6,6,0,70.37128798167711
12589,Player.Player2,0,6,6,0,51.18556327798786
12590,Player.Player1,2,6,4,189.49137555051513,30.311269487442875
12591,Player.Player2,0,6,6,0,59.924777931542295
12592,Player.Player2,0,6,6,0,35.444801338461936
12593,Player.Player2,0,7,5,0,51.79763462759562
12594,Player.Player2,0,6,6,0,35.88525275728479
12595,Player.Player2,0,6,6,0,37.01878066082694
12596,Player.Player2,0,6,6,0,42.15832025118001
12597,Player.Player2,0,6,6,0,66.72586998876538
12598,Player.Player2,0,6,6,0,52.888011062584525
12599,Player.Player1,1,7,4,49.72988454027848,35.79462989290154
12600,Player.Player2,0,6,6,0,70.73332462866185
12601,Player.Player2,0,6,6,0,85.19303242163656
12602,Player.Player2,0,8,4,0,54.16031404377481
12603,Player.Player2,0,6,6,0,58.70145967109225
12604,Player.Player2,0,6,6,0,44.441656115965856
12605,Player.Player2,0,6,6,0,27.369411859669977
12606,Player.Player2,0,6,6,0,33.19886995188548
12607,Player.Player2,0,6,6,0,43.03865887785703
12608,Player.Player1,4,2,6,338.46204060480386,22.223305144607167
12609,Player.Player2,0,6,6,0,46.98756120667868
12610,Player.Player1,4,2,6,441.39800093067703,12.968166461699234
12611,Player.Player2,0,6,6,0,64.69330595680857
12612,Player.Player2,0,6,6,0,47.09173671274447
12613,Player.Player2,0,6,6,0,75.4597035425823
12614,Player.Player2,0,6,6,0,50.597633344930216
12615,Player.Player2,0,6,6,0,56.88831196861697
12616,Player.Player2,0,6,6,0,67.28477217585593
12617,Player.Player2,0,7,5,0,60.45809938226813
12618,Player.Player2,0,6,6,0,23.633220704060673
12619,Player.Player2,0,6,6,0,38.20171275952605
12620,Player.Player2,0,6,6,0,50.86359998220188
12621,Player.Player2,0,6,6,0,81.55839028406038
12622,Player.Player2,0,6,6,0,46.31972754027194
12623,Player.Player2,0,6,6,0,55.54378990981874
12624,Player.Player2,0,6,6,0,88.93492088771673
12625,Player.Player2,0,6,6,0,70.12347082822318
12626,Player.Player2,0,6,6,0,45.4817481373968
12627,Player.Player2,0,6,6,0,66.46675698789377
12628,Player.Player2,0,6,6,0,23.80756448256715
12629,Player.Player2,0,7,5,0,47.25397610859834
12630,Player.Player2,0,6,6,0,66.8884974126451
12631,Player.Player2,0,6,6,0,56.6914211092354
12632,Player.Player2,0,6,6,0,40.77465134113462
12633,Player.Player2,0,6,6,0,48.081060517825875
12634,Player.Player1,3,3,6,234.8758931268908,13.901780123456398
12635,Player.Player2,0,6,6,0,27.520634606611786
12636,Player.Player2,0,6,6,0,25.93995358001914
12637,Player.Player2,0,6,6,0,49.72375355056012
12638,Player.Player1,3,3,6,127.54824062347458,28.234939477374066
12639,Player.Player2,0,6,6,0,25.96030451668007
12640,Player.Player2,0,6,6,0,80.44211315839568
12641,Player.Player2,0,6,6,0,54.77340091661624
12642,Player.Player2,0,6,6,0,41.77244302043668
12643,Player.Player2,0,6,6,0,43.31210791171993
12644,Player.Player2,0,6,6,0,55.79414809607883
12645,Player.Player2,0,6,6,0,74.68499500609295
12646,Player.Player2,0,7,5,0,58.16140666407266
12647,Player.Player1,4,2,6,195.91012295681205,9.520753517062005
12648,Player.Player2,0,6,6,0,37.4611616869264
12649,Player.Player2,0,6,6,0,51.916397203502115
12650,Player.Player2,0,6,6,0,27.14587030913202
12651,Player.Player2,0,6,6,0,31.04990674455403
12652,Player.Player2,0,6,6,0,74.4862411439665
12653,Player.Player2,0,6,6,0,37.85357479653823
12654,Player.Player2,0,6,6,0,45.532951793771375
12655,Player.Player2,0,6,6,0,56.13686807848433
12656,Player.Player2,0,6,6,0,64.49289418971895
12657,Player.Player2,0,6,6,0,55.200811668149726
12658,Player.Player2,0,6,6,0,42.38477399985022
12659,Player.Player2,0,6,6,0,72.48990828063044
12660,Player.Player2,0,6,6,0,52.40911632452172
12661,Player.Player2,0,7,5,0,44.7290247388148
12662,Player.Player2,0,6,6,0,35.367974109896316
12663,Player.Player1,3,3,6,49.750676935589475,19.24007087191489
12664,Player.Player2,0,7,5,0,58.97950277597937
12665,Player.Player2,0,6,6,0,71.12514510664622
12666,Player.Player2,0,6,6,0,57.53638810002665
12667,Player.Player2,0,6,6,0,56.23364788560385
12668,Player.Player2,0,6,6,0,45.3479512626534
12669,Player.Player2,0,6,6,0,41.08626723941569
12670,Player.Player2,0,6,6,0,53.25615205701099
12671,Player.Player2,0,6,6,0,44.16743807005687
12672,Player.Player2,0,6,6,0,39.29920230614635
12673,Player.Player2,0,6,6,0,57.054279644256624
12674,Player.Player1,4,3,5,247.55595992801042,35.989990731461226
12675,Player.Player2,0,6,6,0,55.10654726293969
12676,Player.Player2,0,6,6,0,54.82706548972773
12677,Player.Player2,0,6,6,0,51.06439358566466
12678,Player.Player2,0,6,6,0,31.680003164436584
12679,Player.Player1,2,4,6,132.65466737354723,27.901064269749185
12680,Player.Player2,0,6,6,0,63.73173062886509
12681,Player.Player2,0,6,6,0,45.695566966655505
12682,Player.Player2,0,6,6,0,23.094826726483323
12683,Player.Player2,0,6,6,0,84.0212200564161
12684,Player.Player2,0,6,6,0,30.426351980634575
12685,Player.Player2,0,6,6,0,31.628015462100514
12686,Player.Player2,0,6,6,0,54.96791071287668
12687,Player.Player2,0,6,6,0,53.086947958874944
12688,Player.Player2,0,7,5,0,22.443982712010126
12689,Player.Player2,0,6,6,0,78.2985165790563
12690,Player.Player2,0,6,6,0,58.79977684044319
12691,Player.Player2,0,6,6,0,29.80458263212113
12692,Player.Player2,0,8,4,0,74.34474313774416
12693,Player.Player2,0,7,5,0,81.22706464839406
12694,Player.Player2,0,6,6,0,42.14768036116829
12695,Player.Player2,0,8,4,0,30.385950728618308
12696,Player.Player2,0,6,6,0,32.65636689741703
12697,Player.Player2,0,6,6,0,55.800416390481885
12698,Player.Player2,0,6,6,0,21.472853090707943
12699,Player.Player2,0,6,6,0,56.433407115896806
12700,Player.Player2,0,8,4,0,73.79538558897477
12701,Player.Player2,0,6,6,0,36.36863972928748
12702,Player.Player2,0,7,5,0,49.83315045340089
12703,Player.Player2,0,6,6,0,49.72778620977542
12704,Player.Player2,0,6,6,0,43.87746886876125
12705,Player.Player2,0,6,6,0,59.03627241765726
12706,Player.Player2,0,7,5,0,44.29417147392251
12707,Player.Player2,0,6,6,0,45.07469005960483
12708,Player.Player2,0,6,6,0,54.18425609731889
12709,Player.Player2,0,6,6,0,57.0662111107691
12710,Player.Player2,0,6,6,0,60.249621745485285
12711,Player.Player2,0,7,5,0,53.73294899577541
12712,Player.Player2,0,7,5,0,38.05994756338182
12713,Player.Player2,0,6,6,0,30.05326290768916
12714,Player.Player2,0,6,6,0,22.614811548559956
12715,Player.Player2,0,6,6,0,33.69148316149322
12716,Player.Player2,0,7,5,0,24.54262335404789
12717,Player.Player2,0,6,6,0,41.83911068851422
12718,Player.Player1,5,2,5,459.4806215006279,14.4937737912434
12719,Player.Player2,0,6,6,0,31.473100218652434
12720,Player.Player2,0,6,6,0,95.11405822023569
12721,Player.Player2,0,6,6,0,47.7747747082223
12722,Player.Player2,0,6,6,0,63.64290872569194
12723,Player.Player2,0,6,6,0,63.2386480765515
12724,Player.Player2,0,6,6,0,49.82053593107071
12725,Player.Player2,0,6,6,0,57.688763428300895
12726,Player.Player2,0,6,6,0,42.06399108830359
12727,Player.Player2,0,6,6,0,43.35412440450446
12728,Player.Player2,0,6,6,0,49.39487300169555
12729,Player.Player2,0,6,6,0,50.06856860470081
12730,Player.Player2,0,7,5,0,26.743156292514417
12731,Player.Player2,0,6,6,0,76.88066435471323
12732,Player.Player2,0,6,6,0,44.18694883912522
12733,Player.Player2,0,6,6,0,40.4240807684337
12734,Player.Player2,0,6,6,0,45.36470021578461
12735,Player.Player2,0,6,6,0,50.416588564095065
12736,Player.Player2,0,6,6,0,38.568928084885584
12737,Player.Player2,0,6,6,0,34.85313842377852
12738,Player.Player2,0,6,6,0,40.34410580190303
12739,Player.Player2,0,6,6,0,38.31396596744393
12740,Player.Player2,0,6,6,0,50.07989427443299
12741,Player.Player2,0,7,5,0,70.08407730210219
12742,Player.Player2,0,6,6,0,45.285885706893865
12743,Player.Player2,0,6,6,0,19.325663528119357
12744,Player.Player2,0,6,6,0,66.68377289997476
12745,Player.Player2,0,6,6,0,53.855456814052346
12746,Player.Player2,0,6,6,0,47.19757744898663
12747,Player.Player2,0,6,6,0,16.281114329101413
12748,Player.Player2,0,6,6,0,64.42374069306545
12749,Player.Player2,0,6,6,0,21.79963265879983
12750,Player.Player2,0,6,6,0,58.335866703429964
12751,Player.Player2,0,6,6,0,61.10991189678013
12752,Player.Player2,0,6,6,0,64.30378143823438
12753,Player.Player2,0,6,6,0,84.6764393701211
12754,Player.Player2,0,6,6,0,27.24251366403976
12755,Player.Player2,0,6,6,0,92.36648166317602
12756,Player.Player2,0,7,5,0,44.36521926943851
12757,Player.Player2,0,6,6,0,59.86913922075615
12758,Player.Player2,0,6,6,0,73.33845132897629
12759,Player.Player2,0,6,6,0,39.880358489818164
12760,Player.Player1,5,2,5,508.6141953800935,12.159715331727103
12761,Player.Player1,5,1,6,766.1619874972828,13.779087251780373
12762,Player.Player2,0,7,5,0,53.96877573893101
12763,Player.Player2,0,6,6,0,32.21412742943145
12764,Player.Player2,0,7,5,0,60.05411699056081
12765,Player.Player2,0,6,6,0,39.995292277501534
12766,Player.Player2,0,6,6,0,43.512328392206754
12767,Player.Player2,0,6,6,0,41.39327744126168
12768,Player.Player2,0,6,6,0,35.3703539993635
12769,Player.Player2,0,6,6,0,27.97219264540166
12770,Player.Player2,0,6,6,0,75.37352610446369
12771,Player.Player2,0,6,6,0,56.16971508270874
12772,Player.Player2,0,7,5,0,48.65519490405981
12773,Player.Player2,0,6,6,0,25.08461905258487
12774,Player.Player2,0,6,6,0,63.95278515932104
12775,Player.Player2,0,6,6,0,69.15589303792595
12776,Player.Player2,0,6,6,0,36.80242594650532
12777,Player.Player2,0,6,6,0,51.90123440512214
12778,Player.Player2,0,6,6,0,34.46273722899997
12779,Player.Player2,0,7,5,0,98.15851047130482
12780,Player.Player2,0,6,6,0,53.032830445840716
12781,Player.Player2,0,7,5,0,47.93315616235619
12782,Player.Player1,6,1,5,584.6797391535662,15.941377018577294
12783,Player.Player2,0,6,6,0,53.44131454672339
12784,Player.Player2,0,6,6,0,44.958736541669495
12785,Player.Player2,0,6,6,0,40.46894860717366
12786,Player.Player2,0,6,6,0,41.071704190798016
12787,Player.Player2,0,6,6,0,54.4717600219818
12788,Player.Player2,0,6,6,0,42.689346812315726
12789,Player.Player2,0,6,6,0,89.01951352298651
12790,Player.Player2,0,8,4,0,104.90769466253045
12791,Player.Player2,0,6,6,0,43.03743348051284
12792,Player.Player2,0,8,4,0,58.2080532286642
12793,Player.Player2,0,6,6,0,42.22842183407287
12794,Player.Player1,4,2,6,397.7879151549681,31.699770932912998
12795,Player.Player2,0,6,6,0,39.53355542338704
12796,Player.Player2,0,6,6,0,47.59133062121632
12797,Player.Player2,0,6,6,0,54.38015572912462
12798,Player.Player2,0,6,6,0,66.04676032529841
12799,Player.Player2,0,6,6,0,30.71005930903764
12800,Player.Player2,0,7,5,0,75.49467530976261
12801,Player.Player2,0,6,6,0,39.3956993480565
12802,Player.Player2,0,6,6,0,52.06488926683834
12803,Player.Player2,0,6,6,0,48.59507185793361
12804,Player.Player2,0,6,6,0,49.14127789399783
12805,Player.Player2,0,6,6,0,51.31496217286277
12806,Player.Player2,0,6,6,0,40.05637053116809
12807,Player.Player2,0,6,6,0,58.19090059155596
12808,Player.Player2,0,6,6,0,32.445467116531866
12809,Player.Player2,0,6,6,0,33.939717783637235
12810,Player.Player2,0,6,6,0,38.35520000061699
12811,Player.Player2,0,6,6,0,49.510211840085745
12812,Player.Player2,0,6,6,0,43.37721183481695
12813,Player.Player2,0,6,6,0,42.219736123538425
12814,Player.Player2,0,6,6,0,62.896987480408306
12815,Player.Player2,0,7,5,0,45.83831645871204
12816,Player.Player2,0,6,6,0,69.75509032467328
12817,Player.Player2,0,6,6,0,42.69457349361217
12818,Player.Player2,0,6,6,0,50.46995289459096
12819,Player.Player2,0,6,6,0,56.067219805208396
12820,Player.Player2,0,7,5,0,68.11021827962237
12821,Player.Player2,0,6,6,0,62.1448591452457
12822,Player.Player2,0,6,6,0,62.47815976930713
12823,Player.Player2,0,6,6,0,31.948637007761967
12824,Player.Player2,0,6,6,0,45.38884398094794
12825,Player.Player2,0,6,6,0,43.887055745398335
12826,Player.Player2,0,6,6,0,43.195723826937645
12827,Player.Player2,0,6,6,0,40.24783861732098
12828,Player.Player2,0,6,6,0,72.69210147478546
12829,Player.Player2,0,6,6,0,27.718981781515545
12830,Player.Player2,0,6,6,0,28.602369579975466
12831,Player.Player2,0,6,6,0,44.74085968688569
12832,Player.Player2,0,6,6,0,22.89712704465062
12833,Player.Player2,0,6,6,0,46.6782917148157
12834,Player.Player2,0,6,6,0,47.142824266840314
12835,Player.Player2,0,6,6,0,79.83842793794228
12836,Player.Player2,0,6,6,0,40.87223713551856
12837,Player.Player2,0,6,6,0,39.57436865330712
12838,Player.Player2,0,6,6,0,36.10277154266741
12839,Player.Player2,0,6,6,0,50.44655615970339
12840,Player.Player2,0,7,5,0,39.48718418535768
12841,Player.Player2,0,6,6,0,52.524822270606634
12842,Player.Player2,0,6,6,0,36.82262325397778
12843,Player.Player2,0,6,6,0,47.24688121352942
12844,Player.Player2,0,7,5,0,63.639817274695964
12845,Player.Player2,0,6,6,0,23.179128820505262
12846,Player.Player2,0,9,3,0,73.50786083124797
12847,Player.Player2,0,6,6,0,57.023761048206794
12848,Player.Player1,2,4,6,53.67617293732435,24.530474251628682
12849,Player.Player2,0,6,6,0,41.1382150426997
12850,Player.Player2,0,7,5,0,49.13350470174053
12851,Player.Player2,0,6,6,0,64.3166415298901
12852,Player.Player2,0,6,6,0,47.92520818188117
12853,Player.Player2,0,6,6,0,57.495024657307
12854,Player.Player2,0,6,6,0,26.72915138118671
12855,Player.Player2,0,7,5,0,71.4079032254138
12856,Player.Player2,0,6,6,0,48.430221818593715
12857,Player.Player2,0,6,6,0,30.760367891154026
12858,Player.Player2,0,6,6,0,35.90414178655322
12859,Player.Player2,0,6,6,0,45.14045256539145
12860,Player.Player2,0,6,6,0,56.98957190067071
12861,Player.Player2,0,6,6,0,48.001436890888094
12862,Player.Player2,0,6,6,0,21.446418505320032
12863,Player.Player2,0,6,6,0,68.57519486028106
12864,Player.Player2,1,5,6,4.686865124424714,64.74168820473018
12865,Player.Player2,0,6,6,0,54.48806234584515
12866,Player.Player2,0,6,6,0,28.959956497289213
12867,Player.Player2,0,6,6,0,57.86793788153089
12868,Player.Player2,0,6,6,0,33.226280191233286
12869,Player.Player2,0,6,6,0,38.92849861865362
12870,Player.Player2,0,6,6,0,45.5644722792753
12871,Player.Player2,0,6,6,0,63.206953827901295
12872,Player.Player2,0,6,6,0,74.88944624000308
12873,Player.Player2,0,7,5,0,61.21995684595109
12874,Player.Player1,3,3,6,45.51240405777196,15.134421451088786
12875,Player.Player2,0,6,6,0,39.67935391547973
12876,Player.Player2,0,7,5,0,73.08948055720217
12877,Player.Player2,0,6,6,0,44.8661482896508
12878,Player.Player2,0,6,6,0,27.714877602927494
12879,Player.Player2,0,6,6,0,50.478921340560646
12880,Player.Player2,0,6,6,0,48.078299041664195
12881,Player.Player2,0,6,6,0,39.19770183091383
12882,Player.Player2,0,6,6,0,35.05256220738781
12883,Player.Player1,3,3,6,193.00936401764645,20.206356352898776
12884,Player.Player2,0,6,6,0,34.210164996619476
12885,Player.Player2,0,6,6,0,39.15093523048391
12886,Player.Player2,0,6,6,0,54.47910810819965
12887,Player.Player2,0,7,5,0,36.923914778505626
12888,Player.Player2,0,6,6,0,56.69574750404957
12889,Player.Player2,0,6,6,0,22.48853019879981
12890,Player.Player2,0,6,6,0,50.649955936298966
12891,Player.Player2,0,6,6,0,29.692605256013756
12892,Player.Player2,0,6,6,0,47.88178942772404
12893,Player.Player2,0,6,6,0,19.46694580349686
12894,Player.Player2,0,6,6,0,47.49103524008715
12895,Player.Player2,0,6,6,0,59.36659892093344
12896,Player.Player2,0,6,6,0,37.015675582405876
12897,Player.Player2,0,6,6,0,21.664192087569432
12898,Player.Player2,0,6,6,0,42.28623512473807
12899,Player.Player2,0,7,5,0,51.147219381561435
12900,Player.Player2,0,7,5,0,60.137519628322835
12901,Player.Player2,0,6,6,0,53.30287782318881
12902,Player.Player2,0,7,5,0,40.69256520438005
12903,Player.Player2,0,7,5,0,55.15827338055702
12904,Player.Player2,0,8,4,0,62.96950779095971
12905,Player.Player2,0,6,6,0,23.636654817921247
12906,Player.Player2,0,6,6,0,42.838063072106166
12907,Player.Player2,0,6,6,0,46.01116266105055
12908,Player.Player2,0,6,6,0,83.39540102367889
12909,Player.Player2,0,6,6,0,36.35089331701645
12910,Player.Player2,0,6,6,0,41.88040302782235
12911,Player.Player2,0,6,6,0,60.90204560449975
12912,Player.Player2,0,6,6,0,61.96396713362175
12913,Player.Player2,0,6,6,0,36.23983469166522
12914,Player.Player2,0,7,5,0,66.48330429903808
12915,Player.Player2,0,6,6,0,29.794913213035898
12916,Player.Player2,0,6,6,0,79.69060159315242
12917,Player.Player2,0,6,6,0,48.21673271822026
12918,Player.Player2,0,6,6,0,38.72370617429466
12919,Player.Player2,0,6,6,0,26.666510460072548
12920,Player.Player1,4,2,6,352.2925853261968,14.039504591048773
12921,Player.Player2,0,7,5,0,60.00412039625367
12922,Player.Player2,0,6,6,0,25.380411565406504
12923,Player.Player2,0,6,6,0,44.493212194675266
12924,Player.Player2,0,6,6,0,100.66443583151711
12925,Player.Player2,0,6,6,0,40.460665700038824
12926,Player.Player2,0,6,6,0,48.32271500796758
12927,Player.Player2,0,6,6,0,27.695165756001053
12928,Player.Player2,0,6,6,0,41.405742420433484
12929,Player.Player2,0,6,6,0,33.13255386779939
12930,Player.Player2,0,6,6,0,46.60366053370353
12931,Player.Player2,0,6,6,0,36.21518296480828
12932,Player.Player2,0,6,6,0,46.030902338374815
12933,Player.Player2,0,6,6,0,34.38812047591224
12934,Player.Player2,0,6,6,0,54.78964260390461
12935,Player.Player2,0,6,6,0,63.481773028838894
12936,Player.Player2,0,6,6,0,44.658866978690114
12937,Player.Player2,0,6,6,0,36.366944333678354
12938,Player.Player2,0,6,6,0,33.19963839594905
12939,Player.Player2,0,6,6,0,37.31747272238955
12940,Player.Player2,0,6,6,0,58.68489466381885
12941,Player.Player2,0,6,6,0,46.119613719085486
12942,Player.Player1,1,6,5,50.6225279618452,32.39702096746605
12943,Player.Player2,0,6,6,0,21.647286794972583
12944,Player.Player2,0,6,6,0,41.1940874946377
12945,Player.Player2,0,6,6,0,37.00990992914236
12946,Player.Player2,0,6,6,0,42.54475199098493
12947,Player.Player2,0,6,6,0,47.022044546619135
12948,Player.Player2,0,6,6,0,71.73571664708874
12949,Player.Player2,0,6,6,0,58.124910335774786
12950,Player.Player2,0,6,6,0,38.901313154348585
12951,Player.Player1,3,3,6,186.83777489498942,20.54097758175415
12952,Player.Player2,0,6,6,0,42.83191479799057
12953,Player.Player2,0,6,6,0,32.85432614244589
12954,Player.Player2,0,6,6,0,59.098144788834674
12955,Player.Player2,0,6,6,0,49.81639559895828
12956,Player.Player2,0,7,5,0,48.8349841609441
12957,Player.Player2,0,7,5,0,52.43669155972276
12958,Player.Player2,0,6,6,0,54.84446733402403
12959,Player.Player2,0,6,6,0,58.70472403536278
12960,Player.Player2,0,6,6,0,25.21518185751014
12961,Player.Player2,0,6,6,0,46.72372401364022
12962,Player.Player2,0,7,5,0,68.6925426205724
12963,Player.Player1,5,2,5,329.4751176461449,20.669095928705882
12964,Player.Player2,0,6,6,0,33.46202177093604
12965,Player.Player2,0,6,6,0,30.08537629991922
12966,Player.Player2,0,6,6,0,49.503634834551235
12967,Player.Player2,0,6,6,0,23.51417304239786
12968,Player.Player2,0,6,6,0,32.8290161844241
12969,Player.Player1,4,2,6,244.03423489170248,12.03034289754697
12970,Player.Player2,0,6,6,0,37.44125810985168
12971,Player.Player2,0,6,6,0,61.96212029699909
12972,Player.Player2,0,6,6,0,50.82463398287726
12973,Player.Player2,0,6,6,0,57.18746888520321
12974,Player.Player2,0,6,6,0,41.02654899513168
12975,Player.Player2,0,7,5,0,53.8798377529088
12976,Player.Player2,0,6,6,0,36.67481899357305
12977,Player.Player2,0,6,6,0,48.58360509564319
12978,Player.Player2,0,7,5,0,55.91086184874336
12979,Player.Player2,0,6,6,0,52.58529162231817
12980,Player.Player2,0,7,5,0,58.11730798033694
12981,Player.Player2,0,6,6,0,62.141806817943156
12982,Player.Player2,0,6,6,0,30.177149922906608
12983,Player.Player2,0,6,6,0,94.59833628409186
12984,Player.Player2,0,6,6,0,54.41451638811325
12985,Player.Player2,0,6,6,0,69.31226759670122
12986,Player.Player2,0,6,6,0,18.910002172398713
12987,Player.Player2,0,6,6,0,44.90299350091277
12988,Player.Player2,0,6,6,0,49.01747547703603
12989,Player.Player2,0,6,6,0,39.499989088680486
12990,Player.Player2,0,6,6,0,38.84347638624131
12991,Player.Player2,0,6,6,0,49.937718430402136
12992,Player.Player2,0,6,6,0,66.92833622690999
12993,Player.Player2,0,6,6,0,26.464417887579764
12994,Player.Player2,0,6,6,0,60.28787911401242
12995,Player.Player2,0,6,6,0,30.063319174251717
12996,Player.Player2,0,6,6,0,56.665784035891505
12997,Player.Player2,0,6,6,0,53.17748309318212
12998,Player.Player2,0,6,6,0,64.69162484929505
12999,Player.Player2,0,6,6,0,58.108579072789766
13000,Player.Player2,0,6,6,0,33.321994827879706
13001,Player.Player2,0,6,6,0,18.41789404156841
13002,Player.Player2,0,6,6,0,22.53961899096027
13003,Player.Player2,0,6,6,0,38.123340167527196
13004,Player.Player2,0,6,6,0,30.807751059095498
13005,Player.Player2,0,6,6,0,48.4043236455178
13006,Player.Player2,0,6,6,0,29.076156182746224
13007,Player.Player2,0,6,6,0,47.56059932554464
13008,Player.Player2,0,6,6,0,65.1882786130998
13009,Player.Player2,0,6,6,0,39.04932859606279
13010,Player.Player2,0,6,6,0,29.826644274996447
13011,Player.Player2,0,6,6,0,52.45423227620388
13012,Player.Player2,0,6,6,0,51.66893308864636
13013,Player.Player2,0,7,5,0,69.05004620218287
13014,Player.Player1,6,2,4,427.6739281334234,17.200343217674337
13015,Player.Player2,0,6,6,0,46.16875797156718
13016,Player.Player2,0,6,6,0,63.140951125042534
13017,Player.Player2,0,6,6,0,38.18591608931349
13018,Player.Player2,0,7,5,0,71.0787069717783
13019,Player.Player2,0,6,6,0,65.98120511068451
13020,Player.Player2,0,6,6,0,92.08795811756399
13021,Player.Player2,0,6,6,0,43.27533908856975
13022,Player.Player2,0,7,5,0,40.83075905689302
13023,Player.Player2,0,6,6,0,66.63483336776552
13024,Player.Player1,4,2,6,249.0614608387334,13.138234793760542
13025,Player.Player2,0,6,6,0,57.518786213353465
13026,Player.Player2,0,6,6,0,51.67542949594321
13027,Player.Player2,0,6,6,0,45.548429705776016
13028,Player.Player2,0,6,6,0,43.35160687456041
13029,Player.Player2,0,7,5,0,50.17078146410701
13030,Player.Player2,0,6,6,0,61.95890960667593
