game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
9789,Player.Player2,0,11,1,0,79.21908507904685
9790,Player.Player1,5,7,0,692.0300570098054,341.9928248549667
9791,Player.Player1,6,1,5,717.7066773541046,43.948828560570206
9792,Player.Player1,4,5,3,524.1774768472285,169.94690373818514
9793,Player.Player2,0,12,0,0,116.78176607087536
9794,Player.Player2,0,12,0,0,101.13564264216804
9795,Player.Player2,3,9,0,531.1007469990913,1074.8678047093915
9796,Player.Player2,6,3,3,29.062118775544192,38.785105833750414
9797,Player.Player1,5,5,2,491.15956354198363,224.9708736016655
9798,Player.Player1,6,3,3,571.3281206125148,75.53791869150716
9799,Player.Player2,0,10,2,0,93.90922087648318
9800,Player.Player1,6,3,3,712.2183986397089,218.21258521430872
9801,Player.Player1,4,5,3,685.8347076043415,397.85532193527257
9802,Player.Player2,1,11,0,150.3936948873964,698.83438134215
9803,Player.Player1,5,5,2,626.6431989818375,430.9506375666939
9804,Player.Player1,7,0,5,24.36791698531028,0
9805,Player.Player1,6,1,5,647.2712485700265,34.20653264194395
9806,Player.Player1,6,4,2,762.4863301895474,235.42432449627873
9807,Player.Player1,4,7,1,576.7718659147818,158.356956382398
9808,Player.Player2,0,12,0,0,97.3913490903527
9809,Player.Player2,2,10,0,256.46987157001024,612.9597385203351
9810,Player.Player1,9,0,3,55.43622991848841,0
9811,Player.Player2,4,8,0,526.7311858105526,579.7927935547007
9812,Player.Player1,3,9,0,528.3729589610629,331.11461106178785
9813,Player.Player1,8,1,3,732.5667338100084,14.281286412121878
9814,Player.Player1,9,1,2,575.0630215735412,21.65383916135602
9815,Player.Player2,0,11,1,0,116.62547966921402
9816,Player.Player1,6,0,6,14.35731883000894,0
9817,Player.Player1,6,4,2,646.7563268706525,174.12874216061627
9818,Player.Player1,7,0,5,36.760023794507674,0
9819,Player.Player1,6,0,6,11.101737962041398,0
9820,Player.Player2,4,6,2,410.38436022831405,481.8462751824898
9821,Player.Player2,3,8,1,462.97330609499727,468.9145059917205
9822,Player.Player1,10,0,2,42.853256256147084,0
9823,Player.Player1,8,0,4,79.81045392006867,0
9824,Player.Player2,0,12,0,0,112.90495255451155
9825,Player.Player2,1,11,0,116.81048685219913,518.4763031591945
9826,Player.Player2,0,12,0,0,133.9395597124759
9827,Player.Player1,7,0,5,54.83672339636503,0
9828,Player.Player2,6,3,3,17.076458292602698,19.467101346871154
9829,Player.Player1,7,0,5,40.57912553842557,0
9830,Player.Player1,9,0,3,63.050803550840236,0
9831,Player.Player1,8,0,4,18.049868728440735,0
9832,Player.Player2,4,8,0,390.00224058434935,432.7643614145452
9833,Player.Player1,7,0,5,42.50571575382914,0
9834,Player.Player1,5,3,4,301.4588146045398,159.85868248466514
9835,Player.Player2,1,11,0,169.84494521977987,593.995874865135
9836,Player.Player2,1,11,0,137.2289301112136,760.2786463301168
9837,Player.Player1,7,0,5,23.67652085332944,0
9838,Player.Player1,7,2,3,965.5444588391836,64.07395277373544
9839,Player.Player2,1,11,0,212.08121880881927,814.9147032742862
9840,Player.Player1,9,1,2,170.782484823834,9.769307504461631
9841,Player.Player2,0,12,0,0,148.47356766088595
9842,Player.Player1,1,11,0,324.4747578857687,317.6477026972676
9843,Player.Player2,0,12,0,0,94.93120358395441
9844,Player.Player1,6,3,3,543.4221322698907,39.530036916179114
9845,Player.Player1,7,0,5,29.340221846058032,0
9846,Player.Player2,0,12,0,0,124.38602944061869
9847,Player.Player2,2,8,2,192.52343742342921,263.6883962097189
9848,Player.Player1,1,11,0,420.00318793467005,222.52459044117302
9849,Player.Player1,4,5,3,392.1070472235249,222.7972871446996
9850,Player.Player2,3,9,0,277.1873240453359,418.6424269619886
9851,Player.Player1,4,6,2,422.0947116916277,220.24393253784663
9852,Player.Player1,5,6,1,583.5396985988541,353.7201989965405
9853,Player.Player2,2,10,0,229.58885245347184,298.7726387041114
9854,Player.Player1,5,3,4,27.5930999241005,16.29756395460103
9855,Player.Player1,8,2,2,705.3813879146685,16.085305042605427
9856,Player.Player2,0,12,0,0,149.0040502416561
9857,Player.Player1,9,1,2,431.9160983471839,7.192193014756946
9858,Player.Player1,7,4,1,714.1712772661148,99.39878717520617
9859,Player.Player2,0,12,0,0,156.3067703007711
9860,Player.Player2,3,9,0,488.42064036712134,827.1076647104834
9861,Player.Player1,6,0,6,16.424254610225088,0
9862,Player.Player1,5,5,2,504.9806346001242,351.01525607797424
9863,Player.Player2,0,12,0,0,301.34224927556113
9864,Player.Player1,5,5,2,501.5261584277312,319.6734156363643
9865,Player.Player2,2,10,0,299.6523780084341,450.59656699089015
9866,Player.Player2,0,10,2,0,116.35247803975895
9867,Player.Player1,6,4,2,650.5888708327662,70.52853402910968
9868,Player.Player1,8,0,4,60.36638726878448,0
9869,Player.Player1,9,0,3,89.51851384281314,0
9870,Player.Player2,2,10,0,228.44179084574472,1056.8698805249808
9871,Player.Player1,7,2,3,16.55448819662471,10.239543169067474
9872,Player.Player2,1,11,0,59.04761163853301,525.7002376767118
9873,Player.Player1,8,2,2,505.2699101216335,12.155535121630791
9874,Player.Player1,4,8,0,494.2649327421749,407.10375177829417
9875,Player.Player2,0,10,2,0,105.73533822368307
9876,Player.Player1,6,3,3,576.5551119950557,161.5564995727557
9877,Player.Player1,7,0,5,50.607137376588966,0
9878,Player.Player2,0,12,0,0,142.0231021521298
9879,Player.Player1,8,2,2,686.0212929588142,27.821147111196208
9880,Player.Player2,1,11,0,249.8833764641533,598.7631058784415
9881,Player.Player2,1,11,0,162.46779644854374,816.5935355578665
9882,Player.Player1,6,5,1,807.5468291599823,223.16778168800136
9883,Player.Player1,6,0,6,23.382463527517434,0
9884,Player.Player2,0,12,0,0,111.37995712565788
9885,Player.Player1,8,0,4,54.695669830150884,0
9886,Player.Player2,2,8,2,137.3602046571462,389.53150646606974
9887,Player.Player1,7,0,5,25.024059529256114,0
9888,Player.Player1,8,1,3,56.74383051831857,7.637549393471167
9889,Player.Player1,10,0,2,78.1244257220327,0
9890,Player.Player2,0,12,0,0,121.03965159166768
9891,Player.Player1,4,5,3,617.888804505963,140.88442853805972
9892,Player.Player1,5,5,2,439.51974416739836,140.19705560198713
9893,Player.Player1,4,6,2,487.45582434243454,211.29946750555376
9894,Player.Player2,4,8,0,495.0123166758795,538.2390492349831
9895,Player.Player1,7,0,5,37.694108669012515,0
9896,Player.Player2,0,12,0,0,145.1003092098318
9897,Player.Player2,0,12,0,0,176.61500823194655
9898,Player.Player1,8,0,4,60.60105112676744,0
9899,Player.Player1,7,4,1,374.0713366975969,39.00669711459577
9900,Player.Player2,0,12,0,0,430.55669598661984
9901,Player.Player1,5,5,2,100.6061935872096,27.708037870643757
9902,Player.Player2,0,12,0,0,98.72262645746369
9903,Player.Player2,1,11,0,181.6992238874107,1265.235961699993
9904,Player.Player1,8,0,4,40.855105995819926,0
9905,Player.Player1,8,0,4,33.545037016088486,0
9906,Player.Player1,4,8,0,702.6201755479016,501.36168683890196
9907,Player.Player1,8,2,2,154.645213236288,11.584939448575655
9908,Player.Player1,3,9,0,328.96855489068435,219.533158274764
9909,Player.Player2,0,9,3,0,100.049677712741
9910,Player.Player2,1,11,0,218.2664546854102,531.6174670161702
9911,Player.Player1,6,4,2,822.4531308207007,145.23739553164887
9912,Player.Player2,1,11,0,110.66100102042587,731.0662904188745
9913,Player.Player1,5,4,3,615.821162408352,196.3946081119567
9914,Player.Player2,3,9,0,297.31255984824116,452.2940694326042
9915,Player.Player2,2,9,1,224.58009186277204,319.3255160279136
9916,Player.Player1,9,1,2,508.7772807057677,5.273021567278207
9917,Player.Player2,0,12,0,0,101.72657737539639
9918,Player.Player1,5,4,3,504.868643638093,238.51900745916356
9919,Player.Player2,0,12,0,0,143.79862290255363
9920,Player.Player1,8,1,3,754.9858523481029,5.214531401501589
9921,Player.Player1,8,2,2,108.28123923092022,11.82479988455303
9922,Player.Player2,1,11,0,146.29151352175617,1134.9348151526478
9923,Player.Player1,4,8,0,397.88834824922793,202.151057470555
9924,Player.Player2,3,9,0,329.9933925002434,471.89786050177884
9925,Player.Player2,2,10,0,293.8521341714739,582.8854000597506
9926,Player.Player1,5,2,5,457.2159895474126,132.42583867769963
9927,Player.Player1,10,0,2,274.21174775746533,0
9928,Player.Player1,9,1,2,105.50435723699408,12.582588678712058
9929,Player.Player1,8,3,1,759.285391465228,112.4757952745976
9930,Player.Player2,0,12,0,0,118.02091830176053
9931,Player.Player2,2,10,0,393.34880688851916,783.5401536920946
9932,Player.Player1,8,0,4,33.821872915164576,0
9933,Player.Player2,0,12,0,0,159.759763247917
9934,Player.Player2,1,11,0,69.02655806930797,437.66757774505936
9935,Player.Player1,7,0,5,94.35203698674391,0
9936,Player.Player1,9,0,3,78.86590039779733,0
9937,Player.Player2,3,9,0,182.53520484339674,410.79987908449834
9938,Player.Player1,5,5,2,554.9785436333934,251.33670781689403
9939,Player.Player1,8,2,2,411.3584140746455,11.405573620113962
9940,Player.Player1,8,2,2,653.6951687028464,103.77154358781165
9941,Player.Player2,0,12,0,0,124.42244827250346
9942,Player.Player1,7,0,5,50.64030872790622,0
9943,Player.Player2,2,10,0,222.58703257925637,576.383550904189
9944,Player.Player1,7,2,3,90.01330571326324,17.37414567547607
9945,Player.Player2,0,12,0,0,157.02547086841932
9946,Player.Player2,2,10,0,181.23007036825618,304.76367119176086
9947,Player.Player2,0,12,0,0,139.1885299503113
9948,Player.Player2,2,9,1,216.1330293136393,556.0660441949578
9949,Player.Player1,4,7,1,468.6600853202941,265.66539943651196
9950,Player.Player2,1,11,0,311.58022685839495,704.4244220713949
9951,Player.Player2,0,12,0,0,159.58556082280498
9952,Player.Player1,8,1,3,102.1071349735159,9.063994482504627
9953,Player.Player2,4,6,2,371.80917762874924,398.8784864409002
9954,Player.Player2,0,9,3,0,85.40980613576377
9955,Player.Player1,6,0,6,41.665318255129264,0
9956,Player.Player1,9,1,2,115.67752821163356,7.325036313854311
9957,Player.Player1,7,1,4,113.85021927948435,9.725486799346891
9958,Player.Player2,0,12,0,0,232.3942677995969
9959,Player.Player2,0,9,3,0,61.6482175486143
9960,Player.Player2,1,11,0,316.0217761088204,565.8341241802981
9961,Player.Player2,0,12,0,0,309.97075575222914
9962,Player.Player2,0,12,0,0,139.76944272555855
9963,Player.Player1,8,2,2,117.05997846758277,11.857905084099471
9964,Player.Player1,7,2,3,91.87098916080053,9.64323364839231
9965,Player.Player1,6,4,2,398.721057577004,48.916957033522046
9966,Player.Player1,4,8,0,541.007807095206,220.6089692003127
9967,Player.Player2,0,12,0,0,103.69825869340458
9968,Player.Player1,4,6,2,425.17015714613376,200.02043426061573
9969,Player.Player1,6,0,6,23.29301462019831,0
9970,Player.Player2,1,11,0,143.7566612998733,1272.3305867865677
9971,Player.Player2,1,11,0,128.53350321839028,601.8402223478267
9972,Player.Player1,6,4,2,54.80371893719639,34.79657794793299
9973,Player.Player2,0,11,1,0,93.57798405499818
9974,Player.Player1,7,2,3,440.4550871972039,111.80175355198544
9975,Player.Player2,2,10,0,294.19765695408,546.5753796493864
9976,Player.Player2,0,12,0,0,121.0294435093392
9977,Player.Player1,9,0,3,39.872429435145854,0
9978,Player.Player2,0,6,6,0,37.8417832160612
9979,Player.Player1,9,1,2,689.9235439473807,7.312897650888273
9980,Player.Player2,1,11,0,224.5475402220908,716.709530025505
9981,Player.Player2,4,8,0,449.4948843714182,659.6813245628075
9982,Player.Player1,6,6,0,671.8900793054098,314.2649905338816
9983,Player.Player2,0,12,0,0,199.0319233453728
9984,Player.Player2,5,7,0,573.1376911327741,613.2647305756722
9985,Player.Player1,8,0,4,167.3863283021561,0
9986,Player.Player2,0,12,0,0,132.33624614073128
9987,Player.Player2,0,12,0,0,435.04060286251274
9988,Player.Player2,0,12,0,0,145.06320124030307
9989,Player.Player2,0,11,1,0,111.12662879647007
9990,Player.Player1,1,11,0,295.9360014568945,271.3013989428471
9991,Player.Player1,9,1,2,867.0724153382389,41.75405296300036
9992,Player.Player2,1,9,2,7.421593451339421,128.23287554271982
9993,Player.Player1,6,3,3,1056.363966565098,196.46261769699024
9994,Player.Player1,9,1,2,617.9201087321237,8.343900114839721
9995,Player.Player2,0,12,0,0,348.6049557700917
9996,Player.Player1,6,3,3,380.2901707263385,133.1053807018924
9997,Player.Player1,4,5,3,341.6345874856393,208.01383144146016
9998,Player.Player1,8,0,4,21.013541588783312,0
9999,Player.Player1,5,6,1,717.1927703288567,459.50096206756365
10000,Player.Player1,7,0,5,35.45402452597116,0
10001,Player.Player1,7,4,1,720.8460506775971,218.16048863251532
10002,Player.Player1,5,5,2,754.1123278238414,393.0371999858274
10003,Player.Player2,1,11,0,197.53533172937264,806.0346964311792
10004,Player.Player1,6,3,3,573.3529806470068,38.502474998526694
10005,Player.Player2,1,11,0,141.544172118965,956.8660861130269
10006,Player.Player1,3,9,0,372.2751911126701,300.73684440333375
10007,Player.Player1,7,0,5,19.996850862308257,0
10008,Player.Player2,0,8,4,0,77.23560098545892
10009,Player.Player1,5,5,2,453.17006364003385,125.38017693477533
10010,Player.Player1,6,5,1,609.6641404301168,233.68600286084762
10011,Player.Player1,8,1,3,307.2894063724703,6.209337897631036
10012,Player.Player1,7,2,3,1063.4213125652334,66.12264640748847
10013,Player.Player1,1,11,0,414.30225636869886,178.3141801278696
10014,Player.Player1,7,2,3,344.6603699526954,67.42075702089315
10015,Player.Player1,9,1,2,75.86237369554877,11.82669172015441
10016,Player.Player2,0,12,0,0,672.766211847551
10017,Player.Player1,8,1,3,536.7602100234697,16.59219236589876
10018,Player.Player1,8,2,2,26.62358463474799,16.20257586655248
10019,Player.Player1,6,3,3,308.03954950901266,23.895160260528026
10020,Player.Player2,2,10,0,317.4511076976295,638.2458156743721
10021,Player.Player1,7,0,5,13.66462625063662,0
10022,Player.Player1,5,7,0,370.4720487196924,207.53300466214893
10023,Player.Player1,7,0,5,32.36513631707754,0
10024,Player.Player2,0,11,1,0,94.15812391630689
10025,Player.Player2,0,11,1,0,127.9270966825708
10026,Player.Player2,0,12,0,0,317.40960484693034
10027,Player.Player1,8,0,4,44.13109017743433,0
10028,Player.Player2,1,11,0,190.6882829252868,717.96222703428
10029,Player.Player2,0,12,0,0,108.88418365524859
10030,Player.Player1,8,0,4,62.71938346086767,0
10031,Player.Player2,1,11,0,202.773237142884,676.7965514633266
10032,Player.Player2,3,9,0,373.5963731478828,664.6156940973099
10033,Player.Player1,6,4,2,529.083919212823,122.1621061717382
10034,Player.Player1,9,0,3,108.54843513538455,0
10035,Player.Player2,0,12,0,0,122.0662725955113
10036,Player.Player2,2,10,0,346.370936661765,754.8889744016915
10037,Player.Player2,2,9,1,179.50440392324225,639.3108484754914
10038,Player.Player2,0,12,0,0,124.89273506682402
10039,Player.Player2,0,11,1,0,249.5236228310122
10040,Player.Player1,4,4,4,113.08362021333932,30.17524996857555
10041,Player.Player2,0,12,0,0,102.24793391243105
10042,Player.Player2,0,12,0,0,104.25206806980657
10043,Player.Player1,7,0,5,31.167512638821425,0
10044,Player.Player1,8,1,3,798.3451332790271,68.6540112380052
10045,Player.Player2,1,11,0,287.043009257063,599.1970635803673
10046,Player.Player1,7,0,5,29.678896710805404,0
10047,Player.Player2,0,12,0,0,192.9848536411078
10048,Player.Player2,0,9,3,0,145.4229181054938
10049,Player.Player2,1,11,0,176.00419199667206,467.5112073089099
10050,Player.Player2,4,7,1,498.52956752470214,620.9880926633523
10051,Player.Player1,8,0,4,38.50395465498663,0
10052,Player.Player2,5,5,2,13.740231069386418,34.05776770671014
10053,Player.Player2,3,7,2,253.32779524359105,266.7705382721107
10054,Player.Player1,4,6,2,501.88306993035,336.3934198430946
10055,Player.Player2,1,11,0,178.49061919959922,833.9292112424337
10056,Player.Player1,6,2,4,465.0879223031589,28.510509112272295
10057,Player.Player1,6,0,6,17.585391192016854,0
10058,Player.Player1,5,5,2,672.1695724150592,284.4776648850487
10059,Player.Player1,9,0,3,47.9841444196524,0
10060,Player.Player1,9,1,2,488.62803969070876,5.695433917486335
10061,Player.Player2,3,9,0,349.1281824547533,680.0920181679573
10062,Player.Player1,7,0,5,28.18483567054627,0
10063,Player.Player1,8,2,2,581.2297388921496,49.576850983370164
10064,Player.Player2,3,7,2,388.5597129284046,565.7104203785303
10065,Player.Player2,2,10,0,202.60518816869606,803.866059245153
10066,Player.Player1,6,0,6,13.384274588096735,0
10067,Player.Player2,3,8,1,338.5702404161441,442.7642297758302
10068,Player.Player2,1,11,0,167.10445575959628,530.2988416360784
10069,Player.Player1,6,0,6,14.59648995178646,0
10070,Player.Player1,7,0,5,89.77092334691092,0
10071,Player.Player2,0,12,0,0,127.44772851705643
10072,Player.Player1,8,1,3,699.0074787565409,33.43866396378469
10073,Player.Player1,7,0,5,33.200450068781976,0
10074,Player.Player2,1,11,0,201.443633102775,980.3694802109691
10075,Player.Player1,5,6,1,585.8130613220844,320.3972273064655
10076,Player.Player1,9,0,3,47.449802319961314,0
10077,Player.Player1,6,0,6,42.613455823582285,0
10078,Player.Player2,3,9,0,410.5970289015769,586.8853055942891
10079,Player.Player2,1,11,0,149.51418623926733,956.8650220916425
10080,Player.Player1,9,1,2,182.68889297101396,7.679377246401043
10081,Player.Player2,0,12,0,0,100.76238571536813
10082,Player.Player2,0,9,3,0,46.855400790061296
10083,Player.Player1,6,0,6,32.04506656199,0
10084,Player.Player2,2,10,0,308.20859656832425,509.1772415179232
10085,Player.Player1,7,0,5,53.3570819106125,0
10086,Player.Player1,7,0,5,40.26714339374596,0
10087,Player.Player2,0,10,2,0,84.11195310741918
10088,Player.Player2,0,12,0,0,190.93467595841142
10089,Player.Player2,1,11,0,296.7974967431684,437.59796696734344
10090,Player.Player1,8,0,4,36.40976654689503,0
10091,Player.Player1,6,0,6,19.963948529969286,0
10092,Player.Player2,1,11,0,282.11605103207,658.8970483667151
10093,Player.Player2,0,11,1,0,128.4774589913189
10094,Player.Player2,0,12,0,0,120.86799145560575
10095,Player.Player1,7,0,5,29.03499771824983,0
10096,Player.Player1,8,0,4,39.118191847486,0
10097,Player.Player2,2,10,0,143.12693830706004,675.1017223718441
10098,Player.Player1,6,5,1,737.6907537480927,205.51644849222836
10099,Player.Player2,2,10,0,343.82733660406853,722.9102106774058
10100,Player.Player2,0,10,2,0,104.14909013266653
10101,Player.Player2,0,11,1,0,100.21588159914245
10102,Player.Player1,9,1,2,806.8622977100114,6.808022785118057
10103,Player.Player2,0,12,0,0,99.90972715950844
10104,Player.Player1,7,1,4,818.5116746412192,43.08410712433575
10105,Player.Player2,0,12,0,0,177.26925868946597
10106,Player.Player1,4,7,1,549.2602909140945,546.8291331913553
10107,Player.Player1,6,3,3,415.0128680775727,20.55322018958822
10108,Player.Player2,1,8,3,4.69868223170799,243.45966396722878
10109,Player.Player1,9,1,2,952.9450532869326,35.80757111826087
10110,Player.Player2,0,12,0,0,190.0926356578173
10111,Player.Player1,6,0,6,19.984829727827126,0
10112,Player.Player1,8,0,4,21.84912734783224,0
10113,Player.Player1,7,0,5,30.625817225927854,0
10114,Player.Player1,5,6,1,329.70113625336546,73.41769005145552
10115,Player.Player1,8,1,3,47.118848901401435,8.29524694687007
10116,Player.Player2,0,12,0,0,141.72614665215443
10117,Player.Player1,8,2,2,334.2202336702498,9.328154483779784
10118,Player.Player2,0,12,0,0,131.97572051592041
10119,Player.Player1,8,2,2,1022.9132243082524,67.95917177182167
10120,Player.Player2,0,12,0,0,178.8353098648356
10121,Player.Player2,3,9,0,387.70861328933813,736.3735783674335
10122,Player.Player2,3,9,0,122.58445011378463,285.7585843274363
10123,Player.Player2,1,11,0,121.80812044407304,878.170857291806
10124,Player.Player1,3,6,3,336.72993106272185,231.62999990887147
10125,Player.Player2,0,12,0,0,141.1604012190246
10126,Player.Player2,0,12,0,0,230.65552194002134
10127,Player.Player1,7,3,2,31.497277345447994,21.801350600724923
10128,Player.Player1,5,5,2,675.7400365669607,197.17857142201
10129,Player.Player1,8,1,3,757.5759691124719,32.160454575900886
10130,Player.Player1,6,3,3,765.3578582471364,165.3125116079552
10131,Player.Player1,8,0,4,34.63624734621844,0
10132,Player.Player2,1,11,0,198.5261168501229,650.0219210973618
10133,Player.Player1,4,5,3,429.5154911901206,135.18998824375586
10134,Player.Player1,8,0,4,30.234430781352653,0
10135,Player.Player2,0,12,0,0,242.37390696792258
10136,Player.Player2,3,9,0,405.581398735579,409.3493254918276
10137,Player.Player1,4,8,0,540.4354618973667,454.0370896546451
10138,Player.Player1,5,4,3,555.8784835213172,314.4012636289615
10139,Player.Player2,3,9,0,546.8729431502192,636.0379930090136
10140,Player.Player2,3,8,1,374.70922479647817,500.4592933698089
10141,Player.Player2,0,11,1,0,93.94111099184569
10142,Player.Player2,0,12,0,0,200.27339065691044
10143,Player.Player2,0,10,2,0,140.30235928272444
10144,Player.Player1,6,0,6,8.964085706522381,0
10145,Player.Player1,8,2,2,29.56140803174902,8.822500340932185
10146,Player.Player1,8,1,3,801.8215787499994,36.68383868434629
10147,Player.Player1,6,0,6,24.359082898685635,0
10148,Player.Player1,6,0,6,22.057533821908677,0
10149,Player.Player1,5,5,2,505.0791357115776,201.9847715870239
10150,Player.Player1,8,2,2,154.36086559689556,12.224447588074543
10151,Player.Player2,2,10,0,180.02528677631267,529.374265635431
10152,Player.Player2,1,11,0,72.01659843182999,591.242559734687
10153,Player.Player1,8,0,4,37.02797147726936,0
10154,Player.Player2,2,9,1,250.99474533665682,849.4510151491972
10155,Player.Player1,6,3,3,360.55886504478906,111.62742658280338
10156,Player.Player2,0,12,0,0,144.27148826853363
10157,Player.Player1,9,0,3,100.07010226133124,0
10158,Player.Player1,9,0,3,52.36419136178411,0
10159,Player.Player1,4,8,0,643.0572419976573,589.0809677045177
10160,Player.Player1,5,4,3,474.1453041824911,130.4144921066221
10161,Player.Player2,0,8,4,0,48.3914300864016
10162,Player.Player2,0,11,1,0,84.04641745327282
10163,Player.Player2,1,11,0,156.831270652391,972.3180706069716
10164,Player.Player2,2,10,0,275.2186276380675,1219.979159437064
10165,Player.Player1,9,1,2,23.938752473227733,9.89038037536863
10166,Player.Player1,7,2,3,37.07210870205781,11.436118062806077
10167,Player.Player1,8,2,2,30.707010650671084,16.08085685019757
10168,Player.Player2,1,11,0,185.6756450209706,840.3049530939154
10169,Player.Player2,0,12,0,0,91.95279792811463
10170,Player.Player2,3,9,0,406.02509802711387,938.1649977607768
10171,Player.Player1,6,0,6,41.37055221313545,0
10172,Player.Player2,2,10,0,326.11285385543806,889.9039110634639
10173,Player.Player2,1,11,0,141.29945462994564,999.2211717059033
10174,Player.Player2,0,12,0,0,113.37524829450291
10175,Player.Player2,0,12,0,0,416.6387739006474
10176,Player.Player2,0,10,2,0,67.03446783380666
10177,Player.Player2,0,12,0,0,94.55971945796455
10178,Player.Player1,8,2,2,447.881147949245,18.37323162964532
10179,Player.Player1,6,3,3,539.4950868004869,79.26002319316387
10180,Player.Player1,7,0,5,55.045919701619006,0
10181,Player.Player2,0,12,0,0,136.3419387964037
10182,Player.Player1,6,4,2,599.2632881237225,61.05037503821641
10183,Player.Player1,3,8,1,343.5308268452138,98.19793273161568
10184,Player.Player2,2,10,0,333.62988800319846,768.480034127182
10185,Player.Player2,1,10,1,130.6477305873104,384.0234262197533
10186,Player.Player1,4,7,1,422.48207365744736,322.64174731018915
10187,Player.Player1,5,5,2,639.7996444169382,113.95740686093934
10188,Player.Player2,0,11,1,0,160.2303576914924
10189,Player.Player2,0,12,0,0,117.63427941460478
10190,Player.Player1,4,6,2,484.2529437490072,263.151056506099
10191,Player.Player1,8,0,4,46.75667973156194,0
10192,Player.Player1,3,9,0,531.9188174240315,336.1714273913904
10193,Player.Player1,7,0,5,42.90189197658829,0
10194,Player.Player2,3,7,2,269.0128749171759,406.4947409763113
10195,Player.Player1,8,1,3,947.096129330861,26.009237261720124
10196,Player.Player1,7,0,5,53.16418583002598,0
10197,Player.Player2,0,11,1,0,119.17542451371284
10198,Player.Player1,6,0,6,14.069672470044981,0
10199,Player.Player1,7,2,3,120.7740722299351,12.76680320397518
10200,Player.Player2,2,10,0,205.70794731249583,576.008978507016
10201,Player.Player2,0,12,0,0,156.703482842883
10202,Player.Player2,0,12,0,0,220.05459180360884
10203,Player.Player1,8,0,4,18.050561853897808,0
10204,Player.Player1,6,0,6,24.673907067431596,0
10205,Player.Player1,8,2,2,161.0839262112415,12.759458681311472
10206,Player.Player2,0,11,1,0,101.57859980109329
10207,Player.Player2,0,12,0,0,219.96060672252716
10208,Player.Player1,7,0,5,46.827233634949195,0
10209,Player.Player1,6,0,6,14.051859903467307,0
10210,Player.Player2,0,12,0,0,164.37059439652762
10211,Player.Player2,0,12,0,0,116.61635205279957
10212,Player.Player1,9,1,2,503.5364948817616,7.928772708788446
10213,Player.Player1,7,0,5,30.062975726726872,0
10214,Player.Player1,9,1,2,27.06591162557428,9.547395831709162
10215,Player.Player1,9,1,2,364.9928433171886,9.201831854449603
10216,Player.Player1,8,0,4,39.209859619388844,0
10217,Player.Player1,6,0,6,15.389604053557429,0
10218,Player.Player1,3,9,0,445.897320653821,198.22655397490752
10219,Player.Player1,5,2,5,455.67459206320257,106.83049450936342
10220,Player.Player1,6,4,2,544.4834242856797,136.54667234061495
10221,Player.Player1,7,0,5,45.57333038687816,0
10222,Player.Player1,7,2,3,804.7882909693545,94.76492254302539
10223,Player.Player2,2,10,0,275.72542878018436,997.0799814311216
10224,Player.Player2,0,11,1,0,101.21258861636088
10225,Player.Player2,0,12,0,0,146.61038485346114
10226,Player.Player2,0,11,1,0,144.284448017112
10227,Player.Player1,6,3,3,504.9399022453858,95.72444727510403
10228,Player.Player2,0,7,5,0,36.192342483021925
10229,Player.Player2,2,10,0,148.8060671757302,667.9023272707275
10230,Player.Player1,4,7,1,762.6571873888756,430.53195783711845
10231,Player.Player2,3,8,1,379.8580693262959,466.05068126460213
10232,Player.Player2,1,11,0,150.20671853459314,623.1144365193617
10233,Player.Player2,1,11,0,263.0702383945479,512.6429711894435
10234,Player.Player2,0,11,1,0,108.21936334868951
10235,Player.Player1,8,0,4,21.93777453518758,0
10236,Player.Player2,0,11,1,0,85.95374387255413
10237,Player.Player1,9,1,2,9.831603596523964,5.6038819030427485
10238,Player.Player1,5,7,0,732.8969674445938,614.6159260958636
10239,Player.Player1,8,2,2,771.6669462727295,40.70789099642428
10240,Player.Player1,2,10,0,496.53568511099445,439.20398922764883
10241,Player.Player1,4,5,3,442.6045784376146,201.6647384411354
10242,Player.Player1,9,1,2,711.2568822865087,9.372083984413827
10243,Player.Player1,6,6,0,638.8235329624409,390.8121888138227
10244,Player.Player1,6,0,6,24.860341404692026,0
10245,Player.Player1,5,4,3,726.2264020971393,123.266287739952
10246,Player.Player1,5,5,2,574.3389996002459,132.766400145389
10247,Player.Player2,1,9,2,8.702601574769366,119.81857182753343
10248,Player.Player2,0,11,1,0,111.95538879736277
10249,Player.Player2,0,10,2,0,88.0961163189444
10250,Player.Player2,1,11,0,140.7382624283331,956.8972726999662
10251,Player.Player1,7,0,5,33.73033411701463,0
10252,Player.Player1,6,3,3,698.5800437406297,48.6045316309156
10253,Player.Player1,6,0,6,26.03595973713008,0
10254,Player.Player2,0,10,2,0,171.4036481491037
10255,Player.Player2,1,11,0,253.0065513311028,622.5889549191046
10256,Player.Player1,8,0,4,57.69685369991598,0
10257,Player.Player1,6,0,6,10.85084180236634,0
10258,Player.Player1,8,0,4,49.110451242980815,0
10259,Player.Player1,3,8,1,133.2082823594356,89.66636320324149
10260,Player.Player2,2,10,0,242.82601944065436,368.89853326040776
10261,Player.Player2,4,4,4,28.20253044276336,29.652141498772767
10262,Player.Player1,7,0,5,21.636215055502454,0
10263,Player.Player2,0,11,1,0,104.2190721794644
