game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
10838,Player.Player2,0,6,6,0,44.6445606372183
10839,Player.Player2,0,6,6,0,28.40350895800638
10840,Player.Player2,0,6,6,0,45.89923963397092
10841,Player.Player2,0,6,6,0,58.81938668331811
10842,Player.Player2,0,6,6,0,31.42573097768431
10843,Player.Player2,0,6,6,0,63.19042999896021
10844,Player.Player2,0,6,6,0,57.74777921803463
10845,Player.Player2,0,7,5,0,82.15531749673131
10846,Player.Player2,0,6,6,0,45.615422844392654
10847,Player.Player2,0,6,6,0,49.241453240404255
10848,Player.Player2,0,6,6,0,95.7787956281361
10849,Player.Player2,0,6,6,0,68.66938396079335
10850,Player.Player2,0,6,6,0,21.498448950732218
10851,Player.Player2,0,7,5,0,53.706634640225154
10852,Player.Player2,0,6,6,0,55.68072859460113
10853,Player.Player2,0,6,6,0,30.38197672099837
10854,Player.Player2,0,6,6,0,30.563861181665782
10855,Player.Player2,0,6,6,0,44.09865177603577
10856,Player.Player2,0,6,6,0,60.17640303991037
10857,Player.Player2,0,6,6,0,53.44593257673947
10858,Player.Player2,0,6,6,0,71.29574013829817
10859,Player.Player2,0,6,6,0,50.726632041020814
10860,Player.Player2,0,6,6,0,44.03400790760107
10861,Player.Player2,0,6,6,0,55.26616289190946
10862,Player.Player2,0,8,4,0,75.11053956342218
10863,Player.Player2,0,6,6,0,63.958826899771765
10864,Player.Player2,0,6,6,0,43.44619754723878
10865,Player.Player2,0,6,6,0,42.93890537962631
10866,Player.Player2,0,6,6,0,20.12066350095366
10867,Player.Player2,0,6,6,0,50.1413240863119
10868,Player.Player2,0,6,6,0,35.1974891559665
10869,Player.Player2,0,6,6,0,39.843439117112176
10870,Player.Player2,0,6,6,0,39.87888468619418
10871,Player.Player2,0,6,6,0,41.140920562398776
10872,Player.Player2,0,6,6,0,56.740569075020645
10873,Player.Player2,0,6,6,0,33.14782269806484
10874,Player.Player2,0,6,6,0,34.36503585727143
10875,Player.Player2,0,6,6,0,76.1284779744046
10876,Player.Player2,0,6,6,0,34.59530184061772
10877,Player.Player1,3,3,6,175.52304263140485,14.871690209919034
10878,Player.Player2,0,6,6,0,46.78032195194695
10879,Player.Player2,0,6,6,0,37.76632559948173
10880,Player.Player2,0,6,6,0,56.185950143432585
10881,Player.Player2,0,6,6,0,48.85488806263008
10882,Player.Player1,4,3,5,250.26652913136044,16.19842285302294
10883,Player.Player2,0,6,6,0,36.57210894200529
10884,Player.Player2,0,6,6,0,53.71927770786116
10885,Player.Player2,0,6,6,0,53.907465936963824
10886,Player.Player2,0,6,6,0,35.4397079034298
10887,Player.Player2,0,6,6,0,44.29523577607227
10888,Player.Player2,0,6,6,0,60.89408761148887
10889,Player.Player1,5,1,6,637.3627970287821,15.312162238380964
10890,Player.Player2,0,6,6,0,62.933325696357116
10891,Player.Player2,0,7,5,0,50.284110928577796
10892,Player.Player2,0,7,5,0,59.60408400510369
10893,Player.Player2,0,6,6,0,30.272767847177988
10894,Player.Player2,0,6,6,0,39.71613589611534
10895,Player.Player2,0,6,6,0,30.9268205755154
10896,Player.Player2,2,4,6,28.196244100501332,41.90699377563281
10897,Player.Player2,0,6,6,0,47.31417083660324
10898,Player.Player2,0,6,6,0,57.47333353719147
10899,Player.Player2,0,6,6,0,22.291079139074682
10900,Player.Player2,0,6,6,0,65.96657067675798
10901,Player.Player2,0,6,6,0,39.532540525656295
10902,Player.Player2,0,6,6,0,79.79904345368764
10903,Player.Player2,0,6,6,0,35.2883969495241
10904,Player.Player1,3,3,6,348.1214007298656,42.27789287418499
10905,Player.Player2,0,6,6,0,58.71246959507602
10906,Player.Player2,0,6,6,0,50.85706573056532
10907,Player.Player1,6,0,6,13.011752034107307,0
10908,Player.Player2,0,6,6,0,58.22699356008844
10909,Player.Player2,0,6,6,0,29.630569011271497
10910,Player.Player2,0,6,6,0,38.57054226759688
10911,Player.Player2,0,7,5,0,67.22684524439875
10912,Player.Player2,0,6,6,0,25.901695493434207
10913,Player.Player2,0,7,5,0,45.05621559585413
10914,Player.Player2,0,6,6,0,26.003353165060958
10915,Player.Player2,0,6,6,0,51.27300809141836
10916,Player.Player2,0,6,6,0,68.6050385177357
10917,Player.Player1,4,2,6,309.8395851099191,3.582348767377079
10918,Player.Player2,0,6,6,0,28.95884091821862
10919,Player.Player2,0,6,6,0,54.23080008293191
10920,Player.Player2,0,6,6,0,65.4419027162389
10921,Player.Player2,0,6,6,0,49.44092617627468
10922,Player.Player2,0,6,6,0,51.63510847152651
10923,Player.Player2,0,6,6,0,38.19626837887722
10924,Player.Player1,5,2,5,302.15078575913714,12.63343989486155
10925,Player.Player1,4,2,6,382.05398747493825,4.513758019073246
10926,Player.Player2,0,6,6,0,21.217300524547593
10927,Player.Player1,3,3,6,161.41644591199437,18.796444456704606
10928,Player.Player1,2,4,6,137.6483030185242,28.34235243944717
10929,Player.Player2,0,6,6,0,85.09097180015681
10930,Player.Player2,0,6,6,0,63.493096804744106
10931,Player.Player2,0,6,6,0,49.7537806969112
10932,Player.Player2,0,6,6,0,38.3664168984577
10933,Player.Player2,0,6,6,0,51.28726530513271
10934,Player.Player2,0,6,6,0,47.734372531728496
10935,Player.Player2,0,6,6,0,46.42590379309698
10936,Player.Player2,0,6,6,0,43.55467972309913
10937,Player.Player2,0,6,6,0,56.00383042973673
10938,Player.Player2,0,6,6,0,66.98052970209592
10939,Player.Player2,0,6,6,0,39.99988937503416
10940,Player.Player2,0,6,6,0,60.671085122530364
10941,Player.Player2,0,6,6,0,15.415189049900404
10942,Player.Player2,0,6,6,0,70.57655109581134
10943,Player.Player2,0,7,5,0,70.11985796091767
10944,Player.Player2,0,6,6,0,45.243137021707135
10945,Player.Player2,0,6,6,0,23.10348371126202
10946,Player.Player2,0,6,6,0,49.83990315453226
10947,Player.Player2,0,6,6,0,63.23919311119394
10948,Player.Player2,0,6,6,0,52.01063443775008
10949,Player.Player2,0,6,6,0,33.06762217580581
10950,Player.Player1,4,3,5,242.76093582653627,22.203167620107763
10951,Player.Player2,0,6,6,0,78.79707696798624
10952,Player.Player2,0,6,6,0,59.587331040231135
10953,Player.Player2,0,6,6,0,55.201815242186356
10954,Player.Player2,0,6,6,0,64.3785210310871
10955,Player.Player2,0,6,6,0,43.228730694607734
10956,Player.Player2,0,6,6,0,33.49684984131487
10957,Player.Player2,0,6,6,0,41.067332036768306
10958,Player.Player2,0,6,6,0,41.980933355493164
10959,Player.Player2,0,6,6,0,47.86716453836556
10960,Player.Player2,0,6,6,0,68.39536563056593
10961,Player.Player2,0,6,6,0,33.43132448558699
10962,Player.Player2,0,6,6,0,60.377484598283495
10963,Player.Player2,0,6,6,0,41.5136854965797
10964,Player.Player2,0,6,6,0,63.93461450289074
10965,Player.Player2,0,6,6,0,41.509526290724224
10966,Player.Player2,0,6,6,0,60.95851507176069
10967,Player.Player2,0,6,6,0,31.425000682178467
10968,Player.Player1,3,3,6,258.15846787379945,13.027373804165101
10969,Player.Player2,0,6,6,0,57.61194606353725
10970,Player.Player2,0,6,6,0,38.31980893415396
10971,Player.Player2,0,6,6,0,38.672687876844115
10972,Player.Player2,0,6,6,0,53.08289288680736
10973,Player.Player2,0,6,6,0,51.77922558736387
10974,Player.Player2,0,6,6,0,26.86626988057205
10975,Player.Player2,0,6,6,0,49.188175499181284
10976,Player.Player2,0,8,4,0,43.82510142651602
10977,Player.Player2,0,7,5,0,54.78946932766966
10978,Player.Player2,0,6,6,0,55.986295621747836
10979,Player.Player2,0,7,5,0,40.68792185500183
10980,Player.Player2,0,6,6,0,56.985975580156236
10981,Player.Player2,0,6,6,0,39.53007853712107
10982,Player.Player2,0,6,6,0,65.72477579157277
10983,Player.Player2,0,6,6,0,45.903228550176735
10984,Player.Player2,0,6,6,0,42.3272624667585
10985,Player.Player2,0,6,6,0,65.93669013698906
10986,Player.Player2,0,6,6,0,28.910758769063268
10987,Player.Player1,3,3,6,277.6834625934208,34.02020968297814
10988,Player.Player2,1,7,4,9.987846459265397,48.54834392504839
10989,Player.Player2,0,6,6,0,53.83268825514397
10990,Player.Player2,0,6,6,0,57.17250267743438
10991,Player.Player1,3,3,6,156.2552223143166,21.49033536510866
10992,Player.Player2,0,6,6,0,24.48701779493139
10993,Player.Player2,0,6,6,0,72.57145547879423
10994,Player.Player2,0,7,5,0,44.32448598245773
10995,Player.Player2,0,6,6,0,48.79484357163404
10996,Player.Player2,0,6,6,0,31.41941266538685
10997,Player.Player2,0,7,5,0,55.359343663613764
10998,Player.Player2,0,6,6,0,34.55943678230017
10999,Player.Player2,0,6,6,0,25.48081539073206
11000,Player.Player2,0,6,6,0,54.036450242299445
11001,Player.Player2,0,6,6,0,56.10747488685402
11002,Player.Player2,0,6,6,0,47.391763768745356
11003,Player.Player2,0,6,6,0,29.15157530518735
11004,Player.Player2,0,6,6,0,28.257526622435464
11005,Player.Player2,0,6,6,0,47.64193618326041
11006,Player.Player2,0,6,6,0,51.102280736182486
11007,Player.Player2,0,6,6,0,48.642431452464756
11008,Player.Player2,0,6,6,0,62.91093808695199
11009,Player.Player2,0,6,6,0,74.52487157941796
11010,Player.Player2,0,6,6,0,32.98915668868573
11011,Player.Player2,0,6,6,0,27.0167576437874
11012,Player.Player2,0,6,6,0,60.30529653115424
11013,Player.Player2,0,6,6,0,46.40192154486186
11014,Player.Player2,0,6,6,0,38.2279932919343
11015,Player.Player2,0,6,6,0,60.487388737808544
11016,Player.Player2,0,6,6,0,27.300068487114174
11017,Player.Player2,0,6,6,0,41.43380280278407
11018,Player.Player1,3,3,6,150.16828614623677,36.61702458331974
11019,Player.Player2,0,6,6,0,39.678438984029825
11020,Player.Player2,0,6,6,0,60.66467807218771
11021,Player.Player2,0,6,6,0,37.5031917639482
11022,Player.Player2,0,6,6,0,61.58712121999911
11023,Player.Player2,0,6,6,0,39.179975327880506
11024,Player.Player2,0,6,6,0,46.4004566387521
11025,Player.Player2,0,6,6,0,84.18036494076013
11026,Player.Player2,0,6,6,0,32.84408674471241
11027,Player.Player2,0,6,6,0,27.08508373064336
11028,Player.Player2,0,6,6,0,46.437382420413606
11029,Player.Player2,0,6,6,0,68.1994503422992
11030,Player.Player2,0,6,6,0,38.234444516735
11031,Player.Player2,0,6,6,0,72.92231765300178
11032,Player.Player2,0,6,6,0,43.50390563821555
11033,Player.Player1,4,2,6,392.1503601371842,20.995694400310494
11034,Player.Player2,0,7,5,0,60.930477945437644
11035,Player.Player2,0,6,6,0,37.749115003052914
11036,Player.Player1,3,3,6,144.88684097168863,15.587043924072365
11037,Player.Player2,0,6,6,0,37.18059754081464
11038,Player.Player2,0,6,6,0,68.25914832581869
11039,Player.Player2,0,6,6,0,36.416927787494075
11040,Player.Player2,0,6,6,0,26.309790131290985
11041,Player.Player2,0,6,6,0,80.36478780030865
11042,Player.Player2,0,6,6,0,46.23067318252653
11043,Player.Player2,0,6,6,0,63.79467271071811
11044,Player.Player2,0,6,6,0,59.21010285254279
11045,Player.Player1,3,3,6,284.07032134416636,9.698916781635162
11046,Player.Player2,0,7,5,0,38.85401948972384
11047,Player.Player2,0,6,6,0,52.46566065024151
11048,Player.Player2,0,6,6,0,23.49400021639337
11049,Player.Player2,0,6,6,0,16.27675646891137
11050,Player.Player1,2,4,6,239.44277979303143,65.63888267129931
11051,Player.Player2,0,6,6,0,54.36212442449524
11052,Player.Player2,0,9,3,0,84.80668059248292
11053,Player.Player2,0,6,6,0,33.76417327136158
11054,Player.Player2,0,6,6,0,23.595023528519878
11055,Player.Player2,0,6,6,0,34.05099970173415
11056,Player.Player2,0,6,6,0,45.05814355262541
11057,Player.Player1,6,0,6,39.16608969608278,0
11058,Player.Player1,4,2,6,357.8463633265319,22.40588144790389
11059,Player.Player2,0,6,6,0,72.69397343341821
11060,Player.Player2,0,6,6,0,38.18784095053911
11061,Player.Player2,0,6,6,0,27.86843183772316
11062,Player.Player2,0,6,6,0,45.62431408474051
11063,Player.Player2,0,6,6,0,54.394359339979204
11064,Player.Player1,4,2,6,339.0353567325638,25.17265756954167
11065,Player.Player2,0,6,6,0,49.73973730088755
11066,Player.Player1,4,2,6,185.39996133959835,19.48120381824829
11067,Player.Player2,0,7,5,0,20.446214880281886
11068,Player.Player2,0,6,6,0,53.82977928679485
11069,Player.Player2,0,6,6,0,60.07907910890083
11070,Player.Player2,0,7,5,0,36.30066096950955
11071,Player.Player2,0,6,6,0,37.57490564316458
11072,Player.Player2,0,6,6,0,48.773910660352804
11073,Player.Player2,0,6,6,0,48.53182032303017
11074,Player.Player2,0,6,6,0,39.48891516009273
11075,Player.Player2,0,6,6,0,45.780969538403724
11076,Player.Player1,3,3,6,122.4787105730899,28.84324603469936
11077,Player.Player2,0,6,6,0,24.01137446147446
11078,Player.Player2,0,6,6,0,55.23162194017879
11079,Player.Player2,0,6,6,0,31.58329676873813
11080,Player.Player2,0,6,6,0,32.328041002195405
11081,Player.Player2,0,6,6,0,41.789254590077405
11082,Player.Player2,0,6,6,0,35.6476706533179
11083,Player.Player2,0,6,6,0,23.159623711142515
11084,Player.Player2,0,6,6,0,38.539613295181596
11085,Player.Player2,0,7,5,0,62.5678652260236
11086,Player.Player2,0,6,6,0,40.611436224447296
11087,Player.Player2,0,6,6,0,69.29987535343933
11088,Player.Player2,0,6,6,0,50.63785073510198
11089,Player.Player2,0,6,6,0,52.09464922845039
11090,Player.Player2,0,6,6,0,37.14692175626063
11091,Player.Player2,0,6,6,0,33.1739858093161
11092,Player.Player2,0,6,6,0,54.86368316847268
11093,Player.Player2,0,6,6,0,45.526982551059504
11094,Player.Player2,0,6,6,0,50.864199442717805
11095,Player.Player2,0,6,6,0,23.504481767314978
11096,Player.Player2,0,6,6,0,46.1743676738128
11097,Player.Player2,0,6,6,0,40.480866071938436
11098,Player.Player2,0,6,6,0,30.897955149532407
11099,Player.Player2,0,6,6,0,47.18960424696586
11100,Player.Player2,0,6,6,0,39.244407708679034
11101,Player.Player2,0,6,6,0,48.24944243267401
11102,Player.Player2,0,6,6,0,44.579640454123535
11103,Player.Player2,0,8,4,0,82.73209237905792
11104,Player.Player2,0,7,5,0,33.142267398261154
11105,Player.Player1,2,4,6,80.68173346114406,37.02212606176771
11106,Player.Player2,0,6,6,0,61.469730561679235
11107,Player.Player2,0,6,6,0,44.69913391907656
11108,Player.Player2,0,6,6,0,55.446235421846495
11109,Player.Player2,0,6,6,0,49.40985214458264
11110,Player.Player2,0,6,6,0,38.85629903282597
11111,Player.Player2,0,6,6,0,51.611832879470924
11112,Player.Player2,0,7,5,0,61.26350847403902
11113,Player.Player2,0,6,6,0,27.056996687319202
11114,Player.Player2,0,6,6,0,35.852082337130746
11115,Player.Player2,0,6,6,0,42.61627212049609
11116,Player.Player2,0,6,6,0,21.508336562469168
11117,Player.Player2,0,6,6,0,30.020574155027237
11118,Player.Player2,0,7,5,0,39.06069215459521
11119,Player.Player1,5,1,6,643.293017027221,7.635702188555113
11120,Player.Player2,0,6,6,0,29.251709807565238
11121,Player.Player2,0,6,6,0,27.9233999651453
11122,Player.Player2,0,6,6,0,70.53513101903141
11123,Player.Player2,0,6,6,0,31.91726961716708
11124,Player.Player2,0,6,6,0,39.2860341344372
11125,Player.Player2,0,6,6,0,32.540703752042084
11126,Player.Player2,0,6,6,0,62.36274011172266
11127,Player.Player2,0,6,6,0,56.20114258472101
11128,Player.Player2,0,6,6,0,82.74682218300363
11129,Player.Player2,0,6,6,0,45.426515328785335
11130,Player.Player2,0,6,6,0,31.875935561254092
11131,Player.Player2,0,7,5,0,39.798541033804746
11132,Player.Player2,0,6,6,0,30.791130853812955
11133,Player.Player2,0,6,6,0,84.58795981903961
11134,Player.Player2,0,6,6,0,75.62415266061899
11135,Player.Player2,0,6,6,0,38.61903596932515
11136,Player.Player2,0,6,6,0,35.068604073271885
11137,Player.Player2,0,6,6,0,29.24668282053181
11138,Player.Player2,0,6,6,0,90.57812201550425
11139,Player.Player2,0,6,6,0,55.1334441019268
11140,Player.Player2,0,6,6,0,57.41003771261807
11141,Player.Player2,0,7,5,0,49.78949815308687
11142,Player.Player2,0,6,6,0,37.37311141898996
11143,Player.Player2,0,6,6,0,45.21044793718428
11144,Player.Player2,0,6,6,0,44.25638348531845
11145,Player.Player2,0,7,5,0,39.92434348688116
11146,Player.Player2,0,7,5,0,71.44970892157012
11147,Player.Player2,0,6,6,0,37.947242517226414
11148,Player.Player1,2,4,6,199.45880228132702,9.214876197923585
11149,Player.Player2,0,6,6,0,48.71070164015054
11150,Player.Player2,0,6,6,0,40.23156527063642
11151,Player.Player2,0,7,5,0,38.4744506996422
11152,Player.Player2,0,6,6,0,66.34506356612852
11153,Player.Player2,0,6,6,0,55.95990829258173
11154,Player.Player1,4,2,6,278.8219941807,30.519261159143785
11155,Player.Player1,2,4,6,111.53914018941643,33.33263752860384
11156,Player.Player2,0,6,6,0,39.03260659882119
11157,Player.Player2,0,6,6,0,59.289741455485725
11158,Player.Player2,0,6,6,0,24.36675146882649
11159,Player.Player2,0,6,6,0,59.49457947243728
11160,Player.Player2,0,6,6,0,36.24466494786775
11161,Player.Player2,0,6,6,0,56.540142679280365
11162,Player.Player2,0,7,5,0,94.52506162782564
11163,Player.Player1,5,2,5,538.2035639778427,9.781149011776098
11164,Player.Player2,0,6,6,0,66.05942067559252
11165,Player.Player2,0,6,6,0,49.24634380581682
11166,Player.Player2,0,6,6,0,64.06260069029064
11167,Player.Player2,0,6,6,0,40.59971106407401
11168,Player.Player2,0,6,6,0,36.09659447755335
11169,Player.Player2,0,6,6,0,32.92899259256507
11170,Player.Player2,0,6,6,0,26.178797312818375
11171,Player.Player2,0,6,6,0,49.88211054084964
11172,Player.Player2,0,6,6,0,50.751796283992086
11173,Player.Player2,0,6,6,0,14.626529825075258
11174,Player.Player1,5,2,5,225.15799850851178,15.277918745792839
11175,Player.Player2,0,6,6,0,73.97775804255106
11176,Player.Player2,0,6,6,0,44.74195086662366
11177,Player.Player2,0,6,6,0,36.7869875670672
11178,Player.Player2,0,6,6,0,53.78754405643997
11179,Player.Player2,0,7,5,0,57.50105547660267
11180,Player.Player2,0,6,6,0,43.96252425301925
11181,Player.Player1,4,2,6,607.9191126358243,9.087334579471436
11182,Player.Player2,0,6,6,0,52.03407347252369
11183,Player.Player2,0,6,6,0,62.31671498939965
11184,Player.Player2,0,6,6,0,48.87066586552472
11185,Player.Player2,0,6,6,0,34.3010704776367
11186,Player.Player2,0,6,6,0,28.008665657615907
11187,Player.Player2,0,6,6,0,35.1193491546508
11188,Player.Player2,0,6,6,0,62.792778218242006
11189,Player.Player2,0,6,6,0,50.81513581519506
11190,Player.Player2,0,6,6,0,31.00367148004578
11191,Player.Player2,0,6,6,0,37.08935984601626
11192,Player.Player2,0,6,6,0,45.96990276900954
11193,Player.Player2,0,6,6,0,57.40301882367474
11194,Player.Player2,0,6,6,0,61.47566601097459
11195,Player.Player2,0,6,6,0,49.66112586275574
11196,Player.Player2,0,6,6,0,68.92504013896418
11197,Player.Player2,0,6,6,0,19.79337219245795
11198,Player.Player2,0,7,5,0,68.44509693036028
11199,Player.Player2,0,7,5,0,47.19662582231232
11200,Player.Player2,0,6,6,0,31.64129201145532
11201,Player.Player2,0,6,6,0,48.138685296479984
11202,Player.Player2,0,6,6,0,22.18094479090656
11203,Player.Player2,0,7,5,0,59.199991612130916
11204,Player.Player2,0,6,6,0,67.36574955830623
11205,Player.Player2,0,6,6,0,66.05205389499471
11206,Player.Player2,0,6,6,0,35.31566677411839
11207,Player.Player2,0,6,6,0,39.51630905725888
11208,Player.Player2,0,6,6,0,55.78222927262193
11209,Player.Player2,0,7,5,0,50.17847305453978
11210,Player.Player2,0,7,5,0,61.91862622096046
11211,Player.Player2,0,7,5,0,50.63790570011544
11212,Player.Player2,0,6,6,0,45.12522563700485
11213,Player.Player2,0,6,6,0,33.099590638477686
11214,Player.Player2,0,6,6,0,36.14997285673684
11215,Player.Player2,0,6,6,0,64.05641058686194
11216,Player.Player2,0,6,6,0,30.87575513923171
11217,Player.Player2,0,6,6,0,37.4098073810458
11218,Player.Player2,0,6,6,0,41.367580172401965
11219,Player.Player1,3,4,5,164.80168077879443,22.687253811382632
11220,Player.Player2,0,6,6,0,31.335931800313023
11221,Player.Player2,0,6,6,0,42.3524100623902
11222,Player.Player2,0,6,6,0,44.09233582636213
11223,Player.Player2,0,6,6,0,60.57670745275892
11224,Player.Player2,0,6,6,0,30.93845905542058
11225,Player.Player2,0,7,5,0,57.886010179741156
11226,Player.Player2,0,6,6,0,43.45682298579261
11227,Player.Player2,0,6,6,0,49.90740436365303
11228,Player.Player2,0,6,6,0,55.160845918622485
11229,Player.Player2,0,6,6,0,61.57267800819852
11230,Player.Player2,0,6,6,0,61.036418927797335
11231,Player.Player2,0,6,6,0,53.128885808221824
11232,Player.Player2,0,6,6,0,32.58785039283263
11233,Player.Player2,0,7,5,0,42.04098861606181
11234,Player.Player2,0,6,6,0,81.97422281828588
11235,Player.Player2,0,6,6,0,33.6253885199953
11236,Player.Player2,0,6,6,0,24.89687315729385
11237,Player.Player1,2,4,6,120.03277588406019,43.448268476543696
11238,Player.Player2,0,6,6,0,64.0956332267126
11239,Player.Player2,0,6,6,0,41.11315262469304
11240,Player.Player2,0,6,6,0,30.046313499821785
11241,Player.Player2,0,6,6,0,39.61716309248221
11242,Player.Player2,0,6,6,0,51.56430263768241
11243,Player.Player1,3,4,5,265.03055236966935,39.108248120519136
11244,Player.Player2,0,6,6,0,36.14917778582588
11245,Player.Player2,0,6,6,0,49.55029818603272
11246,Player.Player2,0,7,5,0,57.48715631419412
11247,Player.Player2,0,6,6,0,28.42510122958121
11248,Player.Player2,0,6,6,0,34.49874921538927
11249,Player.Player2,0,7,5,0,44.721823478464316
11250,Player.Player2,0,6,6,0,35.518108075735526
11251,Player.Player1,2,5,5,179.07452924044034,51.5285433535707
11252,Player.Player2,0,6,6,0,39.11244229063684
11253,Player.Player2,0,6,6,0,25.892002721131252
11254,Player.Player2,0,6,6,0,64.63532144866201
11255,Player.Player2,0,6,6,0,22.988333720067164
11256,Player.Player2,0,6,6,0,85.98266051055455
11257,Player.Player2,0,6,6,0,27.993252115462052
11258,Player.Player2,0,6,6,0,31.866194532971324
11259,Player.Player2,0,8,4,0,78.87893901860643
11260,Player.Player2,0,6,6,0,46.42322025985248
11261,Player.Player2,0,7,5,0,48.10761168582505
11262,Player.Player2,0,6,6,0,38.14969025803983
11263,Player.Player2,0,6,6,0,37.81585538965597
11264,Player.Player1,4,2,6,239.30553647125257,36.21634832537565
11265,Player.Player2,0,6,6,0,26.506303697885883
11266,Player.Player2,0,6,6,0,47.671113587043614
11267,Player.Player2,0,6,6,0,42.428680309369554
11268,Player.Player2,0,6,6,0,55.09576466051555
11269,Player.Player2,0,6,6,0,37.224603518012124
11270,Player.Player2,0,6,6,0,28.86694993854567
11271,Player.Player2,0,6,6,0,27.91511300572995
11272,Player.Player2,0,8,4,0,56.2951535743976
11273,Player.Player2,0,6,6,0,38.479206729737584
11274,Player.Player2,0,8,4,0,96.34404547553802
11275,Player.Player2,0,6,6,0,51.179237860046975
11276,Player.Player2,0,6,6,0,43.69601379451497
11277,Player.Player2,0,6,6,0,32.203883353158744
11278,Player.Player2,0,6,6,0,42.02421000182868
11279,Player.Player2,0,7,5,0,28.91594504892055
11280,Player.Player2,0,6,6,0,53.87728153251453
11281,Player.Player2,0,6,6,0,53.535211207405254
11282,Player.Player2,0,6,6,0,43.87652448251714
11283,Player.Player2,0,6,6,0,70.24771445149645
11284,Player.Player2,0,6,6,0,27.47074325796604
11285,Player.Player2,0,6,6,0,80.98550622309007
11286,Player.Player2,0,6,6,0,41.46971681091993
11287,Player.Player2,0,6,6,0,52.68698258084656
11288,Player.Player2,0,6,6,0,30.880331321997083
11289,Player.Player1,6,0,6,23.271457594060585,0
11290,Player.Player2,0,6,6,0,36.59290491480414
11291,Player.Player2,1,5,6,0.45910060760832505,40.78201201781634
11292,Player.Player2,0,6,6,0,60.93169412272607
11293,Player.Player2,0,7,5,0,98.89682533661451
11294,Player.Player2,0,7,5,0,54.54672234040362
11295,Player.Player2,0,7,5,0,54.51658156212017
11296,Player.Player2,0,6,6,0,41.43422903769067
11297,Player.Player2,0,6,6,0,47.479348511163394
11298,Player.Player2,0,6,6,0,72.7729358168017
11299,Player.Player2,0,6,6,0,38.69677314287937
11300,Player.Player1,1,5,6,84.60632675507605,48.95586919106138
11301,Player.Player2,0,6,6,0,45.12511268563177
11302,Player.Player2,0,6,6,0,48.935894227697986
11303,Player.Player2,0,6,6,0,75.45045972677649
11304,Player.Player2,0,7,5,0,48.410686601753234
11305,Player.Player2,0,6,6,0,40.09927430424088
11306,Player.Player2,0,6,6,0,31.63185172960893
11307,Player.Player2,0,6,6,0,40.64445455325776
11308,Player.Player2,0,7,5,0,59.01291860216345
11309,Player.Player2,0,6,6,0,47.04370165559831
11310,Player.Player2,0,6,6,0,53.25261977284444
11311,Player.Player2,0,6,6,0,72.56653280527817
11312,Player.Player2,0,6,6,0,35.388788942929565
11313,Player.Player2,0,6,6,0,44.51427166537675
11314,Player.Player2,0,6,6,0,41.5882563250312
11315,Player.Player2,0,6,6,0,40.7427699169663
11316,Player.Player2,0,6,6,0,27.74512686065548
11317,Player.Player2,0,6,6,0,45.028369087249146
11318,Player.Player2,0,6,6,0,63.37385320080317
11319,Player.Player2,0,6,6,0,49.3550292570406
11320,Player.Player1,3,3,6,216.84988227760823,14.907150696579665
11321,Player.Player2,0,6,6,0,33.82549835238051
11322,Player.Player2,0,7,5,0,62.88339777081402
11323,Player.Player2,0,6,6,0,32.794389766998094
11324,Player.Player2,0,6,6,0,32.39300489136131
11325,Player.Player2,0,7,5,0,64.96191762726775
11326,Player.Player2,0,6,6,0,34.462265876334094
11327,Player.Player2,0,6,6,0,65.05021359567947
11328,Player.Player2,0,6,6,0,50.423751316391396
11329,Player.Player2,0,6,6,0,50.268955688912094
11330,Player.Player2,0,6,6,0,54.580289715910666
11331,Player.Player2,0,6,6,0,39.931940117801204
11332,Player.Player2,0,6,6,0,63.52572340646029
11333,Player.Player2,0,6,6,0,37.90764334900723
11334,Player.Player2,0,6,6,0,46.12288181171933
11335,Player.Player2,0,6,6,0,37.06056868400149
11336,Player.Player2,0,6,6,0,66.84518660817035
11337,Player.Player2,0,7,5,0,82.82973722798526
11338,Player.Player1,6,0,6,57.60083756826474,0
11339,Player.Player2,0,6,6,0,74.1344286452963
11340,Player.Player2,0,7,5,0,66.74792090496177
11341,Player.Player2,0,6,6,0,33.55932176064474
11342,Player.Player2,0,6,6,0,40.01511462631317
11343,Player.Player2,0,6,6,0,49.07728218522518
11344,Player.Player2,0,6,6,0,35.50695210290983
11345,Player.Player2,0,7,5,0,50.10795290800786
11346,Player.Player2,0,6,6,0,44.7212978504898
11347,Player.Player2,0,6,6,0,42.80924949128977
11348,Player.Player2,0,6,6,0,55.44143231337269
11349,Player.Player2,0,6,6,0,41.39354891652073
11350,Player.Player2,0,6,6,0,38.338244408105915
11351,Player.Player2,0,6,6,0,51.59073344616501
11352,Player.Player2,0,6,6,0,29.101015783881905
11353,Player.Player2,0,6,6,0,49.915809389052065
11354,Player.Player2,0,6,6,0,32.21883087027743
11355,Player.Player2,0,6,6,0,52.19167512122428
11356,Player.Player2,0,6,6,0,57.27157953839473
11357,Player.Player2,0,8,4,0,64.84838806259428
11358,Player.Player2,0,7,5,0,54.15236572666318
11359,Player.Player2,0,6,6,0,36.88860727872556
11360,Player.Player2,0,7,5,0,49.25395559274274
11361,Player.Player2,0,6,6,0,48.79462628167232
11362,Player.Player2,0,6,6,0,43.403235586123294
11363,Player.Player2,0,6,6,0,47.953949495757925
11364,Player.Player2,0,6,6,0,65.30178030873896
