game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
11644,Player.Player2,2,10,0,216.0664378883514,246.02852010517591
11645,Player.Player2,3,9,0,92.33480042618525,164.20955592429064
11646,Player.Player1,3,9,0,402.52622187289853,216.5284132142831
11647,Player.Player1,1,11,0,332.7927344325441,322.8709098734154
11648,Player.Player1,4,8,0,177.7034631879386,170.19062806242152
11649,Player.Player1,9,0,3,174.93105604270914,0
11650,Player.Player1,4,8,0,425.4648260772284,147.7555580374566
11651,Player.Player2,0,12,0,0,489.02457913448376
11652,Player.Player1,4,8,0,356.6612716284007,95.01339193304986
11653,Player.Player2,1,11,0,230.05816158239162,356.82700619416073
11654,Player.Player1,6,0,6,25.97749462182925,0
11655,Player.Player1,7,2,3,843.3468811685689,11.227003803031735
11656,Player.Player1,2,10,0,315.36705240880235,171.8438181529637
11657,Player.Player1,4,8,0,275.3576820978601,102.23511151694026
11658,Player.Player2,2,10,0,107.5389552490534,206.70505744068316
11659,Player.Player2,3,9,0,68.81758641359654,126.41984577854632
11660,Player.Player1,3,9,0,541.8579849031056,132.65306548044146
11661,Player.Player1,4,5,3,303.668492674057,42.790311651900105
11662,Player.Player1,4,8,0,472.23596662169757,230.58821327471523
11663,Player.Player1,6,0,6,28.352339657616927,0
11664,Player.Player1,4,8,0,420.6264348308515,174.9520128717683
11665,Player.Player1,3,9,0,249.78129682129742,193.80018443008998
11666,Player.Player2,2,10,0,52.17139017647924,359.2255980446671
11667,Player.Player2,3,9,0,164.4425083579583,219.63708033842323
11668,Player.Player2,1,11,0,3.6789347036019344,284.144616997896
11669,Player.Player2,0,10,2,0,179.5185502632453
11670,Player.Player1,8,1,3,816.9328778355267,1.8667493739197696
11671,Player.Player2,0,12,0,0,301.3305945956993
11672,Player.Player1,6,3,3,765.4686757417156,22.375243176309258
11673,Player.Player1,3,9,0,230.16694589505406,185.19757589942404
11674,Player.Player2,1,11,0,133.65932351980493,432.4062556294847
11675,Player.Player1,6,0,6,26.779573833945054,0
11676,Player.Player1,4,8,0,283.82001054194154,221.9971692501832
11677,Player.Player1,3,8,1,177.45262976575265,149.22978595327066
11678,Player.Player1,4,8,0,411.994342087678,131.32182974389173
11679,Player.Player1,2,10,0,406.36531260836364,209.51060025454032
11680,Player.Player2,2,10,0,107.81236942082342,293.5209915743889
11681,Player.Player2,2,10,0,206.3736258906236,222.3217372648509
11682,Player.Player2,1,11,0,1.7979773079823826,298.5364790333724
11683,Player.Player2,0,12,0,0,571.7578934615187
11684,Player.Player2,0,12,0,0,240.4340411383848
11685,Player.Player2,1,11,0,168.92897226771703,412.74410686829583
11686,Player.Player2,0,12,0,0,176.71700772803985
11687,Player.Player2,0,8,4,0,36.649504041037254
11688,Player.Player1,6,0,6,40.316170862285055,0
11689,Player.Player2,0,12,0,0,332.9296008591903
11690,Player.Player1,6,1,5,577.4030583161367,12.08647064710027
11691,Player.Player1,5,6,1,589.9149972359335,54.49014489550889
11692,Player.Player2,2,10,0,49.829966770328014,270.9330466499444
11693,Player.Player1,6,0,6,21.540340096351194,0
11694,Player.Player2,2,10,0,160.0380706104901,193.49346598516453
11695,Player.Player2,0,12,0,0,401.7988229863684
11696,Player.Player1,4,8,0,299.6792505908232,203.03373191233356
11697,Player.Player2,1,11,0,59.115805859332426,319.0502918506692
11698,Player.Player2,1,11,0,80.18487228851274,362.23439489144056
11699,Player.Player2,2,10,0,146.70213422679203,227.6888102520903
11700,Player.Player1,4,6,2,509.86075817222127,61.90676544072281
11701,Player.Player2,1,11,0,97.35107033776252,353.64320953032944
11702,Player.Player1,5,7,0,296.05264718100614,163.63316499518126
11703,Player.Player2,0,12,0,0,251.97183132263197
11704,Player.Player2,0,12,0,0,287.8629308054025
11705,Player.Player2,1,11,0,47.10784724367993,451.5994374705387
11706,Player.Player2,1,11,0,66.90232760697712,230.79418070481574
11707,Player.Player1,4,8,0,362.45725453436506,106.13583823479354
11708,Player.Player2,0,12,0,0,210.7305523563639
11709,Player.Player1,5,7,0,350.59648831896874,167.79833964600596
11710,Player.Player1,4,5,3,108.65055196645228,98.87002347465679
11711,Player.Player1,4,8,0,313.58457606391687,189.81479866387707
11712,Player.Player1,4,8,0,219.30063648774032,148.46775484502908
11713,Player.Player2,0,12,0,0,305.8687565810361
11714,Player.Player2,2,10,0,40.097063936786775,307.19213253716646
11715,Player.Player1,2,10,0,219.63817227209935,122.5343441183083
11716,Player.Player2,0,12,0,0,258.0609677985327
11717,Player.Player2,0,12,0,0,241.41586771829662
11718,Player.Player1,6,0,6,27.358397849358152,0
11719,Player.Player2,2,10,0,99.4952709745708,388.91739153515
11720,Player.Player1,6,4,2,435.4834738809478,18.578376156409213
11721,Player.Player1,6,0,6,21.759412414115967,0
11722,Player.Player1,3,9,0,195.9357421386115,133.04729861315067
11723,Player.Player2,2,10,0,71.79892928185647,274.330091051462
11724,Player.Player1,5,6,1,573.7992666744724,157.95816973857302
11725,Player.Player2,0,12,0,0,248.34089184183355
11726,Player.Player1,4,6,2,436.80603845188455,46.510808185623475
11727,Player.Player2,0,12,0,0,294.6891418510171
11728,Player.Player2,1,11,0,55.06373551619014,310.4042213986829
11729,Player.Player2,1,11,0,69.65706974754563,289.3132923350104
11730,Player.Player2,1,11,0,86.40186993603298,425.15290995665714
11731,Player.Player2,1,11,0,89.43973566658308,263.6050408600887
11732,Player.Player1,6,6,0,587.8579023365573,43.43874155834111
11733,Player.Player2,2,10,0,143.61469301701823,233.49508349597383
11734,Player.Player1,6,0,6,45.00299963982647,0
11735,Player.Player2,3,9,0,87.6944295324676,110.38068673357526
11736,Player.Player2,1,11,0,92.52720709370053,264.4864137231608
11737,Player.Player2,2,10,0,4.220167377537443,286.9052083920987
11738,Player.Player1,2,10,0,130.04897828165537,120.8962734911447
11739,Player.Player2,3,9,0,35.19675630427335,183.6282575011386
11740,Player.Player2,1,11,0,88.0123908422095,246.87231995718048
11741,Player.Player1,6,6,0,575.9628576659829,124.00266671787729
11742,Player.Player1,7,0,5,21.712187908400658,0
11743,Player.Player2,1,11,0,11.472127394856347,328.3117381129069
11744,Player.Player1,4,6,2,299.0763289081092,78.7708375365005
11745,Player.Player2,0,12,0,0,670.8270241653858
11746,Player.Player1,4,7,1,316.6950066021217,59.15220696955992
11747,Player.Player2,0,12,0,0,246.0150675293213
11748,Player.Player1,6,0,6,14.280129205015989,0
11749,Player.Player2,0,12,0,0,254.8477197403511
11750,Player.Player2,0,9,3,0,51.02555489867985
11751,Player.Player2,1,11,0,137.70359730973098,315.7885811856262
11752,Player.Player2,2,10,0,135.25416117070074,223.8306908499078
11753,Player.Player1,3,8,1,264.2248707776636,50.23923626247626
11754,Player.Player2,0,12,0,0,218.76011569374768
11755,Player.Player2,2,10,0,176.84806719441832,224.15385379199387
11756,Player.Player2,1,11,0,7.924445228892025,433.3695016427381
11757,Player.Player1,3,9,0,366.9427256880259,246.77421531952498
11758,Player.Player2,1,11,0,15.189100593543241,528.4719667273785
11759,Player.Player2,3,9,0,172.3044534571302,185.57094862662836
11760,Player.Player2,2,10,0,148.6897182082349,334.00363063257737
11761,Player.Player1,4,8,0,230.46070356922053,199.78335119238218
11762,Player.Player2,1,11,0,101.61152593272219,537.3966427904022
11763,Player.Player1,7,0,5,40.54502292955337,0
11764,Player.Player2,2,10,0,76.76673124475228,402.4872485695423
11765,Player.Player1,4,8,0,366.2823525456413,109.79748281820002
11766,Player.Player2,2,10,0,91.24411748994446,159.03517950502282
11767,Player.Player2,1,11,0,88.45533637537876,411.8026420141699
11768,Player.Player1,7,3,2,607.9253440533049,17.866252082317665
11769,Player.Player1,4,5,3,466.33866671991564,24.409032898783856
11770,Player.Player1,3,8,1,222.82165888513344,78.63244178727234
11771,Player.Player2,0,12,0,0,217.43674444192644
11772,Player.Player1,6,0,6,19.733076060991205,0
11773,Player.Player1,5,6,1,433.4144081817751,61.021807212304005
11774,Player.Player1,4,8,0,318.70287131674615,204.46820660760136
11775,Player.Player2,2,10,0,186.54993158579265,245.74280312883462
11776,Player.Player1,2,10,0,157.83825501311856,151.84189451697594
11777,Player.Player1,5,5,2,522.2055426634417,65.44899798310331
11778,Player.Player2,1,11,0,175.75049043376552,259.5751883762713
11779,Player.Player1,3,9,0,245.98167462556992,199.34397252888968
11780,Player.Player2,0,12,0,0,540.0619615587102
11781,Player.Player2,2,10,0,59.82832482406027,155.94372887525097
11782,Player.Player1,5,6,1,297.9508123988446,61.485637294924324
11783,Player.Player2,2,10,0,54.60197300019141,282.05525028683394
11784,Player.Player2,1,11,0,74.50537270863465,310.3173110304071
11785,Player.Player2,1,11,0,205.28344866181732,258.5220444063267
11786,Player.Player1,6,5,1,104.05274513445642,47.70590677426173
11787,Player.Player2,3,9,0,154.6194800432673,217.7082015895053
11788,Player.Player2,1,11,0,56.70876407824197,303.9021461422222
11789,Player.Player2,0,11,1,0,183.4007403886829
11790,Player.Player1,6,4,2,566.7227345766615,41.38557825716145
11791,Player.Player2,0,12,0,0,238.91696401933785
11792,Player.Player2,2,10,0,182.57556145142905,252.06781904890235
11793,Player.Player2,2,10,0,250.96281914731742,341.41505949181084
11794,Player.Player2,1,11,0,162.5993627422867,361.9000233766936
11795,Player.Player1,3,9,0,492.4522450440568,159.37336448694754
11796,Player.Player1,6,6,0,664.304294728406,68.57022777834912
11797,Player.Player1,5,6,1,343.87659076777754,78.06938166278002
11798,Player.Player1,9,0,3,192.4134566917424,0
11799,Player.Player2,2,10,0,83.83447274330749,211.93556474200506
11800,Player.Player1,4,8,0,244.08321630925226,115.42391486446016
11801,Player.Player2,2,10,0,26.318273339873606,379.597466448978
11802,Player.Player1,7,0,5,23.791704090644426,0
11803,Player.Player2,3,9,0,73.4711408814909,273.481327988637
11804,Player.Player2,3,9,0,96.68975840611816,216.27077434518836
11805,Player.Player2,2,10,0,105.1105379440645,359.14888472276095
11806,Player.Player1,8,3,1,757.4011282454705,36.146018913465454
11807,Player.Player2,0,12,0,0,249.1406991828711
11808,Player.Player1,8,4,0,793.4718960544885,36.725570571896014
11809,Player.Player2,1,11,0,69.21996554853757,199.90465119404365
11810,Player.Player1,6,6,0,378.9902236501938,77.84412973565674
11811,Player.Player2,0,12,0,0,303.787628613036
11812,Player.Player1,3,9,0,168.16075213147724,142.61811854027113
11813,Player.Player2,0,12,0,0,450.19778363746013
11814,Player.Player2,1,11,0,112.65525465808311,403.9081050760583
11815,Player.Player2,0,12,0,0,237.3849072666656
11816,Player.Player2,0,12,0,0,298.7214441927248
11817,Player.Player1,3,9,0,213.55189677189176,153.29833120945415
11818,Player.Player1,6,0,6,24.18097049455471,0
11819,Player.Player2,0,12,0,0,368.7002678451155
11820,Player.Player2,1,11,0,251.72447639088435,329.06528780464544
11821,Player.Player1,6,0,6,56.811413679184156,0
11822,Player.Player2,1,11,0,117.83177854137988,366.2319560071391
11823,Player.Player2,1,11,0,141.27009784489746,243.85893045021027
11824,Player.Player1,3,9,0,330.0199363654585,168.36532065538293
11825,Player.Player2,0,12,0,0,351.2016236333456
11826,Player.Player2,1,11,0,222.7214014670796,306.25197891303617
11827,Player.Player2,1,11,0,1.967832058950141,412.29999567246324
11828,Player.Player2,0,12,0,0,365.2444673464569
11829,Player.Player1,5,6,1,531.5691121872713,46.65071030289475
11830,Player.Player2,1,11,0,111.46935717339672,350.70076008160464
11831,Player.Player1,5,7,0,522.2293738571964,85.67049976603906
11832,Player.Player2,1,11,0,74.99706910060245,407.19981381071443
11833,Player.Player1,6,3,3,695.1826085326943,10.811098164712183
11834,Player.Player2,0,12,0,0,235.96603845711812
11835,Player.Player1,4,7,1,524.5757277118087,103.61539018989956
11836,Player.Player2,0,12,0,0,378.3473565109973
11837,Player.Player1,6,0,6,32.025469865636786,0
11838,Player.Player1,1,11,0,286.07895108440994,255.25330952591776
11839,Player.Player2,1,11,0,183.95317022320754,268.3861950441433
11840,Player.Player2,1,11,0,148.09394020242206,456.2884067188041
11841,Player.Player1,6,0,6,39.23382852464387,0
11842,Player.Player2,2,10,0,177.47600963754934,449.68316419834656
11843,Player.Player1,4,7,1,586.6338503219006,85.53642581281679
11844,Player.Player2,2,10,0,23.988396151675392,144.43035371760539
11845,Player.Player1,2,10,0,331.6883757033597,236.12474119545317
11846,Player.Player2,2,10,0,224.100385690507,316.1643434738147
11847,Player.Player2,0,12,0,0,495.7836136822066
11848,Player.Player1,3,9,0,222.52485323792598,222.20464263779547
11849,Player.Player2,0,12,0,0,246.27669786000263
11850,Player.Player1,6,5,1,654.9384140962758,56.93789063706541
11851,Player.Player2,1,11,0,60.149879015354756,479.29022447081184
11852,Player.Player1,2,10,0,453.008272239059,158.36530482443712
11853,Player.Player1,7,0,5,43.79949617292241,0
11854,Player.Player1,4,8,0,322.31957193978786,146.26715240357842
11855,Player.Player1,5,6,1,415.42713922944677,48.90810062558998
11856,Player.Player2,1,11,0,133.41779368647187,401.06013037206395
11857,Player.Player2,0,12,0,0,306.6039181179801
11858,Player.Player2,1,11,0,120.24800605241228,225.38544473816353
11859,Player.Player1,6,0,6,37.76472718931953,0
11860,Player.Player2,3,9,0,180.02103675773807,217.17302511990064
11861,Player.Player2,0,12,0,0,156.71309435021422
11862,Player.Player2,0,12,0,0,500.734497828075
11863,Player.Player2,1,11,0,24.72879071297774,232.36947728582874
11864,Player.Player2,0,12,0,0,417.83238013576465
11865,Player.Player1,6,6,0,353.55451795574453,63.13600808008105
11866,Player.Player2,1,11,0,128.27921327373366,603.0004295173836
11867,Player.Player2,3,9,0,153.5707902313761,211.88331742363798
11868,Player.Player1,5,7,0,249.250908411192,127.68481090775148
11869,Player.Player1,6,4,2,525.5641284957493,30.358334446862646
11870,Player.Player1,3,9,0,341.30457130955483,120.957461660308
11871,Player.Player2,1,11,0,147.7363001129093,423.46590164208664
11872,Player.Player1,3,9,0,285.37428123445005,172.06704697236523
11873,Player.Player2,1,11,0,144.5077805200266,256.71573499924017
11874,Player.Player2,1,11,0,73.01344182443654,387.3593543862305
11875,Player.Player1,7,0,5,48.129573566389496,0
11876,Player.Player1,6,0,6,33.61572824096203,0
11877,Player.Player2,2,10,0,32.74905883235445,307.3105483914966
11878,Player.Player2,1,11,0,34.645003539736145,317.72291929989524
11879,Player.Player1,7,0,5,67.21158291405749,0
11880,Player.Player2,1,11,0,119.82735205516971,276.2038061279964
11881,Player.Player1,3,9,0,313.80777902009044,142.5953576749644
11882,Player.Player2,0,12,0,0,194.30713596342946
11883,Player.Player2,2,10,0,44.81480863701039,269.08584885353093
11884,Player.Player1,6,3,3,723.8913310699647,44.91555632018476
11885,Player.Player1,1,11,0,270.543964303245,255.59557248652527
11886,Player.Player2,1,11,0,14.866784480892415,333.04111230007663
11887,Player.Player1,8,0,4,34.69524623075084,0
11888,Player.Player1,6,6,0,643.0420936169455,111.88546114041105
11889,Player.Player1,5,6,1,514.63638710265,67.88389899987268
11890,Player.Player1,7,0,5,28.657191737326244,0
11891,Player.Player2,2,10,0,208.5453988924199,225.22932424807536
11892,Player.Player1,4,8,0,372.71731256254253,58.19552306540727
11893,Player.Player1,5,7,0,197.1033942304182,79.00383304994497
11894,Player.Player2,2,10,0,116.55327371604699,259.59232657013814
11895,Player.Player2,0,12,0,0,475.931014491175
11896,Player.Player1,5,4,3,447.01723982059025,33.872442995901736
11897,Player.Player1,7,0,5,29.474453759523705,0
11898,Player.Player2,0,12,0,0,272.2946232020204
11899,Player.Player1,3,9,0,173.77011762967143,172.44510832315427
11900,Player.Player2,1,11,0,42.54339666870299,327.19085259162705
11901,Player.Player1,5,4,3,543.6075410769599,28.408736687599287
11902,Player.Player2,1,11,0,108.84177394842739,360.15705825914074
11903,Player.Player1,6,0,6,29.43232509646131,0
11904,Player.Player2,1,11,0,156.35066697132422,345.46658398399154
11905,Player.Player2,1,11,0,132.85075173041275,272.34444170833837
11906,Player.Player2,2,10,0,144.5331135585871,233.18560205821566
11907,Player.Player1,4,8,0,168.1135925665278,137.50421761330358
11908,Player.Player2,0,8,4,0,38.56632741718687
11909,Player.Player2,2,10,0,183.58203397672182,255.1037211735557
11910,Player.Player2,0,12,0,0,197.1276230360502
11911,Player.Player2,0,12,0,0,90.24315099909376
11912,Player.Player1,3,9,0,277.2444648545262,161.94729385435414
11913,Player.Player1,6,0,6,46.12252807870585,0
11914,Player.Player2,0,12,0,0,430.2403691877554
11915,Player.Player1,4,8,0,261.214116155993,158.6385254653406
11916,Player.Player2,0,12,0,0,467.58076073040115
11917,Player.Player1,4,4,4,226.67231022187352,40.81151683541647
11918,Player.Player2,1,11,0,29.525911880699958,188.87208970003627
11919,Player.Player1,8,0,4,28.817420203437813,0
11920,Player.Player2,1,11,0,18.726798707212907,555.5139039385631
11921,Player.Player1,4,8,0,330.1051220133479,150.78742993886667
11922,Player.Player1,6,0,6,53.374552097727104,0
11923,Player.Player2,0,12,0,0,364.7933810403979
11924,Player.Player1,5,7,0,212.29460299321235,150.7931264985127
11925,Player.Player2,1,11,0,26.147554635718357,282.9499803067324
11926,Player.Player2,1,11,0,22.39966360596524,403.1245616832503
11927,Player.Player1,5,7,0,481.7404848058067,124.65409272525784
11928,Player.Player1,3,9,0,195.92395201168034,156.6838381733375
11929,Player.Player2,0,12,0,0,222.05677158746886
11930,Player.Player2,2,10,0,130.02985104953657,385.36691131712394
11931,Player.Player1,1,11,0,382.23977449419147,258.4337746389278
11932,Player.Player1,4,8,0,281.67308117967286,229.5244421325113
11933,Player.Player2,0,12,0,0,257.87695107276255
11934,Player.Player1,3,9,0,315.09574205330944,139.18788990391224
11935,Player.Player2,1,11,0,1.4637625184434935,242.1918683058678
11936,Player.Player1,2,10,0,167.94521484350713,124.95566166220635
11937,Player.Player2,0,12,0,0,240.1766406205883
11938,Player.Player2,3,9,0,109.10833167490316,236.12103623621613
11939,Player.Player1,5,7,0,308.5758794998704,114.2547716786931
11940,Player.Player1,6,6,0,380.32891958365894,71.25419527170679
11941,Player.Player2,3,9,0,133.71473167508145,271.8402765687636
11942,Player.Player1,1,11,0,254.71502060024616,225.41909267362905
11943,Player.Player2,0,12,0,0,267.78382324594634
11944,Player.Player2,1,11,0,94.75685665236007,511.9984114402201
11945,Player.Player2,2,10,0,171.09513271106388,226.03446050140846
11946,Player.Player1,5,6,1,85.34858748790033,44.38028635263025
11947,Player.Player1,2,10,0,287.03280290875546,197.78972546867072
11948,Player.Player1,6,6,0,530.5140284496418,71.32416881767853
11949,Player.Player2,1,11,0,70.24737130295148,367.10249517395397
11950,Player.Player1,4,7,1,389.9916889071647,140.76660342541888
11951,Player.Player2,1,11,0,14.30474098764002,437.3637612645479
11952,Player.Player1,2,10,0,290.01239129604545,210.13536546130712
11953,Player.Player1,7,0,5,15.880786251709019,0
11954,Player.Player1,6,0,6,32.82040708935698,0
11955,Player.Player1,6,4,2,539.6836674978575,35.16346262374938
11956,Player.Player2,1,11,0,13.297248276253487,303.3308323013233
11957,Player.Player1,7,4,1,780.2324533778501,40.7252883113562
11958,Player.Player2,2,10,0,141.08947320804313,190.21975812715155
11959,Player.Player2,1,11,0,169.3160665033662,349.52481400904736
11960,Player.Player1,3,8,1,318.41080868330516,186.901387783955
11961,Player.Player2,3,9,0,160.1443229238258,170.90488349038873
11962,Player.Player2,0,12,0,0,351.05917129897347
11963,Player.Player2,0,12,0,0,180.71463084205487
11964,Player.Player2,2,10,0,29.600519700073455,191.53082574176327
11965,Player.Player2,0,12,0,0,315.8685104915629
11966,Player.Player2,0,11,1,0,130.52171761101943
11967,Player.Player1,6,6,0,547.5122293354275,178.7597434572817
11968,Player.Player1,7,0,5,109.12213941684206,0
11969,Player.Player2,0,12,0,0,241.694733304535
11970,Player.Player2,0,12,0,0,246.85104056164923
11971,Player.Player1,2,10,0,288.37536570981086,268.4787945828126
11972,Player.Player2,0,12,0,0,326.47197549937266
11973,Player.Player1,4,8,0,328.9520255005172,126.97010826591737
11974,Player.Player2,1,11,0,3.2876097525654595,416.19557658561064
11975,Player.Player2,0,12,0,0,510.6546496908113
11976,Player.Player1,5,7,0,497.03207417690436,110.39204446957125
11977,Player.Player1,6,0,6,68.23115984959097,0
11978,Player.Player1,4,7,1,289.2079740578679,68.06642274798384
11979,Player.Player1,1,11,0,314.26201902515976,294.19167395356857
11980,Player.Player2,0,12,0,0,464.34190642430684
11981,Player.Player1,4,8,0,362.20663252562844,129.87847752662793
11982,Player.Player1,6,0,6,31.375588947440537,0
11983,Player.Player1,3,9,0,267.2320895305898,176.97409365187505
11984,Player.Player1,2,10,0,255.33636982157012,239.52764111662708
11985,Player.Player2,0,12,0,0,356.66464067097473
11986,Player.Player2,1,11,0,14.490571795427806,297.0266178959943
11987,Player.Player2,1,11,0,23.85355917767229,167.89924021889422
11988,Player.Player1,2,10,0,282.7409161848872,203.33172858835073
11989,Player.Player1,6,0,6,28.29090078387852,0
11990,Player.Player2,2,10,0,104.05883759295311,209.38200505831537
11991,Player.Player2,1,11,0,102.96082505364787,343.37960576794933
11992,Player.Player2,0,12,0,0,374.473069237186
11993,Player.Player1,5,7,0,315.97650651335755,96.17635468624363
11994,Player.Player2,0,12,0,0,359.97100062911943
11995,Player.Player2,2,10,0,125.63146681278921,206.65480501982094
11996,Player.Player2,2,10,0,131.17204835464693,328.83068207886896
11997,Player.Player2,1,11,0,60.49524955766946,376.5564757195141
11998,Player.Player1,4,8,0,321.02121348932593,143.86285020381808
11999,Player.Player2,1,11,0,173.69864274843067,204.9124994522001
12000,Player.Player1,2,10,0,388.70958529188,190.13634863137406
12001,Player.Player2,3,9,0,195.3656091178704,199.91412599220016
12002,Player.Player2,0,12,0,0,510.55556192389264
12003,Player.Player2,3,9,0,113.3170355782397,269.7235209899379
12004,Player.Player2,1,11,0,85.89190019350438,360.468487843165
12005,Player.Player2,0,12,0,0,303.94806095980204
12006,Player.Player2,2,10,0,221.8487615902964,327.7999132095857
12007,Player.Player2,1,11,0,93.45128817741099,389.76366048082895
12008,Player.Player2,0,12,0,0,217.92323482232177
12009,Player.Player1,6,1,5,647.5098278238922,4.735462517876699
12010,Player.Player2,0,12,0,0,177.11243022374995
12011,Player.Player2,2,10,0,111.58276698005906,197.09858367377998
12012,Player.Player2,0,11,1,0,110.75874600921867
12013,Player.Player1,6,0,6,25.66326378911471,0
12014,Player.Player2,2,10,0,165.62822853626568,202.86548626338987
12015,Player.Player2,0,12,0,0,407.24745543085913
12016,Player.Player1,6,0,6,51.66086400263485,0
12017,Player.Player2,0,12,0,0,267.1945650529076
12018,Player.Player2,1,11,0,16.386782154195796,221.14257087535142
12019,Player.Player1,4,8,0,317.4514925042339,156.4513255697087
12020,Player.Player1,6,0,6,23.775805757270568,0
12021,Player.Player2,2,10,0,164.40907688768567,303.7985102196233
12022,Player.Player2,1,11,0,114.9931414689208,279.91398944699944
12023,Player.Player1,5,6,1,591.3113699692577,110.69288659681717
12024,Player.Player2,1,11,0,87.40010540983134,352.02560309380726
12025,Player.Player1,6,5,1,467.7465626316829,38.89260766739025
12026,Player.Player1,6,2,4,552.8925584373666,15.574566128006303
12027,Player.Player2,0,12,0,0,230.73491520134795
12028,Player.Player2,3,9,0,3.628700422955253,119.48059627351172
12029,Player.Player2,1,11,0,155.77501484117775,346.9575837787076
12030,Player.Player2,2,10,0,83.93647429677956,290.1998678393003
12031,Player.Player1,6,0,6,39.2153456627877,0
12032,Player.Player1,6,0,6,27.515803616165698,0
12033,Player.Player1,4,8,0,177.80096438558596,155.40002207055147
12034,Player.Player1,5,7,0,288.0853454875515,77.5807673070515
12035,Player.Player2,1,11,0,7.957196681081039,211.86041034698357
12036,Player.Player2,0,10,2,0,115.7113827670808
12037,Player.Player2,3,8,1,25.002938886505092,216.00132584549849
12038,Player.Player2,0,8,4,0,66.75028851787413
12039,Player.Player2,2,10,0,10.377666368368843,181.0929067712301
12040,Player.Player2,0,12,0,0,146.49039528990298
12041,Player.Player1,5,7,0,183.13171876757406,145.02756776000928
12042,Player.Player1,3,9,0,200.81084493620938,175.74977142498068
12043,Player.Player2,1,11,0,116.32510462953066,281.9062559018546
12044,Player.Player2,0,12,0,0,345.8809959607876
12045,Player.Player1,4,8,0,374.6846611088075,150.8120275153881
12046,Player.Player2,1,11,0,76.30635236828235,431.1003298606426
12047,Player.Player1,3,9,0,146.90985028894937,118.66524801606475
12048,Player.Player2,1,11,0,73.62623883046066,392.82547052008306
12049,Player.Player2,2,10,0,141.54797758480711,273.0924224338829
12050,Player.Player1,4,8,0,308.0558626168203,147.71757906614994
12051,Player.Player1,8,3,1,258.2652596416099,31.78908481419618
12052,Player.Player2,0,12,0,0,286.4979462671987
12053,Player.Player2,1,11,0,237.46642731643976,364.15929874144814
12054,Player.Player1,6,0,6,27.205611541036408,0
12055,Player.Player1,7,0,5,17.90607869210894,0
12056,Player.Player2,0,12,0,0,265.64417162336434
12057,Player.Player2,0,12,0,0,299.56898906327854
12058,Player.Player2,1,11,0,270.36350083379443,403.3574843358057
12059,Player.Player2,3,9,0,99.3180249518002,273.64892364776085
12060,Player.Player2,1,11,0,53.46381486220195,500.51066227017026
12061,Player.Player2,2,10,0,135.7484175116179,172.27420437957545
12062,Player.Player1,7,0,5,136.18832852716565,0
12063,Player.Player1,6,3,3,474.88806249943724,14.850995809482956
12064,Player.Player1,6,5,1,318.7484692098374,54.483997421688905
12065,Player.Player1,2,10,0,231.5179410755471,189.926948395736
12066,Player.Player1,6,0,6,49.282525155149564,0
12067,Player.Player1,6,0,6,21.388863980564288,0
12068,Player.Player2,1,11,0,40.79637498493704,303.43674604733917
12069,Player.Player2,2,10,0,100.72613534022008,342.9504446743765
12070,Player.Player1,4,8,0,109.43514890651753,94.96636847475253
12071,Player.Player1,6,0,6,15.489279482248243,0
12072,Player.Player1,3,9,0,450.7705868358021,194.36003946259248
12073,Player.Player2,0,12,0,0,284.22473135670106
12074,Player.Player1,2,10,0,288.2633630113889,251.781047458868
12075,Player.Player1,7,5,0,777.2028933890857,76.79040556474872
12076,Player.Player2,3,9,0,236.3104781261412,294.6369723597204
12077,Player.Player1,6,2,4,624.2481993754645,19.49581049722172
12078,Player.Player2,1,11,0,91.87190645326442,591.713695453255
12079,Player.Player2,0,12,0,0,173.1252580552536
12080,Player.Player1,2,10,0,320.8021453762223,162.81692434903283
12081,Player.Player2,0,10,2,0,56.185201945374985
12082,Player.Player1,6,0,6,19.082226468832417,0
12083,Player.Player2,2,10,0,94.60188774089849,192.37848978040643
12084,Player.Player1,5,5,2,462.5556891360137,52.476713942959286
12085,Player.Player2,1,11,0,125.99971234362464,230.75550663832374
12086,Player.Player1,2,10,0,366.8743780623851,110.67627439343175
12087,Player.Player2,2,10,0,144.15050008244086,204.26210955747072
12088,Player.Player2,1,11,0,215.61638752708632,293.86692049064186
12089,Player.Player1,6,0,6,12.753206975080248,0
12090,Player.Player2,4,8,0,13.037067139106966,252.80208734280444
12091,Player.Player1,3,9,0,237.06804079086695,177.1624510704916
12092,Player.Player2,1,11,0,48.68544421026793,308.542990581952
12093,Player.Player2,0,7,5,0,53.18094339061824
12094,Player.Player2,0,12,0,0,176.03826275250987
12095,Player.Player2,0,12,0,0,379.0762492835872
12096,Player.Player1,1,11,0,310.9995914086422,252.68684453100826
12097,Player.Player2,1,11,0,163.35427600605553,473.9762850093835
12098,Player.Player1,5,6,1,357.25049999541204,109.22418083201505
12099,Player.Player2,2,10,0,82.33685475060223,175.69373259653122
12100,Player.Player1,6,0,6,16.790469779866363,0
12101,Player.Player1,8,0,4,62.51921444224476,0
12102,Player.Player1,4,7,1,333.2476011883943,82.76070730946073
12103,Player.Player1,3,9,0,333.9663208335429,242.08081597445772
12104,Player.Player2,2,10,0,143.08844722168206,214.04554953889414
12105,Player.Player2,0,12,0,0,239.4903993048621
12106,Player.Player1,6,0,6,14.385151719296347,0
