game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
12736,Player.Player2,0,6,6,0,49.62260461110923
12737,Player.Player2,0,6,6,0,51.51332927243029
12738,Player.Player2,0,6,6,0,36.38817782112182
12739,Player.Player2,0,6,6,0,51.75885666874618
12740,Player.Player2,0,6,6,0,67.1608450353378
12741,Player.Player2,0,7,5,0,51.05233709387019
12742,Player.Player2,0,6,6,0,40.71867431522067
12743,Player.Player1,4,2,6,456.6008683674015,25.954101502239645
12744,Player.Player1,2,4,6,112.45447858409179,39.58689545532532
12745,Player.Player2,0,6,6,0,55.1770988333673
12746,Player.Player2,0,6,6,0,23.483073567708164
12747,Player.Player1,3,3,6,252.53301368405795,15.27661273024192
12748,Player.Player2,0,6,6,0,24.68598315186486
12749,Player.Player2,0,6,6,0,40.398348598531086
12750,Player.Player2,0,7,5,0,46.127443376204084
12751,Player.Player2,0,6,6,0,30.62648317122533
12752,Player.Player2,0,6,6,0,72.95331102104831
12753,Player.Player2,0,6,6,0,32.00285070825447
12754,Player.Player2,0,6,6,0,52.19286175406499
12755,Player.Player2,0,6,6,0,46.008757118320794
12756,Player.Player2,0,6,6,0,32.26191410166583
12757,Player.Player2,0,6,6,0,27.22348367706622
12758,Player.Player2,0,6,6,0,80.26146700801378
12759,Player.Player2,0,6,6,0,62.29729097563363
12760,Player.Player2,0,6,6,0,42.082716324357214
12761,Player.Player2,0,6,6,0,46.94725524125961
12762,Player.Player1,4,2,6,192.6746862398802,27.16456098026405
12763,Player.Player2,0,6,6,0,56.88439140236809
12764,Player.Player2,0,6,6,0,27.885778195610737
12765,Player.Player2,0,6,6,0,69.37229698435898
12766,Player.Player2,0,6,6,0,36.56586006295413
12767,Player.Player2,0,6,6,0,70.51595185378157
12768,Player.Player2,0,6,6,0,46.54415745158598
12769,Player.Player2,0,6,6,0,64.53158184197089
12770,Player.Player2,0,7,5,0,76.6478113882808
12771,Player.Player2,0,7,5,0,29.84373727534152
12772,Player.Player2,0,6,6,0,40.35859715052959
12773,Player.Player2,0,6,6,0,48.80006523061937
12774,Player.Player2,0,6,6,0,58.961425156322186
12775,Player.Player2,0,7,5,0,50.4952836053315
12776,Player.Player2,0,6,6,0,35.96340731764593
12777,Player.Player2,0,6,6,0,34.84594796933944
12778,Player.Player2,0,6,6,0,54.057969904129514
12779,Player.Player2,0,6,6,0,42.4384247843476
12780,Player.Player2,0,6,6,0,33.48198767540329
12781,Player.Player2,0,6,6,0,68.00984249966413
12782,Player.Player2,0,6,6,0,28.52423042165356
12783,Player.Player1,4,4,4,398.7396939902974,30.292319588256483
12784,Player.Player2,0,6,6,0,50.653834031602635
12785,Player.Player2,0,6,6,0,30.52159075677705
12786,Player.Player2,0,6,6,0,49.67692703794059
12787,Player.Player2,0,6,6,0,44.671356453737175
12788,Player.Player2,0,6,6,0,24.997217052706937
12789,Player.Player2,0,6,6,0,69.24118254361517
12790,Player.Player1,2,4,6,215.25230741619993,53.07604389118728
12791,Player.Player2,0,6,6,0,36.85300362859087
12792,Player.Player2,0,6,6,0,41.816339604454136
12793,Player.Player2,0,6,6,0,32.748967866470764
12794,Player.Player2,0,6,6,0,38.10826642788385
12795,Player.Player2,0,6,6,0,25.841430833055835
12796,Player.Player2,0,6,6,0,43.01389997065037
12797,Player.Player2,0,6,6,0,48.38768558925652
12798,Player.Player2,0,6,6,0,23.214450097667775
12799,Player.Player2,0,6,6,0,38.82285835644252
12800,Player.Player2,0,6,6,0,57.13648741629794
12801,Player.Player2,0,6,6,0,69.5856096088662
12802,Player.Player2,0,6,6,0,82.13045691772636
12803,Player.Player2,0,6,6,0,41.823897874103395
12804,Player.Player2,0,6,6,0,30.133796831529107
12805,Player.Player2,0,6,6,0,71.10186396220928
12806,Player.Player2,0,6,6,0,47.93170770082432
12807,Player.Player2,0,6,6,0,18.285389775147248
12808,Player.Player2,0,6,6,0,42.48904249115637
12809,Player.Player2,0,6,6,0,42.72266792231468
12810,Player.Player2,0,6,6,0,24.367680340705448
12811,Player.Player2,0,7,5,0,59.35087787430188
12812,Player.Player2,0,6,6,0,84.76323018355794
12813,Player.Player2,0,6,6,0,56.70431224788384
12814,Player.Player1,5,1,6,503.2506858305762,4.104958199265304
12815,Player.Player2,0,6,6,0,58.211878994769066
12816,Player.Player2,0,6,6,0,40.01568049408197
12817,Player.Player2,0,6,6,0,25.163803496566292
12818,Player.Player2,0,6,6,0,28.26456491390666
12819,Player.Player2,0,6,6,0,42.15916654395056
12820,Player.Player2,0,6,6,0,62.22595642205877
12821,Player.Player1,4,2,6,375.51075295998817,8.195418388260194
12822,Player.Player1,3,5,4,213.9793443720647,28.362151807953136
12823,Player.Player1,3,3,6,168.18745716002172,24.58113283284804
12824,Player.Player2,0,6,6,0,26.020036706138374
12825,Player.Player2,0,6,6,0,39.24292219124883
12826,Player.Player2,0,6,6,0,77.99344367203821
12827,Player.Player2,0,6,6,0,52.12408836559295
12828,Player.Player2,0,6,6,0,54.49953046127893
12829,Player.Player2,0,6,6,0,34.631150713895316
12830,Player.Player2,0,6,6,0,48.12353343444761
12831,Player.Player2,0,6,6,0,55.98327060433683
12832,Player.Player2,0,7,5,0,34.253016797518605
12833,Player.Player2,0,6,6,0,42.68056073442191
12834,Player.Player2,0,6,6,0,71.86996326439751
12835,Player.Player2,0,6,6,0,41.81895248043169
12836,Player.Player2,0,6,6,0,57.75084641092127
12837,Player.Player2,0,6,6,0,69.36321165599402
12838,Player.Player2,0,7,5,0,88.51989937629408
12839,Player.Player2,0,6,6,0,42.91600200582988
12840,Player.Player2,0,6,6,0,45.111148585491634
12841,Player.Player2,0,7,5,0,75.74973707680286
12842,Player.Player1,5,2,5,422.71387859888466,13.345627499300342
12843,Player.Player2,0,6,6,0,41.51050642157726
12844,Player.Player2,0,6,6,0,50.68599207530979
12845,Player.Player2,0,6,6,0,51.74573644998041
12846,Player.Player2,0,6,6,0,46.27501855647162
12847,Player.Player2,0,6,6,0,65.1890767699932
12848,Player.Player2,0,6,6,0,52.22593770418749
12849,Player.Player2,0,7,5,0,76.76269226072513
12850,Player.Player1,6,3,3,226.80477787887784,15.437137885164887
12851,Player.Player2,0,6,6,0,41.28660735583235
12852,Player.Player2,0,6,6,0,58.45110822132568
12853,Player.Player2,0,6,6,0,27.87075243660977
12854,Player.Player2,0,6,6,0,50.36362540289289
12855,Player.Player2,0,6,6,0,43.163688347917315
12856,Player.Player2,0,6,6,0,27.742914857238183
12857,Player.Player2,0,6,6,0,47.40264169176418
12858,Player.Player2,0,6,6,0,49.80449779229252
12859,Player.Player2,0,6,6,0,38.13165823382809
12860,Player.Player2,0,6,6,0,67.33326584688506
12861,Player.Player2,0,6,6,0,31.70187228780091
12862,Player.Player2,0,6,6,0,37.39988687919793
12863,Player.Player2,0,6,6,0,28.59053143144301
12864,Player.Player2,0,6,6,0,46.7153443454785
12865,Player.Player2,0,7,5,0,45.64107328656697
12866,Player.Player2,0,6,6,0,59.497809532022906
12867,Player.Player2,0,6,6,0,52.71515042390503
12868,Player.Player1,4,2,6,339.94548947907396,12.139081567556374
12869,Player.Player2,0,6,6,0,49.53196379438785
12870,Player.Player2,0,6,6,0,50.86264190484039
12871,Player.Player2,0,6,6,0,40.789001230636
12872,Player.Player2,0,6,6,0,39.645101672508446
12873,Player.Player2,0,6,6,0,72.55525305597959
12874,Player.Player2,0,6,6,0,58.55910117184183
12875,Player.Player2,0,6,6,0,61.357677050290995
12876,Player.Player1,6,1,5,554.8969991495281,4.3335842946536465
12877,Player.Player2,0,6,6,0,54.93540036186364
12878,Player.Player2,0,6,6,0,23.13470035545112
12879,Player.Player2,0,6,6,0,30.798636809707197
12880,Player.Player2,0,6,6,0,55.929765778038785
12881,Player.Player2,0,6,6,0,36.679441558428785
12882,Player.Player2,0,6,6,0,70.94904755573182
12883,Player.Player2,0,6,6,0,46.8958028895414
12884,Player.Player2,0,6,6,0,48.26989613846042
12885,Player.Player2,0,6,6,0,29.15969380636747
12886,Player.Player2,0,6,6,0,38.29797097945949
12887,Player.Player2,0,6,6,0,56.94026122318148
12888,Player.Player2,0,6,6,0,32.66016944676313
12889,Player.Player2,0,6,6,0,25.43762985725184
12890,Player.Player2,0,6,6,0,38.93055600903172
12891,Player.Player1,7,2,3,540.294480432023,12.137840697714706
12892,Player.Player2,0,6,6,0,46.638550550083856
12893,Player.Player2,0,6,6,0,40.52260863811642
12894,Player.Player2,0,6,6,0,40.48081533999266
12895,Player.Player2,0,6,6,0,63.23258344815253
12896,Player.Player2,0,6,6,0,41.61680227807726
12897,Player.Player2,0,6,6,0,77.18475536604214
12898,Player.Player2,0,6,6,0,36.76460510908425
12899,Player.Player2,0,6,6,0,41.5698573012607
12900,Player.Player2,0,6,6,0,34.57443273554504
12901,Player.Player2,0,6,6,0,52.15016228676031
12902,Player.Player2,0,6,6,0,42.505584432494985
12903,Player.Player2,0,6,6,0,54.44832237563066
12904,Player.Player2,0,6,6,0,28.06252553171402
12905,Player.Player2,0,6,6,0,58.69783967912473
12906,Player.Player2,0,6,6,0,49.277387573008596
12907,Player.Player2,0,7,5,0,65.84347107235635
12908,Player.Player2,1,5,6,0.8399281663979364,57.02014276482845
12909,Player.Player2,0,6,6,0,37.83703759532716
12910,Player.Player2,0,6,6,0,59.56169664380491
12911,Player.Player2,0,7,5,0,74.2007136201623
12912,Player.Player2,0,6,6,0,25.43143338148691
12913,Player.Player2,0,6,6,0,36.70816446819396
12914,Player.Player2,0,6,6,0,58.569056195553436
12915,Player.Player2,0,6,6,0,52.77836879728875
12916,Player.Player1,3,3,6,156.0070658243491,23.553499607224595
12917,Player.Player2,0,7,5,0,65.82765981658514
12918,Player.Player2,0,6,6,0,73.32207332051053
12919,Player.Player2,0,6,6,0,77.99584704253587
12920,Player.Player2,0,7,5,0,31.66147379152558
12921,Player.Player1,4,2,6,276.00551916163624,33.45836507615124
12922,Player.Player2,0,6,6,0,36.88166608688663
12923,Player.Player2,0,6,6,0,56.60664953733504
12924,Player.Player2,0,6,6,0,33.824463895210016
12925,Player.Player2,0,6,6,0,30.018632215126104
12926,Player.Player1,5,3,4,292.6468768414792,32.13719567243972
12927,Player.Player2,0,6,6,0,77.06746377677686
12928,Player.Player2,0,6,6,0,48.71334828783812
12929,Player.Player2,0,6,6,0,38.89834606085132
12930,Player.Player2,0,6,6,0,47.83015422152368
12931,Player.Player2,0,6,6,0,29.095418722335513
12932,Player.Player2,0,6,6,0,38.11132409520867
12933,Player.Player2,0,6,6,0,27.73336613308659
12934,Player.Player2,0,8,4,0,54.41753000105422
12935,Player.Player2,0,6,6,0,31.923107094058537
12936,Player.Player2,0,8,4,0,65.92093492069517
12937,Player.Player2,0,6,6,0,52.47594806941775
12938,Player.Player2,0,6,6,0,29.688897177170062
12939,Player.Player2,0,6,6,0,51.18457866776035
12940,Player.Player2,0,6,6,0,31.44849137594825
12941,Player.Player2,0,6,6,0,42.746139463135236
12942,Player.Player2,0,6,6,0,24.855941852508117
12943,Player.Player2,0,6,6,0,36.225613659309346
12944,Player.Player2,0,6,6,0,40.04386010939454
12945,Player.Player2,0,6,6,0,36.18701173089945
12946,Player.Player2,0,6,6,0,52.783814029960226
12947,Player.Player2,0,6,6,0,61.31954199243701
12948,Player.Player2,0,6,6,0,33.35522930471443
12949,Player.Player2,0,6,6,0,57.46594593177587
12950,Player.Player2,0,7,5,0,59.12566194256139
12951,Player.Player2,0,6,6,0,31.916918156207977
12952,Player.Player2,0,6,6,0,23.39538368524028
12953,Player.Player2,0,6,6,0,31.21635441600958
12954,Player.Player2,0,6,6,0,41.09274879301723
12955,Player.Player2,0,6,6,0,41.8748746474782
12956,Player.Player2,0,6,6,0,30.516491014373727
12957,Player.Player2,0,6,6,0,36.41643903963747
12958,Player.Player2,0,6,6,0,66.42376616458243
12959,Player.Player2,0,6,6,0,38.66475811993336
12960,Player.Player2,0,6,6,0,45.564728877415504
12961,Player.Player2,0,6,6,0,53.131806700935044
12962,Player.Player1,5,1,6,539.1890187907942,1.9334260160290984
12963,Player.Player2,0,6,6,0,67.91598462085655
12964,Player.Player2,0,6,6,0,44.68836957378087
12965,Player.Player2,0,6,6,0,59.16603674888312
12966,Player.Player1,6,0,6,23.345181304665463,0
12967,Player.Player2,0,6,6,0,40.11179831747266
12968,Player.Player2,0,6,6,0,59.31197692944038
12969,Player.Player2,0,6,6,0,50.65374103292394
12970,Player.Player2,0,6,6,0,25.063357421198873
12971,Player.Player2,0,6,6,0,70.05148206675098
12972,Player.Player2,0,6,6,0,78.59309549434874
12973,Player.Player2,0,6,6,0,90.8991100650135
12974,Player.Player2,0,7,5,0,61.48357559631673
12975,Player.Player1,3,3,6,242.1783474812843,17.127065050903717
12976,Player.Player2,0,6,6,0,44.825676655100914
12977,Player.Player2,0,6,6,0,30.33778768287754
12978,Player.Player2,0,7,5,0,116.60328463788379
12979,Player.Player2,0,6,6,0,31.047395804315784
12980,Player.Player2,0,6,6,0,38.68545645818228
12981,Player.Player2,0,6,6,0,31.507769166456832
12982,Player.Player2,0,6,6,0,47.40989866908183
12983,Player.Player2,0,7,5,0,67.14337217554164
12984,Player.Player2,0,6,6,0,30.458544553867437
12985,Player.Player2,0,6,6,0,56.830557985529886
12986,Player.Player2,0,6,6,0,80.9978553175417
12987,Player.Player2,0,6,6,0,47.93035824641485
12988,Player.Player2,0,6,6,0,23.16642723052109
12989,Player.Player2,0,7,5,0,71.41654611550338
12990,Player.Player2,0,6,6,0,39.74415861259207
12991,Player.Player2,0,6,6,0,71.86026764553054
12992,Player.Player2,0,6,6,0,36.34138716907342
12993,Player.Player2,0,6,6,0,34.93267958991055
12994,Player.Player2,0,6,6,0,47.0416339825513
12995,Player.Player2,0,6,6,0,51.81811009006549
12996,Player.Player2,0,6,6,0,64.4608364389214
12997,Player.Player2,0,6,6,0,26.625229432061047
12998,Player.Player2,0,6,6,0,75.42796824171685
12999,Player.Player2,0,6,6,0,50.00773805085155
13000,Player.Player2,0,6,6,0,61.805301045684246
13001,Player.Player2,0,6,6,0,35.59955342088345
13002,Player.Player1,4,2,6,370.60951014489467,29.734132936137968
13003,Player.Player2,0,7,5,0,57.5653396095822
13004,Player.Player2,0,6,6,0,47.453804142177844
13005,Player.Player2,0,6,6,0,85.82547279723184
13006,Player.Player2,0,6,6,0,39.33243290895891
13007,Player.Player2,0,6,6,0,51.3420254530535
13008,Player.Player2,0,6,6,0,37.203621705077744
13009,Player.Player2,0,6,6,0,58.35149857210649
13010,Player.Player2,0,6,6,0,46.79177861579753
13011,Player.Player2,0,6,6,0,31.929394082060533
13012,Player.Player2,0,6,6,0,23.153290087598535
13013,Player.Player2,0,6,6,0,29.77693817652023
13014,Player.Player2,0,6,6,0,31.2560077344461
13015,Player.Player2,0,8,4,0,62.00165505687968
13016,Player.Player2,0,6,6,0,35.61426535797104
13017,Player.Player2,0,6,6,0,59.8595823377089
13018,Player.Player2,0,7,5,0,65.55885174332462
13019,Player.Player2,0,6,6,0,60.26143916852186
13020,Player.Player2,0,6,6,0,37.63458756067919
13021,Player.Player2,0,6,6,0,35.66496086344176
13022,Player.Player2,0,6,6,0,48.697534374037325
13023,Player.Player2,0,6,6,0,57.682340991377075
13024,Player.Player2,0,6,6,0,65.14850572497878
13025,Player.Player2,0,6,6,0,62.24899205975971
13026,Player.Player2,0,6,6,0,61.400287676575225
13027,Player.Player1,2,4,6,152.37935967547094,10.58527473569829
13028,Player.Player1,4,4,4,300.6415460311308,41.46447836507774
13029,Player.Player2,0,6,6,0,69.77586004562735
13030,Player.Player2,0,6,6,0,76.22167431028699
13031,Player.Player2,0,6,6,0,65.33883280356278
13032,Player.Player2,0,6,6,0,25.7744651109699
13033,Player.Player2,0,6,6,0,22.14554136145479
13034,Player.Player2,0,6,6,0,29.702188983905746
13035,Player.Player2,0,6,6,0,37.94181782034126
13036,Player.Player2,0,6,6,0,38.957820894150665
13037,Player.Player1,3,3,6,212.19946618483658,12.707678724495967
13038,Player.Player2,0,6,6,0,32.08912687738852
13039,Player.Player2,0,6,6,0,64.11345276699123
13040,Player.Player2,0,7,5,0,35.91765261872752
13041,Player.Player2,0,6,6,0,58.44039491639419
13042,Player.Player2,0,6,6,0,51.77277198835796
13043,Player.Player2,0,6,6,0,35.34811135604271
13044,Player.Player2,0,7,5,0,36.13681323968384
13045,Player.Player2,0,6,6,0,22.948809771859615
13046,Player.Player2,0,6,6,0,54.09779204156545
13047,Player.Player2,0,8,4,0,62.13216633814835
13048,Player.Player2,0,7,5,0,81.94350131384114
13049,Player.Player2,0,6,6,0,68.8106637637797
13050,Player.Player2,0,6,6,0,36.20013111291644
13051,Player.Player2,0,6,6,0,53.98156264076779
13052,Player.Player1,4,2,6,308.0004678918727,14.872398497657885
13053,Player.Player2,0,6,6,0,25.928007190256803
13054,Player.Player2,0,6,6,0,36.771261684122976
13055,Player.Player2,0,6,6,0,44.221158136655944
13056,Player.Player1,6,0,6,19.661920162395646,0
13057,Player.Player2,0,6,6,0,31.905913413387886
13058,Player.Player2,1,5,6,8.666542556089334,33.581416972067686
13059,Player.Player1,3,5,4,266.60768832906774,66.79319160167111
13060,Player.Player2,0,6,6,0,20.17605756270837
13061,Player.Player2,0,6,6,0,33.7490319281068
13062,Player.Player2,0,7,5,0,58.35392736742314
13063,Player.Player2,0,6,6,0,49.97560608499008
13064,Player.Player2,0,7,5,0,58.83207313648512
13065,Player.Player2,0,6,6,0,61.17685321778346
13066,Player.Player2,0,6,6,0,55.1560125675215
13067,Player.Player2,0,6,6,0,37.394394099535674
13068,Player.Player2,0,6,6,0,44.16845067174636
13069,Player.Player2,0,6,6,0,85.1813827114841
13070,Player.Player2,0,6,6,0,52.72225115287756
13071,Player.Player2,0,6,6,0,49.21649322266475
13072,Player.Player2,0,6,6,0,70.36204710721779
13073,Player.Player2,0,6,6,0,43.23563152524057
13074,Player.Player2,0,6,6,0,64.35934351709051
13075,Player.Player2,0,6,6,0,37.10276826905376
13076,Player.Player2,0,6,6,0,55.486144108548935
13077,Player.Player2,0,6,6,0,89.55681568348007
13078,Player.Player2,0,6,6,0,46.02855358111349
13079,Player.Player2,0,7,5,0,48.074891921139304
13080,Player.Player2,0,6,6,0,30.899938197713745
13081,Player.Player2,0,6,6,0,62.863483795388575
13082,Player.Player2,0,6,6,0,37.659143939741085
13083,Player.Player2,0,6,6,0,62.07311761495583
13084,Player.Player2,0,6,6,0,66.8022158848967
13085,Player.Player2,0,6,6,0,29.88827753210942
13086,Player.Player2,0,6,6,0,29.72457658710948
13087,Player.Player2,0,6,6,0,45.64902391669787
13088,Player.Player2,0,6,6,0,53.24325243607253
13089,Player.Player2,0,6,6,0,35.82891557051338
13090,Player.Player2,0,7,5,0,80.32320262794201
13091,Player.Player2,0,6,6,0,28.939753307638185
13092,Player.Player2,0,7,5,0,38.74444562332336
13093,Player.Player2,0,6,6,0,69.95456746862112
13094,Player.Player2,0,6,6,0,46.760242923880014
13095,Player.Player2,0,6,6,0,50.1274910268624
13096,Player.Player2,0,6,6,0,35.46735744380394
13097,Player.Player2,0,7,5,0,96.95229475353
13098,Player.Player2,0,7,5,0,38.4416312382933
13099,Player.Player2,0,6,6,0,35.64071122778089
13100,Player.Player2,0,6,6,0,45.86386238264238
13101,Player.Player2,0,7,5,0,51.79870364859598
13102,Player.Player2,0,6,6,0,47.33243734799136
13103,Player.Player2,0,6,6,0,39.752004603113825
13104,Player.Player2,0,6,6,0,69.43761283171533
13105,Player.Player2,0,6,6,0,51.025811853897714
13106,Player.Player2,0,6,6,0,12.097621371253394
13107,Player.Player2,0,6,6,0,82.14987717231544
13108,Player.Player2,0,6,6,0,40.2179458518954
13109,Player.Player2,0,6,6,0,34.78840814128271
13110,Player.Player2,0,6,6,0,62.944611940910306
13111,Player.Player2,0,6,6,0,50.34737191070185
13112,Player.Player2,0,6,6,0,36.02646454976768
13113,Player.Player2,0,7,5,0,53.45214152926555
13114,Player.Player2,0,6,6,0,28.164353910825056
13115,Player.Player2,0,6,6,0,32.08420951578088
13116,Player.Player2,0,6,6,0,23.08453581206578
13117,Player.Player2,0,6,6,0,28.088982798221505
13118,Player.Player2,0,7,5,0,52.597631688686754
13119,Player.Player2,0,6,6,0,42.78245870142136
13120,Player.Player2,0,6,6,0,48.81416728684887
13121,Player.Player2,0,6,6,0,45.024830888092794
13122,Player.Player1,6,1,5,553.836897733278,6.284807702455805
13123,Player.Player2,0,6,6,0,30.02921899608232
13124,Player.Player2,0,6,6,0,34.532402826693506
13125,Player.Player2,0,6,6,0,31.339732037113517
13126,Player.Player2,0,6,6,0,37.861895239429295
13127,Player.Player2,0,6,6,0,56.00997998873243
13128,Player.Player2,0,6,6,0,38.15674510205313
13129,Player.Player2,0,6,6,0,27.511491572591535
13130,Player.Player2,0,6,6,0,48.27696369711613
13131,Player.Player1,2,4,6,132.9732575717435,54.20963454826802
13132,Player.Player2,0,6,6,0,31.482328899744335
13133,Player.Player2,0,6,6,0,37.02755887432738
13134,Player.Player2,0,6,6,0,28.82254254023661
13135,Player.Player2,0,6,6,0,115.26539697191677
13136,Player.Player2,0,6,6,0,38.9011339124383
13137,Player.Player2,0,6,6,0,78.76007369166368
13138,Player.Player2,0,6,6,0,90.80919518860071
13139,Player.Player2,0,6,6,0,51.61947987316262
13140,Player.Player2,0,6,6,0,50.50884101465288
13141,Player.Player2,0,6,6,0,32.726183645268755
13142,Player.Player2,0,6,6,0,43.72870483465013
13143,Player.Player2,0,7,5,0,67.21590091003819
13144,Player.Player2,0,6,6,0,50.64932929440561
13145,Player.Player2,0,6,6,0,45.22829045542464
13146,Player.Player2,0,6,6,0,28.603042345383265
13147,Player.Player2,0,6,6,0,47.263228865412046
13148,Player.Player2,0,6,6,0,59.60266245086517
13149,Player.Player2,0,6,6,0,50.88420739851059
13150,Player.Player2,0,6,6,0,48.03328210886067
13151,Player.Player2,0,6,6,0,47.693629379109396
13152,Player.Player2,0,6,6,0,77.52395653034716
13153,Player.Player2,0,6,6,0,37.78450659741865
13154,Player.Player2,0,6,6,0,40.882888713253784
13155,Player.Player2,0,8,4,0,56.63542697775177
13156,Player.Player2,0,6,6,0,34.34658254559321
13157,Player.Player2,0,7,5,0,84.8472638323299
13158,Player.Player2,0,6,6,0,34.46052122398075
13159,Player.Player2,0,6,6,0,25.79816191937727
13160,Player.Player2,0,6,6,0,47.1358249129053
13161,Player.Player2,0,6,6,0,23.052378540713363
13162,Player.Player2,0,7,5,0,29.955603603885173
13163,Player.Player2,0,6,6,0,47.74511745984615
13164,Player.Player2,0,7,5,0,51.71945161014511
13165,Player.Player2,0,6,6,0,21.56735986793703
13166,Player.Player2,0,6,6,0,45.36543574295703
13167,Player.Player1,5,1,6,500.91448242659243,12.015909252258227
13168,Player.Player2,0,6,6,0,40.196210878560244
13169,Player.Player1,4,2,6,333.7654430617482,5.823129372988615
13170,Player.Player2,0,6,6,0,67.09264650935644
13171,Player.Player2,0,6,6,0,81.51169561980373
13172,Player.Player2,0,6,6,0,40.158646034842974
13173,Player.Player2,0,6,6,0,58.65083264440133
13174,Player.Player2,0,6,6,0,47.58930665543463
13175,Player.Player2,0,6,6,0,73.69420366246221
13176,Player.Player2,0,6,6,0,69.32076250329723
13177,Player.Player2,0,6,6,0,56.37664035157289
13178,Player.Player2,0,6,6,0,43.14655358871007
13179,Player.Player2,0,6,6,0,57.50054665653222
13180,Player.Player2,0,6,6,0,44.24750210741773
13181,Player.Player2,0,6,6,0,71.85588273840519
13182,Player.Player2,0,6,6,0,29.085910323401652
13183,Player.Player2,0,6,6,0,27.90832610118078
13184,Player.Player2,0,6,6,0,60.06189589016277
13185,Player.Player2,0,6,6,0,42.614756882307276
13186,Player.Player2,0,6,6,0,44.55446007028244
13187,Player.Player2,0,6,6,0,41.87465395994716
13188,Player.Player2,0,6,6,0,56.034126906977136
13189,Player.Player2,0,7,5,0,44.14649418223679
13190,Player.Player2,0,6,6,0,54.369586009315455
13191,Player.Player2,0,7,5,0,54.21759076711097
13192,Player.Player1,4,2,6,339.2266924750442,18.760886759624036
13193,Player.Player2,0,7,5,0,40.19088228630145
13194,Player.Player2,0,6,6,0,74.83118615501836
13195,Player.Player2,0,6,6,0,46.49053337292114
13196,Player.Player2,0,8,4,0,86.32951571516693
13197,Player.Player2,0,7,5,0,43.07226888036336
13198,Player.Player2,0,6,6,0,30.48545006828971
13199,Player.Player2,0,6,6,0,32.6880778722783
13200,Player.Player2,0,6,6,0,62.60570162920812
13201,Player.Player2,0,7,5,0,39.2847665669806
13202,Player.Player2,0,6,6,0,33.9479370309672
13203,Player.Player1,4,2,6,288.5843888208346,11.870134291710787
13204,Player.Player2,0,6,6,0,51.98689727839842
13205,Player.Player2,0,6,6,0,59.44396135051801
13206,Player.Player2,0,6,6,0,47.31879043445177
13207,Player.Player2,0,6,6,0,51.743938850887346
13208,Player.Player2,0,6,6,0,53.292883605553996
13209,Player.Player2,0,7,5,0,71.46922953386122
13210,Player.Player2,0,6,6,0,84.05279420658833
13211,Player.Player2,0,6,6,0,64.78670674408909
13212,Player.Player2,0,6,6,0,34.88799615687475
13213,Player.Player2,0,6,6,0,38.97901075808508
13214,Player.Player2,0,6,6,0,32.921722290232125
13215,Player.Player2,0,6,6,0,56.68003100394166
13216,Player.Player2,0,6,6,0,47.36786604418635
13217,Player.Player2,0,7,5,0,48.96960125133412
13218,Player.Player2,0,7,5,0,38.282079975215524
13219,Player.Player2,0,7,5,0,62.740077846004176
13220,Player.Player2,0,6,6,0,63.098441158782904
13221,Player.Player1,4,2,6,305.8198316043971,13.103100645508603
13222,Player.Player2,0,6,6,0,44.79114855449572
13223,Player.Player2,0,6,6,0,47.54676541808151
13224,Player.Player2,0,6,6,0,30.531041477241683
13225,Player.Player2,0,6,6,0,26.291877562997286
13226,Player.Player2,0,6,6,0,46.613766656946375
13227,Player.Player2,0,6,6,0,23.119493402386265
13228,Player.Player2,0,7,5,0,39.54135997406688
13229,Player.Player2,0,6,6,0,36.34114918217119
13230,Player.Player2,0,6,6,0,78.23977415053702
13231,Player.Player2,0,6,6,0,37.055372883373764
13232,Player.Player2,0,6,6,0,45.425494893294314
13233,Player.Player2,0,8,4,0,56.69236612968437
13234,Player.Player2,0,7,5,0,55.44255547696026
13235,Player.Player1,3,3,6,261.2337529970973,15.50959476185161
13236,Player.Player2,0,6,6,0,41.232612418800144
13237,Player.Player2,0,6,6,0,50.265842322330585
13238,Player.Player2,0,6,6,0,36.25041947706283
13239,Player.Player2,0,6,6,0,55.092838610682534
13240,Player.Player2,0,6,6,0,50.75126996061394
13241,Player.Player2,0,6,6,0,54.12961651215014
13242,Player.Player2,0,6,6,0,20.72994222449865
13243,Player.Player1,2,4,6,39.27058011705913,14.830391553792238
13244,Player.Player1,6,1,5,633.4812404351845,3.394557757950422
13245,Player.Player2,0,6,6,0,32.083190497318114
13246,Player.Player2,0,6,6,0,33.178853067525566
13247,Player.Player2,0,7,5,0,47.78033201469158
13248,Player.Player2,0,7,5,0,43.0279539317877
13249,Player.Player2,0,6,6,0,58.609365306336684
13250,Player.Player2,0,6,6,0,53.696283168165586
13251,Player.Player2,0,6,6,0,50.51591920607121
13252,Player.Player2,0,6,6,0,42.610689210598075
13253,Player.Player2,0,6,6,0,62.44979340611958
13254,Player.Player2,0,6,6,0,30.65254778414145
13255,Player.Player1,6,1,5,567.73983269106,4.775402418078039
13256,Player.Player2,0,7,5,0,79.28879743450665
13257,Player.Player2,0,6,6,0,58.46624103384912
13258,Player.Player2,0,7,5,0,66.35978219929635
13259,Player.Player2,0,6,6,0,78.99706894754439
13260,Player.Player2,0,6,6,0,50.12191926557187
13261,Player.Player2,0,6,6,0,42.54186201847263
13262,Player.Player1,4,2,6,361.2290049478313,33.2874861367076
