game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
12801,Player.Player2,0,10,2,0,79.36627993361166
12802,Player.Player1,6,0,6,8.759383099492176,0
12803,Player.Player1,1,9,2,189.57863545316565,115.96476336869415
12804,Player.Player2,0,11,1,0,99.98421076733169
12805,Player.Player1,7,0,5,20.3614414231248,0
12806,Player.Player2,0,11,1,0,139.02754222342654
12807,Player.Player2,3,6,3,292.80402178916313,367.6515522754727
12808,Player.Player2,0,12,0,0,113.61028629570775
12809,Player.Player2,0,12,0,0,138.6163053160741
12810,Player.Player1,5,4,3,393.0990060511112,138.45770809949212
12811,Player.Player1,4,8,0,379.4268216850355,121.39501038499228
12812,Player.Player1,8,1,3,598.7813536570925,8.815569877229787
12813,Player.Player1,6,0,6,63.179536676140295,0
12814,Player.Player1,7,1,4,618.8296896089298,42.04606840288944
12815,Player.Player2,0,12,0,0,231.98215167248847
12816,Player.Player1,2,10,0,510.8386660855339,114.49681129755744
12817,Player.Player1,9,1,2,642.9971275369328,10.788670944208786
12818,Player.Player1,5,7,0,762.4526344398707,258.5849759653587
12819,Player.Player1,8,0,4,469.5682300003623,0
12820,Player.Player1,1,10,1,350.2855031748423,99.15602596362469
12821,Player.Player1,7,2,3,882.1723444555541,117.32319615295864
12822,Player.Player2,0,12,0,0,104.40025581972043
12823,Player.Player2,1,11,0,181.2724012858911,815.3435974813382
12824,Player.Player1,8,1,3,234.9576854238232,8.66956440480245
12825,Player.Player1,6,0,6,31.137984120614888,0
12826,Player.Player2,0,12,0,0,193.81953525237847
12827,Player.Player1,6,5,1,799.7845313140291,232.31402099874865
12828,Player.Player1,7,0,5,21.35717740525381,0
12829,Player.Player2,0,12,0,0,89.92316417509176
12830,Player.Player1,2,9,1,268.2818795007281,249.71642150249684
12831,Player.Player2,0,11,1,0,108.10598332864579
12832,Player.Player2,3,9,0,508.13224245868355,703.6614987966609
12833,Player.Player1,4,6,2,378.53259664339527,186.67574945417888
12834,Player.Player1,8,1,3,651.9717335506168,44.332984443349126
12835,Player.Player1,5,3,4,355.146576495617,52.961938263965365
12836,Player.Player2,0,11,1,0,85.96570807920558
12837,Player.Player1,5,4,3,524.319757469696,129.42780406039873
12838,Player.Player1,8,2,2,795.5465948808377,10.981765736383426
12839,Player.Player2,3,6,3,442.31300156078817,454.7853151429938
12840,Player.Player2,0,10,2,0,105.97618157981827
12841,Player.Player2,1,11,0,0.8902348305739447,98.26409750859453
12842,Player.Player1,4,6,2,590.2036257758211,425.993223032557
12843,Player.Player1,9,0,3,27.991549549495808,0
12844,Player.Player1,8,1,3,524.5152131086586,7.741067673044181
12845,Player.Player1,6,0,6,28.37301543445342,0
12846,Player.Player1,9,1,2,114.36584825112563,7.634599634567942
12847,Player.Player1,8,2,2,910.5913928997228,53.99855624720752
12848,Player.Player2,1,11,0,127.44945542979015,448.45097170069386
12849,Player.Player1,5,4,3,705.0012229595561,338.52890625168055
12850,Player.Player1,2,10,0,330.16541365998125,214.94799858704704
12851,Player.Player2,1,11,0,142.78026747510472,226.2872691425388
12852,Player.Player2,3,9,0,312.6309691772992,420.7837738692254
12853,Player.Player2,0,10,2,0,58.172468211089274
12854,Player.Player1,7,0,5,26.71783114495628,0
12855,Player.Player1,4,8,0,392.1985308496036,258.65159302460154
12856,Player.Player1,5,4,3,473.06125132298916,47.46398203554107
12857,Player.Player1,6,3,3,338.7400437994041,60.833549376853895
12858,Player.Player1,10,0,2,87.07508115622308,0
12859,Player.Player1,6,0,6,29.673645202824357,0
12860,Player.Player1,6,4,2,230.497609349317,26.86607687475184
12861,Player.Player1,9,1,2,989.2349838857033,58.62794258890133
12862,Player.Player1,6,0,6,13.06603127968795,0
12863,Player.Player2,3,9,0,240.92748304672307,322.46689112703825
12864,Player.Player2,3,7,2,349.30321377322025,400.1437075283228
12865,Player.Player2,0,12,0,0,93.50400739213973
12866,Player.Player2,1,11,0,204.68416845456764,542.1719369907548
12867,Player.Player1,9,1,2,720.9685879747158,9.406033241546305
12868,Player.Player1,5,6,1,568.4553702459367,165.21457937854893
12869,Player.Player1,7,2,3,117.43791218221685,9.701947489704498
12870,Player.Player2,2,10,0,275.8952476604294,431.0443898062552
12871,Player.Player1,7,0,5,27.464206949580678,0
12872,Player.Player1,7,0,5,43.39031945788324,0
12873,Player.Player2,0,11,1,0,90.483206744875
12874,Player.Player1,7,2,3,830.7728475735177,101.37942142498544
12875,Player.Player2,3,9,0,260.189528930281,384.0442339067707
12876,Player.Player1,3,6,3,217.53422257369937,171.0593282566328
12877,Player.Player1,6,0,6,26.54974711632989,0
12878,Player.Player2,0,12,0,0,135.90576779493733
12879,Player.Player1,5,4,3,346.366285309531,60.6223539674197
12880,Player.Player2,3,9,0,322.7674500001397,609.8632343081879
12881,Player.Player1,3,4,5,289.0044430281963,65.63964261653771
12882,Player.Player2,1,11,0,135.25601478407665,492.8215598073062
12883,Player.Player1,8,0,4,57.80328718873905,0
12884,Player.Player1,7,5,0,468.67240815415107,220.9006290132019
12885,Player.Player1,5,4,3,366.2979750078899,258.3043956124248
12886,Player.Player1,6,6,0,478.49602249816087,129.72335674598156
12887,Player.Player2,4,7,1,190.190438654824,197.09235428934278
12888,Player.Player1,9,1,2,837.8361934303513,5.360228269044107
12889,Player.Player1,9,1,2,195.90399243173547,9.69618745848042
12890,Player.Player1,7,3,2,22.26521289065048,19.905955926774137
12891,Player.Player2,0,12,0,0,120.36016752479487
12892,Player.Player1,7,0,5,44.99077342222135,0
12893,Player.Player1,6,4,2,781.9072533975893,44.70509658814841
12894,Player.Player2,1,11,0,304.83100739768366,812.5694367920672
12895,Player.Player2,0,8,4,0,53.400709603316315
12896,Player.Player1,7,0,5,26.54300282619574,0
12897,Player.Player2,2,10,0,213.25694132376483,596.902122373308
12898,Player.Player1,7,2,3,38.52389346152189,16.14201663807048
12899,Player.Player1,10,0,2,287.8006489167197,0
12900,Player.Player1,6,0,6,28.050398593553446,0
12901,Player.Player2,3,7,2,448.08729185867446,512.9350825679358
12902,Player.Player2,2,8,2,286.26499096943513,623.3171343597982
12903,Player.Player1,5,4,3,491.9953735001921,57.958764435619315
12904,Player.Player2,4,6,2,267.9028270751996,381.60671953407564
12905,Player.Player1,7,5,0,1039.0684603264644,145.1235478475443
12906,Player.Player1,7,0,5,11.711219118507309,0
12907,Player.Player2,1,10,1,160.0050587864952,968.7974529068156
12908,Player.Player1,7,2,3,391.57192800227585,28.98482218784735
12909,Player.Player1,6,0,6,28.29839015407678,0
12910,Player.Player1,4,5,3,454.7431501397807,169.50416676846476
12911,Player.Player1,7,2,3,465.20494075472203,91.38687660040918
12912,Player.Player1,6,0,6,27.35832539996489,0
12913,Player.Player1,7,0,5,16.058158869095383,0
12914,Player.Player1,6,0,6,12.552620647096568,0
12915,Player.Player1,5,6,1,785.1694000777238,160.45695245506258
12916,Player.Player1,8,0,4,87.80286741270356,0
12917,Player.Player2,1,9,2,199.62481765125503,921.5426968322739
12918,Player.Player1,7,0,5,22.790506438810656,0
12919,Player.Player1,9,0,3,152.4631099500193,0
12920,Player.Player1,7,4,1,644.2706042201072,76.12094120915432
12921,Player.Player1,6,6,0,562.2361015376274,197.29967810223116
12922,Player.Player1,5,3,4,312.0373550386037,118.74085821931267
12923,Player.Player2,0,12,0,0,218.81757743394405
12924,Player.Player1,7,0,5,26.8926047771478,0
12925,Player.Player2,2,9,1,215.21056668401621,398.8797051527936
12926,Player.Player2,0,12,0,0,113.24421433062366
12927,Player.Player2,0,9,3,0,56.79573961711093
12928,Player.Player1,8,2,2,613.3046583427879,23.497023890666334
12929,Player.Player2,0,12,0,0,175.02945037033473
12930,Player.Player2,0,12,0,0,343.9353067532745
12931,Player.Player2,4,7,1,253.02176401434937,376.57650275022297
12932,Player.Player2,1,11,0,123.51745126597224,1037.8886713034194
12933,Player.Player1,8,2,2,212.63990051344985,14.588243460556289
12934,Player.Player1,6,4,2,654.4385819766796,249.47826603075274
12935,Player.Player1,5,7,0,704.1010258005447,458.85091157751197
12936,Player.Player2,1,11,0,247.40198227684522,780.4595472482016
12937,Player.Player2,0,11,1,0,147.2735050737105
12938,Player.Player1,9,1,2,94.2119546339087,9.295790125954547
12939,Player.Player1,7,3,2,897.4155031153309,101.46850479406127
12940,Player.Player1,7,0,5,29.66237535841195,0
12941,Player.Player2,5,7,0,542.6713778622059,615.5795480081842
12942,Player.Player2,0,12,0,0,139.13687929916637
12943,Player.Player1,8,0,4,60.38340687380868,0
12944,Player.Player2,3,9,0,371.3947533268583,716.6786406455709
12945,Player.Player1,8,2,2,111.21375309120691,14.89823684518145
12946,Player.Player2,2,10,0,379.7330821523676,409.68848089612044
12947,Player.Player2,0,10,2,0,129.79746097669806
12948,Player.Player1,6,5,1,711.5232305142924,202.55780004603474
12949,Player.Player1,9,2,1,969.8742873041733,25.961290245071865
12950,Player.Player2,2,10,0,344.2152053736163,655.0252267081104
12951,Player.Player1,6,3,3,351.1668505350093,29.631505024072744
12952,Player.Player1,4,6,2,378.4436518279717,189.0894139654895
12953,Player.Player1,7,0,5,61.826131733883884,0
12954,Player.Player2,1,11,0,306.9567002694804,772.2798816385792
12955,Player.Player2,0,11,1,0,110.6018651498938
12956,Player.Player1,7,0,5,59.24724496813221,0
12957,Player.Player2,0,9,3,0,191.9432052142928
12958,Player.Player2,4,8,0,689.7494384938527,797.7445887980936
12959,Player.Player1,4,5,3,319.09765804006486,118.70348667163871
12960,Player.Player1,7,0,5,33.89521214823622,0
12961,Player.Player2,0,12,0,0,378.29344561646707
12962,Player.Player1,4,7,1,401.4583642876625,389.1773001966226
12963,Player.Player1,7,0,5,66.54934298738935,0
12964,Player.Player2,0,11,1,0,103.6896473670715
12965,Player.Player1,8,0,4,70.43622042100644,0
12966,Player.Player1,8,0,4,40.49082878016098,0
12967,Player.Player2,1,11,0,187.87079458615096,664.7094145125991
12968,Player.Player2,2,9,1,239.48940185483963,737.9058351401368
12969,Player.Player2,1,11,0,121.15140451898449,955.003281607974
12970,Player.Player1,7,0,5,41.85153435840866,0
12971,Player.Player2,3,6,3,95.35432190601293,111.84856484931277
12972,Player.Player2,0,11,1,0,120.14737296968384
12973,Player.Player1,9,0,3,50.785967597075356,0
12974,Player.Player1,3,9,0,536.1174002523903,485.6934263453818
12975,Player.Player1,3,7,2,421.615908455096,272.4324080445981
12976,Player.Player1,8,2,2,661.2533006069477,12.52418512568425
12977,Player.Player2,1,11,0,124.16749405933886,918.5766024858738
12978,Player.Player1,4,8,0,761.1742084588707,327.96590794362635
12979,Player.Player2,0,12,0,0,162.94568457605257
12980,Player.Player2,2,10,0,263.7359776121631,1163.5245871577913
12981,Player.Player2,3,9,0,339.8424678310729,385.2038091707476
12982,Player.Player1,7,3,2,547.9613261214791,53.73255024660695
12983,Player.Player1,2,10,0,461.5211092992557,308.97940017418074
12984,Player.Player2,2,10,0,283.2511181752253,803.842095266571
12985,Player.Player1,7,0,5,59.8274346014297,0
12986,Player.Player1,6,1,5,505.5762144834566,19.49951322562996
12987,Player.Player2,0,12,0,0,91.74234604318596
12988,Player.Player1,8,2,2,229.04342699386316,13.21385880763044
12989,Player.Player1,9,0,3,50.83508765195012,0
12990,Player.Player2,3,9,0,529.856744925323,770.3771066036983
12991,Player.Player1,6,3,3,570.8032143202743,107.2581789180598
12992,Player.Player2,3,7,2,255.34739928982066,432.38206061699674
12993,Player.Player1,6,3,3,662.4659645306151,101.20781088240182
12994,Player.Player1,7,2,3,238.1859127362644,14.80803107399538
12995,Player.Player1,5,4,3,474.8907907342953,100.90548099820273
12996,Player.Player1,9,1,2,203.77221032731524,9.249911275852053
12997,Player.Player2,0,12,0,0,539.0362247598893
12998,Player.Player2,0,11,1,0,114.06496699956226
12999,Player.Player2,4,7,1,260.6804616940026,413.0281420475058
13000,Player.Player1,7,0,5,19.45507672489367,0
13001,Player.Player2,0,11,1,0,83.93600241940585
13002,Player.Player2,1,11,0,159.9393075048778,341.3109360241431
13003,Player.Player1,5,4,3,551.8192261715434,144.63318669765164
13004,Player.Player2,0,12,0,0,111.44399961695471
13005,Player.Player1,4,7,1,455.64602295809266,398.82788085407185
13006,Player.Player1,5,4,3,387.74216904688546,75.39905844750167
13007,Player.Player1,6,4,2,524.3374977421859,90.46012047004766
13008,Player.Player2,3,9,0,378.4946987153339,891.3004812562489
13009,Player.Player2,5,7,0,443.35955519866985,610.108177361931
13010,Player.Player2,0,11,1,0,99.10637501577763
13011,Player.Player1,10,0,2,53.532149082913506,0
13012,Player.Player1,7,0,5,51.2133474710844,0
13013,Player.Player1,7,0,5,47.544482149116746,0
13014,Player.Player2,2,10,0,381.945467199717,694.721599899136
13015,Player.Player1,5,4,3,498.0052898104307,199.46572731217202
13016,Player.Player2,0,12,0,0,106.16837890716349
13017,Player.Player2,1,11,0,162.96540858003164,731.7291421509534
13018,Player.Player2,0,12,0,0,122.22703690868892
13019,Player.Player2,3,9,0,376.4313753567244,725.3629885895494
13020,Player.Player2,0,8,4,0,63.1909819257377
13021,Player.Player2,0,12,0,0,189.46003493981817
13022,Player.Player2,0,12,0,0,248.05357444409424
13023,Player.Player1,8,1,3,687.2356438955193,7.069452670278166
13024,Player.Player2,0,11,1,0,116.23283793311354
13025,Player.Player1,9,1,2,67.35436002412193,11.00937387322048
13026,Player.Player1,8,2,2,463.5534495794536,11.533375293664303
13027,Player.Player2,0,12,0,0,134.13101986664694
13028,Player.Player2,0,12,0,0,243.28068530153337
13029,Player.Player2,0,12,0,0,100.1903802280218
13030,Player.Player1,9,1,2,806.2793724130355,7.58322370501303
13031,Player.Player2,3,7,2,11.598365169530336,62.68417498078928
13032,Player.Player1,3,9,0,533.0855297361264,303.9396226866235
13033,Player.Player1,5,6,1,420.32216441267735,208.2634700168101
13034,Player.Player2,2,10,0,247.79527289542045,399.1421197575781
13035,Player.Player1,4,5,3,316.0722309794179,190.55570473226882
13036,Player.Player1,8,0,4,33.27662009944051,0
13037,Player.Player1,6,0,6,17.228203806875612,0
13038,Player.Player1,9,1,2,689.0401037765182,5.872382926689309
13039,Player.Player1,7,0,5,35.21125708599064,0
13040,Player.Player2,2,9,1,269.3924585060852,512.943189020583
13041,Player.Player2,0,11,1,0,100.43977385138722
13042,Player.Player1,8,0,4,33.268378536383764,0
13043,Player.Player2,0,11,1,0,137.40736483561682
13044,Player.Player1,6,4,2,583.769115229554,45.9704409244267
13045,Player.Player2,0,10,2,0,170.19871384964947
13046,Player.Player1,6,0,6,39.713140348137884,0
13047,Player.Player1,6,0,6,13.011655769554848,0
13048,Player.Player1,8,0,4,80.0808088242369,0
13049,Player.Player1,7,0,5,15.277419081172567,0
13050,Player.Player1,4,7,1,516.2979502843833,377.5203673293562
13051,Player.Player2,0,12,0,0,136.32259009950957
13052,Player.Player1,2,10,0,425.23114995075247,343.8038675707116
13053,Player.Player2,2,10,0,389.4535306636683,1223.5446998016962
13054,Player.Player2,1,11,0,178.86196368019222,713.5985006526719
13055,Player.Player1,7,0,5,40.230780963499605,0
13056,Player.Player2,2,10,0,342.6584996455834,999.0620446521569
13057,Player.Player1,7,0,5,74.88254830250109,0
13058,Player.Player2,2,8,2,340.4942071374896,628.3302751061353
13059,Player.Player1,5,4,3,594.5648114429838,248.54612515042814
13060,Player.Player1,7,0,5,63.83200490113833,0
13061,Player.Player1,6,3,3,828.908423903329,130.07815389035943
13062,Player.Player1,8,0,4,56.63654101266857,0
13063,Player.Player1,10,0,2,114.20298120993942,0
13064,Player.Player1,8,0,4,41.49336184510432,0
13065,Player.Player1,5,7,0,771.3028954666349,452.55703281194116
13066,Player.Player1,8,2,2,832.307445102714,38.06917668014964
13067,Player.Player2,1,11,0,173.21402469695968,476.65787355605005
13068,Player.Player1,6,0,6,53.855913590231204,0
13069,Player.Player2,2,10,0,171.2601671885819,247.64821010732652
13070,Player.Player1,7,0,5,15.863441402790535,0
13071,Player.Player1,5,4,3,229.53970946301146,22.445879418445056
13072,Player.Player2,0,11,1,0,118.86736304546024
13073,Player.Player1,7,1,4,541.2271879144675,19.81531734073554
13074,Player.Player1,7,0,5,37.02919838674107,0
13075,Player.Player1,6,3,3,588.3887001947749,213.07774816978406
13076,Player.Player2,0,7,5,0,65.39301668538212
13077,Player.Player1,9,1,2,909.4454722913297,7.991897314548068
13078,Player.Player1,7,0,5,26.7210609782107,0
13079,Player.Player1,4,7,1,661.0744951567392,271.05595965084643
13080,Player.Player1,6,3,3,699.7850083889888,143.30265448117322
13081,Player.Player1,6,0,6,33.58660888214402,0
13082,Player.Player1,6,0,6,29.01406006380786,0
13083,Player.Player2,0,12,0,0,95.6243732307317
13084,Player.Player1,3,8,1,422.7247554181514,253.5486980110702
13085,Player.Player1,9,1,2,616.1880571632341,7.516384452201912
13086,Player.Player1,8,2,2,626.1142258987074,13.212842952403065
13087,Player.Player2,3,8,1,252.33428593774426,412.4186893080106
13088,Player.Player2,0,12,0,0,106.1047904355115
13089,Player.Player1,8,0,4,44.3016466962159,0
13090,Player.Player1,5,6,1,723.0191546291708,121.54088408026203
13091,Player.Player1,4,7,1,652.1705636876188,632.4393484642885
13092,Player.Player2,0,11,1,0,86.29182219403853
13093,Player.Player1,7,0,5,44.58944445411967,0
13094,Player.Player2,0,12,0,0,282.9852187980014
13095,Player.Player1,8,1,3,623.6810424160858,65.30436157261002
13096,Player.Player1,9,1,2,70.63855210300002,9.122125830472156
13097,Player.Player1,6,0,6,45.651999332890334,0
13098,Player.Player2,0,12,0,0,259.14328936188247
13099,Player.Player2,0,11,1,0,111.72520857007905
13100,Player.Player1,7,3,2,50.38143855184613,29.097507613226917
13101,Player.Player2,0,11,1,0,72.63432201501932
13102,Player.Player1,5,5,2,553.8331720497258,255.36155123363832
13103,Player.Player1,5,4,3,414.5244625617738,169.71262748153228
13104,Player.Player2,4,8,0,429.43139112883426,550.3718348002947
13105,Player.Player1,3,8,1,288.5974908160317,63.93123365822745
13106,Player.Player1,5,4,3,154.91717709372114,36.50838097076736
13107,Player.Player1,9,0,3,71.53876421573607,0
13108,Player.Player1,5,5,2,711.2037108640825,248.54555426777452
13109,Player.Player1,7,0,5,22.27140612401968,0
13110,Player.Player2,0,12,0,0,178.31440620358768
13111,Player.Player2,1,11,0,145.22896219810482,783.9628499152068
13112,Player.Player2,3,9,0,260.87099263761536,556.5983570721916
13113,Player.Player1,8,0,4,56.501548341575685,0
13114,Player.Player1,8,2,2,233.39264478336585,18.263058726912334
13115,Player.Player1,6,4,2,724.0721168401805,510.32445003214383
13116,Player.Player2,1,11,0,275.0509540130939,619.772592508803
13117,Player.Player2,0,12,0,0,150.29479477537086
13118,Player.Player1,8,1,3,755.3094849150448,33.35584205372289
13119,Player.Player2,0,11,1,0,116.04014806124482
13120,Player.Player1,7,0,5,32.95642269389195,0
13121,Player.Player2,0,11,1,0,101.45848637728736
13122,Player.Player2,4,8,0,499.1044761412154,721.3400572074468
13123,Player.Player1,6,0,6,27.86770562118885,0
13124,Player.Player1,8,2,2,66.52888245933444,15.238781833155237
13125,Player.Player2,0,12,0,0,114.60019798757097
13126,Player.Player1,5,7,0,627.4462194114126,477.582277988225
13127,Player.Player2,3,9,0,315.13712086327877,534.7103435303828
13128,Player.Player2,0,12,0,0,125.60579098577587
13129,Player.Player1,8,0,4,37.65603127505871,0
13130,Player.Player2,0,12,0,0,93.94356115857805
13131,Player.Player1,9,1,2,37.803818282615985,7.790024849629635
13132,Player.Player1,6,0,6,32.11113818435469,0
13133,Player.Player2,1,11,0,140.3696495174183,544.1720926761119
13134,Player.Player2,0,12,0,0,200.2548795865269
13135,Player.Player1,8,2,2,205.31640451927484,13.114711856739984
13136,Player.Player1,5,3,4,288.0804079183483,26.26371532187413
13137,Player.Player1,5,6,1,520.3527801998182,344.3823508699456
13138,Player.Player1,7,0,5,24.35217229025101,0
13139,Player.Player2,0,12,0,0,102.92566736438673
13140,Player.Player1,6,3,3,711.3130524280532,65.79328740250818
13141,Player.Player1,6,4,2,480.7584327428631,115.2292071067736
13142,Player.Player2,2,9,1,166.24967016738472,811.3598976084517
13143,Player.Player2,1,10,1,66.76670874954877,414.3822395372921
13144,Player.Player1,4,7,1,676.3109327606924,501.5154460556752
13145,Player.Player1,4,8,0,562.8112944310461,260.11731647877804
13146,Player.Player2,0,12,0,0,88.50864527970177
13147,Player.Player1,8,1,3,164.44613415213644,10.36251475772793
13148,Player.Player1,4,8,0,476.9138239211303,449.3637977764587
13149,Player.Player1,7,0,5,57.292283756406704,0
13150,Player.Player1,8,1,3,42.1551099737124,9.673658596748323
13151,Player.Player2,2,10,0,318.2927207660017,977.2144150313447
13152,Player.Player1,7,0,5,33.81697725656376,0
13153,Player.Player1,6,0,6,13.277668956233729,0
13154,Player.Player1,9,1,2,589.6746243377153,8.472139592452686
13155,Player.Player1,7,0,5,44.16939636595541,0
13156,Player.Player1,9,1,2,120.68632033251143,7.086073109455399
13157,Player.Player2,1,11,0,187.51897752412998,545.997213253063
13158,Player.Player1,7,0,5,17.07480477373798,0
13159,Player.Player1,4,5,3,217.69335429838586,183.96714423423447
13160,Player.Player2,1,9,2,90.69774460548958,343.3730727251824
13161,Player.Player2,0,11,1,0,91.8940630493519
13162,Player.Player2,3,6,3,185.67151272290084,252.2633281684922
13163,Player.Player1,7,0,5,22.42566005627796,0
13164,Player.Player2,2,10,0,215.9065281200267,687.0653909455441
13165,Player.Player2,2,10,0,165.73332085698678,576.7536391621419
13166,Player.Player2,1,11,0,368.14589894876474,706.1017115344796
13167,Player.Player1,6,5,1,428.3590040593806,181.9530470392002
13168,Player.Player2,1,11,0,73.52091172845317,519.8770302503891
13169,Player.Player1,6,0,6,16.266480003186416,0
13170,Player.Player1,5,3,4,270.1206962155166,107.66861012916408
13171,Player.Player1,9,0,3,42.77944837359185,0
13172,Player.Player1,5,7,0,553.5994390931302,456.34032831812635
13173,Player.Player2,6,4,2,19.344816389189546,24.935685491041898
13174,Player.Player1,6,0,6,28.972240585561757,0
13175,Player.Player2,0,12,0,0,133.80254347579952
13176,Player.Player2,0,12,0,0,102.52010729107481
13177,Player.Player2,1,11,0,135.04137508690837,744.4026841629758
13178,Player.Player2,0,10,2,0,107.01653178545284
13179,Player.Player2,1,11,0,170.57840442047993,1183.930051632059
13180,Player.Player2,0,12,0,0,117.2235727630054
13181,Player.Player1,6,0,6,17.745454671431006,0
13182,Player.Player1,7,2,3,869.0037761500804,17.8862956458141
13183,Player.Player2,3,7,2,444.1451945474035,449.3604057237226
13184,Player.Player2,0,11,1,0,168.52934454772458
13185,Player.Player1,7,0,5,30.08318435643818,0
13186,Player.Player1,6,3,3,563.1956653647879,73.0854983470646
13187,Player.Player1,6,0,6,7.4351944827306715,0
13188,Player.Player1,8,0,4,91.82989431369585,0
13189,Player.Player1,3,9,0,341.2460966625756,279.2029716129838
13190,Player.Player1,8,4,0,838.266764156794,269.6865337766373
13191,Player.Player2,0,12,0,0,117.51113206286786
13192,Player.Player1,7,0,5,28.953929856894078,0
13193,Player.Player1,8,1,3,588.7292284223188,32.32439036200189
13194,Player.Player1,8,0,4,38.11923818744907,0
13195,Player.Player2,0,11,1,0,138.04569782952953
13196,Player.Player1,4,8,0,576.5283337905425,256.9647049227372
13197,Player.Player2,0,12,0,0,97.51165477686662
13198,Player.Player2,0,12,0,0,281.75053999658843
13199,Player.Player2,0,11,1,0,92.25470593637739
13200,Player.Player2,0,10,2,0,94.0641458605652
13201,Player.Player1,9,1,2,407.5491145157157,8.049505999233652
13202,Player.Player1,4,6,2,344.0066436339567,209.00385398418427
13203,Player.Player1,5,4,3,470.8127125343731,210.3464684652949
13204,Player.Player1,7,0,5,26.01434610490648,0
13205,Player.Player2,0,12,0,0,158.12778035565344
13206,Player.Player1,4,7,1,359.9797697918754,244.9055747264537
13207,Player.Player1,4,5,3,397.83824466082933,237.20909235923307
13208,Player.Player1,6,4,2,698.1890663067827,142.87481616288937
13209,Player.Player2,4,5,3,18.550706405871527,40.59442271815441
13210,Player.Player1,7,2,3,444.7111597774084,30.90857062081479
13211,Player.Player1,7,0,5,57.887820779983635,0
13212,Player.Player2,2,10,0,289.805797353491,962.3929842997838
13213,Player.Player1,6,0,6,10.892323743253225,0
13214,Player.Player1,2,10,0,321.7760392724963,320.90945397060227
13215,Player.Player1,6,4,2,610.3158222941611,201.44818385115582
13216,Player.Player1,3,9,0,539.5445248466602,379.8362696519513
13217,Player.Player1,10,0,2,73.63215551045074,0
13218,Player.Player1,6,0,6,8.863831250045514,0
13219,Player.Player2,0,9,3,0,66.35581351506487
13220,Player.Player2,0,11,1,0,95.84823913296214
13221,Player.Player1,5,6,1,533.8456568273918,369.7904521553688
13222,Player.Player1,7,0,5,63.43095494397685,0
13223,Player.Player1,7,2,3,636.1062195166533,30.289432497968
13224,Player.Player1,7,0,5,23.998495114905065,0
13225,Player.Player1,8,1,3,778.4035483139247,61.88685317760863
13226,Player.Player2,0,12,0,0,242.79619995892097
13227,Player.Player2,0,12,0,0,130.6332595468866
13228,Player.Player1,6,0,6,10.194901579949917,0
13229,Player.Player1,8,2,2,318.56971047822947,11.758823596092327
13230,Player.Player2,3,6,3,19.789903083455286,44.067309738571424
13231,Player.Player2,0,12,0,0,421.16792312819024
13232,Player.Player1,6,2,4,478.2565989411112,68.61909104339892
13233,Player.Player2,0,12,0,0,394.5104283337423
13234,Player.Player1,4,7,1,543.2885651898812,209.1868381804773
13235,Player.Player1,5,3,4,407.4792544771423,133.04889560635706
13236,Player.Player2,1,11,0,222.15235882050683,533.6718495371014
13237,Player.Player2,0,11,1,0,69.68654237001573
13238,Player.Player2,4,8,0,200.96639040296037,379.0965854230951
13239,Player.Player1,10,0,2,155.56351917912795,0
13240,Player.Player1,5,4,3,428.89708911992466,154.23145187334848
13241,Player.Player2,3,9,0,432.56570273101096,668.1532619153704
13242,Player.Player1,5,6,1,790.2522358851598,174.6290356806135
13243,Player.Player1,7,2,3,712.126289614059,64.5715201325516
13244,Player.Player1,3,9,0,412.9033983877834,352.9258087564881
13245,Player.Player1,6,1,5,307.5155440221263,35.80709216679591
13246,Player.Player1,10,0,2,557.998228461757,0
13247,Player.Player1,8,0,4,45.508103798810986,0
13248,Player.Player2,1,11,0,240.8871684579855,426.80606566239567
13249,Player.Player2,0,10,2,0,87.77131297309086
13250,Player.Player1,8,0,4,12.996949073926977,0
13251,Player.Player1,8,2,2,842.2421103706895,41.035367852844445
13252,Player.Player2,3,9,0,253.45087395388123,483.72365844581964
13253,Player.Player1,9,0,3,45.77060869382369,0
13254,Player.Player1,9,0,3,54.05248469956684,0
13255,Player.Player1,8,0,4,43.98345903968434,0
13256,Player.Player1,10,0,2,98.90441222159674,0
13257,Player.Player1,7,0,5,21.48283740054911,0
13258,Player.Player2,0,11,1,0,117.10166249171854
13259,Player.Player1,8,2,2,951.9864289622363,100.5939845250688
13260,Player.Player2,2,9,1,326.87450380417465,683.4747610513166
13261,Player.Player1,7,0,5,19.30093095210671,0
13262,Player.Player1,7,0,5,83.694979656567,0
13263,Player.Player1,3,9,0,483.3012755664241,300.93384784197553
13264,Player.Player1,8,0,4,15.556943548731681,0
13265,Player.Player2,3,8,1,385.3726362285731,488.2793458436722
13266,Player.Player1,7,0,5,92.9128309922154,0
13267,Player.Player1,8,0,4,43.91761740204456,0
13268,Player.Player1,6,2,4,524.0830804736964,62.389312894095326
13269,Player.Player2,3,6,3,277.12684858088255,463.4998287717011
13270,Player.Player2,4,8,0,447.3148031562072,458.28344686680407
13271,Player.Player2,0,12,0,0,119.08885423595159
13272,Player.Player1,3,5,4,216.98813386415978,196.96003493558675
13273,Player.Player2,0,12,0,0,756.806060139536
13274,Player.Player1,7,2,3,426.6553469113459,14.306221344864841
13275,Player.Player2,2,10,0,307.6696022980029,426.9590103261419
