game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
11522,Player.Player2,0,6,6,0,33.42454715110248
11523,Player.Player2,0,6,6,0,39.34996794615437
11524,Player.Player2,0,6,6,0,21.562973590376522
11525,Player.Player2,0,7,5,0,57.2482877932283
11526,Player.Player2,0,6,6,0,49.76955338547545
11527,Player.Player2,0,7,5,0,40.88909350974936
11528,Player.Player2,0,8,4,0,47.23565980814638
11529,Player.Player2,0,6,6,0,45.79744555172841
11530,Player.Player2,0,6,6,0,38.97201188127905
11531,Player.Player2,0,6,6,0,30.858384125781743
11532,Player.Player2,0,6,6,0,41.92189976954609
11533,Player.Player2,0,6,6,0,25.3817944198977
11534,Player.Player2,0,6,6,0,40.70191415774496
11535,Player.Player2,0,6,6,0,52.58163560491981
11536,Player.Player2,0,7,5,0,48.58224084993063
11537,Player.Player2,0,6,6,0,97.1574311653785
11538,Player.Player2,0,6,6,0,35.89951681063317
11539,Player.Player2,0,6,6,0,47.00891862528762
11540,Player.Player2,0,6,6,0,35.95295959511644
11541,Player.Player1,3,4,5,288.76615490817676,28.53872328859846
11542,Player.Player2,0,6,6,0,32.41761391343844
11543,Player.Player2,0,6,6,0,76.84460472399728
11544,Player.Player2,0,6,6,0,70.68987003800676
11545,Player.Player2,0,6,6,0,65.99698030902823
11546,Player.Player2,0,7,5,0,73.71480233171425
11547,Player.Player2,0,6,6,0,66.44731840955372
11548,Player.Player2,0,6,6,0,48.911833203846925
11549,Player.Player2,0,6,6,0,65.98833711033446
11550,Player.Player2,0,6,6,0,66.31655254568888
11551,Player.Player2,0,6,6,0,28.701098311602355
11552,Player.Player2,0,6,6,0,41.44349160702548
11553,Player.Player2,0,6,6,0,27.392645699649087
11554,Player.Player2,0,6,6,0,41.057312334526884
11555,Player.Player2,0,6,6,0,73.83010041837555
11556,Player.Player2,0,6,6,0,50.34673223047238
11557,Player.Player2,0,6,6,0,20.760408644794886
11558,Player.Player2,0,6,6,0,39.681946541015925
11559,Player.Player2,0,6,6,0,60.89687164268053
11560,Player.Player2,0,6,6,0,64.1448993814689
11561,Player.Player1,4,2,6,386.86715609459554,22.306461573154287
11562,Player.Player2,0,6,6,0,21.28674382102808
11563,Player.Player2,0,6,6,0,24.011406029647155
11564,Player.Player2,0,6,6,0,42.17083524593066
11565,Player.Player2,0,6,6,0,36.84009044315411
11566,Player.Player2,0,6,6,0,34.94915301302289
11567,Player.Player2,0,6,6,0,30.041237468712822
11568,Player.Player2,0,7,5,0,54.030573868557454
11569,Player.Player2,0,6,6,0,36.75317156229176
11570,Player.Player2,0,6,6,0,47.75479347130561
11571,Player.Player2,0,6,6,0,31.264926823704197
11572,Player.Player2,0,6,6,0,84.96326053822834
11573,Player.Player2,0,6,6,0,36.18321027863339
11574,Player.Player2,0,6,6,0,49.28898504150979
11575,Player.Player2,0,7,5,0,40.52988721026698
11576,Player.Player2,0,6,6,0,54.388260346405396
11577,Player.Player2,0,6,6,0,29.974399352423458
11578,Player.Player2,0,6,6,0,45.393014626210544
11579,Player.Player2,0,6,6,0,32.24456550707234
11580,Player.Player2,0,6,6,0,58.67410623132311
11581,Player.Player2,0,6,6,0,43.02779754971975
11582,Player.Player2,0,6,6,0,47.30600990818672
11583,Player.Player2,0,6,6,0,62.73253257513053
11584,Player.Player2,0,6,6,0,47.14482453402995
11585,Player.Player2,0,6,6,0,29.322064448875505
11586,Player.Player2,0,6,6,0,68.94621218445096
11587,Player.Player2,0,6,6,0,55.004241541943564
11588,Player.Player2,0,6,6,0,40.46530813636227
11589,Player.Player2,0,6,6,0,42.291118905489334
11590,Player.Player2,0,6,6,0,71.73238201436078
11591,Player.Player2,0,6,6,0,53.00351677451352
11592,Player.Player2,0,6,6,0,46.495161155462654
11593,Player.Player2,0,6,6,0,79.02442021364813
11594,Player.Player2,0,7,5,0,47.318358379809816
11595,Player.Player2,0,6,6,0,37.86149306532154
11596,Player.Player2,0,6,6,0,38.185296437082535
11597,Player.Player2,0,6,6,0,61.4014149414641
11598,Player.Player2,0,6,6,0,71.77426412098049
11599,Player.Player2,0,6,6,0,30.449600817844786
11600,Player.Player2,0,6,6,0,52.77851474187709
11601,Player.Player2,0,6,6,0,37.964215836693626
11602,Player.Player2,0,7,5,0,56.26658239666914
11603,Player.Player2,0,6,6,0,48.1020752501986
11604,Player.Player2,0,6,6,0,27.923690278931822
11605,Player.Player1,4,2,6,355.1684364085799,12.961455390106792
11606,Player.Player2,0,6,6,0,32.128701788898454
11607,Player.Player2,0,6,6,0,67.77628627646637
11608,Player.Player2,0,6,6,0,63.367856616341115
11609,Player.Player2,0,6,6,0,29.454847326476255
11610,Player.Player2,0,6,6,0,47.185556069728804
11611,Player.Player2,0,7,5,0,39.998396826189456
11612,Player.Player2,0,7,5,0,72.59617868483879
11613,Player.Player2,0,6,6,0,33.72254301074537
11614,Player.Player2,0,6,6,0,43.45375860023934
11615,Player.Player2,0,6,6,0,47.33532220576162
11616,Player.Player2,0,6,6,0,51.77808238274892
11617,Player.Player2,0,6,6,0,29.135643269247836
11618,Player.Player2,0,6,6,0,62.27296300056011
11619,Player.Player2,0,6,6,0,28.6657653165983
11620,Player.Player2,0,7,5,0,60.31174846880233
11621,Player.Player2,0,6,6,0,68.55767038572077
11622,Player.Player2,0,6,6,0,32.804533957739515
11623,Player.Player2,0,6,6,0,60.94335123817168
11624,Player.Player2,0,6,6,0,55.66160210014514
11625,Player.Player2,0,6,6,0,50.28050928410426
11626,Player.Player2,0,8,4,0,41.51928312212189
11627,Player.Player2,0,6,6,0,41.948622288822605
11628,Player.Player2,0,6,6,0,43.556523211983546
11629,Player.Player2,0,6,6,0,39.219488638405224
11630,Player.Player1,3,3,6,202.69157488516234,20.770371485564787
11631,Player.Player2,0,6,6,0,45.61676866613608
11632,Player.Player2,0,6,6,0,65.6575650895136
11633,Player.Player2,0,7,5,0,60.13161212012533
11634,Player.Player2,0,6,6,0,50.157627555270075
11635,Player.Player2,0,6,6,0,63.50438948377645
11636,Player.Player2,0,6,6,0,46.347915458758166
11637,Player.Player2,0,6,6,0,50.72744920216268
11638,Player.Player2,0,6,6,0,63.957605634973405
11639,Player.Player2,0,7,5,0,58.12588308876698
11640,Player.Player2,0,6,6,0,29.69051221726088
11641,Player.Player2,0,6,6,0,27.822864730589487
11642,Player.Player2,0,6,6,0,57.31891301830519
11643,Player.Player2,0,6,6,0,33.75810387972691
11644,Player.Player1,3,3,6,240.15152524105608,25.88026546024557
11645,Player.Player2,0,6,6,0,37.897282332478625
11646,Player.Player2,0,6,6,0,98.84232240695876
11647,Player.Player2,0,6,6,0,35.312488244910554
11648,Player.Player2,0,6,6,0,96.32427453661765
11649,Player.Player2,0,7,5,0,42.88768557434244
11650,Player.Player1,1,5,6,61.03219598300122,38.08718489286737
11651,Player.Player1,4,2,6,387.4030575537874,36.553533107791566
11652,Player.Player2,0,6,6,0,17.628294610497182
11653,Player.Player2,0,6,6,0,45.709058192385186
11654,Player.Player2,0,6,6,0,61.819965198686766
11655,Player.Player2,0,6,6,0,56.24162512537094
11656,Player.Player2,0,6,6,0,52.881336343723156
11657,Player.Player2,0,6,6,0,24.709812218185412
11658,Player.Player2,0,6,6,0,39.72629565120116
11659,Player.Player2,0,6,6,0,74.16381428222611
11660,Player.Player1,3,3,6,292.7250044404997,13.508879645207859
11661,Player.Player2,0,6,6,0,45.024710783019806
11662,Player.Player2,0,6,6,0,40.989249926741415
11663,Player.Player2,0,6,6,0,43.762571244711545
11664,Player.Player1,4,2,6,351.45085769038616,25.37466409008407
11665,Player.Player2,0,6,6,0,26.223425723740185
11666,Player.Player2,0,6,6,0,24.82035270471164
11667,Player.Player2,0,6,6,0,33.29059578421241
11668,Player.Player1,4,3,5,331.836779078329,32.44523326238779
11669,Player.Player2,0,6,6,0,38.237577373658574
11670,Player.Player2,0,7,5,0,76.41398918654968
11671,Player.Player2,0,6,6,0,44.01668361186077
11672,Player.Player2,0,6,6,0,74.41354040386932
11673,Player.Player2,0,6,6,0,74.80430138008032
11674,Player.Player2,0,7,5,0,48.247852089327814
11675,Player.Player2,0,7,5,0,59.18258148764212
11676,Player.Player2,0,6,6,0,55.988099329904294
11677,Player.Player2,0,6,6,0,58.11738684709057
11678,Player.Player2,0,6,6,0,39.513326703559784
11679,Player.Player2,0,7,5,0,33.159243686229225
11680,Player.Player1,3,3,6,261.6649922753197,29.32608731948264
11681,Player.Player2,0,7,5,0,54.397630651374264
11682,Player.Player2,0,6,6,0,25.819944700800676
11683,Player.Player2,0,6,6,0,26.947938923824648
11684,Player.Player2,0,6,6,0,40.351255622070255
11685,Player.Player2,0,6,6,0,38.81591749642684
11686,Player.Player2,0,6,6,0,52.3640875837871
11687,Player.Player2,0,6,6,0,50.40724389415883
11688,Player.Player2,0,6,6,0,48.726212760829334
11689,Player.Player2,0,6,6,0,33.02604196721686
11690,Player.Player2,0,6,6,0,16.160158692578
11691,Player.Player2,0,6,6,0,58.05449234242958
11692,Player.Player2,0,6,6,0,58.744542308594134
11693,Player.Player2,0,6,6,0,36.993671347668204
11694,Player.Player2,0,6,6,0,49.643933996146195
11695,Player.Player1,3,3,6,309.18348397944413,22.4294868313629
11696,Player.Player2,0,6,6,0,59.272515383637796
11697,Player.Player2,0,6,6,0,46.647775494423186
11698,Player.Player2,0,6,6,0,64.00793868376488
11699,Player.Player2,0,6,6,0,38.04911850752123
11700,Player.Player1,7,1,4,578.1056101744952,8.216324552845222
11701,Player.Player2,0,6,6,0,24.217659719349943
11702,Player.Player2,0,7,5,0,49.67607159764794
11703,Player.Player2,0,6,6,0,40.09122639465447
11704,Player.Player2,0,6,6,0,24.637188126250148
11705,Player.Player2,0,6,6,0,44.076412557569874
11706,Player.Player2,0,6,6,0,41.812385039073774
11707,Player.Player2,0,7,5,0,56.00506287689821
11708,Player.Player2,0,6,6,0,61.82003083454767
11709,Player.Player2,0,6,6,0,24.72233378430122
11710,Player.Player2,0,6,6,0,69.52924757608784
11711,Player.Player2,0,6,6,0,86.41985469027301
11712,Player.Player2,0,6,6,0,41.858739901631665
11713,Player.Player2,0,6,6,0,34.16415107560035
11714,Player.Player2,0,6,6,0,47.22356324976478
11715,Player.Player2,0,6,6,0,51.85849382438045
11716,Player.Player2,0,6,6,0,56.06713351934253
11717,Player.Player2,0,6,6,0,47.47432787483883
11718,Player.Player2,0,6,6,0,70.40843521028035
11719,Player.Player2,0,6,6,0,55.54866614207452
11720,Player.Player2,0,6,6,0,52.4707818483858
11721,Player.Player2,0,6,6,0,47.599479169465404
11722,Player.Player2,0,6,6,0,34.43756507009932
11723,Player.Player2,0,6,6,0,40.64862448430163
11724,Player.Player2,0,6,6,0,25.12226050561566
11725,Player.Player2,0,6,6,0,71.3582934632347
11726,Player.Player2,0,6,6,0,29.818578864825255
11727,Player.Player2,0,6,6,0,40.50090630945708
11728,Player.Player2,0,6,6,0,25.451672333016518
11729,Player.Player2,0,7,5,0,45.10477079900362
11730,Player.Player2,0,6,6,0,38.091282284152484
11731,Player.Player2,0,6,6,0,21.710819755686817
11732,Player.Player2,0,6,6,0,56.08785895603608
11733,Player.Player2,0,7,5,0,67.90215901981769
11734,Player.Player2,0,6,6,0,38.80951668744554
11735,Player.Player2,0,6,6,0,20.90600160395899
11736,Player.Player2,0,6,6,0,39.67079053742936
11737,Player.Player2,0,6,6,0,40.059995413293336
11738,Player.Player2,0,6,6,0,19.12290132111162
11739,Player.Player2,0,6,6,0,70.41796159073009
11740,Player.Player2,0,6,6,0,33.79089429295346
11741,Player.Player1,5,2,5,428.5989812784445,10.663663521400773
11742,Player.Player2,0,7,5,0,50.71197422980112
11743,Player.Player2,0,6,6,0,42.58741955427206
11744,Player.Player2,0,6,6,0,19.24865161184699
11745,Player.Player1,4,4,4,252.4457825812242,33.468757317421264
11746,Player.Player2,0,6,6,0,67.54145275802719
11747,Player.Player2,0,6,6,0,43.73574015873945
11748,Player.Player2,0,6,6,0,64.27237250489746
11749,Player.Player2,0,6,6,0,63.205885060441645
11750,Player.Player2,0,6,6,0,45.10190692885777
11751,Player.Player2,0,6,6,0,34.998111942143666
11752,Player.Player2,0,6,6,0,54.661242825654234
11753,Player.Player2,0,6,6,0,45.504320034246646
11754,Player.Player2,0,7,5,0,68.91541852347389
11755,Player.Player2,0,6,6,0,24.927065042104644
11756,Player.Player2,0,6,6,0,31.286370743898164
11757,Player.Player2,0,6,6,0,68.54761621885133
11758,Player.Player2,0,7,5,0,57.012054872756536
11759,Player.Player2,0,6,6,0,36.74925446219311
11760,Player.Player2,0,6,6,0,45.83791651433961
11761,Player.Player2,0,6,6,0,26.381611017746565
11762,Player.Player2,0,6,6,0,36.00091235935276
11763,Player.Player2,0,6,6,0,24.936395940673993
11764,Player.Player1,4,2,6,226.6949445289271,10.150566334937382
11765,Player.Player2,0,6,6,0,20.009933358511518
11766,Player.Player2,0,7,5,0,101.48372251087514
11767,Player.Player2,0,6,6,0,31.468499700347724
11768,Player.Player1,3,3,6,178.73697898023232,21.132176256824025
11769,Player.Player2,0,6,6,0,38.53048028331328
11770,Player.Player2,0,6,6,0,29.564742717659307
11771,Player.Player2,0,6,6,0,73.28369750354993
11772,Player.Player2,0,6,6,0,55.51193555166116
11773,Player.Player2,0,6,6,0,42.53034576318899
11774,Player.Player2,0,6,6,0,35.010463543175774
11775,Player.Player2,0,6,6,0,52.26275147583342
11776,Player.Player2,0,6,6,0,22.93854469965075
11777,Player.Player2,0,6,6,0,49.5507015424958
11778,Player.Player2,0,6,6,0,53.372764083540154
11779,Player.Player2,0,6,6,0,29.904196171941052
11780,Player.Player2,0,6,6,0,25.655238056800005
11781,Player.Player2,0,6,6,0,41.42830890588347
11782,Player.Player2,0,6,6,0,46.8422205953425
11783,Player.Player2,0,6,6,0,51.23232169753878
11784,Player.Player2,0,6,6,0,62.90162475487476
11785,Player.Player2,0,6,6,0,39.3393486726694
11786,Player.Player2,0,6,6,0,70.75051672411291
11787,Player.Player2,0,6,6,0,37.64060075173091
11788,Player.Player2,0,6,6,0,40.192197206099074
11789,Player.Player2,0,6,6,0,32.993052214972366
11790,Player.Player2,0,6,6,0,40.99130280477383
11791,Player.Player2,0,6,6,0,43.87346134267133
11792,Player.Player2,0,7,5,0,27.843339959931136
11793,Player.Player2,0,6,6,0,84.71230425153888
11794,Player.Player2,0,6,6,0,40.34971789315549
11795,Player.Player2,0,7,5,0,47.78785662049449
11796,Player.Player2,0,6,6,0,66.67977106046968
11797,Player.Player2,0,6,6,0,35.94459026697978
11798,Player.Player2,0,6,6,0,39.055046818398075
11799,Player.Player2,0,6,6,0,46.736303716585866
11800,Player.Player2,0,6,6,0,38.858266087147236
11801,Player.Player1,2,7,3,79.4871935148557,54.70953006735507
11802,Player.Player1,1,5,6,36.54696239567606,28.17969542638437
11803,Player.Player1,3,3,6,255.65962069135244,14.391135894214758
11804,Player.Player2,0,6,6,0,30.544471493239104
11805,Player.Player2,0,6,6,0,43.79355661654047
11806,Player.Player2,0,6,6,0,48.789482124424644
11807,Player.Player2,0,7,5,0,60.12576978352249
11808,Player.Player1,2,4,6,49.16255073063044,31.456294286967136
11809,Player.Player2,0,7,5,0,40.36089207715405
11810,Player.Player2,0,7,5,0,43.61946645344802
11811,Player.Player2,0,6,6,0,27.05679052535826
11812,Player.Player2,0,6,6,0,52.96925246423258
11813,Player.Player2,0,7,5,0,65.67000281493087
11814,Player.Player2,0,6,6,0,57.32684559655619
11815,Player.Player2,0,6,6,0,50.09197583576416
11816,Player.Player2,0,6,6,0,54.88453684411374
11817,Player.Player2,0,6,6,0,77.64936328118033
11818,Player.Player2,0,6,6,0,51.09325234790274
11819,Player.Player2,0,6,6,0,58.97496450358696
11820,Player.Player2,0,6,6,0,39.05772975220935
11821,Player.Player2,0,6,6,0,47.59647010250746
11822,Player.Player2,0,6,6,0,42.68159678857796
11823,Player.Player2,0,8,4,0,51.66477272412057
11824,Player.Player2,0,7,5,0,35.69521116498676
11825,Player.Player2,0,6,6,0,76.4451570234416
11826,Player.Player2,0,7,5,0,68.42966293159475
11827,Player.Player2,0,6,6,0,61.56473675984048
11828,Player.Player1,4,2,6,399.4555683010638,20.636609644032283
11829,Player.Player2,0,6,6,0,39.65653713686519
11830,Player.Player2,0,7,5,0,39.847897136126974
11831,Player.Player2,0,6,6,0,43.143835466282354
11832,Player.Player2,0,6,6,0,48.63522137204264
11833,Player.Player2,0,6,6,0,78.68727514717123
11834,Player.Player1,3,3,6,41.61986487770535,24.810735512783264
11835,Player.Player2,0,6,6,0,48.1231143239041
11836,Player.Player2,0,7,5,0,73.25335003527678
11837,Player.Player1,4,2,6,395.99293385549305,19.64092340603662
11838,Player.Player2,0,6,6,0,70.34239206427038
11839,Player.Player2,0,6,6,0,37.65791842351022
11840,Player.Player2,0,6,6,0,72.6959556333114
11841,Player.Player2,0,6,6,0,85.91401954581663
11842,Player.Player2,0,6,6,0,35.25920839593397
11843,Player.Player2,0,6,6,0,45.95295742892453
11844,Player.Player2,0,6,6,0,49.94354403809429
11845,Player.Player2,0,6,6,0,46.660524434141315
11846,Player.Player2,0,6,6,0,20.33068272417621
11847,Player.Player2,0,6,6,0,36.1465177667099
11848,Player.Player2,0,6,6,0,42.57322017949057
11849,Player.Player2,0,6,6,0,26.832446589132772
11850,Player.Player2,0,6,6,0,57.16792768386591
11851,Player.Player2,0,7,5,0,71.63508174575291
11852,Player.Player2,0,6,6,0,64.91503091463613
11853,Player.Player2,0,6,6,0,25.401257997876996
11854,Player.Player1,5,1,6,488.36601484843436,9.124114009006426
11855,Player.Player1,3,3,6,141.55406001654316,12.06076320604292
11856,Player.Player2,0,6,6,0,23.216704767267522
11857,Player.Player2,0,6,6,0,40.39867746924536
11858,Player.Player1,2,4,6,62.883122128892424,53.262005496084114
11859,Player.Player2,0,6,6,0,40.37548776788303
11860,Player.Player2,0,6,6,0,24.278507255274043
11861,Player.Player2,0,6,6,0,58.661384488865316
11862,Player.Player2,0,6,6,0,58.37581845049306
11863,Player.Player2,0,6,6,0,93.35881252783516
11864,Player.Player2,0,6,6,0,56.27505807295562
11865,Player.Player2,0,7,5,0,45.519909795864486
11866,Player.Player2,0,6,6,0,64.29383857530523
11867,Player.Player2,0,6,6,0,33.434866116320244
11868,Player.Player2,0,7,5,0,62.778750082433135
11869,Player.Player2,0,6,6,0,36.46371753093006
11870,Player.Player2,0,7,5,0,46.5309359500088
11871,Player.Player2,0,6,6,0,69.20359603122255
11872,Player.Player2,0,6,6,0,46.938564438752714
11873,Player.Player2,0,6,6,0,41.15139203489259
11874,Player.Player2,0,6,6,0,46.87883799506634
11875,Player.Player2,0,6,6,0,30.29304181985657
11876,Player.Player2,0,6,6,0,72.51916318787329
11877,Player.Player2,0,6,6,0,38.09705290411864
11878,Player.Player2,0,6,6,0,40.661465428384474
11879,Player.Player1,7,1,4,679.0385214527433,3.281193446063951
11880,Player.Player2,0,6,6,0,41.57459106858577
11881,Player.Player2,0,6,6,0,59.93781493765226
11882,Player.Player2,0,7,5,0,44.284502119128575
11883,Player.Player2,0,6,6,0,47.245118480562475
11884,Player.Player2,0,6,6,0,33.15755210476391
11885,Player.Player2,0,6,6,0,33.63801401021708
11886,Player.Player2,0,6,6,0,28.191799232997713
11887,Player.Player2,0,6,6,0,43.82041936473525
11888,Player.Player2,0,6,6,0,27.930561890999947
11889,Player.Player2,0,6,6,0,49.076883927949865
11890,Player.Player2,0,6,6,0,64.32506108715326
11891,Player.Player2,0,6,6,0,44.75319910216649
11892,Player.Player2,0,6,6,0,29.470754338696953
11893,Player.Player2,0,6,6,0,48.64938807025177
11894,Player.Player2,0,6,6,0,28.785083795020416
11895,Player.Player1,3,4,5,253.9782024193322,27.969628837142302
11896,Player.Player2,0,6,6,0,44.33349123037501
11897,Player.Player2,0,6,6,0,63.370129323913716
11898,Player.Player2,0,6,6,0,53.721472165402126
11899,Player.Player2,0,6,6,0,33.09066931210728
11900,Player.Player2,0,6,6,0,44.03310373917193
11901,Player.Player2,0,6,6,0,55.19858119428452
11902,Player.Player2,0,6,6,0,71.5769345260624
11903,Player.Player2,0,6,6,0,36.47612453657549
11904,Player.Player2,0,6,6,0,71.93016526093001
11905,Player.Player2,0,6,6,0,31.37328490071501
11906,Player.Player2,0,6,6,0,53.89751323850095
11907,Player.Player2,0,7,5,0,54.065730502744636
11908,Player.Player2,0,7,5,0,62.82177927646011
11909,Player.Player2,0,6,6,0,58.1392946095909
11910,Player.Player2,0,6,6,0,53.450711749860105
11911,Player.Player2,0,6,6,0,48.09192217750676
11912,Player.Player2,0,6,6,0,32.48776352360325
11913,Player.Player2,0,6,6,0,35.05124107984692
11914,Player.Player2,0,6,6,0,45.059140156986196
11915,Player.Player2,0,7,5,0,41.397294705860524
11916,Player.Player1,4,2,6,185.24760640794753,14.941650295731932
11917,Player.Player2,0,6,6,0,43.42945389193276
11918,Player.Player2,0,6,6,0,36.97471902955401
11919,Player.Player2,0,6,6,0,54.37235788255802
11920,Player.Player2,0,6,6,0,53.724430417492705
11921,Player.Player2,0,6,6,0,44.74955128547002
11922,Player.Player2,0,6,6,0,53.20370290957334
11923,Player.Player2,0,6,6,0,53.10197002384486
11924,Player.Player2,0,6,6,0,42.00025129398465
11925,Player.Player2,0,6,6,0,51.45598460094293
11926,Player.Player2,0,6,6,0,19.51839449076903
11927,Player.Player2,0,6,6,0,31.316020539528594
11928,Player.Player2,0,6,6,0,32.15140608022266
11929,Player.Player2,0,6,6,0,66.13188514910566
11930,Player.Player2,0,6,6,0,60.41853635724543
11931,Player.Player2,0,6,6,0,54.73501113145224
11932,Player.Player2,0,6,6,0,45.238210669538255
11933,Player.Player2,0,6,6,0,47.615383203163546
11934,Player.Player2,0,6,6,0,50.36600660240211
11935,Player.Player2,0,7,5,0,92.1059563483173
11936,Player.Player2,0,7,5,0,44.30365204417093
11937,Player.Player2,0,6,6,0,33.79619145454039
11938,Player.Player2,0,6,6,0,37.25205902105682
11939,Player.Player2,0,6,6,0,31.441212670735432
11940,Player.Player2,0,6,6,0,37.06102381795814
11941,Player.Player2,0,7,5,0,49.55311300315945
11942,Player.Player2,0,6,6,0,63.910383673682325
11943,Player.Player2,0,6,6,0,52.89808394568995
11944,Player.Player2,0,6,6,0,22.302180280044553
11945,Player.Player2,0,6,6,0,78.04992490161247
11946,Player.Player2,0,6,6,0,25.753265040129115
11947,Player.Player2,0,6,6,0,64.57913205227237
11948,Player.Player2,0,6,6,0,62.00564260500285
11949,Player.Player2,0,7,5,0,89.41722945341718
11950,Player.Player2,0,6,6,0,34.72956532353011
11951,Player.Player2,0,6,6,0,24.29428404002351
11952,Player.Player2,0,6,6,0,28.283476961222483
11953,Player.Player2,0,6,6,0,29.72165189818805
11954,Player.Player2,0,6,6,0,38.33187890429824
11955,Player.Player2,0,6,6,0,52.70238218096931
11956,Player.Player1,3,3,6,136.79513451625502,43.97411007102049
11957,Player.Player2,0,6,6,0,43.2026919607586
11958,Player.Player2,0,6,6,0,29.04914771558787
11959,Player.Player2,0,6,6,0,38.99520363646051
11960,Player.Player2,0,6,6,0,72.45326332131341
11961,Player.Player2,0,6,6,0,38.736349577065646
11962,Player.Player2,0,6,6,0,52.26062914116685
11963,Player.Player2,0,6,6,0,47.93417067507379
11964,Player.Player2,0,6,6,0,78.74011919980747
11965,Player.Player2,0,6,6,0,42.65496899291622
11966,Player.Player2,0,6,6,0,70.96342179933337
11967,Player.Player2,0,6,6,0,92.61513194079902
11968,Player.Player2,0,6,6,0,41.41150146593067
11969,Player.Player2,0,6,6,0,50.28482509440212
11970,Player.Player2,0,6,6,0,25.703449121697577
11971,Player.Player1,3,3,6,304.1662126202715,20.446762120297873
11972,Player.Player2,0,6,6,0,51.40968131170319
11973,Player.Player2,0,6,6,0,24.133470347879438
11974,Player.Player2,0,6,6,0,45.577554692792106
11975,Player.Player2,0,6,6,0,40.88678746642563
11976,Player.Player2,0,8,4,0,43.03650605672064
11977,Player.Player2,0,6,6,0,34.28124600319908
11978,Player.Player2,0,7,5,0,61.70585591038864
11979,Player.Player2,0,6,6,0,57.93383437759114
11980,Player.Player2,0,6,6,0,65.53909587226107
11981,Player.Player2,0,6,6,0,28.627489330435083
11982,Player.Player2,0,6,6,0,47.18473834468739
11983,Player.Player2,0,7,5,0,84.09326913715074
11984,Player.Player2,0,6,6,0,56.92130954842196
11985,Player.Player2,0,6,6,0,64.21705698859108
11986,Player.Player2,0,7,5,0,35.57592330961594
11987,Player.Player2,0,7,5,0,74.00142196467226
11988,Player.Player2,0,6,6,0,33.76783326578156
11989,Player.Player2,0,6,6,0,45.62655616112455
11990,Player.Player2,0,6,6,0,31.219756292425842
11991,Player.Player2,0,6,6,0,38.798161262912984
11992,Player.Player2,0,6,6,0,32.83680155017988
11993,Player.Player2,0,6,6,0,66.81291806009745
11994,Player.Player2,2,4,6,21.628214483047714,36.62430848047105
11995,Player.Player2,0,6,6,0,26.09048328664413
11996,Player.Player2,0,6,6,0,45.61620798663732
11997,Player.Player2,0,6,6,0,50.764130466233794
11998,Player.Player2,0,7,5,0,67.57564346009863
11999,Player.Player2,0,6,6,0,53.39771419940371
12000,Player.Player2,0,8,4,0,56.73416224455157
12001,Player.Player2,0,6,6,0,67.18960688537686
12002,Player.Player2,0,6,6,0,28.2699347969412
12003,Player.Player2,0,7,5,0,62.35054927381174
12004,Player.Player1,3,3,6,180.47402376648003,19.504135980098493
12005,Player.Player2,0,6,6,0,39.52083233910028
12006,Player.Player1,4,2,6,322.4856269338578,12.92153862200705
12007,Player.Player2,0,6,6,0,83.0017883728065
12008,Player.Player2,0,6,6,0,51.19867908108755
12009,Player.Player2,0,6,6,0,38.09789081667415
12010,Player.Player1,4,3,5,184.2780251854674,30.208123939453372
12011,Player.Player2,0,6,6,0,36.82976922335429
12012,Player.Player2,0,6,6,0,33.120454892033834
12013,Player.Player2,0,6,6,0,27.809657029336503
12014,Player.Player2,0,6,6,0,44.64272345736018
12015,Player.Player2,0,6,6,0,29.776157719015323
12016,Player.Player1,5,2,5,415.4437796877167,13.804412392117607
12017,Player.Player2,0,6,6,0,85.09175353214357
12018,Player.Player2,0,6,6,0,53.10255561361359
12019,Player.Player2,0,6,6,0,33.258208162936775
12020,Player.Player2,0,6,6,0,35.99270199554063
12021,Player.Player2,0,6,6,0,69.77954353413614
12022,Player.Player2,0,6,6,0,44.186993628171294
12023,Player.Player2,0,6,6,0,48.9380015308065
12024,Player.Player2,0,6,6,0,39.49850943929334
12025,Player.Player2,0,6,6,0,28.2933033261186
12026,Player.Player2,0,6,6,0,31.23830371907752
12027,Player.Player2,0,6,6,0,64.38338094959984
12028,Player.Player2,0,6,6,0,30.681348021984196
12029,Player.Player2,0,6,6,0,39.24381683581834
12030,Player.Player2,0,6,6,0,70.15637244188969
12031,Player.Player2,0,6,6,0,49.47624015149788
12032,Player.Player2,0,6,6,0,38.78231118903953
12033,Player.Player2,0,7,5,0,32.454928148255654
12034,Player.Player2,0,6,6,0,57.05900129803191
12035,Player.Player2,0,6,6,0,30.27931883663254
12036,Player.Player2,0,7,5,0,68.49786148810608
12037,Player.Player2,0,6,6,0,47.71975228421527
12038,Player.Player2,0,6,6,0,64.43556833645674
12039,Player.Player2,0,6,6,0,54.905511896240306
12040,Player.Player2,0,6,6,0,38.43543433039767
12041,Player.Player2,0,6,6,0,62.59057823360911
12042,Player.Player2,0,6,6,0,52.025298895812476
12043,Player.Player2,0,6,6,0,44.13146148637712
12044,Player.Player2,0,6,6,0,40.13170871326338
12045,Player.Player2,0,6,6,0,67.14394868755667
12046,Player.Player2,0,6,6,0,37.65515245520533
12047,Player.Player2,0,6,6,0,56.803661541112724
12048,Player.Player1,3,4,5,109.76076782042203,21.579317384094516
12049,Player.Player2,0,6,6,0,40.50280774014136
