game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
8683,Player.Player2,0,6,6,0,31.553831332984736
8684,Player.Player2,0,6,6,0,68.45559642363973
8685,Player.Player1,3,3,6,277.330979176911,31.07327093423878
8686,Player.Player2,0,6,6,0,25.70106557632772
8687,Player.Player2,0,7,5,0,68.25541149122503
8688,Player.Player2,0,6,6,0,54.34483101616198
8689,Player.Player2,0,6,6,0,26.82683019536845
8690,Player.Player2,0,7,5,0,33.821265336595225
8691,Player.Player2,0,7,5,0,59.68532424201839
8692,Player.Player2,0,6,6,0,45.841250930931736
8693,Player.Player2,0,6,6,0,45.29887573734169
8694,Player.Player2,0,6,6,0,53.33106828450928
8695,Player.Player2,0,6,6,0,74.36224173485853
8696,Player.Player2,0,6,6,0,63.99838569226752
8697,Player.Player2,0,6,6,0,65.15473111281956
8698,Player.Player2,0,8,4,0,40.14441830237138
8699,Player.Player2,0,6,6,0,27.482972296834614
8700,Player.Player2,0,6,6,0,38.636202012180526
8701,Player.Player2,0,6,6,0,35.12611287034531
8702,Player.Player2,0,7,5,0,40.53298726639525
8703,Player.Player2,0,6,6,0,49.95539706976103
8704,Player.Player2,0,8,4,0,63.43026557164153
8705,Player.Player2,0,6,6,0,57.25297567534535
8706,Player.Player2,0,6,6,0,45.07282133269882
8707,Player.Player2,0,6,6,0,55.72438469452601
8708,Player.Player2,0,6,6,0,71.65101531728838
8709,Player.Player2,0,6,6,0,58.12692958956273
8710,Player.Player2,0,6,6,0,38.40546690101886
8711,Player.Player2,0,6,6,0,35.18719545661391
8712,Player.Player2,0,6,6,0,30.139471083566953
8713,Player.Player2,0,6,6,0,57.07548348184173
8714,Player.Player2,0,6,6,0,53.404648691388395
8715,Player.Player2,0,8,4,0,36.30987955244095
8716,Player.Player2,0,7,5,0,59.426609991383465
8717,Player.Player2,0,6,6,0,71.31783490582399
8718,Player.Player2,0,6,6,0,49.573825097328594
8719,Player.Player2,0,7,5,0,27.08220014506164
8720,Player.Player2,0,6,6,0,28.236421925084272
8721,Player.Player2,0,6,6,0,40.94063497533853
8722,Player.Player1,2,4,6,209.1210500438193,42.752530587587664
8723,Player.Player2,0,8,4,0,75.99607227405492
8724,Player.Player2,0,6,6,0,37.528045598619435
8725,Player.Player2,0,6,6,0,56.37266245333421
8726,Player.Player2,0,6,6,0,38.26872872213797
8727,Player.Player2,0,7,5,0,41.991572062966846
8728,Player.Player2,0,6,6,0,47.53180086589662
8729,Player.Player2,0,6,6,0,19.18025198524158
8730,Player.Player2,0,6,6,0,48.34203249554547
8731,Player.Player2,0,6,6,0,47.62712513763157
8732,Player.Player2,0,6,6,0,86.11612477554614
8733,Player.Player2,0,6,6,0,33.11151356273636
8734,Player.Player2,0,6,6,0,58.94907173995261
8735,Player.Player2,0,7,5,0,35.53640619092062
8736,Player.Player2,0,6,6,0,63.35198061022172
8737,Player.Player2,0,6,6,0,45.02295954987974
8738,Player.Player2,0,6,6,0,56.147207902776486
8739,Player.Player2,0,6,6,0,87.23425837789233
8740,Player.Player2,0,6,6,0,48.91485739698005
8741,Player.Player2,0,7,5,0,52.16341669573798
8742,Player.Player1,6,0,6,35.88167135252921,0
8743,Player.Player2,0,6,6,0,52.12689993922023
8744,Player.Player2,0,6,6,0,44.623179444060746
8745,Player.Player2,0,6,6,0,80.18958705813148
8746,Player.Player2,0,6,6,0,35.95098027212874
8747,Player.Player2,0,6,6,0,66.47591621024833
8748,Player.Player2,0,6,6,0,27.264815869704982
8749,Player.Player2,0,6,6,0,53.21465277737575
8750,Player.Player2,0,6,6,0,61.2928788923495
8751,Player.Player2,0,6,6,0,65.66916657678071
8752,Player.Player2,0,6,6,0,47.54395290947228
8753,Player.Player2,0,6,6,0,28.61491676656281
8754,Player.Player2,0,6,6,0,35.09095910131217
8755,Player.Player2,0,6,6,0,65.92026570034768
8756,Player.Player2,0,6,6,0,30.166440847952742
8757,Player.Player2,0,6,6,0,41.66568438647008
8758,Player.Player2,0,6,6,0,27.559928047237467
8759,Player.Player2,0,6,6,0,32.22085496898322
8760,Player.Player2,0,6,6,0,49.483071397324466
8761,Player.Player2,0,6,6,0,55.46906997325125
8762,Player.Player2,0,6,6,0,28.104497125943357
8763,Player.Player2,0,6,6,0,53.65796977924869
8764,Player.Player2,0,6,6,0,39.81561277122326
8765,Player.Player2,0,6,6,0,29.60150403067138
8766,Player.Player2,0,6,6,0,53.65518757755391
8767,Player.Player2,0,6,6,0,62.51032402575104
8768,Player.Player2,0,6,6,0,37.070015331913694
8769,Player.Player1,5,3,4,264.3210847956126,18.917129715577275
8770,Player.Player2,0,6,6,0,35.20805533424364
8771,Player.Player2,0,6,6,0,31.82467550994208
8772,Player.Player2,0,6,6,0,40.19627755574243
8773,Player.Player1,6,1,5,587.5604963570822,7.754246320103955
8774,Player.Player2,0,6,6,0,70.52613156261702
8775,Player.Player2,0,6,6,0,27.30431967354809
8776,Player.Player2,0,6,6,0,30.168341044489896
8777,Player.Player2,0,7,5,0,67.57183063225636
8778,Player.Player2,0,6,6,0,55.280665933005054
8779,Player.Player1,4,2,6,293.05378274491943,16.8104021253575
8780,Player.Player2,0,7,5,0,85.84410723789874
8781,Player.Player2,0,6,6,0,41.32092317867567
8782,Player.Player2,0,6,6,0,65.23498210560398
8783,Player.Player2,0,6,6,0,35.77318049550947
8784,Player.Player2,0,6,6,0,54.2319765885499
8785,Player.Player2,0,6,6,0,55.08160198441355
8786,Player.Player2,0,6,6,0,29.622085640510733
8787,Player.Player2,0,6,6,0,26.661906593054955
8788,Player.Player2,0,6,6,0,42.128202926875616
8789,Player.Player2,0,6,6,0,82.8667988308923
8790,Player.Player1,2,5,5,166.49488910591106,41.988423434447334
8791,Player.Player2,0,6,6,0,34.04520151188269
8792,Player.Player2,0,7,5,0,70.67629184969338
8793,Player.Player2,0,6,6,0,48.46032572883888
8794,Player.Player2,0,6,6,0,50.37878217479183
8795,Player.Player2,0,6,6,0,33.116402028822044
8796,Player.Player2,0,6,6,0,42.17267999473499
8797,Player.Player2,0,6,6,0,35.3506859079375
8798,Player.Player2,0,6,6,0,27.078296127512463
8799,Player.Player2,0,6,6,0,13.379305571601616
8800,Player.Player2,0,6,6,0,33.97158871935265
8801,Player.Player2,0,6,6,0,49.38653932543804
8802,Player.Player2,0,6,6,0,49.419967457930525
8803,Player.Player2,0,6,6,0,78.31549234305666
8804,Player.Player2,0,6,6,0,89.68354340585627
8805,Player.Player2,0,6,6,0,63.67297040290387
8806,Player.Player2,0,6,6,0,63.49247197482831
8807,Player.Player2,0,6,6,0,32.97266987160473
8808,Player.Player2,0,6,6,0,52.38824457901225
8809,Player.Player2,0,7,5,0,83.44971174343874
8810,Player.Player2,0,6,6,0,26.702758909513562
8811,Player.Player2,0,6,6,0,45.3038364502744
8812,Player.Player2,0,6,6,0,62.354860821627476
8813,Player.Player2,0,6,6,0,34.20864675539934
8814,Player.Player2,0,6,6,0,41.814306082085295
8815,Player.Player2,0,6,6,0,33.67245711185992
8816,Player.Player2,0,6,6,0,37.96015557654075
8817,Player.Player1,5,2,5,280.377098923883,16.126884282087108
8818,Player.Player2,0,6,6,0,46.86115085437091
8819,Player.Player2,0,6,6,0,84.25100436100139
8820,Player.Player1,1,5,6,75.46888953704658,40.51295824670054
8821,Player.Player2,0,6,6,0,29.320721919650566
8822,Player.Player2,0,6,6,0,73.72692373489853
8823,Player.Player2,0,6,6,0,87.60559768089303
8824,Player.Player1,2,4,6,108.98368225721089,21.651363057434967
8825,Player.Player2,0,6,6,0,61.5131153910153
8826,Player.Player2,0,6,6,0,22.30536994150208
8827,Player.Player2,0,6,6,0,38.95714160103625
8828,Player.Player2,0,6,6,0,62.01366048617349
8829,Player.Player2,0,6,6,0,44.79840133629715
8830,Player.Player2,0,6,6,0,46.84189639068275
8831,Player.Player2,0,6,6,0,52.420622226750886
8832,Player.Player2,0,6,6,0,29.152780281227948
8833,Player.Player2,0,6,6,0,35.8109720161426
8834,Player.Player2,0,6,6,0,51.77201177975756
8835,Player.Player2,0,6,6,0,29.568120523794505
8836,Player.Player2,0,6,6,0,23.70644435530392
8837,Player.Player2,0,6,6,0,44.17044683661767
8838,Player.Player2,0,6,6,0,38.85189229175049
8839,Player.Player2,0,6,6,0,65.58871655345271
8840,Player.Player2,0,6,6,0,70.96696128898891
8841,Player.Player2,0,6,6,0,40.73765017541599
8842,Player.Player2,0,6,6,0,23.08583214762024
8843,Player.Player2,0,7,5,0,63.760880103510985
8844,Player.Player2,0,6,6,0,41.878547055582054
8845,Player.Player2,0,6,6,0,48.455033767752
8846,Player.Player2,1,5,6,12.225007495724816,36.99114283800397
8847,Player.Player2,0,6,6,0,28.18134082615897
8848,Player.Player2,0,6,6,0,35.05144973472113
8849,Player.Player2,0,7,5,0,51.09532393486144
8850,Player.Player2,0,6,6,0,51.26025594055564
8851,Player.Player2,0,6,6,0,42.03823848600884
8852,Player.Player2,0,8,4,0,35.13903997859112
8853,Player.Player1,3,4,5,249.95269187317066,24.612346306170764
8854,Player.Player2,0,6,6,0,45.87251188207706
8855,Player.Player2,0,6,6,0,29.47877945112925
8856,Player.Player1,3,3,6,279.2922664435462,15.308764742440047
8857,Player.Player2,0,6,6,0,46.910010161312485
8858,Player.Player2,0,6,6,0,53.34247686523622
8859,Player.Player2,0,6,6,0,40.97108787679849
8860,Player.Player2,0,6,6,0,46.42935129004118
8861,Player.Player2,0,6,6,0,43.788109502215974
8862,Player.Player2,0,6,6,0,37.26348035198598
8863,Player.Player2,0,6,6,0,34.046862020424484
8864,Player.Player2,0,6,6,0,81.85448732805642
8865,Player.Player2,0,6,6,0,49.213514907280285
8866,Player.Player2,0,6,6,0,49.86102234880791
8867,Player.Player2,0,6,6,0,58.90541728281811
8868,Player.Player2,0,6,6,0,68.2245328361253
8869,Player.Player2,0,6,6,0,46.84039031859147
8870,Player.Player2,0,6,6,0,35.58720206491721
8871,Player.Player2,0,6,6,0,33.628140321358465
8872,Player.Player2,0,6,6,0,75.80784175723481
8873,Player.Player2,0,7,5,0,62.899489902888114
8874,Player.Player2,0,6,6,0,51.712252876157734
8875,Player.Player2,0,6,6,0,65.5778519094685
8876,Player.Player2,0,6,6,0,53.636372797248555
8877,Player.Player2,0,6,6,0,53.39719646427421
8878,Player.Player2,0,8,4,0,50.18724122480895
8879,Player.Player2,0,6,6,0,29.659654100967533
8880,Player.Player2,0,6,6,0,62.76917257134808
8881,Player.Player2,0,6,6,0,20.7831092760176
8882,Player.Player2,0,6,6,0,58.496114947205356
8883,Player.Player2,0,7,5,0,76.26753854019645
8884,Player.Player2,0,6,6,0,46.44032421165123
8885,Player.Player2,0,6,6,0,31.985964019355606
8886,Player.Player2,0,6,6,0,53.731593237984754
8887,Player.Player2,0,6,6,0,51.24272695363044
8888,Player.Player2,0,6,6,0,47.76949166312902
8889,Player.Player2,0,7,5,0,59.93700277037084
8890,Player.Player2,0,6,6,0,40.24986032149764
8891,Player.Player2,0,7,5,0,49.61445207699773
8892,Player.Player2,0,7,5,0,50.11074304195673
8893,Player.Player2,0,7,5,0,62.37996085741722
8894,Player.Player2,0,6,6,0,19.95858252470774
8895,Player.Player2,0,6,6,0,36.109582368893676
8896,Player.Player2,0,6,6,0,53.48276742830562
8897,Player.Player2,0,7,5,0,67.39223466420319
8898,Player.Player2,0,6,6,0,41.243760526974405
8899,Player.Player2,0,6,6,0,56.202097056902616
8900,Player.Player2,0,6,6,0,37.433920211003
8901,Player.Player2,0,6,6,0,74.14957585770311
8902,Player.Player2,0,6,6,0,46.97860524239445
8903,Player.Player2,0,6,6,0,42.05346895026519
8904,Player.Player2,0,6,6,0,67.28115221412351
8905,Player.Player2,0,6,6,0,56.799044114881745
8906,Player.Player2,0,6,6,0,74.53579097764097
8907,Player.Player2,0,6,6,0,43.81192152588329
8908,Player.Player2,0,7,5,0,59.39245527607264
8909,Player.Player2,0,6,6,0,31.762568958378687
8910,Player.Player2,0,6,6,0,28.201333527889282
8911,Player.Player1,2,4,6,211.95789558948445,46.206184025364074
8912,Player.Player2,0,6,6,0,49.558441022581164
8913,Player.Player2,0,6,6,0,45.76981488704571
8914,Player.Player2,0,7,5,0,45.46726253690632
8915,Player.Player2,0,7,5,0,60.00877486731221
8916,Player.Player2,0,6,6,0,41.05031171247524
8917,Player.Player1,6,0,6,20.617313707464373,0
8918,Player.Player2,0,6,6,0,24.169918112083458
8919,Player.Player2,0,7,5,0,57.39622311184483
8920,Player.Player2,0,6,6,0,51.63808943053395
8921,Player.Player2,0,6,6,0,58.27342495790193
8922,Player.Player1,4,2,6,354.07394040979693,5.5148707939400445
8923,Player.Player2,0,6,6,0,31.01734122517937
8924,Player.Player2,0,6,6,0,60.91537753709889
8925,Player.Player2,0,7,5,0,49.11465583255541
8926,Player.Player1,3,3,6,298.27686951258005,42.586834353441894
8927,Player.Player2,0,6,6,0,28.064155145113542
8928,Player.Player2,0,6,6,0,54.05434362192521
8929,Player.Player2,0,6,6,0,37.842643713961465
8930,Player.Player2,0,6,6,0,47.39615495307706
8931,Player.Player2,0,6,6,0,29.867528353179047
8932,Player.Player2,0,6,6,0,42.294515487841664
8933,Player.Player1,6,1,5,654.4997164464733,7.432205176106169
8934,Player.Player2,0,8,4,0,49.41025578578276
8935,Player.Player2,0,6,6,0,54.46534878327413
8936,Player.Player2,0,6,6,0,42.5403362858713
8937,Player.Player2,0,6,6,0,71.39234302350994
8938,Player.Player2,0,6,6,0,69.8075440566152
8939,Player.Player2,0,6,6,0,24.956410224136064
8940,Player.Player2,0,6,6,0,19.538560358826484
8941,Player.Player2,0,6,6,0,35.36055037754896
8942,Player.Player2,0,6,6,0,34.83455316570393
8943,Player.Player2,0,6,6,0,27.242494414603712
8944,Player.Player2,0,6,6,0,65.78020523493593
8945,Player.Player2,0,6,6,0,32.28361734761386
8946,Player.Player2,0,7,5,0,79.23092550729676
8947,Player.Player2,0,6,6,0,60.31232959084406
8948,Player.Player1,2,4,6,122.01435755373245,30.848094388342222
8949,Player.Player2,0,6,6,0,22.076566423612036
8950,Player.Player1,4,3,5,262.6290502273557,20.00654208802383
8951,Player.Player2,0,6,6,0,70.35042846390074
8952,Player.Player1,4,2,6,313.89978780272713,24.823227504787674
8953,Player.Player2,0,6,6,0,39.11004524676736
8954,Player.Player2,0,6,6,0,90.7745185943278
8955,Player.Player2,0,6,6,0,55.29717006218441
8956,Player.Player1,5,1,6,455.1955713233293,10.583995400491085
8957,Player.Player2,0,7,5,0,44.50265400108227
8958,Player.Player1,1,5,6,85.50926248400476,55.76440269399794
8959,Player.Player1,4,2,6,287.19460058660263,12.980253611991785
8960,Player.Player2,0,6,6,0,49.793542384746175
8961,Player.Player2,0,6,6,0,68.81991608504563
8962,Player.Player2,0,6,6,0,36.318063619878664
8963,Player.Player2,0,6,6,0,39.36296797585671
8964,Player.Player2,0,6,6,0,59.3375671355073
8965,Player.Player2,0,6,6,0,32.135396445995
8966,Player.Player2,0,6,6,0,54.226475591196156
8967,Player.Player2,0,6,6,0,57.42617905779301
8968,Player.Player2,0,6,6,0,72.16968874792805
8969,Player.Player2,0,7,5,0,75.66499925030533
8970,Player.Player2,0,6,6,0,68.01151003369282
8971,Player.Player2,0,6,6,0,48.352074035029496
8972,Player.Player2,0,6,6,0,59.48661100265764
8973,Player.Player2,0,6,6,0,29.611347262707802
8974,Player.Player2,0,6,6,0,69.64702009909229
8975,Player.Player2,0,7,5,0,57.67326783148431
8976,Player.Player2,0,6,6,0,52.358998073178824
8977,Player.Player1,4,2,6,301.0886963787357,14.089355215570368
8978,Player.Player2,0,6,6,0,38.41372834983693
8979,Player.Player2,0,6,6,0,58.40929603529188
8980,Player.Player2,0,6,6,0,46.11966587097586
8981,Player.Player2,0,6,6,0,48.224535134989495
8982,Player.Player2,0,6,6,0,43.794232804815266
8983,Player.Player2,0,6,6,0,38.77042684482504
8984,Player.Player2,0,6,6,0,50.658158415535055
8985,Player.Player2,0,6,6,0,30.65951995677055
8986,Player.Player2,0,6,6,0,64.93783833344226
8987,Player.Player2,0,6,6,0,51.2549025337961
8988,Player.Player1,6,0,6,41.150410649003135,0
8989,Player.Player1,3,3,6,210.90345848154868,22.056858295538632
8990,Player.Player2,0,6,6,0,16.64728324013305
8991,Player.Player2,0,6,6,0,67.21743439009688
8992,Player.Player2,0,6,6,0,76.29338839095125
8993,Player.Player2,0,6,6,0,30.103882630161948
8994,Player.Player2,0,6,6,0,63.33560977962766
8995,Player.Player2,0,6,6,0,27.601008022258682
8996,Player.Player2,0,6,6,0,40.35115182500438
8997,Player.Player2,0,6,6,0,40.824921164273384
8998,Player.Player2,0,6,6,0,33.67971519136689
8999,Player.Player2,0,6,6,0,40.82237746255166
9000,Player.Player2,0,6,6,0,31.26716562523012
9001,Player.Player2,0,6,6,0,32.18635382074574
9002,Player.Player2,0,6,6,0,43.77283090279749
9003,Player.Player1,4,2,6,371.6608132423733,13.29362563166647
9004,Player.Player2,0,6,6,0,53.20141887520759
9005,Player.Player2,0,6,6,0,42.9529422777258
9006,Player.Player2,0,6,6,0,32.231811458592354
9007,Player.Player2,0,6,6,0,60.12395603377068
9008,Player.Player2,0,6,6,0,56.00396201055445
9009,Player.Player2,0,6,6,0,53.51704952989848
9010,Player.Player2,0,6,6,0,52.5970230034296
9011,Player.Player1,4,2,6,457.34026524094367,11.445060035334636
9012,Player.Player2,0,6,6,0,48.09373841328614
9013,Player.Player2,0,6,6,0,25.85669517751708
9014,Player.Player2,0,6,6,0,63.74505368352098
9015,Player.Player2,0,6,6,0,24.20581096145294
9016,Player.Player1,3,5,4,205.3207751712185,45.60294905876314
9017,Player.Player2,0,6,6,0,40.506276107708715
9018,Player.Player2,0,6,6,0,81.69644768564872
9019,Player.Player2,0,6,6,0,38.72603719115749
9020,Player.Player2,0,7,5,0,53.60816161404393
9021,Player.Player2,0,6,6,0,40.64169908451788
9022,Player.Player2,0,6,6,0,37.96631798131636
9023,Player.Player2,0,6,6,0,42.1961132878371
9024,Player.Player2,0,7,5,0,73.91216994112732
9025,Player.Player2,0,7,5,0,62.162457543292156
9026,Player.Player2,0,6,6,0,38.3308845333875
9027,Player.Player2,0,6,6,0,32.21253378343962
9028,Player.Player2,0,6,6,0,58.07281655083746
9029,Player.Player2,0,6,6,0,73.68781964779228
9030,Player.Player2,0,6,6,0,31.04711344174924
9031,Player.Player2,0,6,6,0,36.49104081155998
9032,Player.Player1,1,6,5,171.09311529593353,56.32274711280167
9033,Player.Player1,3,3,6,202.6259140675112,16.65982435760455
9034,Player.Player1,5,2,5,348.85749087152885,11.932106750459319
9035,Player.Player2,0,7,5,0,69.8044918915508
9036,Player.Player2,0,6,6,0,50.41244273818115
9037,Player.Player2,0,6,6,0,45.401124770969425
9038,Player.Player2,0,6,6,0,74.56568920884463
9039,Player.Player1,5,2,5,398.7584369495737,16.218230832051514
9040,Player.Player2,0,6,6,0,38.112956049190714
9041,Player.Player2,0,6,6,0,27.778943518643704
9042,Player.Player2,0,6,6,0,51.312240504684596
9043,Player.Player2,0,6,6,0,48.15361502800419
9044,Player.Player2,0,7,5,0,62.158262756286085
9045,Player.Player2,0,6,6,0,58.632747999139085
9046,Player.Player2,0,6,6,0,43.09993546860633
9047,Player.Player2,0,6,6,0,44.79121689612849
9048,Player.Player2,0,6,6,0,32.030606511639
9049,Player.Player2,0,6,6,0,22.062277292185478
9050,Player.Player2,0,6,6,0,29.663322455480596
9051,Player.Player2,0,6,6,0,54.53925397298555
9052,Player.Player2,0,6,6,0,40.32171655761865
9053,Player.Player2,0,7,5,0,58.86045431031288
9054,Player.Player2,0,6,6,0,18.50157806003066
9055,Player.Player2,0,7,5,0,38.30808221736304
9056,Player.Player2,0,6,6,0,38.58131870001102
9057,Player.Player2,0,6,6,0,41.03948465222877
9058,Player.Player2,1,5,6,28.030126767661088,41.11076130784771
9059,Player.Player2,0,6,6,0,26.686430266559636
9060,Player.Player2,0,7,5,0,40.813035145920246
9061,Player.Player2,0,7,5,0,75.91719038409438
9062,Player.Player2,0,6,6,0,41.46903572240674
9063,Player.Player2,0,6,6,0,36.13574960285752
9064,Player.Player2,0,6,6,0,28.951864493675437
9065,Player.Player2,0,6,6,0,52.297769615368814
9066,Player.Player2,0,6,6,0,38.81455815948707
9067,Player.Player2,0,6,6,0,46.11823796829009
9068,Player.Player2,0,6,6,0,32.57873248160422
9069,Player.Player2,0,6,6,0,51.33207000799582
9070,Player.Player2,0,6,6,0,60.911037955867194
9071,Player.Player2,0,6,6,0,61.09556514563145
9072,Player.Player2,0,6,6,0,36.18907630517828
9073,Player.Player1,3,3,6,295.95655321415745,14.397026642051339
9074,Player.Player2,0,6,6,0,27.624786309547986
9075,Player.Player2,0,6,6,0,81.18654993207382
9076,Player.Player2,0,6,6,0,55.91034644928371
9077,Player.Player1,7,1,4,571.0000192184057,6.434164414847002
9078,Player.Player2,0,6,6,0,44.472604182223556
9079,Player.Player2,0,6,6,0,51.40562444057188
9080,Player.Player2,0,6,6,0,34.31441860358865
9081,Player.Player2,0,7,5,0,62.35208907024168
9082,Player.Player2,0,6,6,0,61.37718773635667
9083,Player.Player2,0,6,6,0,25.015838801035407
9084,Player.Player2,0,6,6,0,57.37760268871581
9085,Player.Player2,0,6,6,0,54.79855584416474
9086,Player.Player2,0,6,6,0,38.908507740494755
9087,Player.Player2,0,6,6,0,41.114091018475335
9088,Player.Player2,0,7,5,0,70.51966991149243
9089,Player.Player2,0,7,5,0,42.673391619332705
9090,Player.Player2,0,7,5,0,51.01206789041831
9091,Player.Player2,0,6,6,0,32.37062204475963
9092,Player.Player2,0,6,6,0,44.02332929329923
9093,Player.Player2,0,6,6,0,45.10469105669543
9094,Player.Player2,0,6,6,0,26.829008608404123
9095,Player.Player1,3,3,6,275.9775317217158,18.90001461063391
9096,Player.Player2,0,6,6,0,76.17821075755721
9097,Player.Player2,0,6,6,0,27.308141392998728
9098,Player.Player2,0,6,6,0,30.994778146261197
9099,Player.Player2,0,6,6,0,35.406637475998565
9100,Player.Player2,0,6,6,0,54.85521515478857
9101,Player.Player2,0,6,6,0,49.90505164885366
9102,Player.Player2,0,6,6,0,29.893058822716654
9103,Player.Player2,0,7,5,0,63.06776370185919
9104,Player.Player2,0,6,6,0,39.94589726478323
9105,Player.Player2,0,6,6,0,30.04406474582665
9106,Player.Player2,0,6,6,0,25.167342959522806
9107,Player.Player2,0,7,5,0,54.32857745643673
9108,Player.Player2,0,7,5,0,73.48692006260157
9109,Player.Player1,3,3,6,171.4112700283579,18.10083647281774
9110,Player.Player2,0,8,4,0,79.68032407126722
9111,Player.Player2,0,6,6,0,21.523906615173587
9112,Player.Player2,0,6,6,0,52.48062480498302
9113,Player.Player1,3,3,6,146.28414311407988,17.396368518324444
9114,Player.Player2,0,6,6,0,28.012992522047558
9115,Player.Player2,0,6,6,0,39.26852660391763
9116,Player.Player2,0,6,6,0,50.884896385258614
9117,Player.Player2,0,6,6,0,41.28505330250918
9118,Player.Player2,0,6,6,0,52.481015360251455
9119,Player.Player2,0,6,6,0,89.2648849341762
9120,Player.Player2,0,6,6,0,25.948986143872805
9121,Player.Player2,0,6,6,0,37.540199569227426
9122,Player.Player2,0,6,6,0,29.231207357949202
9123,Player.Player2,0,6,6,0,44.68185431598816
9124,Player.Player2,0,6,6,0,54.681694289835015
9125,Player.Player2,0,6,6,0,63.099609983737885
9126,Player.Player2,0,6,6,0,18.23456073383718
9127,Player.Player2,0,6,6,0,32.2847180680841
9128,Player.Player1,3,3,6,144.6617112109728,38.8368015254502
9129,Player.Player2,0,6,6,0,50.15094379127281
9130,Player.Player2,0,6,6,0,29.79271695821285
9131,Player.Player2,0,6,6,0,52.10843514284418
9132,Player.Player2,0,8,4,0,79.09480394317127
9133,Player.Player2,0,6,6,0,33.83349486285784
9134,Player.Player2,0,8,4,0,75.84400174443488
9135,Player.Player2,0,6,6,0,45.18026937532807
9136,Player.Player2,0,7,5,0,41.488928723156015
9137,Player.Player2,0,7,5,0,42.750172678071856
9138,Player.Player2,0,6,6,0,61.0115316159954
9139,Player.Player2,0,6,6,0,46.92559514777851
9140,Player.Player2,0,6,6,0,44.9217426054389
9141,Player.Player2,0,6,6,0,55.462782461179124
9142,Player.Player2,0,6,6,0,30.387662047287442
9143,Player.Player2,0,6,6,0,50.117631210917615
9144,Player.Player2,0,6,6,0,50.7581929499981
9145,Player.Player2,0,6,6,0,47.549401943583085
9146,Player.Player1,2,4,6,47.98975063936578,24.621279078581065
9147,Player.Player2,0,6,6,0,17.40080405119128
9148,Player.Player2,0,6,6,0,42.55504487450296
9149,Player.Player2,0,6,6,0,36.516094626463236
9150,Player.Player2,0,6,6,0,28.03238502726697
9151,Player.Player2,0,7,5,0,53.78227045059702
9152,Player.Player2,0,7,5,0,40.77340723512585
9153,Player.Player1,4,2,6,478.0933791770884,19.786920769761082
9154,Player.Player1,5,2,5,243.9815093171577,24.04881018213836
9155,Player.Player2,0,7,5,0,39.581934325702804
9156,Player.Player2,0,6,6,0,54.46347795368393
9157,Player.Player2,0,6,6,0,39.020846410772165
9158,Player.Player2,0,6,6,0,52.49047879414416
9159,Player.Player2,0,6,6,0,59.87063552225463
9160,Player.Player2,0,6,6,0,22.449663533200365
9161,Player.Player2,0,6,6,0,29.876341238536334
9162,Player.Player1,8,1,3,231.31227501105684,5.586703076021399
9163,Player.Player2,0,7,5,0,19.923835257292634
9164,Player.Player2,0,6,6,0,76.78693655118343
9165,Player.Player2,0,6,6,0,37.19839634601666
9166,Player.Player2,0,6,6,0,42.88796796630224
9167,Player.Player2,0,6,6,0,41.629143878097345
9168,Player.Player2,0,6,6,0,34.283816160434185
9169,Player.Player2,0,6,6,0,78.37807047768243
9170,Player.Player2,0,6,6,0,52.28697412369333
9171,Player.Player2,0,6,6,0,51.77350235858655
9172,Player.Player2,0,6,6,0,47.48083864975169
9173,Player.Player2,0,6,6,0,35.50473589920565
9174,Player.Player2,0,6,6,0,47.790113571379656
9175,Player.Player2,0,6,6,0,45.29400945630057
9176,Player.Player2,0,7,5,0,44.875702344587395
9177,Player.Player2,0,6,6,0,36.47308260618702
9178,Player.Player2,0,6,6,0,36.677014783898436
9179,Player.Player2,0,7,5,0,53.29805989685572
9180,Player.Player2,0,6,6,0,59.5882780372948
9181,Player.Player2,0,6,6,0,24.37564674586643
9182,Player.Player2,0,6,6,0,74.17427838808423
9183,Player.Player2,0,6,6,0,76.00590803926282
9184,Player.Player2,0,6,6,0,28.380223281503685
9185,Player.Player2,0,6,6,0,31.967903499761107
9186,Player.Player2,0,6,6,0,21.4085123270529
9187,Player.Player2,0,6,6,0,92.8427375043069
9188,Player.Player2,0,6,6,0,26.95319355566881
9189,Player.Player2,0,6,6,0,77.29552108468881
9190,Player.Player2,0,6,6,0,33.681545159023884
9191,Player.Player2,0,6,6,0,45.343922342857724
9192,Player.Player2,0,6,6,0,53.84799137114277
9193,Player.Player2,0,6,6,0,56.279958822814386
9194,Player.Player2,0,6,6,0,57.0987879045894
9195,Player.Player2,0,6,6,0,38.206096846734
9196,Player.Player2,0,6,6,0,18.007110587800582
9197,Player.Player2,0,6,6,0,59.157653717109405
9198,Player.Player2,0,6,6,0,33.827777077123216
9199,Player.Player2,0,6,6,0,57.605263505332964
9200,Player.Player2,0,6,6,0,48.68791788288672
9201,Player.Player2,0,6,6,0,25.060926680593337
9202,Player.Player2,0,6,6,0,33.61111531325884
9203,Player.Player2,0,7,5,0,46.21635333396294
9204,Player.Player2,0,6,6,0,32.207812701168265
9205,Player.Player2,0,6,6,0,65.1202055050976
9206,Player.Player2,0,6,6,0,64.90957669345246
9207,Player.Player2,0,6,6,0,43.547000969319406
9208,Player.Player2,0,6,6,0,44.2910872120552
9209,Player.Player2,0,6,6,0,39.923898069337675
