game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
11247,Player.Player2,1,11,0,26.02865679953171,304.9682925469097
11248,Player.Player1,5,1,6,341.92798421630744,4.27661682453116
11249,Player.Player1,4,8,0,463.4092085784284,131.53059292767253
11250,Player.Player2,3,9,0,70.06082225091546,195.63027908762842
11251,Player.Player2,0,12,0,0,250.09494503736062
11252,Player.Player2,1,11,0,115.39129002706518,344.97074368438774
11253,Player.Player2,0,12,0,0,215.8853516849616
11254,Player.Player1,3,9,0,320.4384167344379,149.0051971548424
11255,Player.Player1,6,0,6,45.619459850539215,0
11256,Player.Player2,2,10,0,47.64478990750335,321.64321873685134
11257,Player.Player2,0,12,0,0,268.8168225007907
11258,Player.Player2,1,10,1,114.26779717641683,323.335708508797
11259,Player.Player1,5,3,4,456.07808020414217,28.50484440225396
11260,Player.Player2,1,11,0,79.17228231213541,348.36505819012365
11261,Player.Player1,2,10,0,131.96566209285075,108.75546696165597
11262,Player.Player1,4,8,0,162.27922264620653,145.88190287098612
11263,Player.Player1,4,8,0,300.67836523447926,132.123065937602
11264,Player.Player2,2,10,0,262.7505376186582,280.55926513310425
11265,Player.Player2,1,11,0,95.42019112826053,258.10856911539673
11266,Player.Player2,2,10,0,123.71480196792734,357.08718465204424
11267,Player.Player1,4,8,0,364.1061345349188,191.8566294213202
11268,Player.Player2,1,11,0,9.877193079441094,239.52546544887178
11269,Player.Player2,1,11,0,120.56278792592711,170.75790068332228
11270,Player.Player1,1,11,0,297.04708134820606,165.8627841213058
11271,Player.Player1,7,5,0,597.1790199559097,76.20537927168672
11272,Player.Player1,6,0,6,36.70536231080886,0
11273,Player.Player2,0,12,0,0,283.8167705550366
11274,Player.Player2,3,9,0,144.63927028648925,261.8696994533483
11275,Player.Player2,0,12,0,0,291.1052822232846
11276,Player.Player2,1,11,0,2.9055066267771714,568.6917707812911
11277,Player.Player1,3,9,0,244.97185989831897,238.56448167317
11278,Player.Player2,1,11,0,48.12198076958669,258.9578926881077
11279,Player.Player1,5,2,5,613.8291737267604,8.084504001732082
11280,Player.Player2,2,10,0,197.07191143699833,263.0125134219421
11281,Player.Player1,5,5,2,364.5179172556323,43.11262733213536
11282,Player.Player1,6,0,6,34.91277362302061,0
11283,Player.Player2,2,10,0,234.73489532857275,253.95186023920112
11284,Player.Player2,2,10,0,146.85251788195856,200.71121354925305
11285,Player.Player1,4,8,0,423.1320534812013,90.77042901604725
11286,Player.Player1,7,0,5,45.581646831840914,0
11287,Player.Player1,5,7,0,650.7426330185222,113.64217724557898
11288,Player.Player2,1,11,0,131.22835408233962,231.2453370185353
11289,Player.Player1,6,0,6,13.153549299228459,0
11290,Player.Player2,1,11,0,95.53652288404616,358.6648806082501
11291,Player.Player1,5,7,0,245.331068619559,92.28552355050758
11292,Player.Player1,3,9,0,68.40395084761924,61.64526451231871
11293,Player.Player1,6,0,6,25.471345154658046,0
11294,Player.Player2,1,11,0,38.984541300990564,377.56514169889675
11295,Player.Player2,0,12,0,0,415.0745689902277
11296,Player.Player2,2,10,0,64.34163139443885,332.5278678144375
11297,Player.Player1,6,4,2,455.27174143281536,57.2511598720515
11298,Player.Player1,7,0,5,30.539727043293,0
11299,Player.Player1,2,10,0,318.1209033238785,157.41348806181315
11300,Player.Player2,0,12,0,0,442.1458899081942
11301,Player.Player1,3,9,0,166.4115819557233,142.0047490095809
11302,Player.Player2,1,11,0,7.183891450115151,399.0569530114222
11303,Player.Player1,7,0,5,39.92370173952065,0
11304,Player.Player2,0,12,0,0,273.5149673675201
11305,Player.Player1,3,9,0,455.87180622179204,100.90220691544026
11306,Player.Player1,4,8,0,365.274323302823,134.99186481646137
11307,Player.Player2,2,10,0,141.81874185065695,242.39500681214523
11308,Player.Player1,6,0,6,17.61295468208369,0
11309,Player.Player2,0,12,0,0,229.89213602117948
11310,Player.Player2,1,11,0,104.5712349665135,230.19363034072072
11311,Player.Player2,0,12,0,0,406.36186269410194
11312,Player.Player1,4,8,0,429.9510099116212,96.1825115340418
11313,Player.Player2,0,11,1,0,177.71952910187076
11314,Player.Player2,0,12,0,0,449.2883600414818
11315,Player.Player1,3,9,0,235.96528631843535,216.01676685396797
11316,Player.Player2,2,10,0,137.56694698752307,164.57662437947437
11317,Player.Player2,1,11,0,3.908092395132854,352.65986456108465
11318,Player.Player1,5,6,1,591.3614804946486,99.1061955161421
11319,Player.Player2,1,11,0,79.8690610338657,289.063088444934
11320,Player.Player2,0,12,0,0,184.7378832350606
11321,Player.Player2,0,12,0,0,340.52313888355945
11322,Player.Player1,6,0,6,73.07283748467907,0
11323,Player.Player1,5,7,0,389.0336165111047,69.12819372216767
11324,Player.Player1,4,7,1,106.21588616337758,75.66909139874507
11325,Player.Player1,5,7,0,362.62200281743367,141.32391994869585
11326,Player.Player2,0,12,0,0,244.5312809979094
11327,Player.Player1,6,0,6,36.603018052533514,0
11328,Player.Player1,7,0,5,43.9322352543627,0
11329,Player.Player2,1,11,0,116.14388954780438,442.96942819195993
11330,Player.Player2,1,11,0,41.1758210010408,307.27766877778794
11331,Player.Player1,4,7,1,306.4790142379723,42.30340453670429
11332,Player.Player1,4,8,0,132.03153930496666,90.1402179425188
11333,Player.Player2,1,11,0,98.64013993895149,489.04897550321664
11334,Player.Player2,1,11,0,58.133278410533364,454.9090033473273
11335,Player.Player1,2,9,1,105.01144914130909,92.25811805424595
11336,Player.Player2,2,10,0,186.74757853824616,260.9977596044339
11337,Player.Player2,1,11,0,114.70934814285748,187.76101017699372
11338,Player.Player1,5,7,0,206.91773465457672,131.84642833655403
11339,Player.Player2,1,11,0,39.36633829813991,347.4479714662873
11340,Player.Player1,3,9,0,459.45693984969984,187.05263573120462
11341,Player.Player1,2,10,0,374.3284431044149,88.2574246436291
11342,Player.Player1,1,11,0,356.19014200442325,315.17485386738116
11343,Player.Player2,0,12,0,0,291.0146463087717
11344,Player.Player1,6,6,0,388.6021571133805,168.30039075160605
11345,Player.Player1,5,7,0,510.4549394693024,101.12044941909313
11346,Player.Player2,2,10,0,266.13240588488895,421.68387807973227
11347,Player.Player1,7,0,5,43.739214376202966,0
11348,Player.Player1,6,4,2,504.80413643396565,30.01563811642366
11349,Player.Player2,2,10,0,122.10119757606012,440.135683129357
11350,Player.Player1,5,7,0,208.91195617451638,91.82251775647796
11351,Player.Player2,0,12,0,0,224.4901854757794
11352,Player.Player1,3,9,0,294.1847614722739,204.02146833897413
11353,Player.Player1,6,0,6,43.88764581769995,0
11354,Player.Player2,0,12,0,0,198.30905011186272
11355,Player.Player1,6,6,0,458.6750384264831,122.12252747554875
11356,Player.Player1,8,0,4,54.88431965399619,0
11357,Player.Player2,1,11,0,173.03601994428755,209.99488109902686
11358,Player.Player2,0,12,0,0,244.71702394831814
11359,Player.Player1,3,9,0,284.7339144372221,282.323166620058
11360,Player.Player2,1,11,0,90.1413506092923,299.3375102284395
11361,Player.Player1,6,0,6,25.300244571917972,0
11362,Player.Player2,2,10,0,85.60490017449266,290.7027721405969
11363,Player.Player2,1,11,0,195.68253473379724,273.23376443095805
11364,Player.Player2,1,11,0,80.55957577472752,245.59551836615475
11365,Player.Player2,1,11,0,174.53930617997688,210.19279470647263
11366,Player.Player1,9,0,3,53.89667059941924,0
11367,Player.Player1,6,0,6,24.671311390430546,0
11368,Player.Player1,6,3,3,578.2606804215743,45.14326554747129
11369,Player.Player1,4,5,3,271.93048284785266,40.68230876461969
11370,Player.Player1,5,1,6,359.55270924447495,3.247742799369782
11371,Player.Player1,6,0,6,36.39385995928917,0
11372,Player.Player2,2,10,0,209.71742346036018,246.3631049578816
11373,Player.Player2,2,10,0,180.69665486135312,242.56217693452737
11374,Player.Player1,7,5,0,709.3544761332845,40.84261053402989
11375,Player.Player2,0,12,0,0,259.2060948608454
11376,Player.Player2,2,10,0,130.37197507914607,234.3822985135226
11377,Player.Player1,5,6,1,488.33534992409614,76.72671094748208
11378,Player.Player1,6,0,6,38.51681450265441,0
11379,Player.Player2,2,10,0,141.7362817595919,162.2159589891994
11380,Player.Player1,6,4,2,508.73050915764327,34.2136921839475
11381,Player.Player1,2,10,0,210.17928444745596,187.299921223386
11382,Player.Player1,6,0,6,8.541212281075476,0
11383,Player.Player1,2,10,0,380.3436854024253,241.37499115175035
11384,Player.Player1,5,7,0,527.4090646782012,70.72927728454273
11385,Player.Player2,0,11,1,0,141.8305683490089
11386,Player.Player2,2,10,0,145.16933863431856,266.999307648915
11387,Player.Player1,4,8,0,219.31259464744485,206.64570501077424
11388,Player.Player1,4,4,4,235.6729169118606,23.004800594016857
11389,Player.Player1,4,7,1,431.0302647608949,53.58234736984802
11390,Player.Player1,2,10,0,230.5451297538782,177.3888601366329
11391,Player.Player1,6,5,1,523.2274352185747,81.07016563331098
11392,Player.Player1,5,7,0,422.13949855508224,89.73502581143399
11393,Player.Player2,1,11,0,101.22002792700901,478.61604200186605
11394,Player.Player2,1,11,0,84.30838393218161,326.7938402504394
11395,Player.Player1,6,0,6,133.5834232733629,0
11396,Player.Player2,1,11,0,30.0028257640578,404.56031168301615
11397,Player.Player2,1,11,0,168.532849999161,455.30016695824963
11398,Player.Player1,4,8,0,183.32981722830797,85.4731634813523
11399,Player.Player2,0,12,0,0,279.66850830668164
11400,Player.Player1,6,0,6,45.15654507569756,0
11401,Player.Player1,4,8,0,153.62954559231534,118.50365194401971
11402,Player.Player2,0,12,0,0,283.9661795709394
11403,Player.Player1,4,6,2,419.3607511886069,51.32570842201888
11404,Player.Player2,1,11,0,250.06883973730555,354.3240250546894
11405,Player.Player2,0,12,0,0,243.66218177829185
11406,Player.Player2,1,11,0,99.3407664612932,290.4173974932928
11407,Player.Player2,1,11,0,85.62809511700476,296.527408105208
11408,Player.Player2,0,12,0,0,262.4441751330285
11409,Player.Player1,6,6,0,648.7697246086418,77.32856534927059
11410,Player.Player2,0,12,0,0,212.4751544864576
11411,Player.Player2,0,8,4,0,78.88876252725967
11412,Player.Player2,1,11,0,2.3683082921164207,300.0043757099608
11413,Player.Player2,2,10,0,232.3142156398396,347.55526871215625
11414,Player.Player2,0,12,0,0,348.0083695438783
11415,Player.Player2,1,11,0,88.68374249378203,330.71850859082014
11416,Player.Player2,1,11,0,29.18482621447277,473.2562345998101
11417,Player.Player1,5,7,0,324.23925351115287,110.40427218175849
11418,Player.Player2,1,11,0,50.49103799560904,273.5052528166593
11419,Player.Player1,3,9,0,272.9135650749974,120.63083779313139
11420,Player.Player1,7,2,3,735.8026040240848,14.917362759888222
11421,Player.Player2,0,12,0,0,439.2370181875269
11422,Player.Player2,0,10,2,0,91.99997033961658
11423,Player.Player2,0,12,0,0,351.0629481720164
11424,Player.Player1,5,7,0,674.2028868337192,95.60498836233671
11425,Player.Player1,3,9,0,262.6740366229535,192.46799637605002
11426,Player.Player1,5,7,0,412.72858669092386,72.62042129296101
11427,Player.Player2,1,11,0,21.985151865125044,581.7500380770205
11428,Player.Player1,4,6,2,371.7934680682467,62.98582577401653
11429,Player.Player1,2,10,0,225.43266285251266,162.58036120225725
11430,Player.Player2,0,12,0,0,249.19115380092236
11431,Player.Player1,3,9,0,274.81631166964837,248.98854890997717
11432,Player.Player1,6,0,6,30.96466493575202,0
11433,Player.Player1,6,0,6,22.08757153574701,0
11434,Player.Player2,3,9,0,19.8027929036673,161.04890976743692
11435,Player.Player2,0,12,0,0,227.29902708434537
11436,Player.Player1,3,9,0,300.0514256063746,199.27651648914033
11437,Player.Player2,1,11,0,76.0619279207347,482.9571194948983
11438,Player.Player2,4,8,0,132.077833982211,210.25521144710055
11439,Player.Player2,2,10,0,157.56757656612595,314.4215587713902
11440,Player.Player1,4,8,0,326.69962279046473,122.18289142843535
11441,Player.Player1,2,10,0,254.29623106515777,230.03502229050042
11442,Player.Player2,0,12,0,0,410.9608356677764
11443,Player.Player2,1,11,0,63.69102790187545,264.9173991496844
11444,Player.Player2,1,11,0,43.00449984816635,421.65718587830725
11445,Player.Player1,7,1,4,488.84420534014527,4.967692829199117
11446,Player.Player1,3,9,0,264.1651467401127,111.28217244899993
11447,Player.Player1,6,0,6,27.628944247658804,0
11448,Player.Player1,5,7,0,350.3211899870191,170.05777573951931
11449,Player.Player2,1,11,0,1.3994623802018629,382.26955676960944
11450,Player.Player2,1,11,0,24.990055721810023,251.7747773674733
11451,Player.Player1,6,5,1,544.3215254481754,40.34570400927135
11452,Player.Player1,6,0,6,33.56325745594571,0
11453,Player.Player1,4,6,2,281.43926471878706,42.64431328181529
11454,Player.Player1,2,10,0,434.618607618836,269.18499457596283
11455,Player.Player2,0,11,1,0,146.3361484609817
11456,Player.Player2,0,12,0,0,438.94421880093904
11457,Player.Player1,6,0,6,66.3480907545057,0
11458,Player.Player1,3,9,0,454.02719267138286,124.98181091663999
11459,Player.Player2,0,12,0,0,427.84787920352153
11460,Player.Player1,3,9,0,191.19462123952925,128.17106955342715
11461,Player.Player2,2,10,0,211.3038761808967,365.8161592093666
11462,Player.Player1,4,8,0,295.84193853527165,159.68902201763646
11463,Player.Player2,2,10,0,208.8357393943084,247.14016809815922
11464,Player.Player1,5,4,3,510.08760900805817,58.50803780750657
11465,Player.Player2,2,10,0,104.66215667332906,228.07058548296658
11466,Player.Player2,2,10,0,149.42113039458857,281.48728729075367
11467,Player.Player1,4,8,0,333.76770150502034,171.11388235860736
11468,Player.Player1,3,9,0,442.8200779244272,124.03597160068325
11469,Player.Player1,4,7,1,378.9429358683067,100.77554597717912
11470,Player.Player2,1,11,0,81.96510759491818,211.78908051039218
11471,Player.Player1,6,0,6,46.22336932172358,0
11472,Player.Player2,1,11,0,56.44707219384712,392.04038329726956
11473,Player.Player1,5,7,0,494.6467674742791,99.37198601191396
11474,Player.Player2,1,11,0,140.56024089675822,473.9666560557398
11475,Player.Player1,5,6,1,440.73886496146883,44.89053778946256
11476,Player.Player2,1,11,0,123.63945844302741,322.86880341741767
11477,Player.Player2,1,11,0,175.87276466494433,444.5684026813918
11478,Player.Player2,2,10,0,168.78606044926397,239.44377212494825
11479,Player.Player2,0,12,0,0,308.49508484188135
11480,Player.Player2,1,11,0,99.72693075036828,267.0656318306788
11481,Player.Player1,5,7,0,502.21445004658545,85.65268874988864
11482,Player.Player1,9,0,3,88.31517964218384,0
11483,Player.Player2,3,9,0,103.05668471015811,116.94630132144421
11484,Player.Player2,2,10,0,102.66598974781162,360.0807589479499
11485,Player.Player2,0,11,1,0,162.79839869918223
11486,Player.Player1,6,0,6,24.998073066871115,0
11487,Player.Player1,5,7,0,284.5203355932813,65.0400419072793
11488,Player.Player2,1,11,0,145.82095559689546,307.1652488011324
11489,Player.Player2,1,11,0,58.50786852064115,324.96628451389967
11490,Player.Player2,3,9,0,148.9687183696467,257.78651727798376
11491,Player.Player2,2,10,0,85.9170439341729,332.9856292074402
11492,Player.Player2,1,11,0,96.96206916042588,318.9614137015889
11493,Player.Player2,0,12,0,0,466.3201422973174
11494,Player.Player2,1,11,0,54.008529845852195,328.69677361032984
11495,Player.Player2,1,11,0,83.53815147615114,259.04529613331255
11496,Player.Player1,6,0,6,28.41677713282193,0
11497,Player.Player1,7,3,2,583.7994300979016,17.75834950527939
11498,Player.Player1,6,0,6,15.622796209602361,0
11499,Player.Player1,1,11,0,271.10788072659824,220.08392809203468
11500,Player.Player1,3,9,0,263.83248486569136,177.52890806564358
11501,Player.Player1,5,7,0,550.9726933716286,124.18931305531642
11502,Player.Player2,0,12,0,0,244.81022769646336
11503,Player.Player2,0,12,0,0,282.0708397909963
11504,Player.Player2,0,12,0,0,222.636761881918
11505,Player.Player1,5,7,0,486.2876344191827,96.02279142385663
11506,Player.Player1,7,0,5,55.44896097295215,0
11507,Player.Player2,0,10,2,0,121.72749075446734
11508,Player.Player2,1,11,0,204.4251243658662,264.2412941608379
11509,Player.Player1,3,9,0,244.71642839541417,212.67734105155418
11510,Player.Player2,3,9,0,148.80958533139528,182.1326954563923
11511,Player.Player2,3,9,0,144.96242496487085,245.9079466031779
11512,Player.Player2,3,8,1,147.7730970125629,159.59199535475778
11513,Player.Player2,2,10,0,112.96080359684429,264.6138598035497
11514,Player.Player1,2,10,0,318.74486320121866,185.53839264637026
11515,Player.Player2,0,11,1,0,145.69016128318006
11516,Player.Player1,3,9,0,322.593662784567,177.31649019407084
11517,Player.Player1,3,9,0,197.58467460911692,130.1616298800564
11518,Player.Player2,3,9,0,144.28177319349174,241.14823129036313
11519,Player.Player2,1,11,0,146.70233774178544,497.9670045520352
11520,Player.Player2,2,10,0,124.88577913262228,207.4542253947792
11521,Player.Player1,5,7,0,323.3325482451996,112.17431016747311
11522,Player.Player1,7,0,5,17.48294715881714,0
11523,Player.Player2,1,11,0,4.448953798360352,379.9343487565136
11524,Player.Player1,5,6,1,629.9521971413797,87.33677033791253
11525,Player.Player1,3,9,0,303.1756652723944,96.78044558276162
11526,Player.Player2,2,10,0,107.74401205462276,286.9506322805916
11527,Player.Player1,2,7,3,176.6952290231026,42.96984580367214
11528,Player.Player1,5,7,0,620.5676956965555,107.39826746787683
11529,Player.Player1,2,10,0,219.34651592687428,216.73539088189378
11530,Player.Player1,5,3,4,491.8766892604771,21.391481396280085
11531,Player.Player2,3,9,0,163.82519838154823,193.81986990315858
11532,Player.Player1,3,9,0,470.64660796206783,232.47211856684254
11533,Player.Player2,1,11,0,2.8330365794051584,425.0567236186935
11534,Player.Player2,2,10,0,47.66688996723704,262.07930482692825
11535,Player.Player1,5,3,4,394.4691720208251,19.339465427977363
11536,Player.Player2,2,10,0,134.88328359933945,193.63955152271603
11537,Player.Player2,3,9,0,234.08935706114596,246.84320330872325
11538,Player.Player1,4,8,0,470.53807717466395,223.50084894579604
11539,Player.Player2,2,10,0,19.36109267470069,255.92220066053704
11540,Player.Player2,1,11,0,15.827400840260704,311.53785581803874
11541,Player.Player2,0,12,0,0,318.7301053145664
11542,Player.Player2,3,9,0,58.084839014093475,65.89119515426152
11543,Player.Player2,2,10,0,103.30432121914151,262.0838918884169
11544,Player.Player2,0,7,5,0,61.26347788645016
11545,Player.Player2,0,12,0,0,252.42739391187138
11546,Player.Player2,0,12,0,0,200.476301299451
11547,Player.Player1,3,9,0,361.49030319437185,112.87557520064156
11548,Player.Player2,1,11,0,299.81410867445055,323.4257266764509
11549,Player.Player2,3,9,0,78.15694826107061,182.67941655483895
11550,Player.Player1,3,9,0,210.9001173966389,141.90230227300736
11551,Player.Player1,2,10,0,235.4812001399294,222.45030626650401
11552,Player.Player2,0,12,0,0,203.1989010030899
11553,Player.Player1,4,8,0,500.45897410676173,102.37008257001125
11554,Player.Player1,4,6,2,331.1844571878789,83.6612115516487
11555,Player.Player2,1,11,0,42.97762625497227,557.9836315501037
11556,Player.Player2,3,9,0,205.2362659580408,285.4256356629831
11557,Player.Player2,1,11,0,27.597211492777895,535.2905203626335
11558,Player.Player2,1,11,0,83.5707036875337,340.0060298158412
11559,Player.Player1,2,10,0,393.83996136765774,120.67669586465396
11560,Player.Player1,6,3,3,552.9198638919328,22.214573984728254
11561,Player.Player2,1,11,0,71.87331427953394,438.9100741739329
11562,Player.Player2,2,10,0,50.98287301820243,227.70990299785456
11563,Player.Player2,0,12,0,0,236.27344891959552
11564,Player.Player1,4,8,0,232.77525227546624,163.63711489404645
11565,Player.Player2,0,11,1,0,215.76490116716928
11566,Player.Player2,1,11,0,64.38801576996295,319.33033141922135
11567,Player.Player2,1,11,0,70.14775560527985,388.392011644879
11568,Player.Player1,5,7,0,349.6573641056483,88.92038248273461
11569,Player.Player1,4,8,0,255.7637735910302,175.24038612944196
11570,Player.Player2,3,9,0,186.91955839420456,194.09694070728193
11571,Player.Player2,0,12,0,0,337.4592664276925
11572,Player.Player1,7,2,3,191.18150712624904,44.23201965385951
11573,Player.Player1,5,7,0,418.3032353242105,64.94702633548852
11574,Player.Player2,1,11,0,136.8369483150269,365.04417192540575
11575,Player.Player2,0,12,0,0,251.3966233270211
11576,Player.Player2,2,10,0,3.438562542133156,152.0294891726528
11577,Player.Player2,0,12,0,0,290.38556905593583
11578,Player.Player2,0,12,0,0,243.69678923494914
11579,Player.Player2,2,10,0,124.2805357765974,238.0694631991566
11580,Player.Player1,6,5,1,530.3052334735103,45.28608704954103
11581,Player.Player2,1,11,0,191.69577416139862,381.2520343115701
11582,Player.Player1,4,8,0,345.0931713137937,134.63593618718775
11583,Player.Player2,2,10,0,115.1988821180095,189.9901237626294
11584,Player.Player1,6,0,6,19.81571714437183,0
11585,Player.Player2,1,11,0,191.0677946091223,207.51879016244965
11586,Player.Player1,5,7,0,302.0993499603971,135.56292696695527
11587,Player.Player1,7,0,5,18.323490932933495,0
11588,Player.Player2,3,9,0,30.55551960584942,178.2374344009696
11589,Player.Player2,1,11,0,123.55558044880901,337.0510626405372
11590,Player.Player1,6,6,0,598.1414987409943,87.77938892323304
11591,Player.Player1,6,5,1,654.3950123137281,78.85063690804056
11592,Player.Player2,3,9,0,227.96847394501026,313.41597732075013
11593,Player.Player1,6,0,6,25.318229599082432,0
11594,Player.Player1,8,2,2,60.670258233102665,9.77015026918663
11595,Player.Player2,0,12,0,0,446.0551255465845
11596,Player.Player1,7,2,3,738.1703294247554,17.179077609315286
11597,Player.Player2,0,12,0,0,635.5638720280082
11598,Player.Player1,6,0,6,26.031700547056722,0
11599,Player.Player2,1,11,0,79.47185261746938,219.05836102051092
11600,Player.Player2,3,9,0,192.96565171823863,204.95858647695061
11601,Player.Player1,4,8,0,406.37973579646587,182.24178097127702
11602,Player.Player2,2,10,0,197.16055254616785,285.06841231926137
11603,Player.Player1,8,0,4,20.291539984960615,0
11604,Player.Player2,2,10,0,4.345918643764989,165.9626421142389
11605,Player.Player1,3,9,0,301.4767237969073,188.97834181583505
11606,Player.Player2,1,11,0,15.813997615286432,284.9901661840426
11607,Player.Player1,2,10,0,284.96788127139826,281.2840692277537
11608,Player.Player2,0,12,0,0,441.17481506034363
11609,Player.Player2,1,11,0,1.6579857086226149,226.02558195346307
11610,Player.Player1,6,0,6,33.89019009260628,0
11611,Player.Player1,4,7,1,150.5725472823382,46.99845631941859
11612,Player.Player2,2,10,0,232.88240242102944,382.5860835612566
11613,Player.Player2,1,11,0,81.1959246669047,429.5474861168308
11614,Player.Player1,3,8,1,312.09002283628195,133.99884763381945
11615,Player.Player1,2,10,0,350.73058883324387,240.08893497592632
11616,Player.Player1,6,0,6,38.32165153050314,0
11617,Player.Player1,6,3,3,749.2182239731425,13.23668163301992
11618,Player.Player2,1,11,0,68.07298360651582,257.51591822228255
11619,Player.Player2,3,9,0,147.98169274096784,242.86625848215567
11620,Player.Player1,3,9,0,148.8842871879981,141.4668687412372
11621,Player.Player1,6,1,5,479.7582719237259,3.322595892687525
11622,Player.Player2,0,12,0,0,226.09273720878005
11623,Player.Player1,3,9,0,335.95699706628636,97.76191086765306
11624,Player.Player2,1,11,0,72.7059220830371,284.2772767359173
11625,Player.Player2,2,10,0,121.8985491507743,318.4588609274046
11626,Player.Player1,6,0,6,24.3603883851246,0
11627,Player.Player1,6,0,6,20.761468228144224,0
11628,Player.Player2,3,9,0,119.78897728176017,191.69017831377036
11629,Player.Player2,3,9,0,1.8312409052699778,193.20006039129038
11630,Player.Player2,1,11,0,65.6696116414685,428.003784051646
11631,Player.Player2,1,11,0,107.31932644495997,319.99533242170367
11632,Player.Player2,1,11,0,11.29399380428913,479.21147789776245
11633,Player.Player2,2,10,0,278.2024741719953,331.64562737654074
11634,Player.Player1,7,0,5,45.07553695961339,0
11635,Player.Player1,6,0,6,20.918214438255095,0
11636,Player.Player2,2,10,0,198.5195015905699,209.48670708346336
11637,Player.Player2,1,11,0,40.20752228589362,379.6267051920713
11638,Player.Player1,2,10,0,463.9139575396155,149.3908847973355
11639,Player.Player1,3,9,0,209.34885893855926,182.36832357533837
11640,Player.Player2,2,10,0,165.29416687904856,364.7393063866214
11641,Player.Player2,1,11,0,114.18468361558067,438.9629059666951
11642,Player.Player1,4,8,0,300.375445154563,139.02326652873313
11643,Player.Player2,2,10,0,73.0680174128328,144.667765554949
11644,Player.Player1,5,2,5,608.8657922124573,10.23514897240985
11645,Player.Player1,3,9,0,214.53243514764412,153.40978971955155
11646,Player.Player2,1,11,0,21.867677191459702,296.15560794751076
11647,Player.Player2,1,11,0,89.38227119100428,318.49207127557776
11648,Player.Player1,3,9,0,286.7521889552327,189.38644611034823
11649,Player.Player2,2,10,0,63.56170620969658,326.6738179553292
11650,Player.Player2,0,12,0,0,290.66778073029735
11651,Player.Player2,1,11,0,43.108008028471524,417.19823773761067
11652,Player.Player2,0,12,0,0,416.1454768875862
11653,Player.Player1,6,0,6,18.821440531383924,0
11654,Player.Player2,1,11,0,46.61469300971915,269.84291779215715
11655,Player.Player2,1,11,0,111.64628619910893,205.97602300641276
11656,Player.Player1,6,0,6,22.5157182312048,0
11657,Player.Player1,5,7,0,200.03114360674,130.13094385677215
11658,Player.Player1,3,9,0,245.63199416515687,200.44752408096355
11659,Player.Player1,5,6,1,545.8360173390713,88.14810942358606
11660,Player.Player1,7,5,0,558.626887290833,66.81009529434027
11661,Player.Player1,2,10,0,165.1398333998077,137.16192549994102
11662,Player.Player2,1,11,0,1.1069175785790917,138.46205712250438
11663,Player.Player2,0,10,2,0,77.23715963541373
11664,Player.Player2,0,12,0,0,469.054066873905
11665,Player.Player1,6,0,6,35.18617236372632,0
11666,Player.Player2,1,11,0,23.221552050222975,478.9000371401245
11667,Player.Player2,0,12,0,0,428.9532446868517
11668,Player.Player2,1,11,0,11.099074922797248,445.51374658692225
11669,Player.Player1,5,5,2,449.95068326492344,51.17231967180227
11670,Player.Player1,7,0,5,150.2939345233368,0
11671,Player.Player2,1,11,0,1.8834907026392393,386.19607920683114
11672,Player.Player1,6,0,6,35.12899832109272,0
11673,Player.Player1,4,8,0,609.4270568667924,88.58149036503043
11674,Player.Player2,1,11,0,77.08649209460181,328.2091670842916
11675,Player.Player2,0,12,0,0,300.0147486937637
11676,Player.Player2,0,12,0,0,134.19496130944427
11677,Player.Player1,7,3,2,678.1679432562058,31.93571540406566
11678,Player.Player2,1,11,0,56.36219716797975,477.3772571956805
11679,Player.Player1,6,4,2,630.010083626411,29.34078136350132
11680,Player.Player2,0,12,0,0,272.8423035634363
11681,Player.Player2,2,10,0,122.40438573276414,178.0093681736997
11682,Player.Player2,1,11,0,14.054468893341346,451.0531777188365
11683,Player.Player1,6,0,6,27.062254044547316,0
11684,Player.Player2,0,12,0,0,458.3446936070824
11685,Player.Player1,5,3,4,372.1341665646188,21.41812275753773
11686,Player.Player2,1,11,0,3.2893782779461156,454.18111400651287
11687,Player.Player2,1,11,0,17.740889063211434,310.5494101853427
11688,Player.Player1,5,6,1,558.7482990412606,52.30831378917789
11689,Player.Player1,4,8,0,313.16229486921935,173.6356305678436
11690,Player.Player1,3,9,0,317.88149270759214,126.23962092652823
11691,Player.Player2,1,11,0,52.36865967023232,585.8700279473414
11692,Player.Player1,5,5,2,435.9579406003763,35.87010747688929
11693,Player.Player1,4,8,0,188.2742051774036,178.96028230761112
11694,Player.Player2,0,12,0,0,314.1290738728775
11695,Player.Player1,4,8,0,416.21786833956173,81.04307589307459
11696,Player.Player1,4,8,0,184.22985875038967,136.78095992292654
11697,Player.Player1,5,7,0,261.95700528429626,132.00024862481743
11698,Player.Player1,4,8,0,283.9949235441518,151.47028403712707
11699,Player.Player1,6,0,6,18.113850081180253,0
11700,Player.Player2,3,9,0,134.26901521693753,180.8303614956167
11701,Player.Player2,0,11,1,0,126.66251867025814
11702,Player.Player1,7,1,4,428.0071458687783,11.484588633341255
11703,Player.Player2,0,12,0,0,333.2795426268752
11704,Player.Player2,1,11,0,31.2684695767377,235.09079647219
11705,Player.Player2,2,10,0,208.37847264000723,398.23300588875827
11706,Player.Player1,2,10,0,262.0706242412043,260.0434101091948
