game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
35273,Player.Player2,4,8,0,533.5956936899557,551.6610484624699
35274,Player.Player1,7,3,2,521.9807444023239,20.287657824083993
35275,Player.Player1,7,2,3,52.997394984781124,11.454564274719768
35276,Player.Player1,6,2,4,664.5373003991429,204.77793867079225
35277,Player.Player2,0,12,0,0,134.9622344966394
35278,Player.Player2,0,11,1,0,110.80204036338488
35279,Player.Player1,9,0,3,43.84267545104694,0
35280,Player.Player2,0,11,1,0,95.58458182051938
35281,Player.Player1,7,0,5,18.502930418222597,0
35282,Player.Player1,8,1,3,365.99281845681116,6.936948938758619
35283,Player.Player1,9,0,3,77.99387128130326,0
35284,Player.Player2,2,9,1,345.27416076157465,863.140705347676
35285,Player.Player1,5,6,1,410.12644902401786,288.1747236910401
35286,Player.Player1,7,0,5,48.48977981247186,0
35287,Player.Player1,7,2,3,851.9043370568786,45.49027150618343
35288,Player.Player1,6,0,6,12.114428284269557,0
35289,Player.Player1,6,0,6,17.975596445749666,0
35290,Player.Player1,3,9,0,518.0372094711374,219.86332706402845
35291,Player.Player2,0,12,0,0,128.3374542138661
35292,Player.Player1,9,1,2,139.86952353911758,9.662396634663974
35293,Player.Player2,0,12,0,0,172.51117793235554
35294,Player.Player2,0,11,1,0,103.291389932794
35295,Player.Player2,0,12,0,0,354.2538399551372
35296,Player.Player2,0,9,3,0,77.58354597474761
35297,Player.Player2,0,12,0,0,117.23089412478052
35298,Player.Player1,7,0,5,52.08195096248094,0
35299,Player.Player2,0,12,0,0,98.34565655592586
35300,Player.Player1,5,4,3,561.643482890898,139.29860803242516
35301,Player.Player1,6,6,0,752.0074513623969,367.0874952489346
35302,Player.Player2,3,9,0,403.628830995056,474.2341970233482
35303,Player.Player1,5,6,1,518.9209752568261,388.06005437423653
35304,Player.Player2,0,12,0,0,121.230565224266
35305,Player.Player2,1,11,0,130.80999704808482,293.92585478927805
35306,Player.Player1,6,3,3,359.688611851856,101.99413843566077
35307,Player.Player2,3,9,0,318.0899931037307,651.8488303275242
35308,Player.Player1,6,0,6,28.20506394521218,0
35309,Player.Player1,9,1,2,576.0160244919488,11.110775429985631
35310,Player.Player1,5,4,3,530.3083438422514,71.9087531265617
35311,Player.Player2,1,11,0,358.64965405800433,818.0767401596491
35312,Player.Player1,4,8,0,659.176600569129,587.6202396137339
35313,Player.Player1,10,0,2,346.4276022611271,0
35314,Player.Player1,6,0,6,22.79161088548877,0
35315,Player.Player1,6,3,3,644.2407926727561,78.61919473520192
35316,Player.Player2,2,10,0,285.8892463535467,757.2147403584908
35317,Player.Player1,8,2,2,499.4806990045954,12.97462339812089
35318,Player.Player1,8,2,2,356.2322593354603,13.891823366121901
35319,Player.Player1,7,3,2,614.3760459362327,49.36582275444311
35320,Player.Player1,10,0,2,173.4499466165783,0
35321,Player.Player1,8,0,4,67.1937952270832,0
35322,Player.Player1,4,4,4,355.08827951627836,169.74953572058953
35323,Player.Player1,5,7,0,787.2021001179576,208.35408411114076
35324,Player.Player1,9,0,3,37.19190937772307,0
35325,Player.Player2,2,10,0,249.4670801784984,949.3345531319849
35326,Player.Player2,0,12,0,0,249.1591276457074
35327,Player.Player1,9,1,2,930.3246140600833,15.083703307752621
35328,Player.Player1,4,7,1,574.0052094024927,441.46927925819494
35329,Player.Player1,5,6,1,421.7011308727434,131.97748810600794
35330,Player.Player1,6,0,6,24.41032067464897,0
35331,Player.Player1,4,7,1,482.51453269999473,221.20139825786293
35332,Player.Player2,0,12,0,0,117.85487465820005
35333,Player.Player1,6,5,1,703.7903161090903,207.69142483822586
35334,Player.Player1,8,2,2,786.652954968246,63.73039012422878
35335,Player.Player1,6,3,3,934.8436639607137,337.6746866370191
35336,Player.Player2,0,12,0,0,163.66268800761847
35337,Player.Player2,0,12,0,0,134.59179380650647
35338,Player.Player2,2,8,2,256.29652001211025,640.43472190284
35339,Player.Player2,0,10,2,0,105.84904064004489
35340,Player.Player1,8,0,4,94.53798239403328,0
35341,Player.Player1,8,0,4,54.773329175520495,0
35342,Player.Player2,0,12,0,0,138.93580780874603
35343,Player.Player2,2,10,0,323.82536486722597,790.4313526795695
35344,Player.Player1,6,5,1,711.0941076003542,304.23388860234274
35345,Player.Player2,0,10,2,0,91.49910950594573
35346,Player.Player1,9,1,2,576.8727160565847,8.56588015558714
35347,Player.Player2,2,9,1,224.77435905321846,232.97100579127033
35348,Player.Player2,4,6,2,24.576082874532304,54.87866656607973
35349,Player.Player1,4,7,1,266.3296901616027,112.49883471232725
35350,Player.Player1,8,0,4,20.973591348470727,0
35351,Player.Player1,6,4,2,557.179483178228,113.69639138912126
35352,Player.Player2,3,8,1,161.54574044069727,577.7802343887388
35353,Player.Player1,8,0,4,15.59832196637544,0
35354,Player.Player1,6,0,6,17.4573997379585,0
35355,Player.Player1,8,0,4,56.127783018375624,0
35356,Player.Player1,7,0,5,68.52749136483529,0
35357,Player.Player2,0,7,5,0,49.739283018395554
35358,Player.Player2,0,6,6,0,37.62859758157932
35359,Player.Player2,0,12,0,0,121.50717019729792
35360,Player.Player2,0,12,0,0,124.56980098637035
35361,Player.Player2,0,12,0,0,111.61670870226158
35362,Player.Player2,0,9,3,0,83.2921444111584
35363,Player.Player2,1,11,0,71.30654003603607,586.4757890101018
35364,Player.Player1,6,0,6,23.48718555002789,0
35365,Player.Player1,6,3,3,651.0806931349383,208.9759962306025
35366,Player.Player1,8,1,3,23.631085096437896,7.258088729680836
35367,Player.Player1,8,1,3,10.47199281792313,6.047119510201724
35368,Player.Player1,8,1,3,534.6476475602934,8.740515657960971
35369,Player.Player1,7,0,5,76.84404310060057,0
35370,Player.Player2,2,10,0,355.2367990614756,661.4317627143465
35371,Player.Player1,9,1,2,621.4306045842567,55.40315611634018
35372,Player.Player2,3,9,0,419.57944539314326,576.6689288012288
35373,Player.Player2,0,11,1,0,89.60962941050565
35374,Player.Player2,1,11,0,174.36759363117102,733.1306732425429
35375,Player.Player2,3,7,2,136.78479432915242,166.93966644080646
35376,Player.Player2,1,11,0,139.2141935891665,1075.3151788549942
35377,Player.Player1,7,2,3,620.3415740342426,83.39079110005433
35378,Player.Player2,2,10,0,126.74847725010113,625.0996647825526
35379,Player.Player1,6,0,6,15.426778782239346,0
35380,Player.Player1,5,5,2,636.345860978159,86.49609491944423
35381,Player.Player2,0,10,2,0,93.57261599858164
35382,Player.Player1,7,0,5,39.60928700816095,0
35383,Player.Player1,7,0,5,13.43527602085319,0
35384,Player.Player1,4,7,1,395.6186013274361,291.02553690833344
35385,Player.Player2,1,11,0,66.27535819971298,387.97744754231496
35386,Player.Player2,0,10,2,0,129.69309523462672
35387,Player.Player1,8,2,2,130.95750657541242,13.519570151424958
35388,Player.Player2,0,10,2,0,107.41727741874419
35389,Player.Player2,0,12,0,0,90.57153140687983
35390,Player.Player2,0,11,1,0,193.608392566654
35391,Player.Player2,1,11,0,2.896368748040944,399.3938965608554
35392,Player.Player2,0,12,0,0,93.91895117303068
35393,Player.Player1,7,0,5,27.96264059268189,0
35394,Player.Player2,0,12,0,0,109.25635314691726
35395,Player.Player2,0,12,0,0,117.55342828568807
35396,Player.Player1,6,4,2,839.9657019771732,76.38515194393352
35397,Player.Player1,7,5,0,728.9969629970358,301.5055726398993
35398,Player.Player1,9,0,3,179.84296968231524,0
35399,Player.Player1,7,0,5,26.834665972508564,0
35400,Player.Player1,7,3,2,910.111017134087,174.49524473273152
35401,Player.Player1,7,2,3,963.2560581613941,166.8670444856034
35402,Player.Player1,7,0,5,34.91795739392571,0
35403,Player.Player2,1,11,0,154.5423427042646,453.1721038206498
35404,Player.Player2,0,10,2,0,84.09861585273416
35405,Player.Player1,7,2,3,691.2701784148538,66.21003003611848
35406,Player.Player2,2,10,0,224.50984804886656,463.1654422927223
35407,Player.Player2,2,10,0,324.2347167157968,434.57359109942627
35408,Player.Player1,9,0,3,34.7011388856176,0
35409,Player.Player1,5,5,2,721.4962794453246,493.9661654427832
35410,Player.Player1,8,0,4,94.4220301431265,0
35411,Player.Player2,0,12,0,0,95.67490427401646
35412,Player.Player1,1,11,0,333.5528325728212,227.2994894900688
35413,Player.Player2,0,12,0,0,307.1736774039185
35414,Player.Player1,7,3,2,488.3451663490304,63.93755305815823
35415,Player.Player1,8,0,4,52.72039126250113,0
35416,Player.Player1,2,10,0,208.83578970851244,187.80987210063304
35417,Player.Player1,8,0,4,35.50581162304804,0
35418,Player.Player2,2,9,1,233.14851413872657,514.813603831811
35419,Player.Player1,3,7,2,266.89338697501455,221.79123859250743
35420,Player.Player2,1,11,0,261.66555749051986,632.4755535851787
35421,Player.Player2,1,11,0,156.04843615977035,1016.5671924890861
35422,Player.Player2,3,9,0,335.56329437986426,431.77170400218955
35423,Player.Player2,3,9,0,217.43165371703998,432.2452526951684
35424,Player.Player1,8,2,2,63.02151789541517,13.24732295333219
35425,Player.Player1,9,0,3,87.54337244900223,0
35426,Player.Player1,5,6,1,579.7371453343391,262.2353294206867
35427,Player.Player2,0,10,2,0,110.59161420564638
35428,Player.Player1,6,5,1,682.9514240413995,100.13535301548464
35429,Player.Player1,4,8,0,355.07541173418844,253.84495390164886
35430,Player.Player1,5,6,1,792.7424447876693,81.95846185209986
35431,Player.Player1,6,0,6,26.972932701185304,0
35432,Player.Player1,3,9,0,335.857436768194,318.0164300879042
35433,Player.Player2,0,12,0,0,127.01183992166472
35434,Player.Player1,9,0,3,116.77081685145691,0
35435,Player.Player1,9,1,2,485.4121268421336,5.6104401248862255
35436,Player.Player2,0,11,1,0,133.61023909395834
35437,Player.Player2,0,10,2,0,85.78404249192992
35438,Player.Player2,0,10,2,0,72.55414063672761
35439,Player.Player1,6,0,6,12.335621010764019,0
35440,Player.Player1,7,0,5,41.79982742598418,0
35441,Player.Player2,2,9,1,324.6616159322623,772.8061297916847
35442,Player.Player1,7,2,3,54.180029449001516,8.866883153311342
35443,Player.Player1,9,1,2,989.9027724221997,8.07064554818532
35444,Player.Player1,8,0,4,28.59933083765093,0
35445,Player.Player2,0,11,1,0,122.63893928035431
35446,Player.Player1,8,1,3,685.3095123113853,12.74961853675376
35447,Player.Player1,7,0,5,32.79644109560946,0
35448,Player.Player2,2,10,0,326.0499286069562,811.8957737469354
35449,Player.Player2,6,5,1,23.97258420139643,38.6978626132855
35450,Player.Player2,0,12,0,0,83.39865696393547
35451,Player.Player2,1,11,0,135.17315815897413,934.4691035658682
35452,Player.Player1,6,4,2,670.3373666143933,166.17755764875125
35453,Player.Player1,5,4,3,364.2724875648917,147.43059825009115
35454,Player.Player1,9,0,3,70.83131459153276,0
35455,Player.Player1,7,2,3,919.3772277847866,17.08797923949468
35456,Player.Player1,3,7,2,422.34883422908376,330.0286339268381
35457,Player.Player1,6,0,6,27.31429497887578,0
35458,Player.Player1,5,6,1,463.2389252070366,167.2275192115021
35459,Player.Player1,7,3,2,709.5240062487741,42.98828749096167
35460,Player.Player1,9,1,2,100.84418091606983,8.559914678412126
35461,Player.Player1,7,0,5,26.975161848257535,0
35462,Player.Player2,0,12,0,0,328.3655068192717
35463,Player.Player2,1,11,0,324.98671128715745,609.8406097725801
35464,Player.Player2,0,12,0,0,132.15288865847342
35465,Player.Player1,9,0,3,29.474357381818976,0
35466,Player.Player2,1,11,0,188.10793544074704,1169.4078349717156
35467,Player.Player2,0,12,0,0,247.36884012304537
35468,Player.Player1,9,1,2,122.3196053275844,8.710524894669941
35469,Player.Player1,8,2,2,69.96776912064317,11.11910787963731
35470,Player.Player1,8,0,4,45.83283674302007,0
35471,Player.Player2,1,11,0,197.38114281087408,205.3593862819008
35472,Player.Player1,8,3,1,543.1700356888101,45.89893236337298
35473,Player.Player2,0,12,0,0,122.43423811579302
35474,Player.Player1,6,0,6,11.58219205369279,0
35475,Player.Player1,8,0,4,60.937759818557566,0
35476,Player.Player1,8,2,2,427.8414596343217,46.06980875254145
35477,Player.Player2,3,6,3,231.03022050746125,341.65251520325785
35478,Player.Player1,6,0,6,7.261932817840636,0
35479,Player.Player2,0,12,0,0,91.2758705997484
35480,Player.Player2,0,9,3,0,89.3502289904377
35481,Player.Player1,5,6,1,426.6250769475724,260.25820264862733
35482,Player.Player2,3,9,0,229.66972054674824,422.23226481696133
35483,Player.Player1,5,4,3,379.1173090491868,50.11237708826938
35484,Player.Player2,3,9,0,67.2700908432052,74.04706047842026
35485,Player.Player2,0,12,0,0,236.27663544164238
35486,Player.Player1,9,1,2,451.4506657170293,8.294523472549397
35487,Player.Player2,0,12,0,0,104.8605629303137
35488,Player.Player1,8,0,4,37.69219839151522,0
35489,Player.Player2,0,6,6,0,59.72660418280515
35490,Player.Player2,0,12,0,0,88.18718344608865
35491,Player.Player2,0,12,0,0,131.78530430584485
35492,Player.Player1,7,3,2,637.0647491260163,136.02230327341994
35493,Player.Player2,1,11,0,134.41019592067858,725.0881854731339
35494,Player.Player1,8,0,4,52.1011737345761,0
35495,Player.Player2,0,10,2,0,99.32294853878469
35496,Player.Player2,0,12,0,0,187.54001525788604
35497,Player.Player1,6,0,6,21.021681647814365,0
35498,Player.Player1,8,2,2,688.4900280577659,12.380912345752888
35499,Player.Player1,4,7,1,330.0000192016162,128.85722349664738
35500,Player.Player2,1,11,0,173.37131461484503,894.0318496909193
35501,Player.Player1,9,1,2,175.45282621628098,6.339642703747799
35502,Player.Player1,9,1,2,1002.3242220856639,21.244170424257863
35503,Player.Player1,8,0,4,61.61225475062114,0
35504,Player.Player1,10,0,2,18.068159794502982,0
35505,Player.Player1,6,3,3,780.2758413590226,195.2251015391252
35506,Player.Player1,10,0,2,400.146496426323,0
35507,Player.Player1,6,0,6,23.647293368230844,0
35508,Player.Player1,5,6,1,689.8184970481012,121.09693130410062
35509,Player.Player1,8,0,4,42.83421001351939,0
35510,Player.Player1,7,0,5,28.84804134142515,0
35511,Player.Player2,0,11,1,0,115.93265208695195
35512,Player.Player1,4,8,0,637.9217158386778,581.1989539833958
35513,Player.Player1,2,8,2,315.0764438788075,190.2039263168421
35514,Player.Player2,0,7,5,0,48.791424503755096
35515,Player.Player1,5,1,6,185.22206572798478,7.635188600270406
35516,Player.Player2,0,12,0,0,89.24977054896907
35517,Player.Player2,0,11,1,0,135.79166288979312
35518,Player.Player1,9,0,3,163.4898591088587,0
35519,Player.Player1,7,2,3,483.99372160188244,32.64101977692272
35520,Player.Player2,3,9,0,251.17543087656628,551.4471231627762
35521,Player.Player2,4,8,0,512.8558406035743,850.8540722622565
35522,Player.Player2,0,12,0,0,105.3121035741838
35523,Player.Player1,7,0,5,54.669347152425765,0
35524,Player.Player1,8,0,4,43.41612826982855,0
35525,Player.Player2,2,10,0,252.1499857049183,857.8536674930644
35526,Player.Player2,2,10,0,215.12917888330475,782.7868934024417
35527,Player.Player2,4,5,3,17.588797341218914,28.808717677411654
35528,Player.Player1,2,10,0,530.333658791386,286.3803864292963
35529,Player.Player1,6,0,6,18.59589771056736,0
35530,Player.Player2,0,12,0,0,102.76393232631546
35531,Player.Player1,7,0,5,27.108928371558854,0
35532,Player.Player2,2,10,0,195.5381733117271,620.2412612644391
35533,Player.Player2,0,12,0,0,217.92647564242782
35534,Player.Player2,2,10,0,229.03919386151165,379.36186958584506
35535,Player.Player2,0,11,1,0,112.13605392158759
35536,Player.Player1,7,0,5,13.408321633665683,0
35537,Player.Player2,0,12,0,0,171.96976642021892
35538,Player.Player1,6,4,2,521.038133506218,115.2201583245377
35539,Player.Player2,0,12,0,0,157.98395357055503
35540,Player.Player2,3,9,0,305.44997225591715,538.0020045012039
35541,Player.Player2,3,8,1,86.57865116148753,159.33914152110907
35542,Player.Player2,0,11,1,0,83.71263992460288
35543,Player.Player2,0,12,0,0,111.72841839959999
35544,Player.Player2,1,11,0,216.3091906274917,373.22333262169417
35545,Player.Player1,5,4,3,602.8191598376899,391.4230992402283
35546,Player.Player1,8,2,2,388.2661031994395,15.114440665080037
35547,Player.Player2,0,11,1,0,118.70477763664714
35548,Player.Player1,7,2,3,96.28858044971425,11.989752016768835
35549,Player.Player1,6,4,2,674.9707283916825,28.817047883320335
35550,Player.Player1,6,0,6,32.31838388471604,0
35551,Player.Player1,5,4,3,758.7665905740988,169.2126424523312
35552,Player.Player2,0,12,0,0,105.7943218610579
35553,Player.Player2,0,10,2,0,86.13235618588256
35554,Player.Player1,6,4,2,846.8245842377974,187.08603016386365
35555,Player.Player1,9,1,2,27.393108451571123,7.786214396184981
35556,Player.Player1,8,0,4,71.57526969420128,0
35557,Player.Player1,10,0,2,124.0220952441574,0
35558,Player.Player1,7,0,5,26.63664333684243,0
35559,Player.Player2,1,11,0,93.54634113382158,773.0074061606357
35560,Player.Player1,10,0,2,201.2074243282441,0
35561,Player.Player1,7,2,3,623.0557952953268,75.32679108292723
35562,Player.Player1,8,1,3,64.39737642389528,5.633891906292843
35563,Player.Player2,0,9,3,0,93.16170158932763
35564,Player.Player2,2,10,0,343.947659451646,768.0510665797813
35565,Player.Player1,8,0,4,29.396409877124928,0
35566,Player.Player1,7,3,2,903.0285856378428,166.74346719597781
35567,Player.Player1,6,0,6,12.988156174233664,0
35568,Player.Player2,1,11,0,136.89635436589413,632.077202694822
35569,Player.Player2,3,9,0,489.66504871768325,625.8923281616657
35570,Player.Player1,5,4,3,388.9122632082309,206.0412813770638
35571,Player.Player1,9,1,2,779.5170616385304,40.15739232661101
35572,Player.Player2,1,11,0,218.38295068799331,414.76827795023786
35573,Player.Player2,0,12,0,0,257.60684867010775
35574,Player.Player2,0,10,2,0,118.07857263692067
35575,Player.Player1,4,7,1,604.3472207125571,549.0725462682041
35576,Player.Player2,0,11,1,0,137.91758694171662
35577,Player.Player1,6,0,6,28.38835694894471,0
35578,Player.Player2,2,10,0,301.58985763927257,626.5036763590241
35579,Player.Player1,6,0,6,23.477243590953304,0
35580,Player.Player1,4,6,2,441.677590311041,369.50685339128466
35581,Player.Player1,8,0,4,58.730086539548594,0
35582,Player.Player2,2,10,0,361.7326846663324,642.719033159886
35583,Player.Player2,1,11,0,122.30181554653811,729.5568992173244
35584,Player.Player1,8,0,4,104.89278751435849,0
35585,Player.Player1,7,3,2,281.1143166288365,21.343559230553353
35586,Player.Player2,0,11,1,0,78.65799008841422
35587,Player.Player1,6,3,3,756.2086283708412,240.2038200127493
35588,Player.Player1,7,0,5,59.28430529568328,0
35589,Player.Player1,8,1,3,336.1090936658141,31.968509025888533
35590,Player.Player1,5,6,1,843.7027994480677,550.5430140826371
35591,Player.Player1,9,1,2,678.6324039141127,29.625540873442354
35592,Player.Player2,2,10,0,280.47227943689586,366.34225219821104
35593,Player.Player2,4,8,0,568.4430640195282,592.6163685567928
35594,Player.Player1,6,3,3,327.5328467613156,25.79520668622024
35595,Player.Player2,4,6,2,16.98516564775031,61.481762131063405
35596,Player.Player1,7,2,3,560.1371956929452,51.64741371221614
35597,Player.Player1,7,0,5,22.81459044237295,0
35598,Player.Player2,0,11,1,0,120.2654713816442
35599,Player.Player2,3,9,0,369.97885481558694,607.251874142876
35600,Player.Player1,5,4,3,472.1946667691035,296.22567524203686
35601,Player.Player2,2,8,2,134.38597107512095,338.45957246516986
35602,Player.Player2,0,12,0,0,245.11054322577127
35603,Player.Player1,5,7,0,625.4232613612331,286.8122195388095
35604,Player.Player1,8,2,2,873.0974917332297,97.28653960887917
35605,Player.Player2,2,9,1,174.03649879000764,554.2590269419525
35606,Player.Player2,0,12,0,0,124.97377245289294
35607,Player.Player1,5,7,0,545.3326482778891,307.11009295328597
35608,Player.Player1,6,3,3,568.7173162258648,190.36548070855093
35609,Player.Player2,2,10,0,250.517553683494,612.2853409447802
35610,Player.Player2,3,9,0,432.19854262311816,976.8548896542156
35611,Player.Player1,6,0,6,29.346586030791165,0
35612,Player.Player1,7,0,5,21.781016465582013,0
35613,Player.Player2,2,10,0,262.51411545954494,288.3977275111323
35614,Player.Player2,0,11,1,0,98.0994022311538
35615,Player.Player2,3,9,0,363.3731707932791,510.4875100305194
35616,Player.Player2,0,12,0,0,105.63097270361907
35617,Player.Player2,0,10,2,0,81.48224701419403
35618,Player.Player1,7,2,3,148.0337009012288,15.8406551075667
35619,Player.Player1,5,5,2,665.5785316555413,211.87529946291545
35620,Player.Player2,0,11,1,0,136.24830407916937
35621,Player.Player1,8,0,4,9.654223848845369,0
35622,Player.Player1,10,0,2,55.53701009018917,0
35623,Player.Player2,1,11,0,102.39480203093649,751.1441343728765
35624,Player.Player2,4,8,0,439.90276437132627,583.4880625954959
35625,Player.Player2,0,10,2,0,104.00777382921407
35626,Player.Player2,2,10,0,185.57124765286514,781.450977042076
35627,Player.Player2,1,11,0,113.71881422916665,512.1459587395046
35628,Player.Player1,8,1,3,767.5766616069193,30.100457452077418
35629,Player.Player2,0,11,1,0,76.59986714315338
35630,Player.Player2,0,11,1,0,101.81200744577218
35631,Player.Player2,0,12,0,0,96.78925196591736
35632,Player.Player2,2,10,0,311.60369601940306,501.3425282282293
35633,Player.Player1,5,6,1,271.1416322131129,193.55720021662142
35634,Player.Player1,5,3,4,344.902124782436,165.85763944618293
35635,Player.Player1,7,0,5,58.400720665356666,0
35636,Player.Player1,9,1,2,436.7391110505039,10.056906409169697
35637,Player.Player1,5,6,1,633.9412348556993,362.07480271592436
35638,Player.Player1,7,0,5,30.72199344396767,0
35639,Player.Player1,6,0,6,17.99655434100373,0
35640,Player.Player1,5,6,1,568.1208246106632,350.7934729790822
35641,Player.Player1,8,0,4,55.29703725639552,0
35642,Player.Player2,0,12,0,0,158.61399236477254
35643,Player.Player2,0,12,0,0,106.89649459863344
35644,Player.Player1,6,5,1,257.0660695854218,38.52591257310926
35645,Player.Player1,7,0,5,27.49561573405329,0
35646,Player.Player1,8,0,4,86.04278854526859,0
35647,Player.Player1,6,0,6,55.16364466192755,0
35648,Player.Player2,2,10,0,328.55527216556084,844.3342285778599
35649,Player.Player1,6,0,6,12.333308088592448,0
35650,Player.Player1,7,0,5,14.32218069808951,0
35651,Player.Player2,0,12,0,0,128.2330199328873
35652,Player.Player2,2,10,0,329.7020857874423,361.74407659290745
35653,Player.Player1,6,3,3,765.0881201637038,34.830524626196734
35654,Player.Player2,1,11,0,200.67223027186463,1464.9785691855154
35655,Player.Player1,7,3,2,188.97700407037388,19.59792666208792
35656,Player.Player1,4,8,0,634.0230030731337,549.4805529480583
35657,Player.Player2,4,8,0,53.545923871288586,63.41295034146642
35658,Player.Player1,6,6,0,640.0322822754968,205.64090482805176
35659,Player.Player1,4,7,1,477.3579234561614,294.5776293278701
35660,Player.Player2,0,11,1,0,72.39106004982617
35661,Player.Player1,9,0,3,175.94473205542405,0
35662,Player.Player1,8,0,4,125.81823521431002,0
35663,Player.Player1,7,0,5,30.471416741307497,0
35664,Player.Player2,1,11,0,253.93529060100522,304.4876177107117
35665,Player.Player2,1,10,1,85.40628090893466,184.21558171911738
35666,Player.Player1,6,3,3,770.7375015650812,160.00472212351156
35667,Player.Player1,7,0,5,36.53077849809209,0
35668,Player.Player2,1,11,0,3.2988724381243415,104.1551371853595
35669,Player.Player1,9,1,2,775.9075631342508,6.6525724006003895
35670,Player.Player1,10,0,2,94.20221249969157,0
35671,Player.Player1,8,2,2,1057.1905723811087,36.16608399506481
35672,Player.Player2,2,10,0,258.52534031937046,846.8904501517059
35673,Player.Player2,0,11,1,0,123.33808817728718
35674,Player.Player2,1,11,0,74.53897028212934,506.49610411727707
35675,Player.Player1,10,0,2,73.49926484971637,0
35676,Player.Player1,7,0,5,38.057310527263645,0
35677,Player.Player1,7,3,2,873.2509413465599,133.67049797253793
35678,Player.Player1,8,0,4,27.23777717528987,0
35679,Player.Player2,2,9,1,141.92346584280983,565.697415954739
35680,Player.Player1,4,6,2,623.2717480075005,309.2243132047746
35681,Player.Player1,4,5,3,448.0563247272737,433.86560864944084
35682,Player.Player1,5,4,3,527.0957127694332,97.84225250115094
35683,Player.Player1,8,1,3,696.4374072620543,39.13086841043897
35684,Player.Player2,0,11,1,0,132.48361218592123
35685,Player.Player1,7,0,5,71.18802981169733,0
35686,Player.Player2,2,10,0,341.4420717595225,611.9251323904232
35687,Player.Player2,0,8,4,0,59.97882087698258
35688,Player.Player2,2,10,0,399.6576668649543,893.6652289262815
35689,Player.Player1,8,1,3,1004.6098599222364,25.914059474299407
35690,Player.Player1,9,1,2,572.1921494782732,41.911475278716146
35691,Player.Player1,8,2,2,133.67732391158117,14.145061160435858
35692,Player.Player1,3,8,1,420.164619181392,386.08009063810584
35693,Player.Player1,7,0,5,15.903336089702062,0
35694,Player.Player1,6,0,6,32.97361709953516,0
35695,Player.Player2,2,10,0,187.97325902446414,693.0827639663603
35696,Player.Player2,0,12,0,0,169.86691824240353
35697,Player.Player1,5,4,3,30.24927438832393,23.915520430139082
35698,Player.Player1,8,2,2,466.183108805523,11.624096503246642
35699,Player.Player1,9,1,2,561.6873404928795,5.653529004351608
35700,Player.Player1,7,0,5,35.30412722451955,0
35701,Player.Player1,4,5,3,385.76489158617477,374.7280577204332
35702,Player.Player1,7,2,3,427.9856231550161,65.6849786820772
35703,Player.Player1,4,7,1,493.39714659064487,253.34826150810116
35704,Player.Player2,1,11,0,263.2471798938051,1038.6246313937763
35705,Player.Player1,6,0,6,20.558395222549862,0
35706,Player.Player2,0,10,2,0,86.87888205279256
35707,Player.Player2,2,7,3,324.43988257042975,454.0995345538861
35708,Player.Player1,9,1,2,202.16801981911638,9.89041483726808
35709,Player.Player2,0,11,1,0,163.76926185288184
35710,Player.Player1,9,1,2,135.71584526758565,5.747116416499891
35711,Player.Player1,3,9,0,442.84884909983725,372.37338424162726
35712,Player.Player1,9,1,2,28.529539085625558,9.227173371712574
35713,Player.Player1,7,2,3,756.15996970789,94.60440573642862
35714,Player.Player2,2,10,0,121.13221048757228,640.655599987525
35715,Player.Player2,4,8,0,571.1282879029135,678.2290966808399
35716,Player.Player1,8,0,4,31.02685177737706,0
35717,Player.Player1,6,0,6,31.570223599453097,0
35718,Player.Player1,9,1,2,994.2795021509154,10.339497739243416
35719,Player.Player2,0,12,0,0,149.06052027251448
35720,Player.Player2,0,12,0,0,159.390604871179
35721,Player.Player1,8,1,3,421.8296469676791,37.865330567220504
35722,Player.Player1,4,6,2,445.4541175143025,79.59936052759016
35723,Player.Player1,8,0,4,16.583603569916963,0
35724,Player.Player1,7,0,5,21.47317583705272,0
35725,Player.Player2,0,12,0,0,239.69556427307336
35726,Player.Player1,7,0,5,51.842225091882355,0
35727,Player.Player2,4,6,2,20.053693901031536,55.99201320302792
35728,Player.Player1,6,4,2,635.1195686748836,106.5987351794018
35729,Player.Player1,7,0,5,23.963547130949316,0
35730,Player.Player1,8,1,3,290.54616660923705,8.987131737308367
35731,Player.Player1,8,0,4,104.05703652542906,0
35732,Player.Player1,5,7,0,741.2323076589344,302.589031631819
35733,Player.Player2,0,11,1,0,112.41448064115302
35734,Player.Player2,0,11,1,0,79.12199691295214
35735,Player.Player2,2,9,1,8.333209723425338,72.85065103088067
35736,Player.Player2,0,11,1,0,92.57668959780875
35737,Player.Player1,9,0,3,47.566169439944076,0
35738,Player.Player2,0,12,0,0,110.51362246730028
35739,Player.Player1,3,9,0,334.6342667957269,227.742175008571
35740,Player.Player1,6,0,6,26.937099439316853,0
35741,Player.Player1,10,0,2,53.552995758798225,0
35742,Player.Player1,4,7,1,751.5130990688217,431.6591766106885
35743,Player.Player2,0,12,0,0,436.9543442929492
35744,Player.Player2,0,12,0,0,129.02672438470415
35745,Player.Player1,8,2,2,119.92398324932618,13.630525196289504
35746,Player.Player1,7,0,5,44.84361743934898,0
35747,Player.Player1,6,6,0,841.3455709417942,105.62793723905074
35748,Player.Player2,0,12,0,0,106.22567252306601
35749,Player.Player1,5,5,2,609.6949316994162,247.69344554425572
35750,Player.Player2,1,11,0,178.64698204534128,720.1664918879396
