game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
7494,Player.Player1,6,0,6,45.18032822082326,0
7495,Player.Player2,2,10,0,2.377908663208194,265.3948167953939
7496,Player.Player1,4,8,0,449.0519454054236,124.36381673822655
7497,Player.Player1,3,9,0,450.3820391149093,231.36588051934527
7498,Player.Player1,3,9,0,435.99367965386176,102.22869665813728
7499,Player.Player2,2,10,0,324.75738106331187,344.58949472151863
7500,Player.Player1,6,0,6,36.96356634594699,0
7501,Player.Player2,0,12,0,0,238.49378866428606
7502,Player.Player2,0,12,0,0,507.30299794823134
7503,Player.Player2,2,10,0,102.54434414319148,240.79429056786773
7504,Player.Player1,6,6,0,340.465750994234,96.51607501406522
7505,Player.Player2,0,12,0,0,359.2849480539977
7506,Player.Player1,7,0,5,55.353108697600774,0
7507,Player.Player2,0,12,0,0,196.9865328277175
7508,Player.Player1,5,7,0,321.31314452198023,66.96186085821704
7509,Player.Player2,0,11,1,0,154.55980855517114
7510,Player.Player1,6,5,1,593.9835165490938,56.533049717095246
7511,Player.Player2,0,12,0,0,426.7232669624782
7512,Player.Player1,7,0,5,17.79329138879796,0
7513,Player.Player2,0,12,0,0,306.0295464286727
7514,Player.Player2,1,11,0,0.9086029772001424,216.74911466880928
7515,Player.Player1,4,8,0,243.2984650892275,162.62633045220866
7516,Player.Player2,1,11,0,255.04506694197153,355.742438593348
7517,Player.Player1,6,0,6,20.53934244194373,0
7518,Player.Player2,1,11,0,89.84339762389153,339.1516736437106
7519,Player.Player2,0,12,0,0,168.33326319471786
7520,Player.Player1,3,9,0,314.2806850329529,177.73475419051138
7521,Player.Player2,2,10,0,265.9475414318931,402.0477701765024
7522,Player.Player1,8,3,1,738.4920704141982,9.864259268202144
7523,Player.Player2,2,10,0,24.09340826865666,332.379611006869
7524,Player.Player2,0,12,0,0,292.2313782147152
7525,Player.Player1,3,9,0,177.8603845150219,111.89903611613866
7526,Player.Player1,6,0,6,16.446289792608805,0
7527,Player.Player1,2,10,0,283.5578188535763,267.8354308908891
7528,Player.Player1,4,8,0,315.84905716889716,182.79224456118763
7529,Player.Player2,3,9,0,241.18440622749793,322.81393882027373
7530,Player.Player2,0,12,0,0,209.18260536443003
7531,Player.Player1,5,7,0,364.659797662646,198.69841744540443
7532,Player.Player2,1,11,0,10.38044340924461,229.7857389788188
7533,Player.Player1,3,9,0,198.83343031127578,134.00686012507273
7534,Player.Player1,8,0,4,62.7778470728008,0
7535,Player.Player2,0,12,0,0,185.1521974457412
7536,Player.Player1,6,4,2,545.2915604127274,56.10789560272011
7537,Player.Player2,1,11,0,4.91226906297032,502.136138007354
7538,Player.Player1,8,0,4,61.211344025843275,0
7539,Player.Player2,2,10,0,75.50715053274908,256.54332365391616
7540,Player.Player2,0,12,0,0,307.02800223407036
7541,Player.Player1,7,4,1,777.6805842340736,31.006667653141186
7542,Player.Player2,1,11,0,5.547073660950973,348.577116010778
7543,Player.Player2,0,12,0,0,300.9500985907532
7544,Player.Player2,0,12,0,0,381.84557153616805
7545,Player.Player2,1,11,0,174.66711097800763,267.6040325469066
7546,Player.Player2,0,12,0,0,210.75886323231344
7547,Player.Player1,5,4,3,428.8566127329871,13.452581849207572
7548,Player.Player2,2,10,0,171.55810293037615,279.6079461011119
7549,Player.Player2,0,12,0,0,182.74170061321067
7550,Player.Player2,0,12,0,0,163.9322905553656
7551,Player.Player2,1,11,0,157.27924275468033,476.80742137102595
7552,Player.Player1,4,7,1,321.3235492393687,167.40548047179533
7553,Player.Player1,9,1,2,1078.9406532637706,4.363165618985316
7554,Player.Player1,6,0,6,47.87922926293437,0
7555,Player.Player2,2,10,0,182.15924171165565,196.90647800667702
7556,Player.Player1,2,10,0,265.150990521143,201.2758851538899
7557,Player.Player1,3,9,0,379.2182536771742,141.0877393676474
7558,Player.Player2,1,11,0,114.18277491728935,372.04011062413207
7559,Player.Player1,3,9,0,322.41732224664906,78.03019612871637
7560,Player.Player1,3,9,0,501.8007292942556,91.25192474306795
7561,Player.Player1,6,4,2,604.9123474254866,17.05506575594763
7562,Player.Player2,3,9,0,210.36184995345803,238.0442378449873
7563,Player.Player2,0,10,2,0,87.6245298693697
7564,Player.Player2,0,12,0,0,175.1562444187701
7565,Player.Player2,1,11,0,41.729183513972785,447.50191740367757
7566,Player.Player2,2,10,0,88.96026053589873,174.9041888289157
7567,Player.Player2,1,11,0,19.404145656143864,321.9665922382836
7568,Player.Player2,2,10,0,101.49046355662408,255.19319539621767
7569,Player.Player2,2,10,0,128.69607792521072,254.86897476770568
7570,Player.Player2,2,10,0,170.457815277357,332.40461217574085
7571,Player.Player1,6,0,6,25.2830572613824,0
7572,Player.Player1,6,4,2,671.4339081227843,35.95008613678325
7573,Player.Player2,2,10,0,129.51501038623988,156.87783537591142
7574,Player.Player2,1,11,0,95.5022118232233,290.91154642493177
7575,Player.Player2,0,6,6,0,37.698704016275315
7576,Player.Player1,7,3,2,545.4429965301612,25.15727284408736
7577,Player.Player2,2,10,0,189.3265061997238,260.85955667463566
7578,Player.Player2,1,11,0,137.41147528949097,415.3707078714951
7579,Player.Player1,7,1,4,659.5529117222949,5.161040540858587
7580,Player.Player2,1,11,0,137.2971405462774,234.31221166238453
7581,Player.Player2,0,11,1,0,210.01242007982526
7582,Player.Player2,1,11,0,41.45821945925566,267.6719984212628
7583,Player.Player1,6,0,6,33.2387713672892,0
7584,Player.Player2,1,11,0,82.47460229680864,389.38144725070873
7585,Player.Player2,0,12,0,0,415.243981228791
7586,Player.Player1,7,0,5,47.28470501518876,0
7587,Player.Player1,3,9,0,237.46080776259612,162.4945657677001
7588,Player.Player1,9,0,3,40.74209412876078,0
7589,Player.Player2,2,10,0,85.46699266520879,179.10292084959121
7590,Player.Player1,4,8,0,229.4812022819739,181.41214253895157
7591,Player.Player2,2,10,0,61.03453237601491,203.91072535335263
7592,Player.Player2,1,11,0,91.50205185027609,493.8956128460423
7593,Player.Player1,5,7,0,502.8887158370223,94.60405456822791
7594,Player.Player2,1,11,0,167.01724454963656,509.00972178004673
7595,Player.Player1,4,8,0,312.66774904222075,149.47941212972265
7596,Player.Player1,4,8,0,203.43699812002095,144.6153284614045
7597,Player.Player1,4,8,0,264.0904648137589,160.44260189798996
7598,Player.Player1,5,7,0,652.0282053852623,143.7963639552195
7599,Player.Player1,4,8,0,428.7211292657902,189.54678480622724
7600,Player.Player2,1,11,0,80.79938394927714,344.36246853747156
7601,Player.Player2,0,12,0,0,424.72007821518514
7602,Player.Player1,6,5,1,646.9530497837115,60.914871357977866
7603,Player.Player1,3,9,0,293.072874950957,108.77087215288236
7604,Player.Player1,3,9,0,311.87230829039385,159.8978270254115
7605,Player.Player2,0,12,0,0,202.31732018374635
7606,Player.Player2,0,12,0,0,402.3466931002243
7607,Player.Player2,0,12,0,0,291.44156750619504
7608,Player.Player2,3,9,0,128.62233672740325,203.6118224829122
7609,Player.Player1,5,7,0,459.2268344678332,89.17339018113715
7610,Player.Player1,4,8,0,247.08519008775454,122.34103802295728
7611,Player.Player2,0,12,0,0,363.95263800623445
7612,Player.Player2,3,9,0,114.24908888155805,134.77126256747755
7613,Player.Player1,8,0,4,92.24790944923475,0
7614,Player.Player1,4,5,3,170.78748850053256,23.990928821945136
7615,Player.Player1,3,9,0,153.19164277667485,112.69395525431858
7616,Player.Player2,1,11,0,205.7787375789511,393.5549559970286
7617,Player.Player1,7,0,5,88.78586304328627,0
7618,Player.Player2,2,10,0,17.104085731119646,260.3168129565476
7619,Player.Player2,0,12,0,0,442.4869682683408
7620,Player.Player1,4,8,0,413.62717834385495,120.32417503854697
7621,Player.Player2,2,10,0,144.55694759781193,440.8710401497931
7622,Player.Player2,0,12,0,0,447.07444288704505
7623,Player.Player2,0,11,1,0,179.47094877614288
7624,Player.Player1,4,8,0,466.20466455194935,164.67813626813643
7625,Player.Player1,6,0,6,53.3990250282104,0
7626,Player.Player1,8,0,4,27.514422134832273,0
7627,Player.Player2,2,10,0,135.43366088500187,207.94570912274963
7628,Player.Player2,2,10,0,28.314273922616717,131.7577168131805
7629,Player.Player2,0,12,0,0,218.78668508300723
7630,Player.Player2,0,12,0,0,245.8535514698693
7631,Player.Player2,0,12,0,0,177.88038470330022
7632,Player.Player2,1,11,0,2.244309752215738,255.34350104247002
7633,Player.Player1,4,8,0,285.69356357219334,132.27009385164607
7634,Player.Player1,7,5,0,539.7342307690081,54.50488281160139
7635,Player.Player2,0,12,0,0,243.0913706698493
7636,Player.Player1,5,6,1,543.5367247076459,103.13703666571656
7637,Player.Player1,2,9,1,314.84477887567346,93.7465215443359
7638,Player.Player1,7,0,5,39.900092133560555,0
7639,Player.Player2,1,11,0,28.575230846037755,536.8771017917079
7640,Player.Player2,1,11,0,1.835776224527039,279.0221907013118
7641,Player.Player1,7,0,5,33.90572514944213,0
7642,Player.Player2,2,10,0,111.23138358375721,341.4334226167137
7643,Player.Player2,1,11,0,149.70481543263048,504.42920535085625
7644,Player.Player2,0,12,0,0,403.5668360671922
7645,Player.Player2,3,9,0,87.73723192176749,262.2647257578189
7646,Player.Player2,1,11,0,48.71671657982351,344.6863342497692
7647,Player.Player2,1,11,0,11.61548940168987,351.9091753672829
7648,Player.Player1,5,1,6,387.4811328554831,8.229441684119898
7649,Player.Player2,1,11,0,46.55854929448415,621.9429984925767
7650,Player.Player1,5,7,0,310.6214810174939,117.10117188467058
7651,Player.Player1,4,8,0,176.77006573332903,140.9175361038235
7652,Player.Player1,6,0,6,25.046373220327993,0
7653,Player.Player2,4,8,0,145.63311484429127,192.01881106089877
7654,Player.Player1,3,9,0,337.38932220428035,159.99698288627286
7655,Player.Player2,1,11,0,65.45043537853722,326.2590557290636
7656,Player.Player1,3,9,0,346.05709030401016,111.96320707645593
7657,Player.Player2,2,10,0,117.95084524090962,367.5970069251966
7658,Player.Player1,6,0,6,53.17874943219232,0
7659,Player.Player2,0,12,0,0,123.37753297544197
7660,Player.Player1,3,9,0,288.07193827512737,190.33231245696902
7661,Player.Player1,6,0,6,39.00966546832184,0
7662,Player.Player2,1,11,0,15.983009473867988,487.9342162855669
7663,Player.Player2,2,10,0,291.4158823429427,479.7250506700241
7664,Player.Player2,1,11,0,202.77733304390662,482.9397480045904
7665,Player.Player1,5,7,0,493.75357349292426,128.93800140805052
7666,Player.Player2,1,11,0,53.88524779494618,336.14941991563285
7667,Player.Player1,5,7,0,502.31494020841404,99.31710604377444
7668,Player.Player2,1,11,0,5.268959026593891,346.8423933639041
7669,Player.Player1,6,0,6,22.79708819098818,0
7670,Player.Player2,1,11,0,1.2882878233743156,209.54249925912043
7671,Player.Player1,5,6,1,429.625067592432,120.60888111574526
7672,Player.Player2,3,9,0,70.71845359866697,137.39148029370241
7673,Player.Player2,0,12,0,0,160.93589982505745
7674,Player.Player2,0,12,0,0,403.32523680893365
7675,Player.Player1,4,8,0,398.3226656847553,263.5716295557168
7676,Player.Player2,0,12,0,0,241.97969914951753
7677,Player.Player1,6,0,6,37.242603980943,0
7678,Player.Player2,0,10,2,0,166.56563099907913
7679,Player.Player1,1,11,0,234.97675598950224,182.3468285717211
7680,Player.Player1,2,10,0,296.40263187948676,290.18705648521046
7681,Player.Player2,2,10,0,102.78402827175582,329.4414647022028
7682,Player.Player2,1,11,0,75.60802299804331,379.6022958113932
7683,Player.Player1,10,1,1,389.82759647883535,6.893185666746692
7684,Player.Player1,3,9,0,236.99435826667215,151.06936545948795
7685,Player.Player2,0,12,0,0,451.6939165018309
7686,Player.Player2,0,12,0,0,462.76290475200767
7687,Player.Player1,3,9,0,340.59394764117565,140.75747257142177
7688,Player.Player1,4,8,0,324.82944547748554,142.20239084990342
7689,Player.Player1,4,8,0,582.314940744547,176.22739875222877
7690,Player.Player1,5,7,0,552.2429931529423,135.6143169006504
7691,Player.Player1,2,10,0,390.6358144416192,217.71215524434805
7692,Player.Player1,5,6,1,432.40280988411797,101.74125353100838
7693,Player.Player2,1,11,0,67.84217027530379,419.9792741653762
7694,Player.Player2,0,11,1,0,203.75287298948749
7695,Player.Player1,4,8,0,170.33400765732986,126.91177146361991
7696,Player.Player2,2,10,0,112.94355981790194,280.65602239097717
7697,Player.Player2,0,12,0,0,199.71120580841747
7698,Player.Player1,3,9,0,173.47202126530354,114.21318379286348
7699,Player.Player1,5,6,1,341.16589185032865,110.89516931059323
7700,Player.Player2,0,12,0,0,215.9662521496457
7701,Player.Player1,5,6,1,235.07579722398197,49.93816828224083
7702,Player.Player1,4,8,0,244.0455558558725,109.92238125657362
7703,Player.Player1,5,6,1,483.6574552133335,121.78062486745587
7704,Player.Player1,6,0,6,30.742565938657766,0
7705,Player.Player2,1,11,0,154.3780401671033,262.52328173809735
7706,Player.Player2,0,12,0,0,187.1796765394517
7707,Player.Player1,7,3,2,356.2848966338945,32.39649983998197
7708,Player.Player2,0,12,0,0,248.79830230892006
7709,Player.Player2,0,12,0,0,228.10461744362408
7710,Player.Player1,5,4,3,446.67941642341515,60.75889681356942
7711,Player.Player1,7,0,5,38.74578771061096,0
7712,Player.Player1,5,7,0,355.9349324585379,153.6054428018159
7713,Player.Player2,0,12,0,0,365.01423539252687
7714,Player.Player1,4,7,1,191.2820085318881,150.10128515050266
7715,Player.Player1,2,9,1,238.81961281367148,80.47815962293956
7716,Player.Player1,6,0,6,21.393288153873563,0
7717,Player.Player1,9,2,1,910.5277363078926,17.882816754113023
7718,Player.Player1,6,0,6,53.41786580850524,0
7719,Player.Player2,1,11,0,11.628564504298712,350.0645419912694
7720,Player.Player1,7,3,2,547.6130780530677,17.493700382018663
7721,Player.Player1,6,0,6,35.581200104311094,0
7722,Player.Player2,1,11,0,81.60365842176586,333.0636574159696
7723,Player.Player1,5,7,0,305.0937449345532,92.07332600916158
7724,Player.Player2,1,11,0,83.40334083254174,271.26137313384294
7725,Player.Player1,3,9,0,343.95554766415506,101.11990940064845
7726,Player.Player2,1,11,0,72.02991239230067,362.8147793687954
7727,Player.Player2,2,10,0,114.37683295449305,319.8964593291489
7728,Player.Player1,6,0,6,32.132550216135215,0
7729,Player.Player2,1,11,0,58.3394434861968,490.7707227446358
7730,Player.Player1,3,9,0,194.24430813042983,137.40638223948235
7731,Player.Player1,3,9,0,258.77904596327556,122.09825653723325
7732,Player.Player2,0,12,0,0,322.6371780906942
7733,Player.Player1,7,5,0,759.3070757645643,53.38911610002506
7734,Player.Player1,7,3,2,739.8561505258841,41.00884776400713
7735,Player.Player2,1,11,0,162.11288772085754,331.46263224191574
7736,Player.Player2,3,9,0,14.165470791181484,214.11785378904298
7737,Player.Player1,4,8,0,418.7285862582811,159.8022473808694
7738,Player.Player2,0,12,0,0,219.78590909396974
7739,Player.Player2,0,12,0,0,468.37655247496826
7740,Player.Player2,2,10,0,163.50021169163418,278.8657954445708
7741,Player.Player2,0,12,0,0,262.848197989116
7742,Player.Player2,0,12,0,0,324.0369850009788
7743,Player.Player2,1,11,0,70.53839558542623,294.00866842817396
7744,Player.Player1,7,0,5,29.938031801792963,0
7745,Player.Player2,3,9,0,68.37035791143258,195.89001439394147
7746,Player.Player2,3,9,0,134.62211095504998,149.58404941131204
7747,Player.Player2,0,12,0,0,213.50381779473494
7748,Player.Player1,6,0,6,13.773199357811768,0
7749,Player.Player1,1,11,0,443.56274799267214,185.22836682465237
7750,Player.Player2,3,9,0,213.95472160460687,221.76525947691954
7751,Player.Player1,6,0,6,14.224159572058113,0
7752,Player.Player2,1,11,0,2.2966358961453373,198.56028823846572
7753,Player.Player2,0,12,0,0,227.94247081362337
7754,Player.Player1,8,0,4,35.421593152459295,0
7755,Player.Player2,2,10,0,109.01046160901788,216.77805755304942
7756,Player.Player1,7,0,5,60.10871217427128,0
7757,Player.Player1,5,7,0,429.196958971605,100.86384122709106
7758,Player.Player1,4,5,3,51.498891600080356,25.134421042400778
7759,Player.Player1,7,0,5,54.30079418806752,0
7760,Player.Player2,0,12,0,0,228.56919123977096
7761,Player.Player2,2,10,0,150.21251510675935,254.43078487610168
7762,Player.Player1,4,8,0,426.35361304390494,168.79607406770506
7763,Player.Player2,0,11,1,0,124.34440933270872
7764,Player.Player2,0,12,0,0,460.4596380366402
7765,Player.Player1,6,0,6,21.7657547607062,0
7766,Player.Player2,0,12,0,0,235.2639260584742
7767,Player.Player2,2,10,0,221.51542359470605,405.9907732009318
7768,Player.Player1,6,6,0,534.4416627339849,86.39826478445484
7769,Player.Player2,3,9,0,134.08980076892536,213.70125448351254
7770,Player.Player2,1,11,0,0.8271179530404948,461.9770346907698
7771,Player.Player2,0,9,3,0,101.44556283494174
7772,Player.Player2,2,10,0,213.6376865677181,263.8397260613388
7773,Player.Player1,4,8,0,370.6171241956531,230.35984706852375
7774,Player.Player2,1,11,0,22.200725216202066,498.541897012437
7775,Player.Player2,1,11,0,97.496939597719,487.1741784060965
7776,Player.Player2,2,10,0,3.3717536426352,244.92940403902074
7777,Player.Player1,6,0,6,21.979851694818702,0
7778,Player.Player2,1,11,0,113.057069225335,203.8113802169082
7779,Player.Player2,0,12,0,0,316.88264027268633
7780,Player.Player1,3,9,0,248.39325603403364,226.91206240095661
7781,Player.Player2,1,11,0,97.5459638180634,316.02973894580515
7782,Player.Player2,3,9,0,119.53584038164675,174.49853453808007
7783,Player.Player2,0,12,0,0,393.653977274416
7784,Player.Player2,2,10,0,49.534608632827705,264.00193145482376
7785,Player.Player1,7,0,5,35.21217936633139,0
7786,Player.Player1,3,9,0,271.75554144745,130.30125099509053
7787,Player.Player2,1,11,0,75.51455254145047,334.8677578504771
7788,Player.Player2,1,11,0,212.04702670647737,311.0848843417346
7789,Player.Player2,0,12,0,0,305.0383641284704
7790,Player.Player2,1,11,0,127.36893969803957,357.7504724599463
7791,Player.Player2,1,11,0,125.55656992609832,458.89032780962515
7792,Player.Player1,3,9,0,229.66433478459166,155.93379251096513
7793,Player.Player2,2,10,0,74.53817731012674,106.1294108273875
7794,Player.Player2,2,10,0,235.92501446082792,427.43625215264115
7795,Player.Player2,0,12,0,0,148.9542227607402
7796,Player.Player2,0,12,0,0,178.6715891582868
7797,Player.Player1,4,8,0,399.54446582823823,190.18503855317357
7798,Player.Player1,9,0,3,153.9058050021317,0
7799,Player.Player2,0,12,0,0,217.63566224457367
7800,Player.Player2,3,9,0,294.11305980706123,297.8504586128608
7801,Player.Player2,0,12,0,0,344.8673036073766
7802,Player.Player1,4,8,0,198.04823344304197,103.68064417796201
7803,Player.Player2,2,10,0,143.21463673695217,262.88800551428903
7804,Player.Player2,0,12,0,0,265.84668474649914
7805,Player.Player2,1,11,0,99.93566201776976,367.6272599919816
7806,Player.Player2,0,12,0,0,185.324753392238
7807,Player.Player1,4,8,0,350.4367589390093,173.39237067133533
7808,Player.Player1,4,7,1,287.0465128157452,107.45703874990303
7809,Player.Player2,1,11,0,31.51177376384942,289.1871147840165
7810,Player.Player1,6,6,0,369.76905630893367,111.60013318504417
7811,Player.Player2,1,11,0,221.8270290006203,245.26922477175344
7812,Player.Player1,4,8,0,482.36279221962144,171.24370174929263
7813,Player.Player2,0,12,0,0,536.2175695660965
7814,Player.Player2,3,9,0,124.82502947709185,180.75480899280865
7815,Player.Player1,6,0,6,68.59349336625985,0
7816,Player.Player2,2,10,0,36.32702398724741,260.31566428815563
7817,Player.Player2,0,12,0,0,251.91776784349423
7818,Player.Player2,2,10,0,131.92489209554256,196.80579060998983
7819,Player.Player2,3,9,0,115.8782993147598,297.3291933523969
7820,Player.Player2,0,12,0,0,253.23374709763561
7821,Player.Player2,1,11,0,183.92281714494013,313.87572315003496
7822,Player.Player2,1,11,0,169.6493738753108,345.68405033508753
7823,Player.Player2,1,11,0,131.58090623121768,497.04000498946147
7824,Player.Player1,3,9,0,284.5438688179191,234.73134740587167
7825,Player.Player1,4,8,0,384.9722526551497,108.99354287492397
7826,Player.Player2,0,12,0,0,189.16883873964608
7827,Player.Player1,4,8,0,364.44923642481064,130.93733032663704
7828,Player.Player1,2,10,0,288.5122600108831,183.6274902741778
7829,Player.Player2,1,11,0,85.67849292652588,236.58060651260527
7830,Player.Player2,1,11,0,18.498175454565136,388.91937147422027
7831,Player.Player2,1,11,0,0.7578652939873171,413.4956323763918
7832,Player.Player1,6,0,6,31.640462421182388,0
7833,Player.Player2,1,11,0,1.9966726172829148,313.0388249378462
7834,Player.Player2,1,11,0,102.81169636330247,404.70404855002437
7835,Player.Player1,2,10,0,249.60114562458918,200.25374872322465
7836,Player.Player2,0,12,0,0,342.3056858467349
7837,Player.Player1,5,7,0,448.3708317584335,120.42130489567593
7838,Player.Player2,0,12,0,0,422.85329647936214
7839,Player.Player2,2,10,0,155.9662619044971,261.329124498532
7840,Player.Player2,2,10,0,242.23208907982774,266.8196191560665
7841,Player.Player1,5,7,0,441.9280493479477,67.53471444226096
7842,Player.Player1,6,6,0,455.0500120914759,91.41586832547803
7843,Player.Player2,1,11,0,13.380171723857408,165.6506842207445
7844,Player.Player1,6,0,6,22.700563673825954,0
7845,Player.Player2,2,10,0,170.82030522223084,188.03513405448518
7846,Player.Player1,6,0,6,106.68032833710343,0
7847,Player.Player2,2,10,0,93.4543859034326,179.38188639003215
7848,Player.Player2,0,12,0,0,244.38938229420887
7849,Player.Player2,2,10,0,79.348927378227,248.24745358023333
7850,Player.Player1,6,0,6,21.87751418823257,0
7851,Player.Player2,1,11,0,30.52640569619127,609.4894945675247
7852,Player.Player2,2,10,0,104.92981804996691,290.61874318586706
7853,Player.Player2,2,10,0,6.998392543279129,293.23471747404574
7854,Player.Player1,6,6,0,401.62779747049444,87.71863807278328
7855,Player.Player1,6,0,6,17.58675351358615,0
7856,Player.Player2,1,11,0,78.0912735704251,283.57622574440154
7857,Player.Player2,0,12,0,0,207.37754979410977
7858,Player.Player2,0,12,0,0,407.33280620542394
7859,Player.Player1,7,0,5,21.62891182979343,0
7860,Player.Player2,0,12,0,0,345.272163831614
7861,Player.Player1,4,8,0,794.4384008163796,133.26512507166208
7862,Player.Player1,5,6,1,458.7474183892533,63.073372079167406
7863,Player.Player1,6,0,6,20.558144390916574,0
7864,Player.Player2,0,12,0,0,271.357340951801
7865,Player.Player1,5,7,0,221.79431045706352,86.88300299373044
7866,Player.Player2,0,12,0,0,251.96720172138362
7867,Player.Player2,0,11,1,0,128.4476283981849
7868,Player.Player2,2,10,0,4.844342691653605,319.0518187368975
7869,Player.Player1,4,8,0,411.51555233205045,123.58387086040172
7870,Player.Player1,6,4,2,135.68717187921203,33.80404429631969
7871,Player.Player1,5,7,0,599.4856669454064,74.32339818420448
7872,Player.Player1,3,9,0,217.4757844620321,100.25331196870694
7873,Player.Player1,6,0,6,21.63482210839173,0
7874,Player.Player1,4,8,0,327.89422316754576,109.7056742158252
7875,Player.Player1,6,0,6,27.665890745565367,0
7876,Player.Player2,1,11,0,44.37553933103574,253.11847593111352
7877,Player.Player2,1,11,0,150.78754088381834,262.2787531027294
7878,Player.Player2,1,11,0,119.15940885307533,418.4122943818831
7879,Player.Player2,1,11,0,4.093304709782098,272.67764915547195
7880,Player.Player2,0,12,0,0,306.2105995294239
7881,Player.Player2,2,10,0,105.23325248332677,390.64134013448324
7882,Player.Player1,4,8,0,490.8069790461411,127.46776987103567
7883,Player.Player2,2,10,0,102.87507125453503,286.51391954505476
7884,Player.Player2,1,11,0,252.47818071278246,253.54296665610218
7885,Player.Player1,4,8,0,437.8846572945076,106.9982310295196
7886,Player.Player2,1,11,0,87.87280850718616,193.43187135303327
7887,Player.Player2,1,11,0,190.40500250703425,425.77510594907875
7888,Player.Player1,5,7,0,385.6749185050157,202.69742517238802
7889,Player.Player2,2,10,0,104.20654273837229,273.9319143263263
7890,Player.Player1,3,9,0,208.48663869730422,168.3787141870411
7891,Player.Player1,7,0,5,157.4706262478662,0
7892,Player.Player2,1,11,0,47.36567101488805,297.2780796026312
7893,Player.Player1,4,8,0,267.5025460375796,186.81614916629746
7894,Player.Player1,5,7,0,450.6019954238706,108.84723240650109
7895,Player.Player1,5,7,0,675.110898938838,142.30034965492422
7896,Player.Player2,1,11,0,37.49398015180439,493.2639052226518
7897,Player.Player1,4,6,2,193.99780227102713,71.48970720015747
7898,Player.Player1,6,0,6,40.612944149270554,0
7899,Player.Player1,4,8,0,191.94244859784376,82.15831174743076
7900,Player.Player2,1,11,0,156.83317399684938,332.6858088663196
7901,Player.Player1,4,8,0,414.995188374041,152.49181994195482
7902,Player.Player1,4,8,0,527.5599534188278,184.9141154571801
7903,Player.Player1,3,9,0,475.5322895590301,159.49754580885119
7904,Player.Player1,6,0,6,56.155595940726855,0
7905,Player.Player2,2,10,0,141.03829595531494,221.07476452252314
7906,Player.Player1,6,0,6,35.375613058030375,0
7907,Player.Player2,0,12,0,0,194.4015349965986
7908,Player.Player1,3,9,0,229.84761901810822,166.5857023780855
7909,Player.Player1,2,10,0,231.40068942409417,226.1330321774729
7910,Player.Player2,1,11,0,66.90482104331493,347.5445971730707
7911,Player.Player1,5,3,4,316.4734559286371,17.23253592603958
7912,Player.Player1,4,8,0,158.86653370828628,101.6812054378814
7913,Player.Player2,2,10,0,109.01321033024203,273.1365416337303
7914,Player.Player1,5,7,0,568.416960650572,120.54093821765812
7915,Player.Player2,1,11,0,63.85522044422212,299.98491764208705
7916,Player.Player2,0,12,0,0,399.59266324663827
7917,Player.Player1,6,1,5,330.1311475263592,3.296281365366102
7918,Player.Player1,6,0,6,62.03358373387391,0
7919,Player.Player1,4,7,1,286.93855635213043,166.14153379312995
7920,Player.Player2,0,12,0,0,272.1224173598142
7921,Player.Player1,3,9,0,324.34711298598717,191.02575634166485
7922,Player.Player1,3,9,0,179.00324074877338,167.61155534052037
7923,Player.Player2,1,11,0,9.042748616401227,561.9174086173508
7924,Player.Player2,1,11,0,64.56892354553956,227.2883810469576
7925,Player.Player1,7,4,1,717.1375990351622,45.46974577669215
7926,Player.Player2,1,11,0,64.41877697765617,328.25054266425445
7927,Player.Player2,1,11,0,121.5131314315716,545.7048973307935
7928,Player.Player1,3,9,0,354.70182731826606,295.65359425336555
7929,Player.Player2,2,10,0,187.04657782631585,188.17589566738584
7930,Player.Player1,6,6,0,582.0418796294339,120.62454018434931
7931,Player.Player1,6,0,6,33.430653592727715,0
7932,Player.Player1,5,2,5,704.3105835485353,33.895423147585355
7933,Player.Player1,5,1,6,403.6491876185911,8.084586933861008
7934,Player.Player2,2,10,0,151.7336469993408,187.32968356030867
7935,Player.Player1,4,8,0,475.80371558336003,128.72480981217882
7936,Player.Player1,2,10,0,201.80961544652254,183.80524205714798
7937,Player.Player2,0,12,0,0,246.90362197298103
7938,Player.Player1,2,10,0,292.2864108506669,168.34416271233405
7939,Player.Player2,0,8,4,0,53.06679814466643
7940,Player.Player2,0,12,0,0,272.51699364033175
7941,Player.Player2,1,11,0,133.49034376521666,395.2463912726362
7942,Player.Player1,7,0,5,48.82229936525181,0
7943,Player.Player1,6,2,4,369.2362264407479,11.230707703669422
7944,Player.Player2,0,12,0,0,330.28342042498156
7945,Player.Player2,1,11,0,103.3444248586202,364.96564376761785
7946,Player.Player1,7,0,5,64.10932090250613,0
7947,Player.Player1,4,8,0,237.97569933667984,194.10750941215298
7948,Player.Player1,5,6,1,519.9375315672994,56.380539566272944
7949,Player.Player2,4,8,0,94.26303655082602,125.66576687045126
7950,Player.Player2,1,11,0,79.36493171517306,488.7360909862267
7951,Player.Player2,0,12,0,0,345.82421673415257
7952,Player.Player2,3,9,0,173.6421523521908,198.0401124984741
7953,Player.Player2,1,11,0,323.4237251195018,378.6705101944804
7954,Player.Player2,1,11,0,122.15411128581533,362.0369945418961
7955,Player.Player1,6,4,2,515.5391875210062,75.2172467750371
7956,Player.Player2,0,12,0,0,418.3213894975682
7957,Player.Player2,0,12,0,0,302.65711305548905
7958,Player.Player1,4,8,0,373.5038950957475,66.37358517399275
