game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
11847,Player.Player2,1,11,0,176.0011078447704,371.3382625256863
11848,Player.Player2,2,10,0,67.13082054727468,430.3922461999082
11849,Player.Player2,1,11,0,118.04579397440139,338.3174547696535
11850,Player.Player1,7,2,3,756.6397719803022,15.393978911813239
11851,Player.Player1,4,8,0,455.2104284988281,155.1037081366736
11852,Player.Player2,3,9,0,118.01497166183756,252.57757728346508
11853,Player.Player2,0,12,0,0,358.3359340120684
11854,Player.Player2,0,12,0,0,449.421835969428
11855,Player.Player2,0,12,0,0,219.89687508317826
11856,Player.Player2,1,11,0,2.377693646899405,440.2267100635557
11857,Player.Player1,4,8,0,431.75874320177866,97.98812313152166
11858,Player.Player2,3,9,0,53.09110761039176,144.27564861648474
11859,Player.Player2,1,11,0,185.7676170991831,240.4309785578175
11860,Player.Player2,1,11,0,172.45433935914085,509.92715847618626
11861,Player.Player2,0,12,0,0,159.26723739352568
11862,Player.Player2,1,11,0,49.3589711387222,183.32533757390084
11863,Player.Player2,2,10,0,111.00227863132102,379.05767430925295
11864,Player.Player2,0,12,0,0,122.94568109693172
11865,Player.Player2,1,11,0,38.95762723389098,390.0914026654824
11866,Player.Player2,2,10,0,141.2669205917227,225.31824372158283
11867,Player.Player2,2,10,0,173.49716993168758,318.94426428920804
11868,Player.Player1,4,8,0,404.4136487147024,144.52118311145483
11869,Player.Player2,0,12,0,0,307.6734399168298
11870,Player.Player1,4,8,0,338.3941045591276,165.10037655619612
11871,Player.Player1,5,7,0,646.7194379234342,102.47480424122857
11872,Player.Player1,3,9,0,224.81103825386975,118.60329319480681
11873,Player.Player2,0,12,0,0,263.600857752757
11874,Player.Player2,2,10,0,154.84451126364738,324.7436430131406
11875,Player.Player2,2,10,0,43.558320952964564,128.47385262624076
11876,Player.Player2,0,12,0,0,230.8209798070984
11877,Player.Player1,6,4,2,597.76039966104,28.152297983532286
11878,Player.Player1,3,9,0,238.28389813355017,230.09179790039616
11879,Player.Player2,3,9,0,133.54358378659887,294.97991464907454
11880,Player.Player2,2,10,0,237.97850092323154,336.53487518053873
11881,Player.Player2,0,12,0,0,372.00690267495554
11882,Player.Player1,4,8,0,251.5095507645819,116.65686588176848
11883,Player.Player2,2,10,0,212.08380912084053,309.98360771236315
11884,Player.Player1,6,0,6,23.92926036508951,0
11885,Player.Player1,6,0,6,29.415210773775396,0
11886,Player.Player1,4,7,1,329.36859365841974,107.39851104416978
11887,Player.Player1,5,7,0,384.9591614323399,163.23079064017156
11888,Player.Player2,0,12,0,0,399.4067024581535
11889,Player.Player1,4,8,0,332.13897833190117,148.62213761534454
11890,Player.Player1,3,9,0,274.1262690008132,167.50014656740763
11891,Player.Player1,6,0,6,23.61071749727127,0
11892,Player.Player2,1,11,0,46.114216808725054,361.37387790949055
11893,Player.Player2,3,9,0,222.39163492421955,235.89436085033677
11894,Player.Player2,1,11,0,55.78266208845035,290.7826833713605
11895,Player.Player1,5,7,0,587.0331597637264,124.32246343434741
11896,Player.Player2,2,10,0,141.7599701637031,315.4014176914541
11897,Player.Player1,6,0,6,21.67418031303955,0
11898,Player.Player2,1,11,0,46.08955312077371,264.5063295132972
11899,Player.Player2,0,11,1,0,172.2294470243093
11900,Player.Player1,5,7,0,434.5818748131888,101.0786571040128
11901,Player.Player1,6,2,4,35.523386255029806,10.956137979535896
11902,Player.Player1,5,3,4,445.33127978062595,26.13262911785425
11903,Player.Player1,6,6,0,424.6047781241644,78.11948723206683
11904,Player.Player2,0,12,0,0,249.95846387738098
11905,Player.Player2,1,11,0,24.60635312327266,383.83164675351765
11906,Player.Player2,1,11,0,33.081357903838295,317.0448716309812
11907,Player.Player1,3,9,0,301.36114687696937,210.83893161815996
11908,Player.Player2,0,10,2,0,150.45570297368954
11909,Player.Player1,3,8,1,701.8101517211337,154.70150657172252
11910,Player.Player1,3,9,0,212.68089711216356,167.02403995489365
11911,Player.Player2,2,10,0,141.1446154059858,264.98682957864554
11912,Player.Player2,0,12,0,0,371.88042418148484
11913,Player.Player2,0,12,0,0,242.13250998068258
11914,Player.Player2,2,10,0,68.49899635629482,197.5180628234566
11915,Player.Player1,5,4,3,586.6801867779963,51.55511259876341
11916,Player.Player1,3,9,0,282.257401152541,147.03730700848956
11917,Player.Player2,3,9,0,161.66793907357908,181.2102435270891
11918,Player.Player2,2,10,0,141.7285834295221,170.79336718768906
11919,Player.Player2,1,11,0,77.59112274226341,312.45349142643545
11920,Player.Player1,3,9,0,350.20621507816134,108.38383208427149
11921,Player.Player1,6,0,6,24.28191300629802,0
11922,Player.Player2,0,12,0,0,308.8618926764657
11923,Player.Player1,3,9,0,460.11853262160184,114.59912467090778
11924,Player.Player1,6,0,6,67.7380593074859,0
11925,Player.Player1,6,0,6,12.961018582586286,0
11926,Player.Player2,0,12,0,0,232.6661198043717
11927,Player.Player2,0,8,4,0,93.49325598947961
11928,Player.Player1,4,7,1,231.67031779216464,118.5378010248719
11929,Player.Player2,2,10,0,160.85810459452247,236.6595405756248
11930,Player.Player2,1,11,0,146.9258537156906,299.9114561842781
11931,Player.Player1,6,2,4,391.3044344498847,23.54815545033925
11932,Player.Player1,6,0,6,21.248358220591772,0
11933,Player.Player1,6,0,6,18.758343659666814,0
11934,Player.Player1,3,9,0,260.8598586130088,203.50575107892104
11935,Player.Player1,6,6,0,441.4385861168567,92.35446249092061
11936,Player.Player2,0,12,0,0,431.1121584884399
11937,Player.Player2,0,12,0,0,270.6496643733224
11938,Player.Player1,4,8,0,296.94916434299864,131.03010773317138
11939,Player.Player2,0,11,1,0,146.52410486444626
11940,Player.Player2,0,12,0,0,323.53399602544044
11941,Player.Player1,4,8,0,312.21633929980527,99.60411259477358
11942,Player.Player1,4,8,0,328.36048991117343,235.858220251138
11943,Player.Player2,5,4,3,6.716782004890517,32.52655658375551
11944,Player.Player2,1,11,0,4.356149236411724,353.6768551777953
11945,Player.Player2,2,10,0,201.08460497292032,228.81962664900973
11946,Player.Player1,5,7,0,733.3561871715987,66.42957745100786
11947,Player.Player1,5,6,1,237.14663462003853,96.73121484851865
11948,Player.Player1,5,7,0,653.9521201373723,98.89563345331071
11949,Player.Player2,2,10,0,105.62682367255576,301.68422825476637
11950,Player.Player1,3,9,0,367.8908366747629,92.57411406255184
11951,Player.Player2,3,9,0,62.38685647199376,195.06645402526203
11952,Player.Player2,0,12,0,0,187.75516584351362
11953,Player.Player1,6,5,1,499.5216288466784,47.40463613391042
11954,Player.Player2,1,11,0,6.482886888990158,377.39069581165603
11955,Player.Player2,0,10,2,0,80.20865431138974
11956,Player.Player2,1,11,0,115.80133521053027,473.38255175449103
11957,Player.Player2,2,10,0,175.67653941794117,207.3211112044008
11958,Player.Player1,4,8,0,546.1470790420182,193.8270942627123
11959,Player.Player2,0,12,0,0,249.9703202086671
11960,Player.Player2,1,11,0,117.01809651564055,243.97946997726785
11961,Player.Player2,0,12,0,0,310.51576918969613
11962,Player.Player2,0,12,0,0,372.4835427767458
11963,Player.Player1,5,7,0,247.95882837864764,102.0940169371546
11964,Player.Player2,2,10,0,107.19016494458364,285.35627569189865
11965,Player.Player1,6,0,6,38.71650907913799,0
11966,Player.Player2,4,8,0,11.798085586987996,161.42765163812447
11967,Player.Player2,0,12,0,0,277.2423361987889
11968,Player.Player1,4,7,1,450.96082936016717,89.55957101426512
11969,Player.Player2,1,11,0,109.47074458817688,256.8661280164438
11970,Player.Player2,0,12,0,0,156.80050157208072
11971,Player.Player1,5,3,4,361.12328632179845,19.6013793848022
11972,Player.Player2,2,10,0,134.47290145965502,193.96712791566264
11973,Player.Player1,3,9,0,157.5042439818169,146.83415338679535
11974,Player.Player1,6,4,2,560.9729380957708,47.79377589583249
11975,Player.Player2,1,11,0,4.537695781986782,337.1784002954603
11976,Player.Player2,0,12,0,0,289.37712702105296
11977,Player.Player2,2,10,0,165.54715981136556,166.46734879052184
11978,Player.Player1,5,4,3,278.36301053724515,42.204500088107615
11979,Player.Player1,4,8,0,233.5839993950821,117.92397850440551
11980,Player.Player2,0,12,0,0,308.722756961173
11981,Player.Player1,2,10,0,360.2279226705033,304.9346288136252
11982,Player.Player2,1,10,1,8.315525918485658,125.22256148290604
11983,Player.Player1,6,0,6,40.667519835945775,0
11984,Player.Player2,1,11,0,32.78235610662039,447.3962317897563
11985,Player.Player2,0,12,0,0,297.57442477715153
11986,Player.Player2,0,12,0,0,246.55867204910362
11987,Player.Player2,2,10,0,117.00849340452011,291.5508601524315
11988,Player.Player2,0,12,0,0,412.84806588231686
11989,Player.Player1,6,0,6,46.687367557825695,0
11990,Player.Player1,6,4,2,415.29379131877243,37.86463806389398
11991,Player.Player1,4,8,0,412.8456767267479,133.3534111212571
11992,Player.Player2,1,11,0,75.18045754795554,324.954351151786
11993,Player.Player1,6,6,0,473.83764289675935,81.71636146628919
11994,Player.Player2,1,11,0,231.46107808979113,431.57194501767447
11995,Player.Player1,2,10,0,208.80408019709012,204.54897022648333
11996,Player.Player1,2,10,0,244.30773543521622,234.60598073199054
11997,Player.Player2,0,11,1,0,223.2342189294419
11998,Player.Player1,2,10,0,272.2161604904514,228.16503544886223
11999,Player.Player1,7,4,1,411.1946595720933,58.8356160129682
12000,Player.Player1,3,9,0,297.40555094940834,234.41026194456055
12001,Player.Player1,1,11,0,146.16399493919218,145.8021417321688
12002,Player.Player2,0,12,0,0,261.81499626631285
12003,Player.Player1,5,7,0,449.54577322972824,74.30629075086208
12004,Player.Player2,1,11,0,18.593713223780462,377.82193138883315
12005,Player.Player2,2,10,0,105.69485080145755,253.6514412557301
12006,Player.Player1,4,8,0,346.4714666806537,146.41441515727968
12007,Player.Player2,2,9,1,206.10604532946613,208.32836954180829
12008,Player.Player1,4,8,0,426.4333390505236,226.5936890175535
12009,Player.Player1,6,0,6,22.588942062394242,0
12010,Player.Player1,6,3,3,677.6747634309986,34.03624086569218
12011,Player.Player2,0,12,0,0,505.88282776919266
12012,Player.Player2,3,9,0,245.9001658635071,248.59739707710798
12013,Player.Player2,0,12,0,0,378.558465925463
12014,Player.Player1,6,6,0,621.2749287326363,75.06471690643288
12015,Player.Player1,4,8,0,281.62399365679806,143.82177318640743
12016,Player.Player1,5,7,0,592.8120145529228,163.95603379244375
12017,Player.Player2,0,11,1,0,153.14120898618054
12018,Player.Player2,0,12,0,0,285.21664840400405
12019,Player.Player2,3,9,0,141.70952393055563,248.0034740410695
12020,Player.Player1,5,7,0,497.2826040277355,139.39293590736543
12021,Player.Player2,1,11,0,139.34927421952347,253.12611964272264
12022,Player.Player1,5,7,0,444.04569149467807,96.49901941513446
12023,Player.Player2,0,12,0,0,185.66448491917475
12024,Player.Player2,2,10,0,92.11857369167147,307.49354800219845
12025,Player.Player2,2,10,0,210.3495254936671,284.45611685864014
12026,Player.Player2,2,10,0,227.7440643348024,258.56659020106576
12027,Player.Player1,4,7,1,293.3172059294872,106.80284422865918
12028,Player.Player2,2,10,0,124.51063155354086,311.8811162053591
12029,Player.Player2,0,12,0,0,232.87976205326996
12030,Player.Player1,6,0,6,26.4992381451597,0
12031,Player.Player2,0,12,0,0,130.298457035781
12032,Player.Player1,3,9,0,333.1487300787246,161.1285355521664
12033,Player.Player2,0,12,0,0,321.6630974298086
12034,Player.Player1,5,5,2,457.6984827954237,56.65643007187011
12035,Player.Player2,0,12,0,0,269.666977175467
12036,Player.Player2,1,11,0,68.35599991862895,421.9124444185711
12037,Player.Player1,1,11,0,319.10393691752813,279.00450948482006
12038,Player.Player2,0,12,0,0,409.981978722174
12039,Player.Player1,6,0,6,14.928283873084059,0
12040,Player.Player1,4,8,0,356.4947233193159,145.37479615708887
12041,Player.Player2,0,12,0,0,354.79541494282745
12042,Player.Player2,0,12,0,0,196.73707994897487
12043,Player.Player2,0,12,0,0,319.93088506915876
12044,Player.Player2,0,10,2,0,153.40941439309145
12045,Player.Player1,6,6,0,486.28169324204123,97.31346643203287
12046,Player.Player2,0,12,0,0,269.25151687437835
12047,Player.Player1,4,8,0,133.56532544102396,98.20274463091725
12048,Player.Player2,5,7,0,13.17598383607637,112.37676552827936
12049,Player.Player2,1,11,0,101.1956173326984,310.88315594512557
12050,Player.Player1,5,6,1,349.9583757904836,58.90843722399185
12051,Player.Player2,1,11,0,85.23599683519643,361.288746544739
12052,Player.Player1,3,9,0,611.5815283253555,130.90947540060776
12053,Player.Player1,2,10,0,271.02281113049446,166.09484799927816
12054,Player.Player2,0,11,1,0,291.8828679316487
12055,Player.Player1,5,5,2,340.4833675094625,34.564490334085626
12056,Player.Player1,4,8,0,261.56922825189974,134.56808111863074
12057,Player.Player1,1,11,0,479.7348070109593,234.14660241745298
12058,Player.Player2,3,9,0,237.32565204087658,294.73503868935154
12059,Player.Player2,3,9,0,115.09439608246964,135.7185075429415
12060,Player.Player1,6,5,1,704.3386120130638,32.71515059501465
12061,Player.Player2,1,11,0,145.05246477601384,256.9367332286531
12062,Player.Player2,0,12,0,0,267.8849049582726
12063,Player.Player1,9,0,3,131.2761200568361,0
12064,Player.Player1,5,5,2,550.0594409415106,76.38571105897819
12065,Player.Player1,5,7,0,453.1683474081656,120.81999781993616
12066,Player.Player1,6,0,6,17.07798498061579,0
12067,Player.Player2,0,12,0,0,376.42880738060535
12068,Player.Player2,2,10,0,111.25054645566088,179.63691622440135
12069,Player.Player2,1,11,0,43.507203534196336,336.2482137908132
12070,Player.Player1,5,6,1,319.16821999244524,70.05312866121862
12071,Player.Player2,1,11,0,87.80484323152038,436.47435684664214
12072,Player.Player2,1,11,0,145.82715381902477,192.90679331034656
12073,Player.Player1,2,10,0,294.4014374266779,193.44904735508703
12074,Player.Player2,1,11,0,119.93667285202679,417.7062891714149
12075,Player.Player1,3,9,0,216.10913159965367,173.567839938227
12076,Player.Player2,0,12,0,0,252.16743211416403
12077,Player.Player2,2,10,0,113.38807300297856,328.4423963524263
12078,Player.Player2,0,12,0,0,281.59173231626227
12079,Player.Player1,2,10,0,151.78996728405215,136.1688036977056
12080,Player.Player2,0,12,0,0,157.44050896569274
12081,Player.Player1,6,0,6,34.91887376068049,0
12082,Player.Player1,6,4,2,592.4207547788014,29.589196886450914
12083,Player.Player1,1,11,0,514.0499044806551,246.16819815968805
12084,Player.Player2,2,10,0,66.61057207341862,225.6873936303128
12085,Player.Player2,0,12,0,0,246.4432609323275
12086,Player.Player1,2,10,0,247.73145661628845,218.83162173219284
12087,Player.Player2,1,11,0,25.043512990518416,396.656995217841
12088,Player.Player1,3,9,0,252.7171913969275,212.04392532431604
12089,Player.Player1,4,8,0,378.26987433720626,85.57857776554026
12090,Player.Player2,2,10,0,139.2554571898307,188.92674806999074
12091,Player.Player1,3,8,1,391.5996130174819,106.95714887399782
12092,Player.Player2,0,8,4,0,36.44839068536874
12093,Player.Player1,6,5,1,598.4058642150945,59.687280720262706
12094,Player.Player2,2,10,0,161.2344249005418,310.4526046133295
12095,Player.Player1,6,0,6,47.31796574781664,0
12096,Player.Player2,1,11,0,51.75733421301503,281.9855593013416
12097,Player.Player2,1,11,0,0.5358003998870497,613.6458739666881
12098,Player.Player2,0,12,0,0,133.50103560344164
12099,Player.Player2,0,12,0,0,277.92400943671356
12100,Player.Player2,1,11,0,58.602560830743286,433.03267705922457
12101,Player.Player1,2,10,0,275.36473729517263,228.57288493896843
12102,Player.Player1,5,7,0,435.10262973629483,84.43136293754908
12103,Player.Player1,3,9,0,170.5628428641404,124.59642825908773
12104,Player.Player1,5,1,6,562.8679777900608,5.151913104950897
12105,Player.Player2,0,12,0,0,189.41407371539415
12106,Player.Player2,2,10,0,119.07243539715157,162.54481506996038
12107,Player.Player1,7,5,0,531.4973927403424,92.76372962366294
12108,Player.Player2,2,10,0,73.75234141003074,204.51303803729786
12109,Player.Player2,1,11,0,170.91732951174774,375.8664092109944
12110,Player.Player1,3,8,1,105.50390633868352,91.94020824114403
12111,Player.Player2,3,9,0,72.54275132019411,214.0021756670682
12112,Player.Player1,5,7,0,393.4050447935895,65.42100631829587
12113,Player.Player1,5,7,0,318.48052692420805,66.05677887717407
12114,Player.Player2,2,10,0,120.64444511484358,197.58715657540213
12115,Player.Player2,0,12,0,0,221.4876986776512
12116,Player.Player2,1,11,0,176.55467408929175,293.4963814654159
12117,Player.Player1,1,11,0,173.15457120520512,158.30882354658198
12118,Player.Player2,1,11,0,102.5208017665213,383.8035602750491
12119,Player.Player1,6,0,6,24.70444846707484,0
12120,Player.Player2,0,12,0,0,205.1214998554292
12121,Player.Player1,5,7,0,488.2448980874761,105.7900113048938
12122,Player.Player2,2,10,0,52.43202561792572,257.5390698032469
12123,Player.Player2,1,11,0,1.3523486435155403,324.38898738168155
12124,Player.Player2,4,8,0,28.06458777294172,263.7154678971995
12125,Player.Player2,3,9,0,204.91113343002112,284.7644925135197
12126,Player.Player1,5,5,2,359.77463642690975,55.42338728390886
12127,Player.Player1,6,3,3,593.0095558530836,11.209131124718624
12128,Player.Player1,3,9,0,287.69078066870605,219.41930050664797
12129,Player.Player2,1,11,0,144.14284400155222,229.81586667837382
12130,Player.Player2,1,11,0,75.0387560267914,451.4404086455058
12131,Player.Player2,1,11,0,113.27206053940033,191.48271376462492
12132,Player.Player1,3,8,1,235.52285624816054,120.12206726837567
12133,Player.Player1,7,2,3,585.1645711763667,5.330037600974332
12134,Player.Player1,4,6,2,397.0633710483708,55.493224870300935
12135,Player.Player1,6,0,6,28.210570279120528,0
12136,Player.Player1,6,0,6,33.94924552226274,0
12137,Player.Player1,6,0,6,35.362056514533506,0
12138,Player.Player1,2,8,2,361.06693466162363,149.13707242473583
12139,Player.Player2,0,12,0,0,240.4826891918273
12140,Player.Player2,0,12,0,0,294.27399061790067
12141,Player.Player1,3,9,0,364.734971355078,162.11098066561786
12142,Player.Player1,6,0,6,29.141194476318866,0
12143,Player.Player1,4,7,1,211.47599137182857,59.08182359334677
12144,Player.Player2,3,9,0,74.28167917623752,123.53489705153562
12145,Player.Player1,7,5,0,492.2110033623091,68.46356754552723
12146,Player.Player2,0,12,0,0,434.891827857938
12147,Player.Player2,2,10,0,147.7213400602754,361.878532451213
12148,Player.Player2,1,11,0,265.0463616598973,275.512861453229
12149,Player.Player2,0,12,0,0,251.96717022281837
12150,Player.Player1,6,0,6,18.086355664313363,0
12151,Player.Player2,2,10,0,134.6994567573131,272.21291601684084
12152,Player.Player2,5,7,0,57.01240786996413,118.26287194976643
12153,Player.Player1,7,0,5,187.20305365544277,0
12154,Player.Player2,2,10,0,14.344030419534466,261.714569184583
12155,Player.Player1,5,6,1,335.66669772425774,46.66542264802732
12156,Player.Player1,6,6,0,547.2409839835288,83.22315120916261
12157,Player.Player2,2,10,0,104.77536573122345,372.6867096616255
12158,Player.Player1,4,8,0,293.5899405026297,84.42148629084322
12159,Player.Player2,0,12,0,0,249.85132545031206
12160,Player.Player2,1,11,0,0.2214278519908601,271.0512902363405
12161,Player.Player1,7,2,3,515.6977754870129,11.568612869305005
12162,Player.Player1,6,4,2,63.675119603723964,32.24954849838855
12163,Player.Player2,0,12,0,0,385.85241336480624
12164,Player.Player2,1,11,0,0.7551238952772938,327.40880867517785
12165,Player.Player2,0,12,0,0,245.75739322678294
12166,Player.Player1,3,9,0,285.0311686470381,207.18089356117034
12167,Player.Player2,0,7,5,0,75.43783038717126
12168,Player.Player2,0,12,0,0,283.94720224231133
12169,Player.Player2,3,9,0,224.0422433271531,247.50985469274173
12170,Player.Player1,5,5,2,405.27642752200103,93.02065176994459
12171,Player.Player1,6,0,6,9.511999186765255,0
12172,Player.Player1,6,0,6,50.05946363136243,0
12173,Player.Player1,4,8,0,515.5735179033381,224.14222060713152
12174,Player.Player2,0,12,0,0,280.7188158324599
12175,Player.Player2,0,9,3,0,162.81497120783118
12176,Player.Player2,2,10,0,1.4113795295146394,346.0242832559174
12177,Player.Player1,6,0,6,48.908536647887864,0
12178,Player.Player2,0,12,0,0,194.92610538033355
12179,Player.Player2,1,11,0,145.7449096958748,164.74795614844834
12180,Player.Player2,2,10,0,32.975885064612086,219.93874518589433
12181,Player.Player1,5,6,1,323.9415126880729,66.76904627293374
12182,Player.Player2,2,10,0,264.7260369497569,300.7560849226443
12183,Player.Player2,2,10,0,91.90223445729407,213.86289778653122
12184,Player.Player1,6,3,3,300.499530123761,31.86191899406427
12185,Player.Player2,0,12,0,0,516.6881736672728
12186,Player.Player1,6,0,6,36.29320494469677,0
12187,Player.Player2,0,12,0,0,398.44936876175836
12188,Player.Player1,5,5,2,386.26104675396186,49.718446140949695
12189,Player.Player1,6,0,6,34.928495652160116,0
12190,Player.Player1,3,9,0,306.2353354278788,196.6727540138766
12191,Player.Player2,1,11,0,210.3400481803872,228.4486689988885
12192,Player.Player2,3,9,0,221.2033025274877,279.44824838109736
12193,Player.Player2,1,11,0,149.33872362639428,477.7869448704187
12194,Player.Player2,1,11,0,44.748247063460354,271.13666065527286
12195,Player.Player2,0,12,0,0,241.52827739346574
12196,Player.Player2,3,9,0,5.785833283725758,153.52045145954907
12197,Player.Player1,2,10,0,363.05417038641446,266.5947061582857
12198,Player.Player2,0,12,0,0,400.1816477227941
12199,Player.Player1,6,1,5,412.9795190312561,7.907253367662064
12200,Player.Player2,0,12,0,0,358.7565823574999
12201,Player.Player2,1,11,0,139.58637892703726,342.9107959508037
12202,Player.Player1,3,9,0,234.373839467297,190.757993748021
12203,Player.Player2,2,10,0,80.89080100013398,190.51379473112064
12204,Player.Player2,1,11,0,43.01449276787535,307.05283833222103
12205,Player.Player2,2,10,0,97.5764193155035,248.16807988196646
12206,Player.Player2,1,11,0,83.87874988935103,345.6245424960416
12207,Player.Player1,3,9,0,390.605405067731,169.17181284358338
12208,Player.Player2,2,10,0,8.462051763537273,381.44642888071337
12209,Player.Player1,5,7,0,346.5690263307778,70.75048514207346
12210,Player.Player1,5,6,1,422.56674102740675,52.52967393988274
12211,Player.Player2,1,11,0,127.01266100085135,315.8309389241984
12212,Player.Player2,2,10,0,143.15683262442892,301.95302623676184
12213,Player.Player1,6,0,6,28.845141717695782,0
12214,Player.Player1,6,0,6,48.52778106842313,0
12215,Player.Player1,6,4,2,582.6360619858297,26.63910913058115
12216,Player.Player1,1,11,0,202.85976031526974,184.14567956658271
12217,Player.Player2,0,11,1,0,139.55441009710563
12218,Player.Player1,5,5,2,407.0641274827962,98.89150964603232
12219,Player.Player2,1,11,0,23.542570050567697,260.4493441887893
12220,Player.Player2,2,10,0,114.11812950212749,202.31290330578676
12221,Player.Player2,4,8,0,142.2703367315126,144.30352123275676
12222,Player.Player2,1,11,0,52.578739288603686,348.5345821807232
12223,Player.Player2,1,11,0,71.68027093782227,290.3461106689147
12224,Player.Player1,3,9,0,221.20414998543475,92.5952642900627
12225,Player.Player2,0,12,0,0,386.93481186323606
12226,Player.Player2,0,12,0,0,279.673336119767
12227,Player.Player1,3,9,0,202.6842566262849,148.71452696936842
12228,Player.Player2,3,9,0,157.26281549507144,271.28925154944835
12229,Player.Player2,0,11,1,0,105.78612946397767
12230,Player.Player2,0,12,0,0,110.15763889496264
12231,Player.Player1,6,4,2,509.2981858887032,22.91049639122814
12232,Player.Player2,0,12,0,0,332.1340538614212
12233,Player.Player2,2,10,0,149.45003821790056,396.59463210658686
12234,Player.Player2,2,10,0,59.21942992551485,251.54209256092258
12235,Player.Player2,0,12,0,0,119.19795769038319
12236,Player.Player2,0,12,0,0,289.6070277942452
12237,Player.Player1,4,8,0,197.3700851006529,115.53479112829773
12238,Player.Player1,6,0,6,44.43839062125338,0
12239,Player.Player2,0,12,0,0,385.83711609720115
12240,Player.Player2,3,9,0,124.73887734996343,130.1415547306772
12241,Player.Player2,1,11,0,19.417843551792416,241.5549045739489
12242,Player.Player2,2,10,0,214.26245751471305,259.2884421219403
12243,Player.Player1,8,1,3,962.2632835523264,6.123358526633848
12244,Player.Player2,3,9,0,95.27987690076692,180.01077867463385
12245,Player.Player2,3,9,0,11.742127518351243,134.74047398244974
12246,Player.Player2,2,10,0,141.05116738456167,209.4271996657278
12247,Player.Player2,1,11,0,130.9528725374058,508.75262898867123
12248,Player.Player2,2,10,0,92.37395091297965,181.0324961136405
12249,Player.Player2,0,12,0,0,215.95399015849387
12250,Player.Player1,4,8,0,341.4507049084099,141.00948920141633
12251,Player.Player2,1,11,0,90.19812991195303,378.7724302453598
12252,Player.Player2,0,12,0,0,327.74674942894853
12253,Player.Player1,9,1,2,287.84694531527873,2.0036601467430115
12254,Player.Player2,0,12,0,0,542.0645138305329
12255,Player.Player1,6,2,4,361.7105366269755,10.019400904598173
12256,Player.Player2,3,9,0,153.10913932592905,184.14308455646554
12257,Player.Player1,7,4,1,511.52778063878975,27.312575358716188
12258,Player.Player1,5,7,0,400.4131073911527,84.43671623687464
12259,Player.Player1,5,7,0,521.1448843908083,135.82927406601303
12260,Player.Player1,3,9,0,212.07476525345518,167.3421901266313
12261,Player.Player2,1,11,0,81.18233568776245,370.2759703871364
12262,Player.Player1,6,0,6,30.311749691358525,0
12263,Player.Player1,1,11,0,427.05710818702147,395.20970556817986
12264,Player.Player2,1,11,0,118.12345487274318,286.40725016381634
12265,Player.Player1,5,7,0,385.95195671942497,179.92794164614833
12266,Player.Player1,6,0,6,28.764635230227146,0
12267,Player.Player2,2,10,0,57.050610589602876,280.2802906624528
12268,Player.Player2,0,12,0,0,209.24040670532247
12269,Player.Player1,6,0,6,20.689413464844446,0
12270,Player.Player2,0,12,0,0,293.1753459327857
12271,Player.Player2,3,9,0,144.60789929334828,301.0674884337711
12272,Player.Player1,6,0,6,20.79469842008864,0
12273,Player.Player2,0,12,0,0,357.97777745555834
12274,Player.Player1,6,0,6,53.51162462682527,0
12275,Player.Player2,1,11,0,154.67161094032318,347.3098585169909
12276,Player.Player2,0,12,0,0,180.07134604841474
12277,Player.Player2,2,10,0,176.10051076403812,217.91730351430505
12278,Player.Player1,5,7,0,461.673359579955,57.91320135487168
12279,Player.Player1,4,8,0,212.0268950565909,164.3882449517141
12280,Player.Player2,0,12,0,0,430.05325194653824
12281,Player.Player2,1,11,0,19.76461191257475,349.01923688485783
12282,Player.Player2,1,11,0,17.424763397685975,352.3738737132317
12283,Player.Player2,0,12,0,0,386.1064833112332
12284,Player.Player2,0,12,0,0,254.5155425093797
12285,Player.Player1,6,0,6,20.45101210293261,0
12286,Player.Player2,2,10,0,32.61139978396907,276.84799328469893
12287,Player.Player1,6,0,6,58.61080248498686,0
12288,Player.Player1,5,3,4,654.5718587697756,29.057351136827542
12289,Player.Player2,0,12,0,0,269.08914855897643
12290,Player.Player1,3,9,0,158.62241847993454,153.544804143494
12291,Player.Player1,2,10,0,300.38753291501155,154.65400038126046
12292,Player.Player1,5,4,3,445.92777599623753,41.14984596289454
12293,Player.Player1,5,7,0,482.7663407423702,121.3621293715206
12294,Player.Player2,1,11,0,87.83395316602463,420.84883358852517
12295,Player.Player1,6,0,6,47.410528523519574,0
12296,Player.Player1,5,7,0,369.2058294111721,100.89743909200917
12297,Player.Player1,8,0,4,156.32736420670568,0
12298,Player.Player1,4,8,0,286.2693108739076,127.10544089336248
12299,Player.Player2,2,10,0,193.08392552660996,194.06179306778753
12300,Player.Player1,5,7,0,293.49473695454225,103.58603069657906
12301,Player.Player2,0,12,0,0,413.80928592795124
12302,Player.Player1,4,7,1,250.59833438485163,51.82129197430258
12303,Player.Player1,6,0,6,24.55951717551529,0
12304,Player.Player2,1,11,0,86.96870582557946,576.9547979364257
12305,Player.Player1,5,7,0,423.0140385949318,142.4122275067757
12306,Player.Player2,3,9,0,74.01517798439517,223.58875727205367
12307,Player.Player2,0,11,1,0,144.26214609054065
12308,Player.Player2,2,10,0,144.25332395473225,198.44651399339716
12309,Player.Player2,1,11,0,48.72009117786916,269.8882272348292
12310,Player.Player2,2,10,0,79.84941806542365,320.5471839931328
