game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
9868,Player.Player2,3,9,0,537.6270327626371,808.8975112380001
9869,Player.Player1,9,0,3,59.83939677930341,0
9870,Player.Player1,7,0,5,26.996547775021394,0
9871,Player.Player1,5,7,0,654.8843290050067,309.74717308105295
9872,Player.Player1,5,5,2,822.893979150143,79.31777542149769
9873,Player.Player1,6,5,1,780.9913088257973,191.0201204214793
9874,Player.Player1,5,6,1,530.5707121788682,215.34402338722424
9875,Player.Player1,3,6,3,401.2860680404258,309.36205301699823
9876,Player.Player1,5,5,2,600.4781869856392,113.97455587281081
9877,Player.Player1,7,4,1,684.0411148984222,63.58144362534742
9878,Player.Player1,7,0,5,71.59848917924883,0
9879,Player.Player1,8,0,4,198.79381355823134,0
9880,Player.Player1,7,0,5,26.887067181665365,0
9881,Player.Player1,3,7,2,296.0556235998073,195.29442327953547
9882,Player.Player2,0,11,1,0,83.12065500558873
9883,Player.Player2,2,10,0,269.6531413812896,373.511083036021
9884,Player.Player1,4,7,1,463.3431081451268,54.19409221450254
9885,Player.Player1,6,0,6,17.0751528809375,0
9886,Player.Player1,7,2,3,782.8943447978221,150.00778170014738
9887,Player.Player2,1,11,0,156.46621552546742,1358.095481404234
9888,Player.Player2,0,12,0,0,181.5887564247621
9889,Player.Player1,7,0,5,51.83111839334401,0
9890,Player.Player1,4,8,0,595.723665820412,333.9702948754213
9891,Player.Player2,5,7,0,556.5527493397223,567.1450434440042
9892,Player.Player1,7,0,5,18.65882698432057,0
9893,Player.Player2,4,8,0,547.0585384104147,681.9233402094617
9894,Player.Player1,3,9,0,422.7828529144345,219.92047895809915
9895,Player.Player1,4,8,0,545.5103803677971,526.509169188698
9896,Player.Player1,8,1,3,19.62547436117358,9.759507717279226
9897,Player.Player1,6,2,4,741.1078058086495,175.74085179252847
9898,Player.Player1,7,0,5,37.18254262607101,0
9899,Player.Player2,0,10,2,0,75.93376070330142
9900,Player.Player2,3,8,1,386.5369681351446,495.1937727388086
9901,Player.Player1,10,0,2,916.789465972736,0
9902,Player.Player2,3,9,0,415.4918083343178,645.0771805449147
9903,Player.Player1,6,4,2,337.898274440388,29.302626905422827
9904,Player.Player2,0,10,2,0,90.32932458685418
9905,Player.Player1,6,3,3,957.5524668747861,128.9895978051879
9906,Player.Player2,0,12,0,0,136.44965713635742
9907,Player.Player2,3,8,1,227.4091908393175,279.4561654067383
9908,Player.Player1,6,3,3,530.5202389863061,160.4143041733111
9909,Player.Player1,5,7,0,511.0675217478791,364.08636562132597
9910,Player.Player1,7,2,3,577.7015267160962,64.8537107918423
9911,Player.Player2,0,11,1,0,135.48828271651826
9912,Player.Player1,7,2,3,521.173701392175,47.58461414999119
9913,Player.Player2,5,7,0,37.106912822399224,51.16998768876077
9914,Player.Player1,8,3,1,815.0756114828755,185.5409479359883
9915,Player.Player2,3,6,3,207.85162052567975,243.68397260947933
9916,Player.Player2,3,7,2,164.89012414821713,183.40613129296568
9917,Player.Player2,0,12,0,0,397.5117605655581
9918,Player.Player2,1,11,0,178.48849166833404,486.6380496471683
9919,Player.Player1,8,0,4,49.72626037163896,0
9920,Player.Player1,9,1,2,859.1608295732608,19.65357056261605
9921,Player.Player2,3,8,1,311.9137292273137,319.9277316084869
9922,Player.Player2,2,9,1,143.60788148147236,560.7276767582737
9923,Player.Player2,0,12,0,0,105.19890077043601
9924,Player.Player1,9,0,3,181.97972906935124,0
9925,Player.Player1,8,0,4,149.82471529842977,0
9926,Player.Player2,0,11,1,0,141.08791521303883
9927,Player.Player2,2,10,0,261.18859094803514,723.2603910609987
9928,Player.Player2,4,8,0,239.73459085236922,259.5384379723004
9929,Player.Player1,7,0,5,38.60574653312765,0
9930,Player.Player1,7,0,5,33.37673263684202,0
9931,Player.Player1,5,5,2,513.8160467019597,240.49753873920127
9932,Player.Player1,6,0,6,17.033514391923443,0
9933,Player.Player1,9,0,3,89.88280015581067,0
9934,Player.Player2,0,12,0,0,96.77160196908568
9935,Player.Player1,5,7,0,647.6032782951119,514.7209214317916
9936,Player.Player2,0,12,0,0,143.76368585161458
9937,Player.Player2,4,8,0,624.391418510937,733.8213634436338
9938,Player.Player2,0,12,0,0,100.51888157277016
9939,Player.Player1,8,0,4,52.57868744828248,0
9940,Player.Player2,1,11,0,153.1722079547331,1050.0202428441412
9941,Player.Player1,6,0,6,10.13787239711853,0
9942,Player.Player2,0,12,0,0,101.752100543322
9943,Player.Player1,4,8,0,555.2655437525335,409.5735072642577
9944,Player.Player1,8,0,4,27.40693986117219,0
9945,Player.Player1,10,0,2,84.54138690867327,0
9946,Player.Player1,10,0,2,82.73449311451779,0
9947,Player.Player2,0,12,0,0,131.51030508498056
9948,Player.Player2,0,10,2,0,122.96535182504508
9949,Player.Player1,8,1,3,538.4697473561523,21.145832431535514
9950,Player.Player2,1,10,1,110.77109009501227,617.4017987573602
9951,Player.Player1,10,0,2,104.63139912532401,0
9952,Player.Player1,6,0,6,12.832554473785944,0
9953,Player.Player2,0,11,1,0,126.3300670233075
9954,Player.Player1,4,8,0,662.4261204928912,530.1040900120988
9955,Player.Player2,1,11,0,2.0293297791499656,245.1349051497935
9956,Player.Player2,1,11,0,102.25796589031421,705.1374436620109
9957,Player.Player2,1,11,0,110.11290657022064,259.1432867076311
9958,Player.Player2,4,6,2,52.10804593952194,266.028841542278
9959,Player.Player2,2,10,0,378.006809590133,1039.9800880640541
9960,Player.Player1,6,0,6,18.885322135727343,0
9961,Player.Player2,0,11,1,0,99.2429404365598
9962,Player.Player1,8,0,4,50.161063850482954,0
9963,Player.Player1,7,2,3,944.8074747912451,137.2531901283588
9964,Player.Player1,8,0,4,71.39067510075608,0
9965,Player.Player1,6,2,4,613.8808182698871,125.58389536035824
9966,Player.Player2,0,12,0,0,163.45602349354985
9967,Player.Player1,7,4,1,226.62660098579497,44.484180114189094
9968,Player.Player2,0,12,0,0,88.9100379893614
9969,Player.Player2,2,10,0,172.5247739568451,614.3415071716435
9970,Player.Player2,0,11,1,0,134.8053611638652
9971,Player.Player1,8,2,2,20.25190957060201,8.428898693154308
9972,Player.Player1,4,7,1,414.9801153342589,334.2809761094841
9973,Player.Player1,9,1,2,743.2449956221596,9.174624149481808
9974,Player.Player2,1,11,0,222.3088466105015,228.39441848052616
9975,Player.Player2,0,12,0,0,275.8143633205956
9976,Player.Player1,7,0,5,38.53964629008775,0
9977,Player.Player1,6,0,6,20.99170905409897,0
9978,Player.Player1,7,0,5,23.35535672849062,0
9979,Player.Player1,8,0,4,74.07314707512171,0
9980,Player.Player1,8,2,2,17.73318993405461,5.819517872808496
9981,Player.Player1,6,0,6,20.137442412086397,0
9982,Player.Player2,2,10,0,248.26794725251682,480.2949912008109
9983,Player.Player1,5,5,2,530.1597332993766,254.65319011887962
9984,Player.Player2,1,11,0,123.87575868308235,328.29809685716594
9985,Player.Player1,6,0,6,13.856960043709648,0
9986,Player.Player1,7,0,5,23.95821116560916,0
9987,Player.Player2,1,8,3,131.8895753448239,750.2525871104262
9988,Player.Player1,9,0,3,36.36305809826403,0
9989,Player.Player1,6,0,6,32.686644213644456,0
9990,Player.Player2,0,12,0,0,296.743474576479
9991,Player.Player2,2,7,3,219.17369394911816,292.3001841446903
9992,Player.Player1,9,1,2,66.68633318051296,7.070586947293831
9993,Player.Player2,4,6,2,537.9925391562074,584.0552268271908
9994,Player.Player1,6,0,6,13.183847205660669,0
9995,Player.Player1,5,7,0,658.4751393780426,298.9882615671614
9996,Player.Player1,4,6,2,504.2077996060711,470.26349330109906
9997,Player.Player1,7,1,4,486.84908006619474,37.17917546402777
9998,Player.Player2,0,12,0,0,108.25568416418882
9999,Player.Player1,7,4,1,819.3205462850367,140.46613094854018
10000,Player.Player2,0,12,0,0,99.3745189988601
10001,Player.Player1,5,3,4,371.3673162375174,23.602500062153695
10002,Player.Player1,8,0,4,29.477263851968125,0
10003,Player.Player1,6,0,6,26.628946830122672,0
10004,Player.Player1,6,0,6,42.414315697020456,0
10005,Player.Player1,9,1,2,531.3118323422226,6.079232862433835
10006,Player.Player1,7,0,5,26.999413649956477,0
10007,Player.Player1,8,2,2,276.59539592109354,7.905220223694349
10008,Player.Player2,2,9,1,7.838225818027521,87.57548254511268
10009,Player.Player1,9,0,3,37.67172130248047,0
10010,Player.Player1,6,3,3,659.7588191061202,67.60119510617116
10011,Player.Player1,7,2,3,52.59025698311059,17.873503026771033
10012,Player.Player1,7,0,5,25.87628061440919,0
10013,Player.Player2,0,12,0,0,114.88976785733551
10014,Player.Player2,0,12,0,0,116.800578879583
10015,Player.Player1,6,0,6,18.398655427841312,0
10016,Player.Player1,6,0,6,17.017054860836453,0
10017,Player.Player1,7,0,5,20.266026315493388,0
10018,Player.Player2,1,11,0,465.43045921147495,535.5672710490921
10019,Player.Player1,7,0,5,23.89066432129406,0
10020,Player.Player2,3,8,1,265.21572014087434,488.2218101381202
10021,Player.Player1,2,8,2,383.82847340244916,109.19087138686324
10022,Player.Player1,3,9,0,491.60297617868423,472.338216368214
10023,Player.Player1,6,3,3,613.5245734658768,90.67004262174163
10024,Player.Player1,8,0,4,48.733733349686894,0
10025,Player.Player2,5,5,2,24.84979285284438,65.17478398499082
10026,Player.Player2,4,7,1,241.76766428397042,281.0964356664718
10027,Player.Player1,6,5,1,857.6610890220181,228.73056909231562
10028,Player.Player2,2,10,0,112.59114486516096,144.35839034926278
10029,Player.Player2,1,11,0,183.79346008226034,606.9679100124009
10030,Player.Player1,6,4,2,796.8802490035607,53.35672864898115
10031,Player.Player1,9,0,3,35.72970424443294,0
10032,Player.Player1,8,1,3,750.4587587383342,15.190907580972011
10033,Player.Player1,8,0,4,43.64713045372,0
10034,Player.Player2,0,12,0,0,140.50420169980484
10035,Player.Player2,0,12,0,0,128.0061621965089
10036,Player.Player2,0,10,2,0,78.74929649266146
10037,Player.Player2,4,8,0,701.2839926689917,919.7406586466932
10038,Player.Player2,0,11,1,0,90.16993369233438
10039,Player.Player1,7,0,5,43.143396195209526,0
10040,Player.Player1,4,6,2,475.6750914309879,263.77520254501195
10041,Player.Player2,0,12,0,0,146.24272513068456
10042,Player.Player1,4,7,1,516.1429644708303,287.2907859141491
10043,Player.Player1,6,0,6,13.824293619498308,0
10044,Player.Player2,3,9,0,352.4650652293536,518.9966360096993
10045,Player.Player1,8,0,4,93.87435648571065,0
10046,Player.Player2,4,6,2,436.38441781539154,459.2033072586183
10047,Player.Player1,8,2,2,547.6903712170985,46.07324849170517
10048,Player.Player1,7,0,5,26.242255599142183,0
10049,Player.Player1,5,3,4,391.1584438791528,113.65219995537954
10050,Player.Player2,1,11,0,94.67601899238592,733.810118285588
10051,Player.Player2,0,12,0,0,256.85682449052234
10052,Player.Player1,8,0,4,25.456531917011105,0
10053,Player.Player2,4,7,1,463.0219170502429,569.7305995354216
10054,Player.Player1,8,0,4,50.392891431127794,0
10055,Player.Player1,8,1,3,551.6487258945165,8.384341718977483
10056,Player.Player1,4,7,1,342.75121533065135,146.58015310346838
10057,Player.Player2,1,11,0,79.64195436356948,620.2299575361723
10058,Player.Player2,2,9,1,128.13005411412905,251.9925668192794
10059,Player.Player2,0,12,0,0,161.14269401196637
10060,Player.Player2,3,9,0,352.08410979548444,390.5867280699141
10061,Player.Player2,3,3,6,13.977887256899315,31.03617172798692
10062,Player.Player2,0,12,0,0,127.53945741982338
10063,Player.Player1,10,0,2,43.72795249875539,0
10064,Player.Player1,6,0,6,20.919819284869995,0
10065,Player.Player1,4,7,1,546.808300649247,530.64252580228
10066,Player.Player1,6,0,6,26.68258691227027,0
10067,Player.Player1,8,2,2,799.9905048574828,83.80046132200582
10068,Player.Player2,0,10,2,0,77.23870806193
10069,Player.Player2,3,6,3,384.62610531468476,462.740999894213
10070,Player.Player2,0,11,1,0,110.50908631241329
10071,Player.Player2,3,9,0,523.7243460713817,924.299160628396
10072,Player.Player1,5,4,3,699.8778848021939,146.6674116197041
10073,Player.Player1,8,0,4,36.53474337118304,0
10074,Player.Player1,9,0,3,58.831266106603316,0
10075,Player.Player1,9,1,2,582.7051066820218,9.626561740806197
10076,Player.Player1,9,0,3,62.95169531502342,0
10077,Player.Player2,7,3,2,28.086041868014853,28.21822913905097
10078,Player.Player2,0,11,1,0,86.4301716816886
10079,Player.Player1,6,2,4,457.0045147669205,31.75262294179254
10080,Player.Player2,1,11,0,141.95618812024716,262.36090260274653
10081,Player.Player1,3,9,0,473.5295414985111,285.46944989478635
10082,Player.Player1,4,6,2,439.82876577696294,114.20327421751301
10083,Player.Player1,5,7,0,670.6889251339496,371.9397720178558
10084,Player.Player1,6,2,4,543.1178670450139,90.54349897091379
10085,Player.Player1,6,5,1,701.6915119202009,98.82284855644862
10086,Player.Player2,0,9,3,0,100.60228970852584
10087,Player.Player2,4,7,1,418.6897259671762,788.1115390917605
10088,Player.Player1,8,4,0,946.8813058085478,129.59554924762642
10089,Player.Player1,7,2,3,803.8966285452425,75.70449254825907
10090,Player.Player2,1,11,0,137.35072322913243,632.2324628684241
10091,Player.Player2,0,12,0,0,119.46631126751667
10092,Player.Player1,7,0,5,18.74371680260967,0
10093,Player.Player2,1,11,0,130.66857016934796,918.6551779539993
10094,Player.Player1,8,2,2,1040.727059471026,89.73723597733137
10095,Player.Player1,7,0,5,87.33959206238072,0
10096,Player.Player1,8,0,4,35.169180707084124,0
10097,Player.Player1,5,5,2,613.8253977375064,283.5219012423304
10098,Player.Player1,7,0,5,14.436395935577313,0
10099,Player.Player2,0,11,1,0,86.60629842569439
10100,Player.Player2,1,11,0,303.200648400908,1087.8434118753846
10101,Player.Player1,6,5,1,738.5997592171727,313.70266406380534
10102,Player.Player2,0,12,0,0,121.85522648926934
10103,Player.Player1,5,5,2,364.9459995759729,150.70619712616062
10104,Player.Player2,2,8,2,240.5595576309064,773.0181025482707
10105,Player.Player1,6,0,6,12.522322122786006,0
10106,Player.Player2,1,11,0,154.6647587653288,789.9296635784517
10107,Player.Player1,9,1,2,364.34286802510695,7.716831594904803
10108,Player.Player1,6,6,0,733.177485399492,178.17172232058653
10109,Player.Player1,7,0,5,62.78006916035397,0
10110,Player.Player1,9,0,3,65.30901310124774,0
10111,Player.Player1,8,0,4,101.44002252715123,0
10112,Player.Player1,5,7,0,541.3212477434304,230.37301839836985
10113,Player.Player2,0,12,0,0,132.43629693736952
10114,Player.Player2,0,11,1,0,74.32819684826293
10115,Player.Player1,7,0,5,20.245862158407817,0
10116,Player.Player1,6,0,6,16.741074715928207,0
10117,Player.Player1,8,0,4,21.723074666642788,0
10118,Player.Player1,7,3,2,637.2446473076649,216.9381848919727
10119,Player.Player1,10,0,2,29.720950773250358,0
10120,Player.Player2,0,12,0,0,104.8218381470142
10121,Player.Player1,7,0,5,81.75404549040971,0
10122,Player.Player2,3,8,1,270.9732642991817,479.286913069163
10123,Player.Player1,7,2,3,219.7125752567175,9.202906745661863
10124,Player.Player1,8,0,4,97.78740604698075,0
10125,Player.Player2,0,11,1,0,73.86387018570163
10126,Player.Player2,3,9,0,422.750076857981,507.63627594883707
10127,Player.Player2,2,10,0,338.05188797454167,511.6456200382969
10128,Player.Player1,9,0,3,46.2161418292645,0
10129,Player.Player1,8,2,2,30.253885304227136,10.164248286119097
10130,Player.Player1,4,7,1,346.7071177107733,159.1885398207664
10131,Player.Player1,7,3,2,220.8892682162804,23.829203075073607
10132,Player.Player1,4,6,2,588.0561694995127,362.5834942849404
10133,Player.Player1,4,7,1,467.59183957472226,285.6968409161716
10134,Player.Player2,1,11,0,93.33259650177874,824.9407005197428
10135,Player.Player1,3,7,2,338.36550458118717,171.86993036065425
10136,Player.Player1,6,2,4,27.712327711329355,9.621771742653586
10137,Player.Player1,7,1,4,532.4041189447559,66.59617013330109
10138,Player.Player2,0,10,2,0,90.9785177218987
10139,Player.Player1,6,1,5,521.8692385179505,27.43007759744859
10140,Player.Player2,0,12,0,0,99.69459671245266
10141,Player.Player1,6,5,1,470.2278336469526,96.65018386723037
10142,Player.Player1,7,3,2,792.1141017438455,151.85905772086835
10143,Player.Player2,2,10,0,204.27698885258098,440.7306312177766
10144,Player.Player1,7,0,5,26.05191861077941,0
10145,Player.Player1,6,0,6,9.697237352221457,0
10146,Player.Player1,4,6,2,302.56239118296656,159.31584791877123
10147,Player.Player1,8,2,2,743.8601496309597,11.100027339266664
10148,Player.Player1,7,0,5,55.413967153883405,0
10149,Player.Player2,2,10,0,368.28114004634347,1029.6964147499766
10150,Player.Player2,1,11,0,89.75210456660493,814.4264921832262
10151,Player.Player1,8,0,4,48.23312865513802,0
10152,Player.Player1,6,3,3,515.4978678366724,121.71812136722767
10153,Player.Player1,8,0,4,39.01151465565721,0
10154,Player.Player1,9,1,2,873.7305734410461,44.930651943549414
10155,Player.Player2,2,8,2,209.9053927020958,525.3046556032039
10156,Player.Player1,4,8,0,444.3774552269411,313.14193824677983
10157,Player.Player1,5,2,5,470.2770368908612,74.589755088392
10158,Player.Player2,0,12,0,0,116.75200959983869
10159,Player.Player2,0,12,0,0,145.49665987244063
10160,Player.Player1,6,0,6,34.548439035084854,0
10161,Player.Player2,0,11,1,0,107.25137245499145
10162,Player.Player2,0,12,0,0,135.54898290882514
10163,Player.Player2,2,10,0,185.59345819061699,241.21281170898456
10164,Player.Player2,0,12,0,0,88.6816510320591
10165,Player.Player1,8,1,3,627.9481783723194,6.970043788772807
10166,Player.Player1,9,0,3,256.03492087570925,0
10167,Player.Player1,5,6,1,721.422094845534,267.1612346267338
10168,Player.Player1,9,0,3,74.12921093709198,0
10169,Player.Player1,7,0,5,65.34737514159968,0
10170,Player.Player2,0,12,0,0,136.77773827102902
10171,Player.Player1,8,2,2,19.310996767041196,15.027019523215667
10172,Player.Player2,0,12,0,0,117.49176848828861
10173,Player.Player2,3,9,0,365.35167003615743,443.45917607146697
10174,Player.Player1,8,1,3,669.5025192532,33.83974707833524
10175,Player.Player1,8,3,1,500.18231258508615,88.78606725588338
10176,Player.Player1,4,5,3,436.25542051193486,124.38872992258925
10177,Player.Player1,6,4,2,28.071524045915925,23.031531224861073
10178,Player.Player1,6,4,2,651.2367610295399,139.79937314317056
10179,Player.Player1,5,7,0,189.89523192823697,86.53628897419006
10180,Player.Player2,0,10,2,0,101.39362163156073
10181,Player.Player1,6,0,6,20.555748261638833,0
10182,Player.Player1,6,0,6,18.58732124386605,0
10183,Player.Player2,0,12,0,0,115.05347305211711
10184,Player.Player2,1,11,0,156.61370021952692,580.2028203085116
10185,Player.Player1,6,3,3,828.059951931162,140.97851115681019
10186,Player.Player2,0,12,0,0,127.54320326836323
10187,Player.Player1,6,3,3,850.6734559975077,145.59774762003462
10188,Player.Player1,9,0,3,52.141345591857295,0
10189,Player.Player1,8,0,4,64.30971592022819,0
10190,Player.Player2,0,10,2,0,87.15833886593097
10191,Player.Player2,1,11,0,224.8823039337165,851.4152255497895
10192,Player.Player1,4,6,2,455.28507041249765,400.6879523898011
10193,Player.Player2,0,12,0,0,84.63022498799779
10194,Player.Player1,7,0,5,39.68392162913337,0
10195,Player.Player1,5,4,3,456.3211468944905,211.14470222503195
10196,Player.Player1,4,8,0,578.52904184367,409.5065805302744
10197,Player.Player2,2,10,0,368.5656339268159,608.4875144764278
10198,Player.Player1,7,0,5,40.23600814723819,0
10199,Player.Player2,2,10,0,240.85772541594343,575.8499562020257
10200,Player.Player1,7,0,5,50.09453676935356,0
10201,Player.Player1,8,0,4,40.74010717620027,0
10202,Player.Player1,6,0,6,30.513896479319378,0
10203,Player.Player1,6,0,6,23.857328959769514,0
10204,Player.Player2,4,7,1,417.4432347975229,531.5500491991847
10205,Player.Player1,6,3,3,514.6487563586971,28.405863817489525
10206,Player.Player2,0,10,2,0,75.8237444258464
10207,Player.Player2,0,11,1,0,79.02482818825938
10208,Player.Player2,0,8,4,0,69.54585999449145
10209,Player.Player2,2,10,0,218.2489925304592,625.6094497167654
10210,Player.Player1,8,1,3,436.73574810155253,51.353132728892696
10211,Player.Player1,5,6,1,520.1130752777295,181.17388773816458
10212,Player.Player1,6,0,6,23.575100808339496,0
10213,Player.Player2,2,8,2,100.81984485430752,239.93869613921683
10214,Player.Player1,9,1,2,118.83269388452156,6.162331346415091
10215,Player.Player1,6,0,6,11.878938752228738,0
10216,Player.Player1,7,0,5,53.50148640437477,0
10217,Player.Player2,1,11,0,296.9618889624639,638.6197629275015
10218,Player.Player1,6,0,6,24.34306370403838,0
10219,Player.Player2,0,12,0,0,115.06655235501043
10220,Player.Player1,6,1,5,701.249781460305,64.33417554697039
10221,Player.Player1,9,0,3,47.67124139610323,0
10222,Player.Player1,5,6,1,704.5095890119485,481.5535564161832
10223,Player.Player1,6,0,6,32.25641576973457,0
10224,Player.Player1,8,0,4,40.702907379049385,0
10225,Player.Player1,6,0,6,24.337602095311667,0
10226,Player.Player1,6,0,6,20.597199717719075,0
10227,Player.Player2,0,11,1,0,426.2125597222307
10228,Player.Player1,7,0,5,47.30890729971137,0
10229,Player.Player2,0,12,0,0,127.56615523446514
10230,Player.Player1,9,0,3,69.83276309977876,0
10231,Player.Player1,8,0,4,33.62916566377227,0
10232,Player.Player2,0,12,0,0,125.74787766704652
10233,Player.Player1,5,5,2,277.5070172844067,169.60277039402703
10234,Player.Player1,8,2,2,889.6551889250162,34.547664365359275
10235,Player.Player1,4,8,0,722.3842984322687,181.98678753834486
10236,Player.Player1,8,1,3,935.0602342194246,39.29095753361314
10237,Player.Player2,0,10,2,0,89.28023535947894
10238,Player.Player1,5,7,0,575.9806154477465,236.46432468019137
10239,Player.Player1,7,2,3,686.6499294908036,51.195929489304106
10240,Player.Player2,0,11,1,0,166.5497096292511
10241,Player.Player1,6,0,6,9.790212660019487,0
10242,Player.Player1,7,0,5,40.526456735986955,0
10243,Player.Player1,6,5,1,282.2956320020913,72.93071773822615
10244,Player.Player2,0,12,0,0,122.82455685269427
10245,Player.Player1,7,0,5,16.61162981002785,0
10246,Player.Player2,0,12,0,0,94.77270519800845
10247,Player.Player1,7,0,5,39.64061301162734,0
10248,Player.Player1,6,0,6,14.487241335335657,0
10249,Player.Player2,1,11,0,222.01598800013355,1163.5022849491834
10250,Player.Player1,5,4,3,504.49560626625015,260.3487588195039
10251,Player.Player2,2,10,0,193.5632935569942,773.8347654368899
10252,Player.Player2,0,12,0,0,95.31047202818898
10253,Player.Player1,6,3,3,621.7611278604419,172.27492205191663
10254,Player.Player2,0,11,1,0,132.4617018670245
10255,Player.Player1,6,0,6,30.76246350453891,0
10256,Player.Player2,0,11,1,0,103.5540273635654
10257,Player.Player1,4,8,0,584.591226584975,411.7712569534376
10258,Player.Player1,5,6,1,570.6780161440863,259.8419437678405
10259,Player.Player2,2,9,1,274.0719338033283,461.15741601176484
10260,Player.Player1,4,7,1,704.5087758565849,429.430108995915
10261,Player.Player1,6,2,4,403.0081579825641,92.48507596759217
10262,Player.Player1,8,0,4,40.68427301089635,0
10263,Player.Player2,3,9,0,364.3982440682822,476.30874740529794
10264,Player.Player1,7,2,3,414.2690113705556,84.82959086862957
10265,Player.Player1,8,2,2,532.1286703401371,12.801374785978531
10266,Player.Player1,8,2,2,708.6455694124821,60.22470329914647
10267,Player.Player1,7,3,2,694.4597763571403,35.80964932505199
10268,Player.Player1,4,8,0,482.1544288592761,208.11384102587834
10269,Player.Player2,0,12,0,0,369.563557734208
10270,Player.Player1,6,4,2,456.57319148065676,93.32226711583372
10271,Player.Player2,0,12,0,0,138.12666055671383
10272,Player.Player2,0,12,0,0,181.2116487788202
10273,Player.Player2,0,12,0,0,129.8962062531801
10274,Player.Player1,4,5,3,319.9810353385109,99.63137133923377
10275,Player.Player2,1,11,0,270.0935873602878,507.0951865817864
10276,Player.Player2,0,12,0,0,108.5663939129589
10277,Player.Player1,4,8,0,545.3717009683071,341.83483211849426
10278,Player.Player1,9,0,3,60.16034711902697,0
10279,Player.Player2,0,12,0,0,188.73927063850795
10280,Player.Player1,7,2,3,56.488423532009676,10.433541018790148
10281,Player.Player2,0,12,0,0,164.93645893406978
10282,Player.Player1,7,0,5,48.278913993312145,0
10283,Player.Player1,7,0,5,13.775816877039837,0
10284,Player.Player1,10,0,2,276.9298538614615,0
10285,Player.Player1,8,0,4,56.008042866131525,0
10286,Player.Player1,5,5,2,397.6846227697285,150.1232011143081
10287,Player.Player2,0,12,0,0,111.31243430666089
10288,Player.Player1,7,1,4,721.6533512111555,36.9048842878037
10289,Player.Player1,6,3,3,520.7183506006501,34.93492411391716
10290,Player.Player1,5,5,2,623.2054431191646,167.50259836641897
10291,Player.Player1,7,0,5,26.596167091526407,0
10292,Player.Player2,1,11,0,196.16023442644453,540.9894707550768
10293,Player.Player1,6,0,6,17.583037298239383,0
10294,Player.Player2,3,8,1,333.3778414778634,812.6972128251107
10295,Player.Player2,3,6,3,193.73058640506346,195.322755518011
10296,Player.Player1,6,0,6,28.227595209010804,0
10297,Player.Player1,6,2,4,820.8918728294595,179.11927073820513
10298,Player.Player1,7,0,5,29.2732417633878,0
10299,Player.Player2,0,12,0,0,117.37622365975625
10300,Player.Player1,7,0,5,32.40287086770987,0
10301,Player.Player2,0,11,1,0,104.77485285962301
10302,Player.Player2,0,12,0,0,101.27795481120245
10303,Player.Player1,4,8,0,495.6140924114119,115.78334601786811
10304,Player.Player2,0,12,0,0,98.268285313623
10305,Player.Player2,0,11,1,0,102.91634749502526
10306,Player.Player1,2,10,0,250.17896619913506,196.90222154403756
10307,Player.Player2,0,12,0,0,171.3911910043013
10308,Player.Player2,0,11,1,0,133.9430597582833
10309,Player.Player1,7,2,3,241.63875679560397,8.474844438577525
10310,Player.Player1,4,6,2,443.69990830377515,251.29772478632208
10311,Player.Player2,1,11,0,158.12234035081434,471.3005316311778
10312,Player.Player2,1,9,2,4.121200316995617,99.81263985473065
10313,Player.Player1,6,0,6,33.21579552819028,0
10314,Player.Player2,3,8,1,292.4984691526793,784.8504340604026
10315,Player.Player1,8,2,2,85.23406710795045,10.719563982671687
10316,Player.Player2,2,8,2,83.59871163826871,172.71229134739625
10317,Player.Player1,6,3,3,846.8932679314792,40.1175356923548
10318,Player.Player2,3,9,0,371.8754367881809,797.6134158574491
10319,Player.Player1,8,1,3,25.810215058432323,8.310281292963271
10320,Player.Player1,7,0,5,16.50177328457352,0
10321,Player.Player1,6,0,6,18.717585992897796,0
10322,Player.Player2,3,9,0,336.39503371246366,451.18892545798406
10323,Player.Player2,4,7,1,422.0578602807026,470.3680908488389
10324,Player.Player2,0,12,0,0,101.9591783236856
10325,Player.Player1,5,4,3,278.29553583775925,71.48768974195777
10326,Player.Player1,7,0,5,21.330513684216182,0
10327,Player.Player1,9,1,2,327.73607433738135,8.674852442156634
10328,Player.Player1,7,4,1,752.0826982727771,177.95626331424126
10329,Player.Player1,7,0,5,52.52637527456198,0
10330,Player.Player2,0,12,0,0,203.7774055734608
10331,Player.Player1,6,4,2,199.08403130988762,33.6355698166534
10332,Player.Player1,6,5,1,694.9104428627029,357.65329520408636
10333,Player.Player2,0,9,3,0,69.69161824384543
10334,Player.Player1,9,1,2,297.01257374864014,9.724244128609824
10335,Player.Player1,8,0,4,50.10718471130508,0
10336,Player.Player2,0,12,0,0,422.6246795188281
10337,Player.Player1,9,0,3,44.67542633173604,0
10338,Player.Player2,0,12,0,0,286.82963750554046
10339,Player.Player1,8,0,4,27.011650719241587,0
10340,Player.Player1,4,7,1,629.3483062303804,133.00220089863691
10341,Player.Player1,5,7,0,665.3541393434275,465.15355660831256
10342,Player.Player2,0,12,0,0,118.03642751558387
10343,Player.Player2,4,8,0,492.29057226008587,671.5429430995845
10344,Player.Player2,3,9,0,359.83132771572184,756.8165114201253
10345,Player.Player2,2,8,2,375.2150472157218,437.37704729091587
10346,Player.Player1,6,0,6,18.4852975832837,0
10347,Player.Player1,7,3,2,658.1381219650694,62.36665922924067
