game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
12008,Player.Player2,1,11,0,189.15760065067855,1159.040732034524
12009,Player.Player1,5,3,4,530.9358863609539,268.8351113392656
12010,Player.Player2,1,11,0,293.40437992359784,1351.9012492425431
12011,Player.Player1,8,2,2,26.371605880043884,7.910537007157469
12012,Player.Player2,4,6,2,481.969743893745,543.2494089383844
12013,Player.Player2,0,12,0,0,480.0620702537922
12014,Player.Player2,1,11,0,228.62116881470996,877.0839350886177
12015,Player.Player2,0,12,0,0,136.58469584549223
12016,Player.Player1,1,11,0,441.8616881271075,348.74217564432587
12017,Player.Player1,5,2,5,296.75713050569027,164.6969368695356
12018,Player.Player1,5,6,1,630.4828988727005,355.3905223823783
12019,Player.Player1,4,4,4,354.8035804808203,321.10485131341835
12020,Player.Player2,0,12,0,0,196.56805585252908
12021,Player.Player1,10,0,2,107.04901927400617,0
12022,Player.Player2,0,12,0,0,75.79590738051678
12023,Player.Player2,3,9,0,615.5062042623256,999.4226163086997
12024,Player.Player2,0,6,6,0,45.58048588211473
12025,Player.Player2,2,9,1,297.956469084883,628.015190079924
12026,Player.Player1,7,0,5,46.872685554411134,0
12027,Player.Player1,7,0,5,52.187282068974895,0
12028,Player.Player1,8,0,4,50.2572490497364,0
12029,Player.Player1,8,1,3,435.3604141889867,7.852026715579205
12030,Player.Player1,8,0,4,40.59963048064823,0
12031,Player.Player2,0,12,0,0,105.0758938001592
12032,Player.Player1,6,0,6,11.467616293027636,0
12033,Player.Player1,8,2,2,661.0773889406084,24.63782713703143
12034,Player.Player1,5,7,0,666.878353184303,223.59654664883917
12035,Player.Player1,7,0,5,27.075102466428774,0
12036,Player.Player1,7,3,2,617.9499342292265,48.24383099959262
12037,Player.Player1,7,0,5,60.12158859970907,0
12038,Player.Player1,6,1,5,536.9509712830469,51.449745048721105
12039,Player.Player1,8,2,2,132.01830921428999,9.803777137998015
12040,Player.Player2,2,10,0,255.1738406822396,590.8402736006522
12041,Player.Player1,5,4,3,341.0098810006501,154.25896767399783
12042,Player.Player2,3,9,0,386.89547123213583,441.2739934550324
12043,Player.Player1,7,0,5,31.33247259156836,0
12044,Player.Player1,5,5,2,659.0218523145122,227.9594161903267
12045,Player.Player1,7,0,5,43.306369656748394,0
12046,Player.Player1,4,7,1,466.20969125677476,280.45461829606353
12047,Player.Player2,2,8,2,78.81840567723147,81.53421661272294
12048,Player.Player1,6,0,6,26.89593627359021,0
12049,Player.Player1,4,5,3,463.70520994093795,353.2636062985505
12050,Player.Player1,7,0,5,12.137900738398114,0
12051,Player.Player2,0,11,1,0,239.3826058688141
12052,Player.Player1,8,2,2,175.12687323465366,11.132136019289334
12053,Player.Player2,0,6,6,0,54.52801024929468
12054,Player.Player2,0,10,2,0,105.2632663076928
12055,Player.Player2,1,11,0,224.26118076546678,592.7658903849721
12056,Player.Player1,8,0,4,49.92843762284542,0
12057,Player.Player1,3,7,2,261.5892257929345,103.3140381730748
12058,Player.Player1,4,6,2,225.03354879142626,177.14753049376245
12059,Player.Player1,2,10,0,331.0388095797147,316.5075356771655
12060,Player.Player1,5,4,3,709.1817400273828,258.51228568246887
12061,Player.Player2,0,10,2,0,176.05706482581786
12062,Player.Player2,3,8,1,205.31548091633505,501.5760778789252
12063,Player.Player1,4,8,0,493.407101498923,324.86617887029695
12064,Player.Player2,0,10,2,0,101.73160125928277
12065,Player.Player1,3,9,0,490.2552960920508,445.321375918871
12066,Player.Player2,3,8,1,13.06941349663605,106.51203014945898
12067,Player.Player2,0,12,0,0,298.64831255201494
12068,Player.Player1,9,1,2,650.3818196089952,23.15908128672524
12069,Player.Player2,0,11,1,0,95.63784520697993
12070,Player.Player1,6,5,1,553.0205541193681,103.9260704547934
12071,Player.Player2,0,11,1,0,167.0014161059483
12072,Player.Player1,9,1,2,539.6036914736962,11.198023695516968
12073,Player.Player2,1,10,1,164.06903740496327,205.5168682228676
12074,Player.Player2,4,8,0,644.6993410744956,724.8802773961036
12075,Player.Player1,7,0,5,25.08315218160549,0
12076,Player.Player1,6,0,6,20.733989699094177,0
12077,Player.Player1,2,10,0,436.19620246600766,425.8158741402933
12078,Player.Player2,1,11,0,88.89872583793895,327.6289878363334
12079,Player.Player1,6,0,6,26.757894162630045,0
12080,Player.Player2,0,11,1,0,157.05901719744867
12081,Player.Player2,0,12,0,0,117.15780758055406
12082,Player.Player1,7,0,5,36.54789294961697,0
12083,Player.Player1,9,1,2,554.4303472646783,9.703081050269487
12084,Player.Player1,10,0,2,458.51465393674687,0
12085,Player.Player2,2,9,1,314.53936710456935,327.55722898992485
12086,Player.Player2,3,9,0,321.71683450997153,845.2206084968408
12087,Player.Player1,6,0,6,23.60237420397243,0
12088,Player.Player2,0,11,1,0,96.45066732186291
12089,Player.Player1,9,0,3,49.24985812098153,0
12090,Player.Player2,0,8,4,0,94.8899898617834
12091,Player.Player2,0,11,1,0,125.21265376640562
12092,Player.Player1,5,7,0,534.280365435256,254.97172550799985
12093,Player.Player1,7,0,5,65.4425921221761,0
12094,Player.Player2,3,8,1,348.6851428938969,508.94283164303306
12095,Player.Player2,0,12,0,0,124.3860168719498
12096,Player.Player2,2,10,0,310.2961278346103,663.715107414895
12097,Player.Player1,1,11,0,528.188911452875,404.7351058101312
12098,Player.Player2,1,11,0,138.14222102727962,736.1802079304078
12099,Player.Player2,0,12,0,0,126.33409710742043
12100,Player.Player1,6,3,3,462.4452354038104,26.33889074305671
12101,Player.Player2,1,11,0,201.00573577775336,1036.5575217941418
12102,Player.Player1,7,0,5,27.344635340660997,0
12103,Player.Player1,6,6,0,613.491889529167,136.0382337525789
12104,Player.Player1,8,2,2,435.979612745844,15.02455329079162
12105,Player.Player2,0,12,0,0,140.4174773871402
12106,Player.Player2,0,11,1,0,119.57450059361263
12107,Player.Player1,3,9,0,343.61520883228707,247.06992353424357
12108,Player.Player2,0,11,1,0,84.14743935754686
12109,Player.Player1,7,3,2,745.1657897788932,57.59538057374562
12110,Player.Player1,7,3,2,450.85907610845805,21.998336463982113
12111,Player.Player1,5,4,3,609.6662960258257,346.4691604994642
12112,Player.Player2,0,11,1,0,104.65259032088146
12113,Player.Player1,8,0,4,72.11052385851096,0
12114,Player.Player2,0,10,2,0,97.37648034934902
12115,Player.Player2,2,10,0,187.6726631399831,562.0076600505905
12116,Player.Player1,5,6,1,391.6297175419797,336.08878767272193
12117,Player.Player1,8,0,4,111.69400752674295,0
12118,Player.Player2,0,10,2,0,175.94908699049444
12119,Player.Player1,8,0,4,61.39796058084869,0
12120,Player.Player1,9,0,3,50.993665158329286,0
12121,Player.Player2,0,9,3,0,90.37847990419708
12122,Player.Player1,5,6,1,694.9140983885446,479.04118932408664
12123,Player.Player1,8,0,4,48.4313775749997,0
12124,Player.Player2,0,12,0,0,135.4803018564982
12125,Player.Player2,0,11,1,0,168.71623618381702
12126,Player.Player1,8,1,3,890.0966244837225,33.82735206957456
12127,Player.Player2,0,12,0,0,136.5507472900663
12128,Player.Player2,1,11,0,198.52576152505245,433.53395745422455
12129,Player.Player1,6,3,3,547.2416339987124,38.31297772354093
12130,Player.Player1,8,0,4,47.934145671557694,0
12131,Player.Player1,8,2,2,50.41968405382548,12.21763018011045
12132,Player.Player2,0,12,0,0,439.66087793600116
12133,Player.Player2,0,12,0,0,115.94055781859389
12134,Player.Player1,6,4,2,569.2405795428195,72.49859400120735
12135,Player.Player1,6,3,3,569.892314309878,50.496485764047335
12136,Player.Player2,3,9,0,491.41620399590283,738.7190318769094
12137,Player.Player1,8,2,2,885.4411346969746,34.37144551739804
12138,Player.Player1,3,7,2,323.5792032006116,318.1627607891636
12139,Player.Player1,4,8,0,608.6829921391106,392.7250166637252
12140,Player.Player2,1,11,0,178.9162099892743,304.141852234803
12141,Player.Player2,0,11,1,0,124.61682423977979
12142,Player.Player1,4,5,3,434.3687066214304,80.30145042249163
12143,Player.Player1,7,0,5,76.33548099480726,0
12144,Player.Player1,7,2,3,347.86157889016357,48.622468878979994
12145,Player.Player1,5,6,1,608.4063944119741,208.5977187909608
12146,Player.Player1,6,0,6,38.16649392770153,0
12147,Player.Player2,3,8,1,339.66728961463923,374.4906179833006
12148,Player.Player2,4,8,0,386.12424334992573,460.1038607141659
12149,Player.Player2,1,11,0,145.7440842468011,1002.0881517044704
12150,Player.Player1,4,5,3,365.1356875964841,239.49152225783672
12151,Player.Player1,6,0,6,20.64638496237027,0
12152,Player.Player1,8,0,4,43.43536216459485,0
12153,Player.Player1,6,0,6,23.45423076840383,0
12154,Player.Player2,0,11,1,0,104.12367314426339
12155,Player.Player1,3,7,2,310.862777905959,81.18109184232668
12156,Player.Player1,2,8,2,216.67856134254885,213.51095799116044
12157,Player.Player2,0,12,0,0,126.86316981256614
12158,Player.Player1,4,8,0,443.9840209069551,401.9558964194208
12159,Player.Player2,1,11,0,131.53272310020728,153.65701224736748
12160,Player.Player2,0,12,0,0,261.69019190706524
12161,Player.Player2,1,11,0,146.58213681482803,359.3007625400065
12162,Player.Player2,1,11,0,253.09652346331399,764.6274247720561
12163,Player.Player1,5,6,1,651.3921417364567,382.6200259228737
12164,Player.Player2,1,8,3,1.8362947018312568,78.41142245328656
12165,Player.Player1,6,0,6,28.99202456737528,0
12166,Player.Player1,8,2,2,759.5627450604263,14.376298501013189
12167,Player.Player1,3,9,0,398.6250631468687,275.0058349367424
12168,Player.Player1,6,4,2,967.2411279583836,320.42553786590264
12169,Player.Player2,1,11,0,146.8632558348983,429.37035074318493
12170,Player.Player1,7,0,5,162.13309002836993,0
12171,Player.Player1,2,10,0,322.02342594969036,241.63381547908676
12172,Player.Player1,6,0,6,25.202727000644952,0
12173,Player.Player1,6,0,6,34.14264599600583,0
12174,Player.Player1,9,1,2,612.1347642816379,5.539830578841644
12175,Player.Player1,8,0,4,79.51879591197758,0
12176,Player.Player2,1,11,0,177.937538664283,291.93380632642874
12177,Player.Player1,9,1,2,763.077242765025,30.227501799679874
12178,Player.Player2,2,9,1,278.2395661486393,861.389747511894
12179,Player.Player1,8,2,2,732.9413131434916,107.04217757089685
12180,Player.Player1,10,0,2,273.8859427373755,0
12181,Player.Player2,0,11,1,0,119.77277204974669
12182,Player.Player1,9,0,3,148.09190386122165,0
12183,Player.Player1,9,0,3,34.395471060367754,0
12184,Player.Player1,8,2,2,38.059945121389894,18.631146668998902
12185,Player.Player1,6,4,2,615.0034172225451,149.0117136669676
12186,Player.Player1,4,6,2,390.62027480049426,82.37894888636541
12187,Player.Player1,8,1,3,456.84182154063905,11.567109271027803
12188,Player.Player2,4,6,2,421.44222706113356,437.4140537046099
12189,Player.Player2,0,9,3,0,73.740386354668
12190,Player.Player2,1,11,0,331.2961326368833,818.5571818454719
12191,Player.Player1,6,0,6,18.93109986552109,0
12192,Player.Player1,7,0,5,26.10299471137144,0
12193,Player.Player2,3,8,1,15.487806759470665,100.72884794807537
12194,Player.Player2,0,12,0,0,105.01331060016187
12195,Player.Player1,5,7,0,432.31628673343215,121.21463878272232
12196,Player.Player1,4,8,0,382.9063773262718,207.32527352147488
12197,Player.Player1,8,0,4,42.10398617667285,0
12198,Player.Player2,3,8,1,266.98169288627196,383.0513595241912
12199,Player.Player2,1,11,0,204.29718865795886,822.7155740443708
12200,Player.Player1,10,0,2,189.31106974985076,0
12201,Player.Player1,7,0,5,22.709197411424622,0
12202,Player.Player1,6,0,6,32.510730538828334,0
12203,Player.Player2,1,11,0,101.95596282887355,355.51143819220545
12204,Player.Player2,0,10,2,0,77.97631489534278
12205,Player.Player1,7,3,2,112.12572946658447,16.34467749250616
12206,Player.Player1,10,0,2,277.2691381032697,0
12207,Player.Player1,8,2,2,349.0803511308452,28.01653372037634
12208,Player.Player1,9,1,2,899.0925368870405,12.592788338801268
12209,Player.Player1,8,0,4,127.81571548099063,0
12210,Player.Player1,6,0,6,25.93913984584692,0
12211,Player.Player1,9,1,2,968.6708971820786,34.924570410107606
12212,Player.Player2,0,12,0,0,97.63044027030026
12213,Player.Player1,7,0,5,19.527498393957018,0
12214,Player.Player1,6,3,3,462.4153194580775,48.15983241758642
12215,Player.Player2,6,4,2,34.595950959128565,36.140249983793325
12216,Player.Player2,3,8,1,325.1870503895757,503.96590923392733
12217,Player.Player2,0,8,4,0,50.98310781596639
12218,Player.Player2,0,12,0,0,90.105779705231
12219,Player.Player1,8,0,4,70.35424081504489,0
12220,Player.Player1,7,0,5,50.37462119471161,0
12221,Player.Player1,8,2,2,181.98083650704535,15.615768769584257
12222,Player.Player1,6,3,3,438.5108187032082,94.23389974425987
12223,Player.Player2,1,11,0,251.35312181555116,569.448518393255
12224,Player.Player1,6,3,3,494.1758399975508,105.28695904367666
12225,Player.Player1,4,4,4,394.4716760253315,39.51643665654328
12226,Player.Player2,0,11,1,0,97.65414672407178
12227,Player.Player2,2,10,0,250.1623849691189,804.0895274038055
12228,Player.Player1,8,0,4,17.047215263497492,0
12229,Player.Player2,0,12,0,0,92.55787291563226
12230,Player.Player1,4,8,0,580.3769446708552,566.9790693170675
12231,Player.Player1,9,0,3,36.830166492335415,0
12232,Player.Player1,6,3,3,578.2551957125122,231.05681246096083
12233,Player.Player1,6,3,3,568.0439296571989,107.60816896618931
12234,Player.Player2,0,12,0,0,108.08329620917594
12235,Player.Player1,9,0,3,84.36217465814924,0
12236,Player.Player2,0,12,0,0,287.7783513066951
12237,Player.Player1,5,7,0,646.9575263275195,279.70754762362645
12238,Player.Player2,0,12,0,0,171.80931763528753
12239,Player.Player1,8,2,2,423.848386987082,10.4154886344507
12240,Player.Player1,7,0,5,33.30647570755123,0
12241,Player.Player1,7,1,4,373.8175921039623,16.83198573193683
12242,Player.Player2,0,12,0,0,146.20108194400066
12243,Player.Player2,0,12,0,0,128.88757391180116
12244,Player.Player1,4,8,0,439.55892520352376,367.7197789674249
12245,Player.Player2,0,12,0,0,96.35918949313634
12246,Player.Player1,5,5,2,470.8997176892511,84.0500082031679
12247,Player.Player2,4,8,0,346.2411465790743,352.0035070573447
12248,Player.Player2,0,12,0,0,160.5376429221913
12249,Player.Player2,3,8,1,221.94701770264618,266.51080495352267
12250,Player.Player2,3,9,0,453.6192718470761,738.7291060644745
12251,Player.Player1,5,6,1,651.5807471209482,155.17971162328533
12252,Player.Player2,3,9,0,370.8023407869857,432.67689719495706
12253,Player.Player2,3,6,3,284.26412657607773,331.8924191652251
12254,Player.Player1,8,1,3,393.1219719344732,9.715245031951836
12255,Player.Player1,6,3,3,690.2600048451119,155.20675514207588
12256,Player.Player1,3,9,0,692.6958214136257,186.5231778449706
12257,Player.Player2,0,11,1,0,109.48167076659857
12258,Player.Player1,8,2,2,302.75108040668243,12.493597160567568
12259,Player.Player2,1,11,0,168.8184362744753,883.6122339927563
12260,Player.Player1,6,0,6,9.934845804439673,0
12261,Player.Player2,2,10,0,350.4259405936879,872.6847224712135
12262,Player.Player2,1,11,0,234.28593918036532,562.2320717087257
12263,Player.Player1,5,6,1,485.7394000408079,240.49995161928095
12264,Player.Player1,6,2,4,468.5717961215522,76.28731510650275
12265,Player.Player1,6,0,6,18.354664049367216,0
12266,Player.Player2,1,11,0,288.5705444030798,382.922135409706
12267,Player.Player2,0,10,2,0,51.62246810146805
12268,Player.Player1,9,1,2,430.65498935266965,21.648323858807274
12269,Player.Player1,8,1,3,784.8351662610279,76.22458750263611
12270,Player.Player1,10,0,2,235.29082420693737,0
12271,Player.Player2,0,12,0,0,107.64132425328278
12272,Player.Player1,6,0,6,13.356224713485853,0
12273,Player.Player1,8,2,2,515.9006224267315,16.447446873092026
12274,Player.Player1,8,0,4,33.267225396550465,0
12275,Player.Player1,7,0,5,22.945336865807562,0
12276,Player.Player2,0,12,0,0,387.45195127962444
12277,Player.Player2,2,9,1,209.0796486196056,866.9341499566896
12278,Player.Player2,2,10,0,43.739710391801296,289.4332501741169
12279,Player.Player2,7,5,0,45.77171325262635,60.023607042414554
12280,Player.Player2,0,10,2,0,87.62358540314578
12281,Player.Player2,1,11,0,164.5411057953119,228.2483015322902
12282,Player.Player1,7,0,5,49.32253005791898,0
12283,Player.Player1,8,1,3,980.8752237653227,19.767198004900383
12284,Player.Player1,4,7,1,515.6041395897773,364.67824523397815
12285,Player.Player1,8,0,4,28.077430666188853,0
12286,Player.Player2,1,11,0,230.35296285610875,897.5857458560122
12287,Player.Player1,10,0,2,289.44511641827233,0
12288,Player.Player1,4,8,0,635.7111795855387,617.1145995177133
12289,Player.Player1,4,5,3,382.0367495802135,40.42272498993835
12290,Player.Player2,1,11,0,181.6290301951662,1362.9118532586767
12291,Player.Player1,8,0,4,135.0357478317484,0
12292,Player.Player1,6,0,6,19.210049577397726,0
12293,Player.Player1,8,0,4,102.49825363587074,0
12294,Player.Player2,2,10,0,361.60335911520036,865.0261468550041
12295,Player.Player1,3,8,1,285.4495874919252,168.91231916641124
12296,Player.Player1,9,0,3,67.42174331770522,0
12297,Player.Player2,0,11,1,0,78.89962331546813
12298,Player.Player1,10,0,2,212.71867936948323,0
12299,Player.Player1,7,0,5,28.06613583483867,0
12300,Player.Player2,4,8,0,422.4458301733574,599.7483497204274
12301,Player.Player1,5,2,5,378.82604076136386,86.31311677981276
12302,Player.Player2,2,10,0,233.99967911115368,794.2185205633007
12303,Player.Player1,6,3,3,473.05208630328383,66.19451969883225
12304,Player.Player1,6,5,1,726.6765575016001,294.6985364244941
12305,Player.Player1,4,8,0,492.21436900416205,203.42665279164595
12306,Player.Player1,10,0,2,47.06632110399665,0
12307,Player.Player1,7,0,5,24.126029994941035,0
12308,Player.Player2,0,12,0,0,102.36782613329657
12309,Player.Player1,8,2,2,63.4315242414802,17.21741401975606
12310,Player.Player1,7,0,5,36.33903021462646,0
12311,Player.Player1,5,5,2,615.6987107192227,198.72313162382306
12312,Player.Player1,5,5,2,431.81821775609603,75.54595812269181
12313,Player.Player2,2,10,0,184.2165206820086,677.9555332915623
12314,Player.Player1,5,6,1,355.46777886910434,227.6256306621312
12315,Player.Player1,7,0,5,40.703647675521104,0
12316,Player.Player1,8,0,4,81.9244158788544,0
12317,Player.Player1,8,2,2,355.64262910718327,14.56675525657921
12318,Player.Player2,1,11,0,275.00285443099216,498.9598236288941
12319,Player.Player2,3,9,0,331.0932636656481,450.88067078252936
12320,Player.Player1,8,1,3,883.4934960083394,48.16429020022302
12321,Player.Player1,9,1,2,76.30419942441463,5.741596223525136
12322,Player.Player2,0,12,0,0,304.05012971041504
12323,Player.Player1,7,3,2,713.4883229017988,103.73272484793365
12324,Player.Player1,8,1,3,783.07504946067,6.219221447388588
12325,Player.Player1,7,0,5,22.255981952631,0
12326,Player.Player2,1,11,0,168.28313808833718,991.5816441675629
12327,Player.Player2,3,9,0,278.79962979938813,404.82005431914763
12328,Player.Player1,7,0,5,37.16880835656096,0
12329,Player.Player1,6,4,2,893.8441835506571,126.91000295378211
12330,Player.Player1,8,1,3,397.3601212420667,8.536487115407084
12331,Player.Player1,7,0,5,22.473297255153128,0
12332,Player.Player1,7,0,5,36.38077213053181,0
12333,Player.Player1,7,0,5,29.65770078316402,0
12334,Player.Player1,7,3,2,280.6538091419907,35.85152610901409
12335,Player.Player1,6,5,1,463.0464798800797,254.375870511495
12336,Player.Player2,0,12,0,0,105.78727259344473
12337,Player.Player2,0,12,0,0,126.713329334213
12338,Player.Player1,7,1,4,829.0938550421412,18.03984604458308
12339,Player.Player1,9,1,2,50.43232969948038,5.293326936491471
12340,Player.Player1,5,5,2,661.3335202118083,178.10710994280748
12341,Player.Player1,8,3,1,899.4497673699034,102.1382520447313
12342,Player.Player2,2,9,1,284.1991925171872,416.1910360287641
12343,Player.Player1,6,0,6,40.03255122963327,0
12344,Player.Player1,9,1,2,690.2070301892587,9.337206825981838
12345,Player.Player2,0,12,0,0,116.23235405205509
12346,Player.Player1,8,0,4,44.20114230592572,0
12347,Player.Player1,9,0,3,213.39845855403308,0
12348,Player.Player2,1,11,0,110.76804349368923,772.1817261781276
12349,Player.Player2,4,7,1,253.4561392233718,373.19202346604106
12350,Player.Player2,1,11,0,130.81816683188094,691.2528902873394
12351,Player.Player1,7,0,5,10.914773776213812,0
12352,Player.Player1,5,6,1,651.2018522029856,302.96770242983644
12353,Player.Player2,0,12,0,0,91.04192225925688
12354,Player.Player2,0,12,0,0,110.16259487534981
12355,Player.Player1,7,2,3,647.9951488020037,33.70848937385949
12356,Player.Player1,6,3,3,720.852717922772,105.0629723643648
12357,Player.Player1,4,5,3,431.0728207836679,277.3445638529336
12358,Player.Player1,10,0,2,98.6459458867889,0
12359,Player.Player2,0,11,1,0,117.44102590894934
12360,Player.Player2,2,8,2,96.69633377003399,484.0671228595925
12361,Player.Player1,5,5,2,757.6499596566198,329.52716689611225
12362,Player.Player1,7,0,5,41.57223715043082,0
12363,Player.Player1,9,0,3,277.8303149723125,0
12364,Player.Player1,6,0,6,15.693799354252265,0
12365,Player.Player2,8,3,1,28.542981156414264,40.654327947803225
12366,Player.Player1,8,1,3,927.7254406158988,65.26442683410389
12367,Player.Player1,6,0,6,11.294726103730953,0
12368,Player.Player1,9,0,3,30.68615009041178,0
12369,Player.Player1,3,9,0,374.01961311312704,115.26154447176218
12370,Player.Player2,3,8,1,380.8838618441759,834.6464746352567
12371,Player.Player2,4,6,2,70.83808174897767,71.89080551281104
12372,Player.Player2,0,12,0,0,173.63328967768044
12373,Player.Player2,0,12,0,0,91.17006441244224
12374,Player.Player1,5,4,3,466.2287214771255,47.169726231776096
12375,Player.Player2,0,12,0,0,476.70763107367816
12376,Player.Player2,0,11,1,0,111.73418452998827
12377,Player.Player2,0,11,1,0,93.49183840560171
12378,Player.Player1,7,0,5,25.200963417807746,0
12379,Player.Player2,0,10,2,0,69.56317238947796
12380,Player.Player1,6,5,1,840.1862196578314,127.17700829389175
12381,Player.Player1,4,6,2,385.42405964409323,143.684976992807
12382,Player.Player2,0,11,1,0,74.90453782819176
12383,Player.Player1,9,1,2,449.15510677657744,6.529524684287711
12384,Player.Player1,8,0,4,25.684990618888538,0
12385,Player.Player1,7,0,5,56.19896964552233,0
12386,Player.Player2,0,12,0,0,130.7733708896303
12387,Player.Player1,9,1,2,892.3484591355952,41.028167878763405
12388,Player.Player2,0,10,2,0,90.55704136026559
12389,Player.Player1,6,0,6,14.392958808220587,0
12390,Player.Player2,3,8,1,161.2657208523586,378.30825019518636
12391,Player.Player2,0,11,1,0,219.23680866857154
12392,Player.Player1,6,5,1,428.10131251099244,150.89682998661203
12393,Player.Player1,4,8,0,610.6340207034377,275.8010839214156
12394,Player.Player2,1,11,0,155.73440375563342,990.5373984920683
12395,Player.Player1,9,1,2,870.5405851308004,56.15900847063344
12396,Player.Player2,0,11,1,0,77.63825293062506
12397,Player.Player1,7,2,3,821.8364069974789,46.231034482173165
12398,Player.Player1,7,0,5,15.569074844692686,0
12399,Player.Player1,8,0,4,52.44912212127235,0
12400,Player.Player1,7,0,5,49.79283155408518,0
12401,Player.Player1,3,9,0,232.16687320253715,203.76487481907864
12402,Player.Player2,0,9,3,0,69.90435307634766
12403,Player.Player1,6,0,6,14.513330676087893,0
12404,Player.Player1,4,7,1,603.8613112210567,334.5550894916578
12405,Player.Player2,0,12,0,0,120.62173763055945
12406,Player.Player1,8,2,2,683.2220729664265,39.364501269100074
12407,Player.Player2,0,12,0,0,142.52569640162395
12408,Player.Player2,0,12,0,0,98.59448009913737
12409,Player.Player1,9,0,3,69.0920610633908,0
12410,Player.Player1,4,7,1,405.9068452690701,309.78347050375544
12411,Player.Player1,5,4,3,705.2432890544375,222.6024367163527
12412,Player.Player2,2,10,0,179.3820410301928,601.1675670040743
12413,Player.Player1,7,0,5,39.34111684185728,0
12414,Player.Player2,0,12,0,0,204.18644380514644
12415,Player.Player2,4,8,0,320.4326100601051,449.1981358299655
12416,Player.Player2,4,8,0,470.85904972672313,483.3313939362147
12417,Player.Player2,0,11,1,0,117.82151720406118
12418,Player.Player2,4,5,3,263.5487508953295,276.45086678134015
12419,Player.Player2,0,12,0,0,133.06043978093174
12420,Player.Player2,0,11,1,0,142.27551501907266
12421,Player.Player2,0,12,0,0,93.18213977897223
12422,Player.Player2,3,8,1,198.7799360009768,282.9167524120317
12423,Player.Player2,3,9,0,168.53117343861948,428.9004882068593
12424,Player.Player2,2,10,0,356.7433018966143,669.4413523685632
12425,Player.Player1,3,9,0,402.4513939154903,353.3642466449074
12426,Player.Player1,3,9,0,167.9231416838155,133.57195538389183
12427,Player.Player1,4,7,1,543.4428186578762,131.68843771806476
12428,Player.Player2,4,6,2,407.9581355058271,565.007626124908
12429,Player.Player2,0,12,0,0,227.3122616504176
12430,Player.Player1,6,0,6,18.143819754228446,0
12431,Player.Player2,0,12,0,0,242.42754836036397
12432,Player.Player1,4,8,0,522.1741742118521,338.8432271125535
12433,Player.Player1,7,0,5,56.83310418473914,0
12434,Player.Player1,8,2,2,150.05733627741176,14.221454580762092
12435,Player.Player1,9,1,2,400.56775587089237,6.3208817215361455
12436,Player.Player2,0,9,3,0,74.70335534626709
12437,Player.Player2,1,11,0,161.60779827455394,675.1495927238511
12438,Player.Player2,0,12,0,0,101.5257672450073
12439,Player.Player1,8,0,4,52.806961436277405,0
12440,Player.Player2,0,12,0,0,178.1887188462175
12441,Player.Player1,9,1,2,547.2160454229473,29.72111936942382
12442,Player.Player1,5,6,1,734.7448952690594,321.67720355333256
12443,Player.Player1,7,2,3,39.20131374623355,17.752141254613054
12444,Player.Player1,6,5,1,535.6373704533255,199.40460191384477
12445,Player.Player2,0,12,0,0,86.58818972212372
12446,Player.Player1,6,4,2,744.1772384516223,138.56654130990265
12447,Player.Player2,2,10,0,265.91035631998034,631.0258776623865
12448,Player.Player1,5,4,3,397.6623973961959,139.58868904546927
12449,Player.Player1,8,0,4,54.717260046109864,0
12450,Player.Player1,10,0,2,205.22052331316416,0
12451,Player.Player2,0,9,3,0,104.2464329146302
12452,Player.Player1,8,0,4,49.94563594105041,0
12453,Player.Player1,9,1,2,909.3394752998677,24.61524869525574
12454,Player.Player2,0,12,0,0,94.44340029494091
12455,Player.Player2,0,10,2,0,127.96635792281138
12456,Player.Player2,2,10,0,330.5242798903614,432.9674548191214
12457,Player.Player2,1,11,0,120.41785661837521,454.14093376638215
12458,Player.Player1,6,0,6,21.395330718490698,0
12459,Player.Player1,5,4,3,404.1054993626587,40.975087853950455
12460,Player.Player1,10,0,2,553.4861000290085,0
12461,Player.Player1,8,3,1,585.9201505898299,25.318850357279064
12462,Player.Player2,0,12,0,0,244.48265684217984
12463,Player.Player1,7,0,5,28.086881024950024,0
12464,Player.Player2,0,12,0,0,150.03405133536774
12465,Player.Player1,4,5,3,350.49364183779585,205.28761665037723
12466,Player.Player2,3,8,1,426.4305819529462,885.6731192321693
12467,Player.Player2,0,12,0,0,118.34609640566552
12468,Player.Player1,7,2,3,838.3746590705279,96.39493093409769
12469,Player.Player1,5,6,1,473.6213498117431,407.3485704405856
12470,Player.Player1,5,7,0,740.061412364689,486.4562767545873
12471,Player.Player2,0,12,0,0,331.3136760232228
12472,Player.Player2,1,11,0,256.4561680649266,656.674936562902
12473,Player.Player1,7,0,5,46.69286753880371,0
12474,Player.Player1,4,7,1,601.5330349279121,215.7816916413171
12475,Player.Player1,8,1,3,722.9374632127007,21.101599766597825
12476,Player.Player1,5,4,3,491.0461810188509,245.19749080039662
12477,Player.Player1,6,0,6,27.76603587883327,0
12478,Player.Player2,0,12,0,0,99.30724088508947
12479,Player.Player1,3,7,2,516.6177327377738,305.716057174111
12480,Player.Player1,6,2,4,667.9205603049343,60.42069349954889
12481,Player.Player1,7,0,5,28.01545208988185,0
12482,Player.Player2,3,8,1,200.1191567507871,243.19932208483738
12483,Player.Player1,7,2,3,679.7410877121206,53.03190223023388
12484,Player.Player1,8,0,4,50.21961875297062,0
